,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.907141310074866,0.907141310074866,0.907141310074866,0.8480431246043112,0.907141310074866,0.907141310074866,0.8480431246043112
TRAPEUF149E3BF4C4C,0.8174845517793692,0.806861581928086,0.7785962724324798,0.6551804043178667,0.8091379694341366,0.8124291567622999,0.6832866549442228
TRATRSK149E2CC934D,0.5122402337962685,0.4546717276443077,0.31489753027241885,0.1428080756093032,0.6079265175068864,0.42694368315309683,0.25470858535212837
TRAUSXP149E3BBA300,0.8114048344853269,0.7676831561557002,0.7676831561557002,0.7676831561557002,0.7694694173679306,0.7691439743271691,0.7691439743271691
TRAVBNX149E3F1BDEB,0.9002455181055804,0.7778352381514652,0.7211443346926659,0.6956192195184725,0.7749491806160564,0.7883457777972023,0.760442047840094
TRAWVNL127FA2C9CD6,0.6865783037911379,0.6481434873386063,0.5892441772120243,0.3946328639240498,0.6475038291107587,0.6415110902829924,0.42963743824374423
TRAYVUZ149E3840C6F,0.912006440267909,0.912006440267909,0.8938543504152484,0.685192503668455,0.8961538187601733,0.8938543504152484,0.685192503668455
TRBACIS149E3490E0D,0.5093983799989459,0.42805227405668783,0.35226301627899237,0.3455654037082883,0.4520046028303127,0.41870895557589083,0.41074799960056807
TRBHKNU149E33A577B,0.7740862259587526,0.7487335216411732,0.6668684664544511,0.4928842161637872,0.7093108149517553,0.7967803399634352,0.5874424926352371
TRBJSDA149E3148051,0.9308695872175656,0.9209723819549474,0.9209723819549474,0.8869354906654345,0.9209723819549474,0.9209723819549474,0.904389547719227
TRBKNSX149E2E1F89F,0.8576742106949085,0.7960358542630395,0.7731512183148681,0.5045150190894168,0.8432678608787824,0.7963766730819407,0.5292906728959479
TRBUYGN127F8D2ED81,0.9303130972175924,0.9303130972175924,0.8534130185138886,0.8534130185138886,0.9277769154448955,0.9277769154448955,0.9277769154448955
TRBVQDL149E2E3410C,0.8458959140910706,0.8458959140910706,0.8362158807236099,0.7706894202185639,0.8444066732548362,0.88086843916095,0.8118429729872223
TRBVYMI149E3A20617,0.6595645260471075,0.5974326370093324,0.5921002951714833,0.4065600567293046,0.7194576432247811,0.7101797449022255,0.48763819192461316
TRCCVUN149E37DE699,0.6645502771785259,0.4330933117068131,0.42953421179859086,0.25449419464957057,0.43405604955242627,0.42953421179859086,0.25449419464957057
TRCHFGI127FAA1748A,0.7562061784190871,0.7332279999917012,0.7309156431452282,0.5591368008174273,0.7598344232282159,0.7673618612643114,0.6003117075644853
TRCMANT149E2CA17A4,0.8791688106034563,0.8791688106034563,0.8791688106034563,0.8609518740314455,0.8791688106034563,0.8791688106034563,0.8609518740314455
TRCPMTN149E3BD5787,0.8225297388690411,0.793032070911091,0.793032070911091,0.7075316515611829,0.8320196788295601,0.8136911818513677,0.7274275121197546
TRCTCRH149E32EDF5C,0.8775240750680837,0.8775240750680837,0.8775240750680837,0.8426660782141244,0.8825522292905128,0.8775240750680837,0.8629362636248827
TRCUIYQ127F8A92700,0.7581180286885247,0.7581180286885247,0.7581180286885247,0.7335254590163937,0.7753996065573772,0.7725656393957494,0.7475044040812407
TRCVHBO149E3A23FE3,0.6755452858486566,0.6680753368783523,0.6673965484493751,0.6492406517644802,0.6682691168201462,0.6673965484493751,0.6492406517644802
TRCXRKX127F8BD79E4,0.8233880304347821,0.7255242086956516,0.6366730478260864,0.6366730478260864,0.6366730478260864,0.7901513611223523,0.7901513611223523
