,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.7402129108565896,0.7337329224844965,0.6502463023294576,0.3851137131782947,0.7484501472906979,0.8609970130614637,0.5099325525537859
TRAGTML149E3B2F15F,0.7762729269019615,0.7603674179892297,0.7603674179892297,0.7603674179892297,0.8230538538329748,0.7603674179892297,0.7603674179892297
TRAHXQW149E3BCE2C1,0.9260674235907296,0.8179594233626022,0.8179594233626022,0.4854771515006332,0.8179594233626022,0.8179594233626022,0.4854771515006332
TRAITGI149E3C71235,0.9122753939781367,0.9092286449506893,0.9092286449506893,0.8537460143926558,0.9134814009655966,0.9130536842814417,0.857337643518795
TRAPYYI149E33239E1,0.8203765739879956,0.8203765739879956,0.8203765739879956,0.4421329026166021,0.8491525176985717,0.8203765739879956,0.4421329026166021
TRAQZSN149E30ECF47,0.8002877610791064,0.8002877610791064,0.8002877610791064,0.5825940137255541,0.8009062336948557,0.8002877610791064,0.5825940137255541
TRATLJQ149E33D7D2A,0.9001920761522617,0.9001920761522617,0.8913880965908308,0.8670464197061077,0.9072176228953657,0.9156575336249742,0.8906531164627909
TRAVJKH149E37C05B8,0.8327519659546436,0.7808059347314287,0.761987981566251,0.4960284983811989,0.786753990856112,0.8012573761105743,0.5545078097534406
TRAXWBI149E3D6BC67,0.9215256261020439,0.8779406149075608,0.8767723795806738,0.19052078140766632,0.9007214176084575,0.8767723795806738,0.19052078140766632
TRAYBJG149E34B0C9E,0.8100946740576049,0.6884852891440814,0.5673536602228663,0.5673174282096305,0.7240957038839413,0.7235242594953054,0.7234780542050528
TRAYYLG149E379CC85,0.5117729789745404,0.4979084527803121,0.4979084527803121,0.32837584698459565,0.7122691091278879,0.5088176202757129,0.33557055736999974
TRBBJEM149E3D337D2,0.9137222907957682,0.6855213386503982,0.677607545298891,0.4367773714163243,0.7112114177073907,0.7064964551989756,0.5489699052922414
TRBBMDO127FA027922,0.6347636350050007,0.47845691500500065,0.4364524650000008,0.3958154050000007,0.7134696866059587,0.5191937820814037,0.4708528731256736
TRBBPZJ149E3B386A2,0.6343298159267288,0.624896490518561,0.624896490518561,0.2212099380772902,0.8899502037706424,0.624896490518561,0.2212099380772902
TRBEMQC149E3E06D32,0.8715056814107668,0.8564283007774756,0.7956905293923102,0.7369391790229841,0.7987833272340152,0.8502802557804606,0.7874981672998675
TRBIHIN149E3B2277A,0.9157127706615431,0.9157127706615431,0.9157127706615431,0.7292203523606187,0.9213744882778307,0.9157127706615431,0.7292203523606187
TRBMKWW149E34E6470,0.864000691458813,0.864000691458813,0.7532594273917561,0.628838786431136,0.8195989352953472,0.9581012748457349,0.8757308572102916
TRBMQST149E36FE5B5,0.7450412726830977,0.7450412726830977,0.7229048800162907,0.4057659451064212,0.7453712793844145,0.7453712793844145,0.41837631754233506
TRBPAAD149E32F497E,0.9092717115274653,0.9092717115274653,0.9081925989427375,0.8756155168203423,0.9097888090410831,0.92329134430041,0.8901726666309526
TRBPNSS149E33E0214,0.7100405342355798,0.5344990329363355,0.44667761953993446,0.33231056658353547,0.537941212268093,0.5772989837559523,0.44437936442255377
TRBPRKY149E3DD8368,0.8845090502227759,0.8831454687081979,0.8820950809705925,0.829643345031827,0.8834955941843714,0.8820950809705925,0.829643345031827
TRBQRUB149E39C4BC6,0.5237884362308598,0.32686141032799265,0.3166479590251792,0.2513932313251416,0.6741185209499467,0.33907200256227077,0.2691961338971959
TRBSXXV149E3F15977,0.7134465428109198,0.7134465428109198,0.6908918852798045,0.6277170108047094,0.757985804970558,0.7217253952020599,0.655731117054021
TRBYNSM149E3E5B350,0.9350656902602316,0.906476974377484,0.8724383135919866,0.8724383135919866,0.906476974377484,0.9161648934508827,0.9161648934508827
TRCGAAQ149E30D73B6,0.8216826302430698,0.7821514764999333,0.7639604024407397,0.4250587417938932,0.7914435449310304,0.800737266726792,0.47192057496998363
TRCGBHA149E2F49566,0.6114964643132277,0.5725640428529195,0.5535484596067275,0.3427281456834035,0.623899994181559,0.5893217451973131,0.36487708607459307
TRCIEFV149E3C9D3DE,0.6700522715456921,0.5184477250392747,0.09836601315740404,0.09836601315740404,0.49785481996464526,0.49785481996464526,0.49785481996464526
TRCILOU127F92CD49F,0.8687632226680158,0.8623706801578943,0.8623706801578943,0.6436613481700402,0.871724258961512,0.8683506985311799,0.6481247497869944
TRCKDDY149E37AF7A7,0.9240418024168803,0.9240418024168803,0.9240418024168803,0.8150807890751817,0.9246186233461364,0.9240418024168803,0.8150807890751817
TRCLSZC149E3883042,0.7419220209146407,0.7330690377497767,0.7252264500271829,0.6483408838733637,0.7388844744511686,0.835108686237487,0.7465738511677863
TRCPZLY149E380216C,0.8030663592182821,0.6976391114554539,0.6976391114554539,0.6497903198293659,0.7525016176961701,0.7441747358390361,0.6931342174909837
TRCRNBV149E2E04318,0.7087929823421776,0.7077001247544306,0.7077001247544306,0.6693433091766394,0.719622181904516,0.7077001247544306,0.6693433091766394
TRCSWZS149E3DE5F60,0.8721855642957135,0.8450369816141734,0.8450369816141734,0.8130069422440948,0.8463810104855645,0.8450369816141734,0.8130069422440948
TRCWFQK149E32833C3,0.8889911110706902,0.8643759511908091,0.8412595772803397,0.6234840315063874,0.9284919402409564,0.8839903326482932,0.6530397145417
TRCXUOR149E39959E4,0.8068511993096212,0.7423294752796343,0.7423294752796343,0.5519669814784176,0.7667359769515496,0.7423294752796343,0.6106412883013708
TRDAJDG149E3784BF8,0.8354034842093929,0.8354034842093929,0.8354034842093929,0.5242859538097401,0.8354034842093929,0.8354034842093929,0.5242859538097401
TRDAVFB149E389EC25,0.8117450759531646,0.7960146895524005,0.7846647461772125,0.750806983895105,0.9367964090393541,0.8400015200394217,0.8037560127439015
TRDDUNL149E32A03E0,0.8305286420646023,0.5797123306301964,0.4094986860532132,0.3870014818057034,0.5115083510999701,0.5778922274192022,0.5461437507669262
TRDFWRP149E2EB2727,0.3835906326514081,0.3814882468680191,0.3667205258442451,0.3655508652504827,0.46156358865766867,0.5230451912994939,0.5213769308507189
TRDJNUK149E2C83479,0.7729550497630514,0.7671595222537431,0.7612299687704143,0.5938233582641063,0.7650936503100572,0.8148418133675812,0.6396474677934364
TRDLAJY149E2BBA3F4,0.5409871088005758,0.5231413898559615,0.4148270280984694,0.24914939621946766,0.7069159192883718,0.6352825256348821,0.5377675147117417
TRDPFBD149E3A7D7D4,0.8062426640325631,0.8062426640325631,0.8049316159106392,0.6201351343584008,0.8648629455306018,0.8049316159106392,0.6201351343584008
TRDQSNN149E334A1E9,0.7131006424644473,0.6822537654734411,0.6244034489966158,0.3757724684247468,0.7401889766840662,0.6460207110118392,0.3570066657451938
TRDSBAH149E37B923E,0.7880621654456639,0.7627377840771261,0.7421027682937241,0.5481629344070752,0.7900328539469643,0.7380013118212292,0.5623221462755125
TRDUBBA127F8F314FF,0.8630237923644068,0.862630237279661,0.8572364660932204,0.827682355923729,0.8820694660974575,0.8572364660932204,0.827682355923729
TRDUXLJ149E3AED5B4,0.5364717447044732,0.35012808879617296,0.3129597394192777,0.12305625051305702,0.8426476341329295,0.3352931789820198,0.13183779327236098
TRDWNJT149E3A0DE51,0.757910637126934,0.43937465766484113,0.43937465766484113,0.012642627457661863,0.7257011934720068,0.43937465766484113,0.012642627457661863
TREBFRF149E30BEFF0,0.8840084167931023,0.8840084167931023,0.8840084167931023,0.7966494705893294,0.8840084167931023,0.8840084167931023,0.7966494705893294
TRECHHK149E3C27148,0.9488275455301106,0.9488275455301106,0.9488275455301106,0.7221602549078787,0.9488275455301106,0.9488275455301106,0.7221602549078787
TREDDXR149E346C696,0.8490799226600965,0.570634484331062,0.570634484331062,0.568899171388178,0.5984040082592706,0.5815739685267496,0.579805388354081
TREDVCJ149E3753F8E,0.7562589037685845,0.7432169244564202,0.705998336981855,0.5938829928042311,0.748103603085386,0.8078489455662659,0.6834785858499641
TREEITG149E32E9DAB,0.7158734200138981,0.688643239740771,0.6692080113857344,0.2840508053222207,0.7896740746422587,0.7170227139830012,0.3458576564269151
TREJPDV149E3263274,0.8647210629114047,0.8467675057001721,0.8467675057001721,0.6968679167669082,0.8528840631435551,0.8467675057001721,0.6968679167669082
TREKHYK127FA690DA5,0.5158749179104474,0.49549876865671605,0.131724828358209,0.131724828358209,0.9853871582307812,0.9088680809433087,0.9088680809433087
TRELONO149E3A03134,0.3695006111073539,0.36588549747632687,0.35342974718727366,0.21779043853320784,0.4708727831162842,0.5758187360567256,0.3548309559098353
TREQOWO149E370718B,0.8707355512339038,0.8301486921004997,0.8024990779483222,0.6953787796986994,0.8480085047274837,0.8232075944578754,0.7133230532006694
TRERMTC149E3B4BECA,0.8583429311152878,0.8359394739117189,0.7392046475226721,0.49592776638167574,0.8479378222120106,0.8150409534225693,0.5800538214732385
TRESZWT149E38957AD,0.45138634851032244,0.44501390846206557,0.37278559131450495,0.33014777444976884,0.6650557094098524,0.41430282625330084,0.5493138822277936
TRETREY149E3ABF474,0.6304229979956819,0.6175247062539541,0.5982928718927034,0.5627923092251739,0.5996386142823331,0.6201296242728842,0.5833333466925638
TREXLAP149E3E9E134,0.918445503682608,0.918445503682608,0.918445503682608,0.688432515136487,0.918445503682608,0.918445503682608,0.688432515136487
TRFDTBF149E359A92F,0.8083501012232089,0.6059450077532479,0.5480612929289224,0.37167407100991084,0.6122868426769905,0.6723263929943704,0.45882507488104496
TRFFDQY127F8F6809F,0.6027365296888364,0.5844253040356296,0.5751785273159147,0.48559662470308806,0.5973411638931121,0.6176417654620769,0.5214463724569962
TRFHFWA149E3740BE2,0.9928892226527207,0.9928892226527207,0.9928892226527207,0.32768922828795655,0.9928892226527207,0.9928892226527207,0.32768922828795655
TRFKYUQ149E38A2887,0.5720722478281128,0.35379952201593806,0.344949981415581,0.2555885182172133,0.5578135919659584,0.391592531309523,0.2901480220743908
TRFPYSA149E35A466E,0.8332162663978875,0.7792608059808803,0.7792608059808803,0.6816418210526708,0.7892882450548292,0.7792608059808803,0.6816418210526708
TRFQAJM127FA6901CA,0.884705234234235,0.7485982522522532,0.7485982522522532,0.6415771351396404,0.7492266981981992,0.8760796853913643,0.7508335652886735
