,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.7786725432458371,0.7781409895749495,0.7781409895749495,0.7304361651284754,0.7786725432458371,0.7781409895749495,0.7304361651284754
TRAEQJQ149E3BA694B,0.769247564738488,0.7308054564794515,0.7246231600873607,0.4995032046203786,0.7396434528512144,0.7666011616303551,0.5476616262072207
TRAOVGN149E362699A,0.7017551480451942,0.6552311983968766,0.5548162645012258,0.3195429947984504,0.6152435294221821,0.6856451084349185,0.5446847689492377
TRAPSWJ149E36CDE23,0.741162002967521,0.741162002967521,0.741162002967521,0.7029204496239925,0.741162002967521,0.741162002967521,0.7029204496239925
TRATELE149E33C7DFD,0.8403234563917072,0.8403234563917072,0.8403234563917072,0.8403234563917072,0.8403234563917072,0.8403234563917072,0.8403234563917072
TRAWUJT149E3DFAE74,0.6727269300077281,0.4468686376750898,0.43434934275523085,0.3710732468099861,0.43434934275523085,0.440401279730516,0.3762435364405933
TRAXCRW149E2CC259A,0.8248878197660922,0.7640109673113854,0.7640109673113854,0.7633590489957677,0.7640109673113854,0.7640109673113854,0.7633590489957677
TRBAFVO149E33A9195,0.8188850979980092,0.7709749196179758,0.7422666551868013,0.5570105267187255,0.7978733195567292,0.7500166402901591,0.5782461350011282
TRBASYY149E3B90EC1,0.8718472052471573,0.8143932230144005,0.7133745034854758,0.5202247260173631,0.7530636866908755,0.8363976997011177,0.6099387657431544
TRBGZPI149E312C871,0.7855937346685739,0.7832616065744196,0.7832616065744196,0.7832616065744196,0.7832616065744196,0.7832616065744196,0.7832616065744196
TRBHOSF149E2E078F1,0.8931958470120512,0.8931958470120512,0.8931958470120512,0.8931958470120512,0.8931958470120512,0.8931958470120512,0.8931958470120512
TRBPGDO149E2EA6EC5,0.9014392798714626,0.8748466535650686,0.8748466535650686,0.8748466535650686,0.8748466535650686,0.8919968383246675,0.8919968383246675
TRBPUSM149E3B6F3E2,0.7882816132719734,0.7877741107753595,0.7760197234933195,0.663555891652108,0.7890891968367564,0.7994884889116796,0.6864777669551969
TRBWSLO149E36857F0,0.8222364809008815,0.7705439195418095,0.7604227399501918,0.145655961656397,0.8487057754872234,0.7916821379352474,0.15164357543371715
TRBXEFS149E3424060,0.80402227774991,0.7486649195760104,0.7456756130834903,0.5954623992649097,0.7855751249127937,0.7497776374092583,0.5987380880550585
TRBZEQE149E2E57033,0.8577762369064974,0.8577762369064974,0.8577762369064974,0.820101120754603,0.8614148687483305,0.8577762369064974,0.820101120754603
TRBZFAA149E3EEDCEB,0.7364691494114005,0.6946980837360597,0.5687195167330503,0.32404219774738935,0.6259299936993413,0.7147950198781448,0.4081573695907872
TRBZRSR149E361EFCF,0.837709451024353,0.7958273637229927,0.7595522752426818,0.4310045089766148,0.8538629537242185,0.844517721392984,0.5230452301439982
TRCCHVK149E3F0FDC0,0.8829914500035382,0.8816278776722366,0.8816248834281204,0.6738935957297414,0.8823205654621644,0.8949043998930393,0.6827488554949651
TRCCICY149E387B12B,0.5089199507814453,0.2742205880290843,0.194588825711495,0.1458484981107945,0.2884878595897713,0.26673410776093187,0.19992293426721996
TRCCRPJ149E3746F38,0.9115110155710483,0.8986518613989611,0.8986518613989611,0.7389242799122928,0.8986518613989611,0.8986518613989611,0.7543277312965715
TRCDKUX149E3A6E05D,0.8069397850000009,0.5931207673390317,0.2967972537277095,0.23479248944658193,0.5688430932618055,0.630058815093099,0.498431423591239
TRCJQNI149E3853B13,0.8770144583521777,0.8709514451824059,0.8474243092217659,0.4244580103831871,0.8828237489897216,0.8797820837383794,0.4772553350956352
TRCLDYH149E3F1394D,0.9441189297167617,0.9441189297167617,0.9441189297167617,0.8112229761240455,0.9444373287616555,0.9441189297167617,0.8112229761240455
