,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.6460139707404867,0.6460139707404867,0.6197884290197578,0.44211214027761414,0.7315671975315269,0.7120502273309874,0.5663243815765691
TRADINA127F847B84E,0.8403326281624546,0.7924118122779781,0.21835325632129954,0.20095918050902511,0.2317655054187725,0.656697957732104,0.6043852317622657
TRAGPGW149E3A9DFC7,0.4210642616002035,0.3966780320126978,0.3912258822132764,0.35089160099144645,0.5092054923551302,0.40342656020576206,0.38603948027961377
TRAHKKV149E3BDA124,0.9365073910917088,0.9020781005711922,0.9009375864004667,0.7134530802237259,0.9060699017036659,0.9009375864004667,0.7134530802237259
TRAHMSN127F92CD4AD,0.9107801793103445,0.9107801793103445,0.9107801793103445,0.847836751724138,0.9165451310344824,0.9107801793103445,0.8617857949009131
TRAOIOP149E3AD2F51,0.937807944215064,0.937807944215064,0.937807944215064,0.8897995938643214,0.937807944215064,0.937807944215064,0.8897995938643214
TRAVDXB127FA694101,0.9224754714285717,0.9149072190476193,0.9062024571428573,0.5025795380952385,0.9126806809476192,0.9141600023057859,0.5069927896162791
TRBAERZ149E316341A,0.874581114090933,0.7345060135935699,0.7345060135935699,0.5038848203164271,0.7612462455024276,0.7345060135935699,0.5038848203164271
TRBCMRY149E36BB481,0.5883418386066588,0.43234179411635304,0.42410297015462983,0.05683576970782381,0.4493063341378366,0.44048992046480945,0.06084887659613862
TRBEOFY149E33E3CD0,0.7606113659587485,0.7309338819679321,0.7019565207560265,0.470078322913101,0.7792339417598922,0.7743117380453406,0.5372586425557
TRBFASH149E341F334,0.8956757202561269,0.8924657151236024,0.7486815476390711,0.7294214880374117,0.8874375139063196,0.8874375139063196,0.864607915040843
TRBFMXE149E3E18222,0.7843676729166772,0.7797857040396491,0.7651275517123578,0.5905060280433523,0.8289164838963625,0.8251994820419718,0.6707663071099964
TRBFQWK149E3676BFE,0.7653214420918795,0.7632421713725148,0.7632421713725148,0.6735395147691139,0.7632421713725148,0.7632421713725148,0.6735395147691139
TRBQRLW127FAA18F96,0.7704174154302663,0.7704174154302663,0.7388780563798212,0.5290672997062311,0.7807309436201774,0.7863706430188816,0.5630739593332634
TRBVFKE127FA1F055E,0.8303986342012986,0.4572799004329001,0.3939330627705626,0.3276740238095237,0.8072430525856131,0.7257674515981097,0.6063662541055836
TRBXKOF149E3A7ACF1,0.7625305168938249,0.7498774556408458,0.7117312981786379,0.6259972775315261,0.7542081282002819,0.750301514162697,0.6741630645509376
TRCAHTV149E3A052FA,0.8172322904912633,0.8172322904912633,0.7964699032240795,0.7626534033618849,0.7964699032240795,0.813474181605683,0.7789357145037716
TRCHNSC149E3B625EF,0.7776064228413235,0.770955741433148,0.6469910185853484,0.44498855779500135,0.6536643437659321,0.869889375274127,0.598293959923595
