,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.7986276490175166,0.70776806860063,0.6667170347846865,0.6500758402368093,0.7100888907444282,0.7045433788015507,0.6869580422609272
TRAKIXJ149E332D53F,0.8651865108873616,0.8182631694713671,0.8182631694713671,0.7808290965808058,0.8501044930977255,0.8182631694713671,0.7947121013522905
TRALJVL127F98F7094,0.7164324096385544,0.7056150803212852,0.2955571405622488,0.24723008433734928,0.3999064213054868,0.7808025601529719,0.6529708609975037
TRAMEPQ149E2C6E391,0.5496045482668239,0.5378080950509613,0.5288952211902904,0.41236791104223935,0.5393853252011693,0.5345525257932754,0.41677878636838106
TRARMNB149E3DECF43,0.8815357377540961,0.7043866370012714,0.6947673528277358,0.5183709698155792,0.7083514343928574,0.733568862862508,0.5473210583670499
TRAZIEZ149E316AD26,0.5098362929029758,0.4002198807555864,0.39958954035894545,0.2347332054749464,0.4414739969961243,0.39958954035894545,0.2347332054749464
TRAZQMJ149E35018A5,0.8255028744792641,0.7721690194421573,0.7332560450341593,0.7226214256856239,0.8152351109333571,0.8353702653354653,0.823254654632912
TRBFCXI149E3B93FC3,0.9146298240420059,0.9146298240420059,0.859917847496487,0.7460593054776197,0.859917847496487,0.9219935415844336,0.799351183714991
TRBGUXA149E38E0215,0.5902796179176055,0.5888149165811307,0.5888149165811307,0.29811143730322953,0.8308045630612467,0.5888149165811307,0.3141010518573871
TRBICQG149E3EB192D,0.8972119074679734,0.873559239288076,0.8719612394056785,0.5907503140596617,0.8719612394056785,0.8719612394056785,0.5907503140596617
TRBJDXP149E36B030A,0.8079359232229731,0.802699661801352,0.8024241189035237,0.7728685148926064,0.8118602616589525,0.820590458278935,0.7927448484922484
TRBQREF149E3D2C6F4,0.783770077507119,0.7603368665156047,0.7568220831604224,0.721162788499038,0.8704340442066092,0.7568220831604224,0.8067689482344955
TRBTTXD149E3CB5743,0.03901045669679408,0.02629524633725361,0.02629524633725361,0.02629524633725361,0.026538278724670943,0.033222817858055316,0.033222817858055316
TRBVKYF149E3D6E9C0,0.4424867998421667,0.4040143873573841,0.37832482441752374,0.09630172922358819,0.5435157115310818,0.3884881761738913,0.09955791928097689
TRBZANS149E32AE52A,0.9206295729959302,0.9206295729959302,0.9206295729959302,0.7850230133378859,0.9223151986233089,0.9206295729959302,0.7850230133378859
TRCEYZQ149E395A373,0.9328307374221846,0.8862703036699813,0.8862703036699813,0.4262954885161401,0.8903998768538277,0.8862703036699813,0.4262954885161401
TRCTZLW127F95B6DB0,0.6804153828673491,0.5459827845068451,0.43953953760101794,0.4069672602217834,0.5758018041890973,0.5526948553750408,0.5312807155989852
TRCWTQP149E3DA1960,0.9465163097689266,0.9465163097689266,0.9465163097689266,0.9390117142093656,0.9465163097689266,0.9617582260484846,0.9541327826851929
TRCYFSX149E38E8293,0.8439850813330381,0.8150243869602944,0.7740240879515372,0.5473598193411655,0.8436457697676778,0.852748130329185,0.6618517279673719
TRDBXBU149E38C0AA8,0.6019621587395373,0.5675493701175416,0.5675493701175416,0.38705282120440104,0.5984626261049466,0.5776506884658867,0.5746751262186669
TRDEESH149E2E84162,0.8674455536600716,0.790124952113577,0.7842968812333109,0.5327913984094799,0.828468368169591,0.8334852562594017,0.5662062235129918
TRDFOHB127FA68F711,0.8689453469387756,0.8476653112244897,0.8476653112244897,0.5542296020357144,0.8476653112244897,0.8476653112244897,0.5542296020357144
TRDIVBV149E3B72861,0.524690292657897,0.524690292657897,0.4793010765420222,0.4329394019287887,0.5172022328616555,0.6217487064916657,0.5854411287546445
TRDJQBX149E3CBC58B,0.7349192006529925,0.7323987176850842,0.7323987176850842,0.5051853199219736,0.8104176080515944,0.7433357578269415,0.5320703577968151
TRDJWFI149E3E7A815,0.7564001479462779,0.7564001479462779,0.7564001479462779,0.5450469975034209,0.8093337163700196,0.7634932305704272,0.585516152998242
TRDJWKN149E3509E37,0.8715178822581879,0.8482447301279923,0.8387211055507282,0.6993454820685922,0.8596252991517457,0.8608069267402747,0.7177611618034453
TRDKQQP149E317F6C7,0.8851039406679246,0.8578814309337752,0.8578814309337752,0.6053574045214722,0.8633061362872434,0.8634340190374101,0.684377899283434
