,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.6676423707344848,0.6676423707344848,0.6320870038316689,0.39622594051989707,0.743151910819726,0.7261795698301989,0.5075463672827965
TRADINA127F847B84E,0.7970754476498194,0.7967401407906136,0.22874641516245486,0.21499886281588462,0.23142886281588448,0.6879554086186117,0.6466096109790131
TRAGPGW149E3A9DFC7,0.5680311633658885,0.566278003466405,0.562254839675705,0.4628989400831609,0.6995752583938666,0.5797891863548958,0.5092662969041644
TRAHKKV149E3BDA124,0.9336213931360993,0.7143961067367083,0.7084084004331965,0.25673956064710685,0.7147325366087326,0.7084084004331965,0.25673956064710685
TRAHMSN127F92CD4AD,0.8681633310344826,0.8681633310344826,0.8681633310344826,0.8527007931034482,0.8803337999999999,0.8681633310344826,0.8667298619727589
TRAOIOP149E3AD2F51,0.9488465495086289,0.9488465495086289,0.9483680725194311,0.8843445698306924,0.9483680725194311,0.9483680725194311,0.8843445698306924
TRAVDXB127FA694101,0.9156105761857145,0.8972733714238097,0.8885686095190477,0.6151274571380951,0.892835404757143,0.8963713083363758,0.620529014464001
TRBAERZ149E316341A,0.8485987408424496,0.7493864225504845,0.7493864225504845,0.587578112516195,0.7869324853382401,0.7493864225504845,0.587578112516195
TRBCMRY149E36BB481,0.6999825578414198,0.6807851755502825,0.6647496577359373,0.13213055889827427,0.6995571761837311,0.6904349756342205,0.14146014234189494
TRBEOFY149E33E3CD0,0.7896544846206861,0.7693573642197602,0.7411180092426501,0.47763960053036836,0.8350552915930676,0.8053703375264483,0.5405708696484556
TRBFASH149E341F334,0.9066609204884032,0.9066609204884032,0.7584885321337133,0.7568835295674511,0.8990620637116243,0.8990620637116243,0.8971595999849455
TRBFMXE149E3E18222,0.7591677897590269,0.7574303198991942,0.7185289221876185,0.5037724943482538,0.8429884143029016,0.774942286543493,0.5706770468994291
TRBFQWK149E3676BFE,0.8781621089091274,0.8781621089091274,0.8781621089091274,0.6206373569482196,0.8781621089091274,0.8781621089091274,0.6206373569482196
TRBQRLW127FAA18F96,0.76795359940356,0.76795359940356,0.7374443590474768,0.6170568041543019,0.7539904569703255,0.7848447924628995,0.6567191320303043
