,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.7401016571157073,0.7401016571157073,0.7401016571157073,0.5426245007978197,0.7719948029697712,0.7401016571157073,0.5426245007978197
TRAEQJQ149E3BA694B,0.7241045451656675,0.6809880097160247,0.6700210823639093,0.429919203222619,0.6835029069885439,0.7088359416984082,0.47136884768047443
TRAOVGN149E362699A,0.7072284793670842,0.6961335210900135,0.5990031415897135,0.37044333436464816,0.7301055099541242,0.7410492599654255,0.6151586780964136
TRAPSWJ149E36CDE23,0.7520143105181468,0.7515027923916611,0.7515027923916611,0.7359423592153334,0.7640391224736911,0.7515027923916611,0.7359423592153334
TRATELE149E33C7DFD,0.8711534850761726,0.8711534850761726,0.8711534850761726,0.8711534850761726,0.8711534850761726,0.8711534850761726,0.8711534850761726
TRAWUJT149E3DFAE74,0.6320184289550715,0.39955978833446876,0.39344691144041694,0.14799427919576877,0.41796805119863983,0.3989289409424158,0.1500563337731145
TRAXCRW149E2CC259A,0.787906882958209,0.7518528661913726,0.7518528661913726,0.7401208282307755,0.7531185830080933,0.7518528661913726,0.7401208282307755
TRBAFVO149E33A9195,0.9024914599487058,0.8166050528135045,0.7626569552786705,0.5308455711185114,0.807872266869545,0.8094216003747954,0.572044925120611
TRBASYY149E3B90EC1,0.736603691646065,0.7153922569526877,0.6499128061075321,0.4020988805444195,0.7373943868407081,0.7619918757661426,0.4714418262729434
TRBGZPI149E312C871,0.79466481403596,0.7921812683571914,0.7921812683571914,0.7921812683571914,0.7921812683571914,0.7921812683571914,0.7921812683571914
TRBHOSF149E2E078F1,0.925730311155023,0.925730311155023,0.925730311155023,0.925730311155023,0.925730311155023,0.925730311155023,0.925730311155023
TRBPGDO149E2EA6EC5,0.9080926577308553,0.9010346248776719,0.9010346248776719,0.8890840766290193,0.9210120214586958,0.9068841461626768,0.906513366801038
TRBPUSM149E3B6F3E2,0.7698571033940941,0.7687747483171748,0.7530263797699546,0.6578862396326037,0.7626054675372771,0.8018191262979529,0.7074606165177606
TRBWSLO149E36857F0,0.9463593017610741,0.9084889585438465,0.9025688450505884,0.027158935527207897,0.9420810191179672,0.9396715739066408,0.028275382905610946
TRBXEFS149E3424060,0.8478315198235407,0.8187676775680125,0.8164730036942062,0.674441284153825,0.8471900867351748,0.8209644904261337,0.6781514424389552
TRBZEQE149E2E57033,0.8949479510155136,0.8925221942778602,0.8925221942778602,0.8284304952551687,0.8937350693820398,0.8925221942778602,0.8284304952551687
TRBZFAA149E3EEDCEB,0.6699340635554965,0.6443460656797662,0.48748708621437403,0.30856828199681363,0.5196285535487466,0.6114407083944187,0.38866672055208396
TRBZRSR149E361EFCF,0.8649526382041324,0.8254676228701723,0.7956802710255205,0.5262577108065125,0.8616064854764748,0.8714306130408183,0.6386396887527241
TRCCHVK149E3F0FDC0,0.8865928173595635,0.8816407947769616,0.8780523509648959,0.6826793969584624,0.879966632401138,0.8930882149141175,0.693554211745185
TRCCICY149E387B12B,0.6830139665620614,0.35926915481147453,0.25805480575662065,0.22642771947358803,0.3822521555859337,0.3537305809582604,0.31037751271327135
TRCCRPJ149E3746F38,0.910741906260075,0.9085987100522448,0.9085987100522448,0.6750987580970595,0.9085987100522448,0.9085987100522448,0.6891717168326548
TRCDKUX149E3A6E05D,0.770466616096757,0.6666581990532509,0.24571936317467252,0.2027068840503191,0.46493336603076674,0.5216276392816603,0.4303181972604431
