,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.8438899217625592,0.8393388715005676,0.7911449220551143,0.788264196316218,0.8367917498646198,0.8360307108193333,0.8329865464443552
TRAKIXJ149E332D53F,0.8427990731508177,0.8369725392446807,0.8345525610778253,0.7713861277192122,0.8490724431064383,0.8345525610778253,0.7851012381558973
TRALJVL127F98F7094,0.771801240951807,0.7524591485823291,0.2868062771044176,0.16597879116867467,0.43087208558108203,0.7586419822488979,0.4390366919955384
TRAMEPQ149E2C6E391,0.6391231899669256,0.5878663728693531,0.5878663728693531,0.44675544481740426,0.5941544598172539,0.5941544598172539,0.4515341448946824
TRARMNB149E3DECF43,0.8768952473465428,0.706414725083211,0.7054196284444956,0.5494733261431657,0.7330216525103235,0.7448160489590916,0.580160425488592
TRAZIEZ149E316AD26,0.3984333801697692,0.37826254176335955,0.37826254176335955,0.25426634679877647,0.4618515216432785,0.37826254176335955,0.25426634679877647
TRAZQMJ149E35018A5,0.8135836496599993,0.790630919947414,0.7261895130032257,0.7209026775860967,0.8051759873212598,0.8273196385760124,0.821296551367797
TRBFCXI149E3B93FC3,0.9221678912434601,0.9221678912434601,0.866497194421257,0.715778360772356,0.8741482942803767,0.9282563266439208,0.7659100256437686
TRBGUXA149E38E0215,0.6513538710057154,0.6513538710057154,0.6513538710057154,0.33250407708847274,0.8607798146866614,0.6513538710057154,0.3503383879033331
TRBICQG149E3EB192D,0.872817093449268,0.8296932223267697,0.8291605537876308,0.4096855588563836,0.8291605537876308,0.8291605537876308,0.4096855588563836
TRBJDXP149E36B030A,0.7806413818707724,0.7750951376557491,0.7750951376557491,0.7392710246855343,0.7897344992286697,0.7908602034729257,0.756471148506902
TRBQREF149E3D2C6F4,0.8311496824234283,0.8310338396373018,0.8282220106826191,0.7974091086457682,0.9455471508029305,0.8282220106826191,0.8920661439474857
TRBTTXD149E3CB5743,0.1042091992410023,0.09590880519826553,0.07109760806461947,0.05995793700529757,0.07175472384919862,0.08982851320650385,0.0757540581564982
TRBVKYF149E3D6E9C0,0.36041518571342923,0.3027218747459709,0.2801771506999474,0.061293664895323036,0.42546358234867776,0.28770385461382486,0.0633661491987947
TRBZANS149E32AE52A,0.9303762440821061,0.9303762440821061,0.9303762440821061,0.7846467214911597,0.9369783351933805,0.9303762440821061,0.7846467214911597
TRCEYZQ149E395A373,0.8842148836092532,0.7633999251462991,0.7633999251462991,0.38081774871851015,0.7698439800448131,0.7633999251462991,0.38081774871851015
TRCTZLW127F95B6DB0,0.6942412860568989,0.5239514826433496,0.4102965893504012,0.3047916278603439,0.5160198101138618,0.5159235852810511,0.39789420424133554
TRCWTQP149E3DA1960,0.9485844024704224,0.9485844024704224,0.9485844024704224,0.9485844024704224,0.9485844024704224,0.9638596216053981,0.9638596216053981
TRCYFSX149E38E8293,0.7236263784980239,0.5401634007219884,0.5023083536714728,0.3602420928103002,0.5785197763372423,0.5550308764112198,0.4425557024971381
TRDBXBU149E38C0AA8,0.569794632557672,0.5477834170391971,0.5477834170391971,0.37450951098918706,0.5497313077010677,0.5575329383545169,0.5560514966099285
TRDEESH149E2E84162,0.888943558774364,0.8263119755048085,0.7991964432808116,0.45885107401340985,0.8468216091948917,0.8493192670638127,0.48762861890712994
TRDFOHB127FA68F711,0.8443369744897959,0.8325567448979592,0.8325567448979592,0.5504291071428575,0.8401387755102041,0.8325567448979592,0.5504291071428575
TRDIVBV149E3B72861,0.5218549142163224,0.5091087713470205,0.4306595488478351,0.4073504101724801,0.5134405455314954,0.5576754806123122,0.550838484248819
TRDJQBX149E3CBC58B,0.7715485746672373,0.7715485746672373,0.7714762760018615,0.45410404101159685,0.8020088442713194,0.782996868263126,0.4822092710566845
TRDJWFI149E3E7A815,0.773201831528278,0.7669346004690352,0.7669346004690352,0.6272790091010683,0.8430693044217905,0.8051242234777045,0.7118900741326051
TRDJWKN149E3509E37,0.895247477689395,0.8709256598543355,0.8614020352770713,0.790723390022388,0.8804816521651351,0.8840851073942904,0.8115453000552342
TRDKQQP149E317F6C7,0.8869749107527982,0.8682567374716967,0.8682567374716967,0.6411120335512107,0.9019721772043481,0.8738764791487472,0.7247997686159383
TRDVEWY149E3DE16C2,0.6975927100060296,0.6958594302661685,0.6945594716276194,0.5574650915298449,0.7109814607410793,0.7096532473658694,0.569579609317266
TRDWGYT149E3256FEE,0.8091837389147125,0.7235407739434311,0.7235407739434311,0.5738754226830347,0.7235407739434311,0.7235407739434311,0.5738754226830347
TRDXIWV149E329655C,0.6996528546398307,0.697219746940329,0.697097097903556,0.33965460526821456,0.7777793287101369,0.8018226875779455,0.39068125410854143
TRDZLKL149E3D1AA01,0.6467775289480205,0.6065755917273424,0.5502896976864058,0.3820872424753886,0.8625008688887542,0.6093357883109886,0.42175538376700733
TREEATT149E314CD25,0.8630942590116016,0.8571960580756285,0.8461807240405887,0.7040651130553155,0.8591092418513847,0.8563610740324139,0.7328987615506142
TREIJCI149E3A15783,0.877053524144431,0.877053524144431,0.8741635115835786,0.8002366328279886,0.8747809976159232,0.8741635115835786,0.8226875540435304
TRELCLT149E39BCA1E,0.7832229527163007,0.7523947771482982,0.7264133731776747,0.6276080540562646,0.7624252828803361,0.7264133731776747,0.6276080540562646
TRELVER149E34135C0,0.9111072291710998,0.8640220266082375,0.8580052709695858,0.46278903221847023,0.8621255243089696,0.8662191902497236,0.4772246791678497
TRELVFR149E3438308,0.29511186097644126,0.2727737746371607,0.177412315582954,0.15668168908366642,0.5614278294057838,0.36955991656757187,0.32637684568381464
TREOWBD149E333539D,0.8665800380863484,0.8665800380863484,0.7987708698759177,0.6039628881241305,0.8616467704048661,0.8639287893524252,0.6532297889530305
TRERGNF149E34BFAA6,0.6985564360150474,0.6417057512246958,0.5063835771059508,0.31861147237369397,0.7734685038197676,0.7240690195814652,0.45557697140868947
TRETJOG149E363FB83,0.8672966085558506,0.8672966085558506,0.8651559387241143,0.8471314094770638,0.8678548540225424,0.8651559387241143,0.8471314094770638
TREUGYA149E3377CF4,0.6998118001705014,0.5042234224444373,0.04414544540723768,0.04414544540723768,0.23287935143948973,0.23287935143948973,0.23287935143948973
TREUXJV149E3166B7A,0.9309869701785696,0.923836333152966,0.911102244726958,0.785928674059073,0.911102244726958,0.9228539485115953,0.7960658469470214
