,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.9454627311630198,0.9454627311630198,0.9454627311630198,0.8734270427056633,0.9483423076728427,0.9454627311630198,0.8734270427056633
TRAPEUF149E3BF4C4C,0.8776636653102833,0.8763627566418879,0.8381362929868132,0.7108434124246881,0.8591051643677671,0.8751143761998695,0.7419149642396821
TRATRSK149E2CC934D,0.5241325875583194,0.48068658867395975,0.3826369664508188,0.29986414264330086,0.6988376038514664,0.4825647788165798,0.46291161532444397
TRAUSXP149E3BBA300,0.8067377625319914,0.8067377625319914,0.8067377625319914,0.8067377625319914,0.8272797929166109,0.8082728974032818,0.8082728974032818
TRAVBNX149E3F1BDEB,0.8778318206976385,0.7564792306057564,0.7423526354843011,0.7172595017285348,0.8510089817185997,0.8063359462296009,0.7840989280094612
TRAWVNL127FA2C9CD6,0.6794819999936711,0.6372851044272152,0.6300816360727849,0.4249458101234177,0.7139579018955697,0.6859708978997706,0.46263919187676994
TRAYVUZ149E3840C6F,0.9317891195056883,0.9317891195056883,0.9317891195056883,0.722414647329698,0.93200876784837,0.9317891195056883,0.722414647329698
TRBACIS149E3490E0D,0.667582634521087,0.6011720585213277,0.4953948350696393,0.4953948350696393,0.5888391468987415,0.5888391468987415,0.5888391468987415
TRBHKNU149E33A577B,0.7861146948251003,0.7291175763435517,0.683869650807711,0.5096836433367399,0.7253144574959112,0.8228319535475486,0.613251351983045
TRBJSDA149E3148051,0.9476872724224865,0.9476872724224865,0.9476872724224865,0.9073362053720821,0.9476872724224865,0.9476872724224865,0.9251917293219178
TRBKNSX149E2E1F89F,0.904573133477147,0.8923175603064717,0.8729929518859281,0.7461494516325495,0.911976131254852,0.870693878828145,0.7345268300835239
TRBUYGN127F8D2ED81,0.9507660972129627,0.9507660972129627,0.8734245231388885,0.8734245231388885,0.9495321636443245,0.9495321636443245,0.9495321636443245
TRBVQDL149E2E3410C,0.9415076209510725,0.9415076209510725,0.9370399064593851,0.8228441719510693,0.9370399064593851,0.9464682641883803,0.8667827030407631
TRBVYMI149E3A20617,0.7370145100939293,0.7309068968476717,0.7297433483320654,0.5698253838619355,0.8393819640565591,0.868249377176791,0.6834626651092609
TRCCVUN149E37DE699,0.6985382211643845,0.5653860745136234,0.5653860745136234,0.48197536791775786,0.5657415596675368,0.5653860745136234,0.48197536791775786
TRCHFGI127FAA1748A,0.8052810995850619,0.7385671535269704,0.7124698008340244,0.5543172074688794,0.7760585767676342,0.7632810709716216,0.5951371987347971
TRCMANT149E2CA17A4,0.9125432378417075,0.9125432378417075,0.9125432378417075,0.9105914264612222,0.9125432378417075,0.9125432378417075,0.9105914264612222
TRCPMTN149E3BD5787,0.8623975060129911,0.8623975060129911,0.8485587858384176,0.7504978351698044,0.889247853589741,0.8825570573697759,0.7784848075020077
TRCTCRH149E32EDF5C,0.8768722978195788,0.8768722978195788,0.8768722978195788,0.8424055382310296,0.8885640209851732,0.8768722978195788,0.8626694563979758
TRCUIYQ127F8A92700,0.8333641639303279,0.8333641639303279,0.832602852454918,0.81851861475,0.8364094057336064,0.8484699357200434,0.8341172918095366
TRCVHBO149E3A23FE3,0.7090832989133118,0.7027528055824446,0.7027528055824446,0.6943617965375276,0.7027528055824446,0.7027528055824446,0.6943617965375276
TRCXRKX127F8BD79E4,0.8655161782652173,0.7599428391347822,0.6670465652217386,0.6670465652217386,0.6703542173956516,0.8278468096641034,0.8278468096641034
TRDBIXK149E370B9CA,0.8561064359655602,0.791951047776203,0.5772051228441706,0.528373600151595,0.7243449014291945,0.7934206649692208,0.7262973189128089
TRDDAZK149E3704DE7,0.8696573113890026,0.8696573113890026,0.847935297735716,0.5877744829747734,0.8633685050057368,0.8929621826012375,0.759369188582544
TRDHJBO149E3C2C79C,0.9394274613000557,0.9394274613000557,0.5456457555244972,0.13581825286848498,0.9182934704609141,0.9768099125257532,0.24475858158118363
TRDIRNT149E3AABF0E,0.9305581213748932,0.904325334025133,0.8808533219149233,0.5983695091788475,0.8936793594249617,0.9027088779076043,0.6304829131002654
TRDQQPZ149E398D631,0.9477183868657024,0.9477183868657024,0.9477183868657024,0.9477183868657024,0.9477183868657024,0.9477183868657024,0.9477183868657024
TRDRXZB149E3811FB2,0.8804937512528384,0.8804937512528384,0.5829590894897634,0.4050621402675104,0.8426740016978818,0.8426740016978818,0.6963516238019574
TRDVYHP149E35C4A3D,0.8533411877821039,0.8487976162785045,0.8300656729435325,0.7073881102210956,0.836046378674622,0.9149423085268342,0.7797206072803746
TRDYKPG149E35310E9,0.7237825003815108,0.7237825003815108,0.7029918366574603,0.6239555986865832,0.7362294165595369,0.7370516604275816,0.654186131423197
TRDZPYO149E35C1079,0.7456793819608903,0.6167114072939175,0.6167114072939175,0.5153820628149509,0.6363822530234063,0.7063767487728515,0.6270642789703498
TRECLAG149E3600A62,0.8256582932051394,0.822889235621802,0.822889235621802,0.7020966411621807,0.825124310354405,0.8341916009322792,0.7117399228800145
TREIAVP149E3C94A75,0.9062751446530146,0.9062751446530146,0.8893610343386756,0.7952350062858471,0.9024366278467408,0.9086607101504502,0.8124920899930324
TREODZT127FA201DC8,0.922905529045871,0.922905529045871,0.8555234739999995,0.6752199296574919,0.8587363058042807,0.9399694612019831,0.7417371034647384
TREOMZG149E38BE43E,0.9002203311822308,0.8261567607047353,0.7863626607778597,0.7608785770931483,0.8124901710415029,0.9241823195367309,0.8942318389941941
TREORGQ149E34C2E85,0.8614196020339484,0.8614196020339484,0.8243279248576421,0.7609545686170754,0.8294745069015128,0.8650209032248585,0.8312745793637333
TREUAPL149E33FE0E5,0.8922076068978738,0.8620555105837371,0.8620555105837371,0.6792397879004337,0.8867885965925308,0.8620555105837371,0.6792397879004337
TRFBQZR127F8D30291,0.9354331550387598,0.9354331550387598,0.9354331550387598,0.7541875,0.9356028953488373,0.9354331550387598,0.7541875
TRFCZUW149E2E5D0CC,0.7415990852306047,0.7135040109409805,0.7135040109409805,0.7135040109409805,0.7143361472645491,0.7135040109409805,0.7135040109409805
TRFDEYG149E372362F,0.9455795590539331,0.9455795590539331,0.8508147559441862,0.690213202569046,0.8683075032499873,0.939882539771965,0.7805936176519565
TRFHYVF149E3DCCEE1,0.8154321910349074,0.8147034428307582,0.7473145475677636,0.5527405659767065,0.8415774158520593,0.8555032720743487,0.6399683600379357
TRFLOXT149E32E65F0,0.7932968808452902,0.7556699469713039,0.6594214815938864,0.43115856830630045,0.7209245227666874,0.751813996015512,0.521528062629633
TRFLSTA149E35BF9C5,0.9437268210311738,0.8236426815341664,0.8236426815341664,0.7128772598362136,0.8236426815341664,0.8236426815341664,0.7128772598362136
TRFPVJF149E3DDABCF,0.9199659351779125,0.9199659351779125,0.9199659351779125,0.8790112132314142,0.9199659351779125,0.9199659351779125,0.8790112132314142
TRFQEUW149E3434096,0.8736744959848624,0.8351504832402948,0.8351504832402948,0.7104263709762366,0.8493186105661147,0.8406431668531156,0.7150987592036097
TRFRUTV127F9E21224,0.8499192207662342,0.837109835484849,0.36488029436796554,0.2602067922034633,0.766959799077326,0.7766200256055873,0.553830417106633
TRFTFEZ149E36D79E6,0.9433447827584145,0.8638713746383033,0.8638713746383033,0.5806800804356251,0.8638713746383033,0.8638713746383033,0.5806800804356251
TRFTIAL149E3E2CC2A,0.9631311189687203,0.9631311189687203,0.9631311189687203,0.7916971420763889,0.9631311189687203,0.9631311189687203,0.7916971420763889
TRFUZDL149E30E73C9,0.9437579707965142,0.9424945682592489,0.9424945682592489,0.7510647379992645,0.9424945682592489,0.9424945682592489,0.7510647379992645
TRFZUFM149E2E27257,0.903940056036854,0.9005509909260989,0.9005509909260989,0.9005509909260989,0.9005509909260989,0.9005509909260989,0.9005509909260989
TRGGECG127F8F680BE,0.8747544035052637,0.8747544035052637,0.865312291224562,0.8259941052596496,0.8747865228035093,0.8939468193430992,0.8533275335174777
TRGHVCT149E34FDC7B,0.6799758152578292,0.6799758152578292,0.4911729578947588,0.47899213092577614,0.6783158111719273,0.7641859818860668,0.7452345777668873
TRGLNHM149E3631304,0.7465642441000316,0.6817476109745586,0.6817476109745586,0.5769675655698762,0.6817476109745586,0.6817476109745586,0.5769675655698762
TRGMCUB127F88DB00A,0.9173730638170212,0.9082827021148936,0.8985490170085106,0.8522006680765959,0.9060584510510639,0.9073569922217324,0.860290427541117
TRGNGUP149E32931F8,0.8677412734476362,0.8677412734476362,0.8677412734476362,0.8574668415661841,0.8677412734476362,0.8677412734476362,0.8574668415661841
TRGOMYL149E3C69C01,0.730699561316248,0.7113566682119081,0.5884806177293169,0.5009261990064073,0.794546694027723,0.5913005709425726,0.5087718932374945
TRGRZMU149E3537D57,0.8197521635959077,0.8197521635959077,0.8175029978940784,0.6572581377007756,0.876688298915719,0.8363932475062903,0.6724455685882569
TRGVWET149E3C8B670,0.6434477270348149,0.49608154594930726,0.4132284055365692,0.4132284055365692,0.6688865885739649,0.6060795233955548,0.6060795233955548
TRGYRTH149E3A47DB1,0.7728243785329892,0.7523223990469161,0.08213820774516367,0.08213820774516367,0.4698187251582745,0.4698187251582745,0.4698187251582745
TRHGBUI149E3750D37,0.6744924758281192,0.6744924758281192,0.6744924758281192,0.5765068837548131,0.6744924758281192,0.6744924758281192,0.5765068837548131
TRHGSPN149E3C7430F,0.7406474946661408,0.7095930274425689,0.7095930274425689,0.7088264119841585,0.7352811947110958,0.7299272003516634,0.729138616679526
TRHOVDW149E376FB66,0.7108067336064996,0.6619944472500688,0.626554725904731,0.49545230942823526,0.7061756835592858,0.7377509984019226,0.5881306955406389
TRHPDSU149E32606EB,0.7700045549178979,0.7621470636361343,0.7306245346819948,0.6082439350985747,0.7717585235714417,0.7761411523531803,0.646136457633079
TRIFGVJ149E35F2A12,0.6625904521989014,0.6068318182660156,0.6068318182660156,0.5580639274411995,0.6325170259957278,0.6068318182660156,0.5580639274411995
TRIJTAH149E3ED5344,0.8751323996368634,0.8231688432283804,0.7659284038739955,0.15324921676133355,0.8227461218978039,0.8204468101395082,0.164157420474641
TRILOSW149E30C29F7,0.9564483625292212,0.9564483625292212,0.9564483625292212,0.8816820030005162,0.9564483625292212,0.9564483625292212,0.8816820030005162
TRIQGJF149E3D7C8DF,0.7520068591535556,0.7446785717889977,0.7170637877732811,0.5537009456179122,0.8262047678813178,0.8006554263963828,0.6334144695465509
TRIREHL149E30E3515,0.5825856008450713,0.4645482256721204,0.3876318452582841,0.34046267904695354,0.48515062543325876,0.4404622872086664,0.38686442343840544
TRIVRSN149E3EA0C75,0.783114174071021,0.783114174071021,0.7702169262840426,0.7248493985843371,0.783114174071021,0.7970695859857972,0.7501203755922206
TRIXEZU149E30B366A,0.9381023857715485,0.9381023857715485,0.9381023857715485,0.9263606047739171,0.9381023857715485,0.9381023857715485,0.9263606047739171
TRIYVSL149E3E1D830,0.8869598927183068,0.8762385383139968,0.8498884872421398,0.7298235411492645,0.9308327418801885,0.8728891612203666,0.7529420854594311
TRIZJBB127FA1E8001,0.7048218545454545,0.7048218545454545,0.6674377870129871,0.5456075402623373,0.7231916805194805,0.8442445173817479,0.6901409891251131
