,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.7777542286976735,0.7673142480775185,0.65570543412403,0.36125362790697646,0.7593778255852706,0.8682254988709137,0.47833919773361777
TRAGTML149E3B2F15F,0.7926131596164716,0.7813857454120301,0.7813857454120301,0.7813857454120301,0.7849415998528959,0.7813857454120301,0.7813857454120301
TRAHXQW149E3BCE2C1,0.9037011984908441,0.813586775250931,0.813586775250931,0.3992311924303343,0.813586775250931,0.813586775250931,0.3992311924303343
TRAITGI149E3C71235,0.9216480457580448,0.916002452542239,0.916002452542239,0.8794350402670417,0.916002452542239,0.9198559886439637,0.8831347407071282
TRAPYYI149E33239E1,0.8105660711323623,0.8088395111636814,0.8088395111636814,0.40229420435012087,0.8428756939529939,0.8088395111636814,0.40229420435012087
TRAQZSN149E30ECF47,0.8049460225011942,0.7954359297287614,0.7954359297287614,0.5750282410495535,0.8012613237493325,0.7954359297287614,0.5750282410495535
TRATLJQ149E33D7D2A,0.9161532598234572,0.9096312360631506,0.9002184273063513,0.8780076526054172,0.918483263837351,0.9247282839244116,0.9019127860954199
TRAVJKH149E37C05B8,0.8552163916151709,0.822954224405161,0.8024867520146124,0.5344371586874423,0.8209092460503122,0.8235041334589743,0.5758763950443168
TRAXWBI149E3D6BC67,0.9403599319218878,0.8539687603240117,0.8539687603240117,0.14852814316812657,0.8884320043400258,0.8539687603240117,0.14852814316812657
TRAYBJG149E34B0C9E,0.7966918396354111,0.6473784973161849,0.5354093511284979,0.5232804989544798,0.6921150106073883,0.6827869131044968,0.6673194553211325
TRAYYLG149E379CC85,0.7001535686034883,0.665163574893465,0.6544190398188654,0.5551046084508318,0.6676710469116832,0.6687573521686523,0.5672669429467494
TRBBJEM149E3D337D2,0.9222591312709956,0.8518538690390771,0.8139311664417387,0.6303103975210208,0.8504001646738596,0.848632055319584,0.7922146655853463
TRBBMDO127FA027922,0.8098155349950005,0.5979125599950005,0.5027393649950007,0.5018105649950007,0.6532909883599906,0.5980471488755531,0.5969422698257872
TRBBPZJ149E3B386A2,0.7839632068130676,0.7690319445948417,0.7690319445948417,0.22876969086382426,0.8399032732248491,0.7690319445948417,0.22876969086382426
TRBEMQC149E3E06D32,0.8706785075480477,0.8421613571380359,0.777959317849186,0.7545685708406435,0.7791191186007115,0.8313325637704786,0.8063370540658338
TRBIHIN149E3B2277A,0.9108532220072324,0.9080223723426992,0.9080223723426992,0.6308187713145186,0.9119855667496379,0.9080223723426992,0.6308187713145186
TRBMKWW149E34E6470,0.8467059634772977,0.8467059634772977,0.7214894548631169,0.5621730150005219,0.8003427628852,0.9176917557947738,0.7828910476736539
TRBMQST149E36FE5B5,0.85496217371432,0.7814960036777983,0.7522965302688134,0.3582387313404125,0.7805314196415258,0.7756763617784472,0.36937205555762126
TRBPAAD149E32F497E,0.929672772854523,0.929672772854523,0.913319597390593,0.9043308636972098,0.929672772854523,0.9285035793424674,0.9193654075218828
TRBPNSS149E33E0214,0.5678675047016003,0.5270951425505336,0.437847677800867,0.3248054451650587,0.4933021541709915,0.5803324229398648,0.43434320722134
TRBPRKY149E3DD8368,0.9117449588946838,0.7817853930172515,0.7813560247883065,0.7006115462695914,0.7817476546033799,0.7813560247883065,0.7006115462695914
TRBQRUB149E39C4BC6,0.6894911026539563,0.6240933254131699,0.5820504509627498,0.5446853116148754,0.7045242114818465,0.6232694902180591,0.5832582655643275
TRBSXXV149E3F15977,0.7006957260564614,0.6990183101885684,0.6833624588549556,0.5840834773736352,0.7357725543038556,0.7138599413186091,0.6101502818603197
TRBYNSM149E3E5B350,0.9516221887964755,0.882739313046095,0.8408814086323682,0.8408814086323682,0.882739313046095,0.8830263574426057,0.8830263574426057
TRCGAAQ149E30D73B6,0.8296876355966246,0.7773858879067895,0.7584555644870762,0.38798068166599703,0.7802629067932232,0.794967427239421,0.43075473661907426
TRCGBHA149E2F49566,0.782572407993651,0.7413121774985747,0.739877036224982,0.42025964815652833,0.7949183980785461,0.7724130334236561,0.44741909220300535
TRCIEFV149E3C9D3DE,0.6837356194219597,0.45296099430190406,0.10528557208559303,0.10528557208559303,0.5328764260443357,0.5328764260443357,0.5328764260443357
TRCILOU127F92CD49F,0.8957783441174083,0.8899977489757078,0.8899977489757078,0.7075784574777323,0.8972213257983106,0.8961693443389489,0.7124850855364264
TRCKDDY149E37AF7A7,0.9066766847178119,0.9066766847178119,0.9066766847178119,0.812727013898056,0.9118681227647638,0.9066766847178119,0.812727013898056
TRCLSZC149E3883042,0.7609264230662134,0.7599005803149571,0.7513266608531158,0.6905184770986463,0.7588269901305178,0.8651634543344715,0.7951419562964734
TRCPZLY149E380216C,0.7593858853250843,0.6820498820932148,0.6820498820932148,0.509892947264782,0.7347668501140621,0.7275456357039025,0.5439050694066276
TRCRNBV149E2E04318,0.7172851986755585,0.7164903931540854,0.7164903931540854,0.6619080139257489,0.7192722082005727,0.7164903931540854,0.6619080139257489
TRCSWZS149E3DE5F60,0.8813173884339462,0.8702135432939637,0.8702135432939637,0.8286495100481193,0.8725607567672793,0.8702135432939637,0.8286495100481193
TRCWFQK149E32833C3,0.900749196734953,0.8957647290446666,0.8776138954994364,0.4767969173269414,0.9149050628616832,0.8950874387928294,0.5040611623637141
TRCXUOR149E39959E4,0.8413783282511463,0.7290144607550122,0.7290144607550122,0.5385831673487868,0.750632486648068,0.7290144607550122,0.5958347694755279
TRDAJDG149E3784BF8,0.856952129580829,0.856952129580829,0.856952129580829,0.5643938827421873,0.856952129580829,0.856952129580829,0.5643938827421873
TRDAVFB149E389EC25,0.8793882985624593,0.7972443470269346,0.7826509608466701,0.74686226331134,0.842055649882239,0.8378457168802638,0.7995330993243338
TRDDUNL149E32A03E0,0.8309436945826787,0.5846956262278941,0.41512369873120664,0.3933301748098136,0.5142020841466726,0.5858303508282832,0.5550749210523477
TRDFWRP149E2EB2727,0.3881455853019452,0.3881455853019452,0.24762097490549345,0.2446776329979043,0.4262709149652888,0.3531761956630155,0.34897817367455264
TRDJNUK149E2C83479,0.7598843167817855,0.7536058329799047,0.7453955032083586,0.5731496008685699,0.7503619728215711,0.7923514168010934,0.611582600107172
TRDLAJY149E2BBA3F4,0.6210059491995874,0.5605547244460451,0.3918941535529378,0.10811598126618484,0.5967028650386685,0.6046869692326637,0.23335903449239215
TRDPFBD149E3A7D7D4,0.8306920599993952,0.8283580329854379,0.8283580329854379,0.506725371257725,0.8753984339468082,0.8283580329854379,0.506725371257725
TRDQSNN149E334A1E9,0.6820316387037074,0.6560312414457293,0.6192892944191761,0.3551322323650714,0.7025358109962543,0.6738586432123347,0.36386321485993767
TRDSBAH149E37B923E,0.7806100479511249,0.7614871896530618,0.7467364190298493,0.6069499456427796,0.7759599943469085,0.7480149277811494,0.6299438034768162
TRDUBBA127F8F314FF,0.8411919237288137,0.8266742923728816,0.8260866737288137,0.8172973601694916,0.826349216101695,0.8260866737288137,0.8172973601694916
TRDUXLJ149E3AED5B4,0.5314644938364397,0.22752876050028062,0.1823054340259671,0.13438663220779534,0.7024835234903182,0.19531511827587544,0.14397673390593207
