,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.5158278007390089,0.5158278007390089,0.4884394536397289,0.23931139534498014,0.7227505284259743,0.5611486238161203,0.2843116044419599
TRADINA127F847B84E,0.8784698789061371,0.8784698789061371,0.22082422618772551,0.22082422618772551,0.22082422618772551,0.6641294057088256,0.6641294057088256
TRAGPGW149E3A9DFC7,0.386831817868585,0.37844447955678584,0.37565215789968365,0.15845822269467752,0.7086407936950929,0.387367157402753,0.17433056180953094
TRAHKKV149E3BDA124,0.8700643505601748,0.8631419728244935,0.8631419728244935,0.1422401754479723,0.8631419728244935,0.8631419728244935,0.1422401754479723
TRAHMSN127F92CD4AD,0.8985102197517241,0.8985102197517241,0.8985102197517241,0.830904699386207,0.9249922590000001,0.8985102197517241,0.8445751677917748
TRAOIOP149E3AD2F51,0.912507941960741,0.912507941960741,0.912507941960741,0.6443468859210195,0.912507941960741,0.912507941960741,0.6443468859210195
TRAVDXB127FA694101,0.8383131950619045,0.8383131950619045,0.8296084331571425,0.3601342079333333,0.8462829283523805,0.836893390864285,0.36329661849816497
TRBAERZ149E316341A,0.7534609980580698,0.7176465548446493,0.6847365808958793,0.4055842660110833,0.7449330850081028,0.6847365808958793,0.4055842660110833
TRBCMRY149E36BB481,0.610657371626055,0.3910941513365732,0.3885729124018754,0.11732522924224707,0.5494943848392806,0.4035870138242015,0.12560942576260073
TRBEOFY149E33E3CD0,0.7452422926382865,0.7363952849246669,0.7142007836580814,0.6453272470777252,0.7685950839323942,0.730864693848867,0.6786260162339528
TRBFASH149E341F334,0.7737723124900521,0.743893852287024,0.6378396213459103,0.4250278913052232,0.7560528366475037,0.7560528366475037,0.5037999085060778
TRBFMXE149E3E18222,0.6150202065919698,0.6122696312675452,0.6047961013996915,0.47545307939179937,0.7402295515341155,0.6522800394510595,0.5400756150186153
TRBFQWK149E3676BFE,0.5847527929884418,0.5619761055017034,0.5619761055017034,0.3435584362041293,0.8167008758129704,0.5619761055017034,0.3435584362041293
TRBQRLW127FAA18F96,0.7192850884807107,0.7192850884807107,0.6913931447596424,0.5388226111157262,0.7579483975222538,0.7358335616127725,0.5734563092213087
TRBVFKE127FA1F055E,0.8187232627380949,0.6647563977900433,0.39284312512121183,0.3135230291190475,0.7647694120526891,0.7237593914860525,0.5801796020708163
TRBXKOF149E3A7ACF1,0.6277788683451349,0.6277788683451349,0.6101944339561438,0.34445390563085654,0.6659057604507923,0.6432621537124443,0.3468430396095847
TRCAHTV149E3A052FA,0.628351627248194,0.628351627248194,0.6074483475054502,0.18033431818011292,0.6448110616408511,0.6204170996976113,0.18418437570981788
TRCHNSC149E3B625EF,0.6803961964444143,0.6803961964444143,0.5904287930994339,0.263058041122225,0.6159264592954284,0.7938405931756689,0.35368558214763124
TRCIBQC149E37C4155,0.8233013038651864,0.8103816131442816,0.7894108177170083,0.6741494059749653,0.8329320649067116,0.8175990021874762,0.7017447793372884
TRCTSND149E35B76FC,0.9274146057120067,0.9062212995669041,0.9062212995669041,0.8798715858992453,0.9062212995669041,0.9062212995669041,0.8798715858992453
TRCUOQM149E366DB69,0.5995924874655718,0.5722152050225626,0.5722152050225626,0.30715919197796593,0.8029333642537961,0.5722152050225626,0.30715919197796593
TRCVJQK127FAD0736D,0.7134474321635207,0.6711124801540868,0.40196083796226323,0.20541773268553382,0.5929522050976959,0.7178758970223174,0.3464188487134463
TRCWTCA149E38A650A,0.51967813062037,0.51967813062037,0.4402342817221897,0.2283021940589956,0.560485247812213,0.4824496029832819,0.25019474279261433
TRCXPMV149E3673935,0.7290462469574716,0.726524559814774,0.6677585136092545,0.4662016331635044,0.7750820539925357,0.7099154846086208,0.49563390295652043
TRCZCXZ149E3E2FC6E,0.5527219425749323,0.5395163606106752,0.5193889363439659,0.28824993215659617,0.6661849572086881,0.5463058152690679,0.32663555816114465
TRDAHUY149E2D9B633,0.745392645470141,0.7350101556376201,0.7290963902070097,0.15702440940742787,0.7855972531802919,0.7334337453358197,0.15795853915575692
TRDAXCP149E3461F20,0.9370752590721005,0.89851186899749,0.878134963284742,0.7038938596018752,0.8953813134417976,0.8977049253216236,0.7359372843728502
TRDDWYV149E3F228DB,0.7665165576586909,0.7075291477835475,0.7075291477835475,0.02837786763562646,0.7115400282613271,0.7075291477835475,0.02837786763562646
TRDHHMW149E3BAD09C,0.8919365681586413,0.8919365681586413,0.877904814917485,0.6125653514969901,0.8792176869845837,0.9031116121480663,0.6301536029147884
TRDITCY149E397E0C3,0.7962452042042424,0.7962452042042424,0.7962452042042424,0.47570436217933726,0.9209280633914387,0.7962452042042424,0.47570436217933726
TRDJVCN127F5FB5238,0.6008226999700533,0.5054261898524065,0.2526714637304814,0.0948639625497325,0.49326913257228655,0.5507096202877472,0.21155799500071532
TRDKRTK149E3447CC1,0.7434194154185604,0.719343102214539,0.719343102214539,0.3552040970621043,0.719343102214539,0.719343102214539,0.3552040970621043
TRDMNDR127FA622238,0.6430812877731958,0.6430812877731958,0.5774442221295729,0.3454113754025744,0.6973900851226015,0.58183734534509,0.3480392218231144
