,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.8423559380688166,0.7279362103703776,0.6845249193323624,0.5384803473741968,0.704161598365532,0.6845249193323624,0.5384803473741968
TRAPEUF149E3BF4C4C,0.6062956035213514,0.6062956035213514,0.5984309357986991,0.37944384796168545,0.6930089362906178,0.6261987975695833,0.39705046501591595
TRATRSK149E2CC934D,0.452958199690395,0.36859136291813843,0.33331008979064647,0.18865183962728294,0.5244327733144223,0.4134286217456483,0.2768468219307822
TRAUSXP149E3BBA300,0.6890796286110998,0.6776104372188981,0.6776104372188981,0.4683581879310128,0.6917808306308151,0.6788998567299673,0.46924942300136663
TRAVBNX149E3F1BDEB,0.7432034524255224,0.6493032753216055,0.5906623852856607,0.38928597317332253,0.7585315249405351,0.6457045769374614,0.42556245475831633
TRAWVNL127FA2C9CD6,0.5402977912341766,0.5074209578006323,0.5074209578006323,0.20745815752215188,0.6117953299113918,0.5492121475156235,0.22586003216837663
TRAYVUZ149E3840C6F,0.8508209912736884,0.8508209912736884,0.8508209912736884,0.6249421084571007,0.8897461092122779,0.8508209912736884,0.6249421084571007
TRBACIS149E3490E0D,0.4488158267816792,0.4441052198097378,0.35346227728253965,0.11220559076402642,0.43537706029911816,0.4201344283023846,0.13337047475166103
TRBHKNU149E33A577B,0.7040841435740272,0.6921838244703475,0.5647431213077562,0.4352277110950734,0.6050173140696474,0.6794989150481563,0.5236659754317459
TRBJSDA149E3148051,0.769589037215922,0.7595192998340625,0.7595192998340625,0.5332315304468414,0.8287558662570276,0.7595192998340625,0.5382864530486198
TRBKNSX149E2E1F89F,0.6591117106925835,0.6585150695513098,0.6585150695513098,0.5851592455031075,0.7799613820812389,0.6628707372749494,0.6003720077936072
TRBUYGN127F8D2ED81,0.8861009490601857,0.8623555786898154,0.7835599122638894,0.7445577076759262,0.8518370152501173,0.8518370152501173,0.8094362734250358
TRBVQDL149E2E3410C,0.579408329738637,0.579408329738637,0.579408329738637,0.29860457648615396,0.6716537511127417,0.6103477855647426,0.31454957180203724
TRBVYMI149E3A20617,0.5356569204455037,0.5295144685078232,0.5295144685078232,0.4217331054161546,0.672924658999729,0.6351127557840721,0.5058371219600988
TRCCVUN149E37DE699,0.6940593778472441,0.6094302471264048,0.6094302471264048,0.37051879852034575,0.6094302471264048,0.6094302471264048,0.37051879852034575
TRCHFGI127FAA1748A,0.515579680244813,0.40549669269294586,0.3985091408257259,0.21234366440663902,0.4958868941327796,0.42785540579587444,0.22798067947609924
TRCMANT149E2CA17A4,0.5532363555468345,0.5532363555468345,0.5532363555468345,0.24084359439880218,0.5532363555468345,0.5532363555468345,0.24084359439880218
TRCPMTN149E3BD5787,0.7049334932709095,0.7049334932709095,0.6960675966271539,0.5658257622212338,0.7562270665089038,0.7039614145210544,0.5657355392760179
TRCTCRH149E32EDF5C,0.7896819342159221,0.7342729387380513,0.7140543948155328,0.585502176159846,0.7866706479127344,0.7140543948155328,0.5995863287987123
TRCUIYQ127F8A92700,0.7517668860245906,0.7517668860245906,0.7517668860245906,0.6917529181311479,0.7685003160122956,0.7660934617039143,0.7049357953198548
TRCVHBO149E3A23FE3,0.47631665352372726,0.47631665352372726,0.47631665352372726,0.29109269067240734,0.5287366089828982,0.47631665352372726,0.29109269067240734
TRCXRKX127F8BD79E4,0.6764544908260877,0.5749200237043481,0.47456275266956544,0.25485861186521747,0.5983372671173914,0.5889622723000141,0.3162955927640634
TRDBIXK149E370B9CA,0.5423775157252115,0.49708406345159384,0.2298543517831432,0.08871206909055854,0.6656656740240265,0.31595560299121916,0.12194276534102884
TRDDAZK149E3704DE7,0.6538515057832273,0.6533780066893964,0.6370102333170422,0.5397142327744995,0.7193950280750153,0.7127261848934672,0.6451833551459594
TRDHJBO149E3C2C79C,0.9702453900761472,0.9702453900761472,0.5280673099499742,0.11343561714260361,0.9153262097567179,0.9516320747248961,0.20442275000764826
TRDIRNT149E3AABF0E,0.8187517954376582,0.8106049785414406,0.7979608385563028,0.37467675753017604,0.8368562927425403,0.8177596828736753,0.3947849780694305
TRDQQPZ149E398D631,0.835816649421479,0.835816649421479,0.835816649421479,0.67398486937262,0.8898416593003255,0.835816649421479,0.67398486937262
TRDRXZB149E3811FB2,0.396883016007764,0.396883016007764,0.11114949039753158,0.07731219948398217,0.47696568983096255,0.1606678539688725,0.13290917688534715
TRDVYHP149E35C4A3D,0.7000773544134311,0.6974796905585579,0.6974796905585579,0.6492163830674295,0.8156029647704078,0.768799022813754,0.7156006513927526
TRDYKPG149E35310E9,0.36846072690208914,0.36846072690208914,0.25118088466112565,0.23776256743099813,0.43834271861618335,0.26335055181780087,0.24928211961290667
TRDZPYO149E35C1079,0.5374419617368971,0.48705256931563407,0.48705256931563407,0.18078283448889992,0.5538526019495695,0.557866461242016,0.2199580969889151
TRECLAG149E3600A62,0.4517215894839072,0.4517215894839072,0.4517215894839072,0.32855304923031,0.507515871804349,0.45792597544737,0.33306571803860485
