,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.74619317747773,0.7012697728565518,0.7012697728565518,0.6328460931500537,0.74619317747773,0.7012697728565518,0.6328460931500537
TRAEQJQ149E3BA694B,0.592172159670014,0.592172159670014,0.570060900350136,0.30595717357677676,0.6931121305992387,0.6030849860716214,0.3354553117595482
TRAOVGN149E362699A,0.6009607905663934,0.5899658985635357,0.5443715151514874,0.3436201068815322,0.6976613886020859,0.6361792145477184,0.48258938380416416
TRAPSWJ149E36CDE23,0.5447369386134684,0.5447369386134684,0.5447369386134684,0.07171033635549598,0.72946327831031,0.5447369386134684,0.07171033635549598
TRATELE149E33C7DFD,0.47050367066338744,0.47050367066338744,0.47050367066338744,0.09671932464508746,0.6718285756625482,0.47050367066338744,0.09671932464508746
TRAWUJT149E3DFAE74,0.39471597781219603,0.3627946541855064,0.3627946541855064,0.2294129563171971,0.3698702454448094,0.36784959537218687,0.23260944498721203
TRAXCRW149E2CC259A,0.5582226261390875,0.294434878389334,0.294434878389334,0.21290802898119432,0.33265581463654453,0.294434878389334,0.21290802898119432
TRBAFVO149E33A9195,0.5315641325983769,0.49507278364722085,0.4892945835247281,0.29727678380033695,0.5821859516153728,0.5241539082938989,0.3051555071530698
TRBASYY149E3B90EC1,0.6341278856672206,0.613484848907816,0.5457883949803927,0.3187434274795966,0.578310048528819,0.6399109525989102,0.3737115193159023
TRBGZPI149E312C871,0.6601860774021762,0.6578090543356667,0.6578090543356667,0.5166923248413984,0.6754387927332153,0.6578090543356667,0.5166923248413984
TRBHOSF149E2E078F1,0.7052065930218738,0.7052065930218738,0.7052065930218738,0.6863719163455925,0.7052065930218738,0.7052065930218738,0.6863719163455925
TRBPGDO149E2EA6EC5,0.6228711132254423,0.5900576481627191,0.5900576481627191,0.33066960875905216,0.7197094502520924,0.592275364320493,0.33715193896114193
TRBPUSM149E3B6F3E2,0.7105634961737715,0.7105634961737715,0.693372166016831,0.4603656177429346,0.7644371810972719,0.7382995858986733,0.4950560205270108
TRBWSLO149E36857F0,0.9192578794721586,0.9110652933060372,0.9110652933060372,0.8858094732882731,0.9646128369792291,0.9485172934864765,0.922223259212487
TRBXEFS149E3424060,0.7314422639575824,0.6974450861809505,0.6974450861809505,0.4387404726520931,0.7741747760818327,0.7012817903177149,0.4411540209295749
TRBZEQE149E2E57033,0.587896283570316,0.587896283570316,0.587896283570316,0.19810103583460617,0.587896283570316,0.587896283570316,0.19810103583460617
TRBZFAA149E3EEDCEB,0.6534501770269076,0.6012551602097718,0.44752794300318655,0.3706602982873075,0.6743273235724143,0.5636976582196631,0.46687663956230174
TRBZRSR149E361EFCF,0.7831299058049939,0.7596422693793269,0.7487465169042484,0.4725292670006861,0.7796024932468266,0.8360526059649744,0.5127281862471582
TRCCHVK149E3F0FDC0,0.7581916128079957,0.7532395902253939,0.7426773844465016,0.4229754043322618,0.8091115801463947,0.758494912129767,0.43198392580804656
TRCCICY149E387B12B,0.7176200760224919,0.10350474259008996,0.07829134143092763,0.06418479195444916,0.8134547418856855,0.10731844968809705,0.08798179007038268
