,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.634635600972476,0.5265505511155179,0.5265505511155179,0.12516667736964976,0.5564245175054681,0.5564245175054681,0.13226803754287716
TRAKIXJ149E332D53F,0.47464086011904305,0.47464086011904305,0.44844204177400876,0.32056121336333127,0.4991759407223091,0.44844204177400876,0.32626073567130337
TRALJVL127F98F7094,0.5437084118795178,0.5109400686626504,0.3079079401485942,0.28967099235742966,0.4656421861529495,0.8144587783183723,0.7662195474265683
TRAMEPQ149E2C6E391,0.5051827134937061,0.34986338002766304,0.34986338002766304,0.15748514932117907,0.4274902174168872,0.3536056783713538,0.15916968233350498
TRARMNB149E3DECF43,0.7469498797872968,0.6110619150786415,0.5996988371176969,0.3370274170642697,0.7017073640574865,0.6331909411314458,0.3558497935792108
TRAZIEZ149E316AD26,0.6226449626582695,0.5506605686934042,0.5506605686934042,0.2696885040862556,0.5823110758564783,0.5506605686934042,0.2696885040862556
TRAZQMJ149E35018A5,0.6117422652745157,0.6048306650120308,0.6048306650120308,0.47886818188085034,0.6857434327398692,0.6890601946426345,0.5455560071651124
TRBFCXI149E3B93FC3,0.778171058621042,0.778171058621042,0.7393327757225598,0.48521422332040487,0.7568273129104027,0.7925177914381418,0.5187948200004313
TRBGUXA149E38E0215,0.510995579152382,0.510995579152382,0.510995579152382,0.18654113916873044,0.8250800925429502,0.510995579152382,0.1530967658469585
TRBICQG149E3EB192D,0.6268676079357911,0.6005661797503867,0.6005661797503867,0.4323959854593652,0.6005661797503867,0.6005661797503867,0.4323959854593652
TRBJDXP149E36B030A,0.5962260316453073,0.5921617145692423,0.5776966017562603,0.37328947124718215,0.6826454528657896,0.5879424168880618,0.37631416014396796
TRBQREF149E3D2C6F4,0.7836786919894789,0.7830915793609328,0.7830915793609328,0.6298630898605722,0.9268603564067627,0.7830915793609328,0.7046314516534725
TRBTTXD149E3CB5743,0.0016535513804387797,0.0016535513804387797,0.0016535513804387797,0.0016535513804387797,0.001668834239346092,0.0020891850803247216,0.0020891850803247216
TRBVKYF149E3D6E9C0,0.22554381915122157,0.20090228076748634,0.17474099097878937,0.10962061921442183,0.38136953418172304,0.17943524851345677,0.10656064394373489
TRBZANS149E32AE52A,0.8320833111084959,0.8320833111084959,0.8320833111084959,0.641606844192598,0.8599828787109428,0.8320833111084959,0.641606844192598
TRCEYZQ149E395A373,0.7263020274886794,0.7080158995977809,0.7080158995977809,0.4888929916345689,0.7263020274886794,0.7080158995977809,0.4888929916345689
TRCTZLW127F95B6DB0,0.6328633546682363,0.520262779575694,0.47735899584453545,0.23739392884789418,0.6345997374506539,0.6002505772524143,0.3099089993834665
TRCWTQP149E3DA1960,0.7986939213375227,0.7986939213375227,0.7986939213375227,0.6595324210279949,0.7986939213375227,0.8115554280610467,0.6701529859788692
TRCYFSX149E38E8293,0.6618253187808962,0.631685551719646,0.5918409102131055,0.34631619924911056,0.66816703286638,0.6613730539106097,0.4254478083035575
TRDBXBU149E38C0AA8,0.5819894020637899,0.5488477843607948,0.5488477843607948,0.3103867659005776,0.5798072351073458,0.5586162494257179,0.34338568822095783
TRDEESH149E2E84162,0.6907820244425245,0.6738625284736541,0.622107607881281,0.4358835590099884,0.7123674749261675,0.6611240352766437,0.46322066117285243
TRDFOHB127FA68F711,0.8677880165612247,0.7991947568061227,0.7991947568061227,0.31116857558673483,0.8113697996173472,0.7991947568061227,0.31116857558673483
TRDIVBV149E3B72861,0.41388231738424136,0.4031685745243846,0.37685906145262305,0.3371549455455996,0.4266835173938853,0.5096066408724086,0.45591685812392974
TRDJQBX149E3CBC58B,0.4301577300902701,0.42345631071099216,0.42345631071099216,0.22942410616567233,0.6531044870189857,0.42977985901430893,0.24279307572813405
TRDJWFI149E3E7A815,0.7222315112355114,0.7222315112355114,0.7222315112355114,0.3752742895977571,0.7577848857460707,0.7581951372372558,0.42589348274965755
TRDJWKN149E3509E37,0.7377032506394229,0.7186363941680828,0.7139178902451944,0.5257468022110667,0.7847248335218221,0.7327173013529193,0.5395911537932115
TRDKQQP149E317F6C7,0.8843512550239668,0.8803130581957532,0.8803130581957532,0.6943943643436781,0.9121275150369624,0.8860108337136261,0.6764235437219178
TRDVEWY149E3DE16C2,0.32683400556576914,0.32683400556576914,0.31595533069211523,0.017051428505899878,0.5277676160996201,0.3228214942095401,0.017421980558529348
TRDWGYT149E3256FEE,0.6727366910823207,0.592999645511401,0.5835869166024974,0.34469107062555565,0.6122398814774159,0.5835869166024974,0.34469107062555565
TRDXIWV149E329655C,0.5991811741525319,0.5991811741525319,0.5991811741525319,0.1830533901736509,0.7938325365645444,0.6891967573096409,0.21055368286671258
TRDZLKL149E3D1AA01,0.8569921637621012,0.8422877503094938,0.8199607626343326,0.7267764045518224,0.8401103086582984,0.8577289127674084,0.7538091479556545
TREEATT149E314CD25,0.7002859194482278,0.7002859194482278,0.6934291351921283,0.4395989819382211,0.7357074524886379,0.7069549310577562,0.44295313369553324
TREIJCI149E3A15783,0.8445162233607642,0.8445162233607642,0.8445162233607642,0.6897449514230853,0.8445162233607642,0.8445162233607642,0.7090959895135224
TRELCLT149E39BCA1E,0.6333036421367326,0.622359890484703,0.42891726144567144,0.05521435089040924,0.4633069455845421,0.42891726144567144,0.05521435089040924
TRELVER149E34135C0,0.728119359516706,0.728119359516706,0.728119359516706,0.47724961060854665,0.7428172278334202,0.7350898454189865,0.49213632227595183
TRELVFR149E3438308,0.22876896823842469,0.1883336793078645,0.07187576155322632,0.03288543952741733,0.3171530645203302,0.1497212882632211,0.06850223586850002
