,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.440034936457364,0.440034936457364,0.3896509254883719,0.32787185572093,0.6909274024844958,0.5159403164312693,0.4341380911069139
TRAGTML149E3B2F15F,0.550653947126009,0.45832069689341637,0.45832069689341637,0.3451314573428068,0.5315059109412099,0.45832069689341637,0.3451314573428068
TRAHXQW149E3BCE2C1,0.6021705853467274,0.5016286915026982,0.5016286915026982,0.20275878258782407,0.5564402248339553,0.5016286915026982,0.20275878258782407
TRAITGI149E3C71235,0.5481543853014257,0.5277157777707941,0.5277157777707941,0.15257626536370023,0.8523101421508226,0.5299358283781319,0.1532181393512791
TRAPYYI149E33239E1,0.8143174077261088,0.8143174077261088,0.8143174077261088,0.6192213871419746,0.8685558462836184,0.8143174077261088,0.6192213871419746
TRAQZSN149E30ECF47,0.5102231570837268,0.5102231570837268,0.4985751629172458,0.24720312723750493,0.6227960426225081,0.4985751629172458,0.24720312723750493
TRATLJQ149E33D7D2A,0.5183810195413848,0.5183810195413848,0.4984506852743604,0.20359659332796348,0.6028821134477689,0.5120217858613638,0.20913982945713874
TRAVJKH149E37C05B8,0.6019392447590141,0.5995494371699239,0.5902936103086767,0.40145555940907235,0.6911132504294969,0.6176081067853921,0.445652950878097
TRAXWBI149E3D6BC67,0.892456851072422,0.7356508900434643,0.7356508900434643,0.6687478293251442,0.8606671687944076,0.7356508900434643,0.6687478293251442
TRAYBJG149E34B0C9E,0.48520918347317854,0.33374738808313453,0.2620897638189441,0.15760595795848492,0.404689651071397,0.3342329759781787,0.20098880472396602
TRAYYLG149E379CC85,0.4657872820519196,0.4512082640198942,0.34046222148438765,0.00034302234781260853,0.4862057744350613,0.34792174417232274,0.0003505379628339193
TRBBJEM149E3D337D2,0.7562322278353455,0.6867260587906037,0.68159863529839,0.4887072669023041,0.7318859837469535,0.7106577000915224,0.61423873942239
TRBBMDO127FA027922,0.8105966893049996,0.7430056802299996,0.7122540475749995,0.5951394557399995,0.8757832443034128,0.8472809811333093,0.7079641648753615
TRBBPZJ149E3B386A2,0.6020447987558275,0.5722715363072102,0.5600411321847869,0.5149103006235559,0.6482552603195821,0.5600411321847869,0.5149103006235559
TRBEMQC149E3E06D32,0.6075973597309048,0.5947584629939504,0.5391110426471816,0.404231496142595,0.66694738085885,0.5760976891181613,0.4319644978018582
TRBIHIN149E3B2277A,0.8197317541870728,0.8197317541870728,0.8197317541870728,0.5390320547497462,0.8197317541870728,0.8197317541870728,0.5390320547497462
TRBMKWW149E34E6470,0.5662319717632399,0.5551343473268902,0.5066648392055066,0.31031355042809217,0.5395723828573997,0.6444475976134567,0.4321475668869571
TRBMQST149E36FE5B5,0.6198365836350355,0.5271243749094169,0.49933751655989755,0.05199958991762206,0.52979966895104,0.5148559013109715,0.053615630404223326
TRBPAAD149E32F497E,0.8765963801982629,0.8765963801982629,0.8602432047343328,0.6838234503599943,0.8765963801982629,0.8745447891219091,0.6951920479004391
TRBPNSS149E33E0214,0.34647647357243516,0.34234605044625493,0.3037284834246565,0.23597880487442588,0.4840621491512572,0.40615822665195456,0.3155605685530638
TRBPRKY149E3DD8368,0.8264242266443009,0.7927040501863989,0.7927040501863989,0.6007022115894218,0.820629983103852,0.7927040501863989,0.6007022115894218
TRBQRUB149E39C4BC6,0.4893433697149534,0.10764793909418713,0.10764793909418713,0.10764793909418713,0.14690587664612798,0.11527123810535896,0.11527123810535896
TRBSXXV149E3F15977,0.5644772321347488,0.5644772321347488,0.5644772321347488,0.3236722450275961,0.6703653041288786,0.5896690381303645,0.33811727121946594
TRBYNSM149E3E5B350,0.7940890044032815,0.7533563797128355,0.7317032914743368,0.44762135871274783,0.775735819309053,0.7564701322488856,0.45815002227081725
TRCGAAQ149E30D73B6,0.8127261994442232,0.790085529851348,0.7893075792821769,0.5782782717724668,0.8165069314182425,0.8273046503744378,0.6029321856509353
TRCGBHA149E2F49566,0.6419194509075018,0.6115544123836041,0.5768256112216743,0.39897774642174755,0.7651615091645289,0.6141031918346838,0.42476183924927263
TRCIEFV149E3C9D3DE,0.48681348189733153,0.33374192170284983,0.14720935727637963,0.14720935727637963,0.7450631138894199,0.7450631138894199,0.7450631138894199
TRCILOU127F92CD49F,0.6680616008502014,0.6680616008502014,0.6680616008502014,0.4743760775344126,0.7187069832938568,0.6726942034415133,0.47766558832689865
