,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.9433771240580681,0.9433771240580681,0.9433771240580681,0.8519785690269881,0.9433771240580681,0.9433771240580681,0.8519785690269881
TRAPEUF149E3BF4C4C,0.8461348211619519,0.8364970543944088,0.8054435021506691,0.6672781466075318,0.8318918644547378,0.8428169775077314,0.6982405956209673
TRATRSK149E2CC934D,0.5202055141261526,0.48035306726142724,0.42093994309476324,0.27617401721816115,0.6519509008764454,0.47719378710039373,0.44404120388402507
TRAUSXP149E3BBA300,0.7819010778503795,0.7782169137996544,0.7782169137996544,0.7782169137996544,0.8085834024827081,0.7796977765747553,0.7796977765747553
TRAVBNX149E3F1BDEB,0.9188703530941381,0.8143819209567484,0.7345318286757282,0.7180355027967076,0.7883910134871938,0.802980815263496,0.7849472424677879
TRAWVNL127FA2C9CD6,0.6978877436677215,0.6736388607563293,0.6668059588575951,0.46443788291139254,0.7180358259493671,0.724085928183591,0.5056342754966341
TRAYVUZ149E3840C6F,0.9190769530986975,0.9190769530986975,0.9190769530986975,0.8341775643626799,0.9190769530986975,0.9190769530986975,0.8341775643626799
TRBACIS149E3490E0D,0.6723667807699939,0.5908291493509996,0.48837918933063806,0.48837918933063806,0.580500168452758,0.580500168452758,0.580500168452758
TRBHKNU149E33A577B,0.7684268635479159,0.731857265819642,0.6917611616624418,0.5235149938078725,0.7341388487791434,0.8323270192890545,0.6298932326615061
TRBJSDA149E3148051,0.940153700107685,0.9382929823106109,0.9382929823106109,0.8932038474149386,0.9382929823106109,0.9382929823106109,0.9107812598395456
TRBKNSX149E2E1F89F,0.8942354516371983,0.8909429967455935,0.8814445425885544,0.7351175909955227,0.9281951713863302,0.8945674835905563,0.761256748938022
TRBUYGN127F8D2ED81,0.9422325462870373,0.9422325462870373,0.8643802546203707,0.8643802546203707,0.9396998042046033,0.9396998042046033,0.9396998042046033
TRBVQDL149E2E3410C,0.8943773173484516,0.8943773173484516,0.89363270494735,0.8190111084891906,0.89363270494735,0.94135122775829,0.8627449602679897
TRBVYMI149E3A20617,0.685871586496752,0.685871586496752,0.685871586496752,0.49581176889842804,0.8001032274557931,0.8226513519856917,0.5946889039361608
TRCCVUN149E37DE699,0.662693131337136,0.5513152809120769,0.5513152809120769,0.5393615912276368,0.6302328358176736,0.5513152809120769,0.5393615912276368
TRCHFGI127FAA1748A,0.8098718713692941,0.7618069917012444,0.739454182572614,0.6173146597468877,0.7711822821576759,0.7939076847685658,0.6627737915935311
TRCMANT149E2CA17A4,0.9068008822395629,0.9068008822395629,0.9068008822395629,0.8543149910411372,0.9068008822395629,0.9068008822395629,0.8543149910411372
TRCPMTN149E3BD5787,0.8813585897906677,0.8813585897906677,0.8669848836758648,0.7914257559066382,0.8945442603946154,0.8921445492509064,0.8119535214118658
TRCTCRH149E32EDF5C,0.8795198568874727,0.8795198568874727,0.8795198568874727,0.8325402942157609,0.8795198568874727,0.8795198568874727,0.8525669056600541
TRCUIYQ127F8A92700,0.8447956147500002,0.8447956147500002,0.8447956147500002,0.8447956147500002,0.8447956147500002,0.8608950579860258,0.8608950579860258
TRCVHBO149E3A23FE3,0.7174472192304703,0.7174472192304703,0.7174472192304703,0.7174472192304703,0.7181858072023939,0.7174472192304703,0.7174472192304703
TRCXRKX127F8BD79E4,0.8457545043478255,0.7548224913043471,0.6630406826086948,0.6630406826086948,0.6638483347826079,0.8228752569809787,0.8228752569809787
TRDBIXK149E370B9CA,0.7287953182031442,0.649137342253931,0.44280824787506357,0.3909423081866673,0.613828090022387,0.6086800005372418,0.5373855737760111
TRDDAZK149E3704DE7,0.8029428245337114,0.8024472757547343,0.77684833985717,0.5881294128410692,0.8239876522134528,0.8431265337339953,0.7762004813404845
TRDHJBO149E3C2C79C,0.8916539479062203,0.8916539479062203,0.5355685714808345,0.36860367815017914,0.6735609219605265,0.964221504087535,0.6642620673158373
TRDIRNT149E3AABF0E,0.9227661044140849,0.9227661044140849,0.9023241388685895,0.5782933502796175,0.9134083770943662,0.9247124244661489,0.6093293032446752
TRDQQPZ149E398D631,0.8772122027815572,0.8772122027815572,0.8772122027815572,0.8772122027815572,0.8772122027815572,0.8772122027815572,0.8772122027815572
TRDRXZB149E3811FB2,0.8990865605437957,0.8990865605437957,0.6059085938428853,0.4215217754751337,0.8758477715539357,0.8758477715539357,0.7246477605291441
TRDVYHP149E35C4A3D,0.7965132914081856,0.7965132914081856,0.7713188266966846,0.7390194383838172,0.8135660256256662,0.8501884259416685,0.8145863309867194
TRDYKPG149E35310E9,0.6961977623414718,0.6950464459220155,0.6696149375489117,0.6162818365506093,0.6986105533277802,0.7020576567634017,0.6461405769386122
TRDZPYO149E35C1079,0.7741744147311089,0.6824249745835834,0.6784119243932357,0.5299293265913398,0.6996391677638226,0.7770480711300338,0.6447639044115404
TRECLAG149E3600A62,0.8267348083607986,0.8267348083607986,0.8214789973726557,0.6702781318240645,0.8298586774907648,0.8327619930922125,0.6794843870253191
TREIAVP149E3C94A75,0.888408611623508,0.888408611623508,0.8699685088168285,0.74870359642158,0.871451463654844,0.8888473550202747,0.764950920210384
TREODZT127FA201DC8,0.9151706911284399,0.9151706911284399,0.8412539602415896,0.7247005504587152,0.8502276636055042,0.9249055896410854,0.7967624779356136
TREOMZG149E38BE43E,0.8971013776085836,0.7676160771258319,0.7509318747806369,0.7374330283009697,0.7666062012685964,0.882541855639917,0.8666771714771305
TREORGQ149E34C2E85,0.8498116725739099,0.8498116725739099,0.7924815287446605,0.7491938586647804,0.7957316453709171,0.8575809222860937,0.8184270591282216
TREUAPL149E33FE0E5,0.7596764027381484,0.7400291875386327,0.7400291875386327,0.7274943937368403,0.7596764027381484,0.7400291875386327,0.7274943937368403
TRFBQZR127F8D30291,0.9389791162790696,0.9343116821705424,0.9343116821705424,0.7757499147248061,0.9360931744186043,0.9343116821705424,0.7757499147248061
TRFCZUW149E2E5D0CC,0.6595552817465493,0.6263928394902298,0.6263928394902298,0.6147429578380591,0.6263928394902298,0.6263928394902298,0.6147429578380591
TRFDEYG149E372362F,0.9319610939481521,0.9319610939481521,0.8377603941792925,0.6677182005041782,0.8740776980347332,0.9254615784464011,0.7551529929644758
TRFHYVF149E3DCCEE1,0.7883842400778414,0.7847405069032216,0.7175206328914521,0.559832499006347,0.799207738194336,0.8213960924718035,0.6481794685214572
TRFLOXT149E32E65F0,0.7885596818434186,0.771178596378665,0.6517368246974423,0.43086030255458496,0.7289143449719275,0.753296570762304,0.5306659327972248
TRFLSTA149E35BF9C5,0.8829838803600476,0.792728892386735,0.7896981332930729,0.7070388689138416,0.7896981332930729,0.7896981332930729,0.7070388689138416
TRFPVJF149E3DDABCF,0.9167173610051803,0.9167173610051803,0.9167173610051803,0.8916811370218662,0.9167173610051803,0.9167173610051803,0.8916811370218662
TRFQEUW149E3434096,0.880173517159222,0.8259631028608998,0.8259631028608998,0.7077340311586338,0.8259631028608998,0.8313953621853232,0.7123887121930004
TRFRUTV127F9E21224,0.8505368354805193,0.8336660735757575,0.3448137142813852,0.24174852380519482,0.7247808695244675,0.7339098322046229,0.5145433931227019
