,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.749588500011628,0.749588500011628,0.646556930244186,0.37271199612403094,0.7234791046550387,0.8561118820978405,0.49351132677779597
TRAGTML149E3B2F15F,0.8571124497823268,0.838400086059306,0.838400086059306,0.8365288461613043,0.838400086059306,0.838400086059306,0.8365288461613043
TRAHXQW149E3BCE2C1,0.9377104616554917,0.8563034924795201,0.8563034924795201,0.5821081563548081,0.8563034924795201,0.8563034924795201,0.5821081563548081
TRAITGI149E3C71235,0.9371346155233979,0.9340279789192669,0.9340279789192669,0.8934018301947408,0.9340279789192669,0.9379573467138582,0.8971602876054687
TRAPYYI149E33239E1,0.8269073688617784,0.8269073688617784,0.8269073688617784,0.7792046249363863,0.8801995594558065,0.8269073688617784,0.7792046249363863
TRAQZSN149E30ECF47,0.7895332822514219,0.7895332822514219,0.7895332822514219,0.5804020423098337,0.7895332822514219,0.7895332822514219,0.5804020423098337
TRATLJQ149E33D7D2A,0.8848893496724879,0.8812363810552861,0.8779118511421533,0.8389582932336148,0.8785206803375217,0.8930587191549433,0.8618002467550694
TRAVJKH149E37C05B8,0.8636788073682597,0.8511674607875799,0.8364795207637001,0.5031766233863457,0.8434013092677779,0.8483339523027099,0.5353124833733784
TRAXWBI149E3D6BC67,0.9401055788950429,0.9401055788950429,0.9401055788950429,0.865351850691528,0.9401055788950429,0.9401055788950429,0.865351850691528
TRAYBJG149E34B0C9E,0.8127762193289434,0.6228564440017759,0.48834717422452045,0.48834717422452045,0.667914353035205,0.6227703324741513,0.6227703324741513
TRAYYLG149E379CC85,0.6156447891113056,0.585111579047704,0.5740543429347646,0.3923011893645856,0.584272165826258,0.5866318658580412,0.4008965031406934
TRBBJEM149E3D337D2,0.9356290556367394,0.8955169880989253,0.8666881577239111,0.6327685589143325,0.9048170156033228,0.903638271803459,0.7953042409974229
TRBBMDO127FA027922,0.7917124550000003,0.6950917350000003,0.6408669850000004,0.6352941950000004,0.8269958721680639,0.7623605786102177,0.7557313162073912
TRBBPZJ149E3B386A2,0.8877860863821381,0.8802574343198821,0.8802574343198821,0.5596679223083246,0.9039903777763268,0.8802574343198821,0.5596679223083246
TRBEMQC149E3E06D32,0.8832729888636031,0.8790203944327355,0.8148183551438857,0.8148183551438857,0.8148183551438857,0.8707203791346936,0.8707203791346936
TRBIHIN149E3B2277A,0.9464607277594778,0.9464607277594778,0.9464607277594778,0.9005177295220002,0.9464607277594778,0.9464607277594778,0.9005177295220002
TRBMKWW149E34E6470,0.8600274070384779,0.8594108777814966,0.7501686628598316,0.6228617736214944,0.8056567805609416,0.9541700058425198,0.867407174472701
TRBMQST149E36FE5B5,0.7592671398099387,0.7592671398099387,0.7300676664009538,0.7159468990595577,0.752756670462938,0.752756670462938,0.7381970586660045
TRBPAAD149E32F497E,0.9149882000329379,0.9149882000329379,0.9108065079338755,0.8787465344654095,0.9149882000329379,0.925948709653438,0.8933557375939929
TRBPNSS149E33E0214,0.6728617256498535,0.6364578628106811,0.5565642012429034,0.48911630086854524,0.6689220474909684,0.7319834925589201,0.6540664449622218
TRBPRKY149E3DD8368,0.933479567334796,0.9309438708703135,0.9309438708703135,0.9054572287270191,0.9316441293620504,0.9309438708703135,0.9054572287270191
TRBQRUB149E39C4BC6,0.8243248960495678,0.7962379496397445,0.7834711458203616,0.7834711458203616,0.7962379496397445,0.838954184896365,0.838954184896365
