,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.8071940976498553,0.7926738229758867,0.7724536473798587,0.7724536473798587,0.8162789823846981,0.8162789823846981,0.8162789823846981
TRAKIXJ149E332D53F,0.8851634479617609,0.8851634479617609,0.8851634479617609,0.816821763503519,0.8972633518235185,0.8851634479617609,0.8313447115978313
TRALJVL127F98F7094,0.8760165341365462,0.8760165341365462,0.3575115823333332,0.262032433738956,0.4494028275964995,0.9160672438519151,0.6635117862644087
TRAMEPQ149E2C6E391,0.6086427011379845,0.5873909006920344,0.5768841445150319,0.5768841445150319,0.6045338799376359,0.5830547605376328,0.5830547605376328
TRARMNB149E3DECF43,0.8983489100467128,0.7344026755996179,0.7121788066225742,0.48146640501121435,0.7361091383509648,0.7519527151104266,0.5083554398362002
TRAZIEZ149E316AD26,0.3921557585168389,0.34072971415060704,0.34072971415060704,0.2707880992941136,0.34072971415060704,0.34072971415060704,0.2707880992941136
TRAZQMJ149E35018A5,0.8397856113553938,0.8181876290924038,0.7559812181244504,0.7559812181244504,0.8372273554927041,0.8612601765101444,0.8612601765101444
TRBFCXI149E3B93FC3,0.9320468050158495,0.9301340310807735,0.8740807786477921,0.8154623648046596,0.8748458898693486,0.9364249597051947,0.8732843260661548
TRBGUXA149E38E0215,0.63220851903537,0.63220851903537,0.63220851903537,0.3265463358036232,0.8662521528841404,0.63220851903537,0.34406109501851856
TRBICQG149E3EB192D,0.9339955892257743,0.9311169596621782,0.9311169596621782,0.8086782039644155,0.9311169596621782,0.9311169596621782,0.8086782039644155
TRBJDXP149E36B030A,0.8593569568025395,0.8528473240744038,0.8528473240744038,0.819019903284087,0.8651790287142518,0.8680752558559215,0.8359824467112773
TRBQREF149E3D2C6F4,0.8345107731444881,0.8231157021452953,0.8231157021452953,0.7887919599150058,0.9547838117040227,0.8231157021452953,0.8824260902326141
TRBTTXD149E3CB5743,0.01025283649197228,0.0060991543100658765,0.0060991543100658765,0.0060991543100658765,0.006155525412819229,0.0077059971271086925,0.0077059971271086925
TRBVKYF149E3D6E9C0,0.3708949572589473,0.3411627101226189,0.3411627101226189,0.3411627101226189,0.4758171594453813,0.3503277355329135,0.35269823117306487
TRBZANS149E32AE52A,0.9293276227280894,0.9293276227280894,0.9293276227280894,0.787813250981118,0.9293276227280894,0.9293276227280894,0.787813250981118
TRCEYZQ149E395A373,0.9068487801845639,0.9068487801845639,0.9068487801845639,0.538159874253133,0.9068487801845639,0.9068487801845639,0.538159874253133
TRCTZLW127F95B6DB0,0.7307152200839527,0.5856844854796186,0.5008314860231272,0.4140741677884213,0.6421194381945111,0.6297658391452474,0.5405585207365322
TRCWTQP149E3DA1960,0.937683238276963,0.937683238276963,0.937683238276963,0.937683238276963,0.937683238276963,0.9527829140744688,0.9527829140744688
