,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.736272150350354,0.7360696175951931,0.694967661406677,0.4783676080223389,0.7432451280868739,0.7984206515035376,0.612765891498481
TRADINA127F847B84E,0.8210388556101083,0.8210388556101083,0.24324291336823098,0.21679557401805047,0.24391352708664255,0.7315536627797138,0.6520132243575125
TRAGPGW149E3A9DFC7,0.5195637466912973,0.5099613596801427,0.508464069285847,0.49053815494602643,0.6475369593041573,0.5243209096999064,0.5396740584773954
TRAHKKV149E3BDA124,0.9429611585728517,0.928419591381026,0.928419591381026,0.36196341971458995,0.928419591381026,0.928419591381026,0.36196341971458995
TRAHMSN127F92CD4AD,0.9385606206896553,0.9385606206896553,0.9385606206896553,0.9250174275862071,0.9430444689655174,0.9385606206896553,0.9402362866536282
TRAOIOP149E3AD2F51,0.9628307555849183,0.9628307555849183,0.9628307555849183,0.9121217508756805,0.9628307555849183,0.9628307555849183,0.9121217508756805
TRAVDXB127FA694101,0.9283209095285716,0.9201371142904763,0.9114323523857144,0.5563166904809528,0.9114323523857144,0.9194358223055935,0.5612018186931964
TRBAERZ149E316341A,0.8940430483581128,0.8889308199800245,0.888419596041389,0.7515458813494915,0.8998321145539236,0.888419596041389,0.7515458813494915
TRBCMRY149E36BB481,0.7319696215127138,0.683444260397283,0.659092256455274,0.1146942288308519,0.6918471427155047,0.684558977549962,0.12279265350491217
TRBEOFY149E33E3CD0,0.8293263454377819,0.8203719470772686,0.7960050389606239,0.5829930897061979,0.8589874802115995,0.8355988110931991,0.6582552361434973
TRBFASH149E341F334,0.9245660486904599,0.9245660486904599,0.7716189333749663,0.7416856144896263,0.9146259715852396,0.9146259715852396,0.8791449981615733
TRBFMXE149E3E18222,0.8250925272338379,0.8246240636273162,0.7727641665074041,0.5920043718813899,0.8460998103805951,0.8334356650931808,0.6724683025432211
TRBFQWK149E3676BFE,0.9156292611203052,0.9150332377284208,0.9150332377284208,0.8957999709817817,0.9150332377284208,0.9150332377284208,0.8957999709817817
TRBQRLW127FAA18F96,0.8213218664718094,0.8213218664718094,0.7855512492611267,0.5906907240415424,0.8166369050474772,0.8360438311463547,0.6286583293130831
TRBVFKE127FA1F055E,0.8476556190454546,0.5256429848419915,0.4304051233744587,0.3195196060562767,0.5887167260132443,0.7925918170358699,0.5912763678522788
TRBXKOF149E3A7ACF1,0.839403685010688,0.8331252913746396,0.8021486363794208,0.6896206382383352,0.8288571516761378,0.8456187580891834,0.7458670246138259
TRCAHTV149E3A052FA,0.8591771636831329,0.8591771636831329,0.8384147764159491,0.7907480365116039,0.8491225863553411,0.8563145591945776,0.8076301555824188
TRCHNSC149E3B625EF,0.9055376725311836,0.9055376725311836,0.6744405860543194,0.5890344180548568,0.6749748215516786,0.9061078979707042,0.7912779915400803
TRCIBQC149E37C4155,0.8883854510761602,0.8837587900815901,0.868521561328876,0.7526421923763813,0.8759766106319709,0.9206092716683552,0.7981228263595124
TRCTSND149E35B76FC,0.9591184079483726,0.9591184079483726,0.9591184079483726,0.9591184079483726,0.9591184079483726,0.9591184079483726,0.9591184079483726
TRCUOQM149E366DB69,0.9509123650562679,0.9509123650562679,0.9509123650562679,0.9418153894287844,0.9509123650562679,0.9509123650562679,0.9418153894287844
TRCVJQK127FAD0736D,0.7997106415157235,0.7553355628962267,0.42547790566352217,0.3538392264182393,0.5278574714765423,0.7598758494479336,0.7833963514091482
TRCWTCA149E38A650A,0.8231340478944593,0.8231340478944593,0.7621111755437096,0.7096429248017948,0.7664367387184527,0.8351921904669157,0.7776926094696364
TRCXPMV149E3673935,0.8874475822803896,0.8777444091399582,0.8196472426603998,0.7714780218690374,0.9008422739655773,0.8713932621185123,0.8201830191573426
TRCZCXZ149E3E2FC6E,0.8213118208086236,0.8179626783178398,0.775357092486777,0.6721297844245877,0.8019084869410165,0.8155392980013829,0.787167376077602
TRDAHUY149E2D9B633,0.9383227043166504,0.9161846441988217,0.9114183238252385,0.8632276327949335,0.9114183238252385,0.9168403023104323,0.8683629274565496
TRDAXCP149E3461F20,0.9393914227881803,0.9367214771788374,0.9149214831219148,0.7991239948162501,0.9324560666008067,0.9353112630988423,0.8355025897723971
TRDDWYV149E3F228DB,0.7050715080252716,0.6413569774897239,0.6413569774897239,0.6413569774897239,0.6660901398849787,0.6413569774897239,0.6413569774897239
TRDHHMW149E3BAD09C,0.9444283287484561,0.9299477926977855,0.9159160378213463,0.8743641132047764,0.9212594281065654,0.9422142303512167,0.8994692482179856
TRDITCY149E397E0C3,0.8866442195075048,0.8866442195075048,0.8866442195075048,0.857712403938421,0.8866442195075048,0.8866442195075048,0.857712403938421
TRDJVCN127F5FB5238,0.8844691807443844,0.7913340491935825,0.3997746524021389,0.3974400470545452,0.75678730446358,0.8713281024084585,0.8863388923245713
TRDKRTK149E3447CC1,0.9416746599798755,0.9226987231291435,0.9226987231291435,0.7177924963140065,0.9226987231291435,0.9226987231291435,0.7177924963140065
TRDMNDR127FA622238,0.8211072245431106,0.8211072245431106,0.8150676440625451,0.7870041730058672,0.8184357376219604,0.8212685764680033,0.7929916020434117
TRDMNOF149E3933763,0.9292364877939588,0.9063206049362477,0.8737403585614514,0.7647682161216662,0.8737403585614514,0.9032993863669552,0.7906406675239623
TRDPDRM149E3D0E63A,0.8351495691870986,0.5088702392276183,0.29557767920483613,0.29557767920483613,0.8808095868088782,0.8691712212823202,0.8691712212823202
TRDTGIF149E356F759,0.9461973687099723,0.9461973687099723,0.9363824593093919,0.9363824593093919,0.9456640664449334,0.9456640664449334,0.9456640664449334
TRDTJAK149E396976B,0.8351447387460538,0.8351447387460538,0.8074709439679293,0.6761135415427736,0.8269843730066408,0.8982144295114743,0.7575931931542838
TRDTLSY149E3B1D11A,0.6847865532027513,0.6795390551356557,0.6472405608872499,0.6272949194074735,0.6498643099207977,0.684008294724354,0.6629296030597538
TRDXFCA149E3E95FC7,0.7678756088952278,0.7411385495891877,0.7160601803058873,0.7073695420288373,0.7801571250199716,0.7652885652667403,0.7625100855465439
TRDYTJD149E35FDA15,0.8699180371196604,0.8699180371196604,0.7858763332363827,0.7858763332363827,0.8646336166168236,0.8919935191707107,0.8919935191707107
