,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.7798937717859816,0.7798937717859816,0.7798937717859816,0.6765591200740197,0.7798937717859816,0.7798937717859816,0.6765591200740197
TRAEQJQ149E3BA694B,0.8073766643756863,0.7692229349184371,0.7594175187046277,0.4900775484507754,0.7853685867846406,0.8034111853825138,0.5373272176625585
TRAOVGN149E362699A,0.8134600090031994,0.8099644029260968,0.6778250904803675,0.4546793117637022,0.798563606200235,0.8215679883733673,0.7098766902305783
TRAPSWJ149E36CDE23,0.7785065821803352,0.7785065821803352,0.7785065821803352,0.7516927722560319,0.7959302289440691,0.7785065821803352,0.7516927722560319
TRATELE149E33C7DFD,0.8507692679588436,0.8507692679588436,0.8507692679588436,0.8507692679588436,0.8507692679588436,0.8507692679588436,0.8507692679588436
TRAWUJT149E3DFAE74,0.6646386478213488,0.551756978893506,0.5401425108266121,0.18922889159682899,0.6950894159701863,0.5476684999589061,0.19186548203940373
TRAXCRW149E2CC259A,0.8218260637714664,0.7928242337466314,0.7928242337466314,0.7832478498890975,0.7928242337466314,0.7928242337466314,0.7832478498890975
TRBAFVO149E33A9195,0.8584922217080079,0.8160464132560095,0.8075135966850402,0.6881411422408511,0.8407375861200429,0.8314773974190739,0.7219908402244162
TRBASYY149E3B90EC1,0.8327555711018437,0.8224155019270615,0.7288133750303634,0.5542176609633986,0.7716385309587304,0.8544990428007563,0.6497938663334331
TRBGZPI149E312C871,0.7900653542540483,0.7900653542540483,0.7900653542540483,0.7900653542540483,0.7900653542540483,0.7900653542540483,0.7900653542540483
TRBHOSF149E2E078F1,0.9234322450479472,0.9234322450479472,0.9234322450479472,0.9234322450479472,0.9234322450479472,0.9234322450479472,0.9234322450479472
TRBPGDO149E2EA6EC5,0.9351335074135192,0.9342813431422854,0.9342813431422854,0.9322835991819787,0.9386763712514119,0.950559757534027,0.950559757534027
TRBPUSM149E3B6F3E2,0.7735482715687827,0.7735482715687827,0.758307410982243,0.6643104300483708,0.7688646486142436,0.8074423447486571,0.7143688955459164
TRBWSLO149E36857F0,0.9185292690946103,0.9144603434922592,0.9136225206704471,0.29183707163758654,0.9628253108551864,0.9511796431515788,0.3038338869481203
TRBXEFS149E3424060,0.8601613308470893,0.830360297594547,0.8286772773467351,0.6761021860464027,0.8519450174365988,0.8332359008154993,0.6798214810926747
TRBZEQE149E2E57033,0.9301660677519499,0.9295596334645069,0.9295596334645069,0.9035475338210572,0.9301660742812438,0.9295596334645069,0.9035475338210572
TRBZFAA149E3EEDCEB,0.7446926535625775,0.6599915338953799,0.5555681093954684,0.36472739865905496,0.6026962707729843,0.6997829904121122,0.45940367238966995
TRBZRSR149E361EFCF,0.8566414798377703,0.8119164466435087,0.7743803292650115,0.4211368343814038,0.8060407673439005,0.8646753977124969,0.5110703203178965
TRCCHVK149E3F0FDC0,0.9034837862872367,0.899129839819724,0.899129839819724,0.6667071844775502,0.899129839819724,0.9091172994953467,0.6717445112124307
TRCCICY149E387B12B,0.5812911892020173,0.264269403305464,0.1768041778968491,0.09471224724450639,0.3049672767016407,0.2423556669674442,0.129827530796923
TRCCRPJ149E3746F38,0.9306076252569739,0.93007183197374,0.93007183197374,0.8180030569735697,0.93007183197374,0.93007183197374,0.8350549669768239
TRCDKUX149E3A6E05D,0.8506699506793911,0.3712483831956217,0.3169304913351778,0.25752175637580166,0.6800611681753337,0.6727988461130189,0.5466824596419203
TRCJQNI149E3853B13,0.829751562344276,0.8286840640695544,0.812023296238304,0.37226356293128227,0.8552306857378015,0.8430293299760502,0.4185685441777249
TRCLDYH149E3F1394D,0.9024683889404151,0.9024683889404151,0.9024683889404151,0.7874798773520171,0.9176198004153263,0.9024683889404151,0.7874798773520171
TRCMNRR149E3BDE1E7,0.587871618858776,0.5861065883158425,0.5861065883158425,0.5605078061746173,0.7709234530905149,0.5861065883158425,0.5605078061746173
TRCRRFF149E3C622CD,0.7689250773585096,0.7689250773585096,0.7689250773585096,0.1874974560851238,0.7926978127812341,0.7689250773585096,0.1874974560851238
TRCVVKA149E32532A4,0.842180099422934,0.842180099422934,0.8280151483960783,0.6111546035344113,0.877056519050493,0.8948078828605848,0.7037482646475448
TRCZSAO149E37C88D8,0.7105553016228553,0.6819364901604376,0.561086383788284,0.3045192980799182,0.8429414320414128,0.7575892947752378,0.4111676329056426
TRDGHFW149E3A8E4DD,0.9359009478204456,0.9359009478204456,0.9359009478204456,0.5781961124891934,0.9359009478204456,0.9359009478204456,0.5781961124891934
TRDKTCX149E3D47335,0.8931561940529493,0.8823901641127325,0.8823901641127325,0.7357318042286851,0.8823901641127325,0.8823901641127325,0.7357318042286851
TRDPGMB149E34BCC36,0.8879314502021604,0.8843984985853317,0.827597796098527,0.8202669291011693,0.8634571789337213,0.8792401406409782,0.8857474577829836
TRDQBXM149E327CDF6,0.47367003250993556,0.1792368316428831,0.022029380419075078,0.022029380419075078,0.6360125677384395,0.03640136703310444,0.044732249045677526
TRDRSEE149E376D405,0.8984425417839335,0.8984425417839335,0.8984425417839335,0.7647521721181847,0.8984425417839335,0.8984425417839335,0.7647521721181847
TRDRTVN149E3987A97,0.652156099926885,0.6473635319463498,0.6218655555804737,0.45830453021507,0.8130520846212275,0.7029907615089841,0.5180924523117706
TRDWPHA127FA2A2EF4,0.7791287898793774,0.634977964984436,0.030006731517509787,0.030006731517509787,0.9904373104145638,0.9746878159757366,0.9746878159757366
TRDWUCT149E3D6244D,0.9102301066380222,0.902956906332012,0.878035883309862,0.7613214872152871,0.878035883309862,0.9043678618763876,0.7841532432569859
