,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.843506273702062,0.7291881776386256,0.6803284578994431,0.6701415617847934,0.7368360584346589,0.7189270491312958,0.7081621971271267
TRAKIXJ149E332D53F,0.7546177742846181,0.7386610263519018,0.7386610263519018,0.6858961498865764,0.7543909007208125,0.7386610263519018,0.6980912634694536
TRALJVL127F98F7094,0.7751292088313251,0.6807573453775099,0.2747249879518071,0.22586177510040162,0.46652136565859426,0.7089253200191215,0.5796754129707338
TRAMEPQ149E2C6E391,0.6234482243741768,0.5987760742841974,0.5987760742841974,0.5616103565998425,0.605180856376162,0.605180856376162,0.5676175972179862
TRARMNB149E3DECF43,0.8317272759810297,0.7082944302458468,0.7000019427774526,0.6255475265381486,0.7465331374281178,0.7390957952684946,0.6604832334757412
TRAZIEZ149E316AD26,0.509950396208098,0.42422427191663137,0.42422427191663137,0.3855488980556546,0.4702390326386908,0.42422427191663137,0.3855488980556546
TRAZQMJ149E35018A5,0.7755580390787913,0.7401675910354069,0.7026040942761542,0.7010148920079948,0.7892656208245867,0.800449682803382,0.7986391660958625
TRBFCXI149E3B93FC3,0.9253115032499245,0.9245463920283677,0.8698344154869678,0.6854193233031955,0.8698344154869678,0.9369393088981631,0.7382971927152546
TRBGUXA149E38E0215,0.6274187461689273,0.6252495909844588,0.6252495909844588,0.33378651078484,0.8486548457590823,0.6252495909844588,0.3516896066845053
TRBICQG149E3EB192D,0.9072488726917429,0.9022395747066104,0.9022395747066104,0.6889520949125872,0.9022395747066104,0.9022395747066104,0.6889520949125872
TRBJDXP149E36B030A,0.7801224041740834,0.7755415657974369,0.7755415657974369,0.7510849560905425,0.8368151833362998,0.7944273476151787,0.771746835826409
TRBQREF149E3D2C6F4,0.7998333796787731,0.7954652150776932,0.7954652150776932,0.7548002572018645,0.9049547025189267,0.7954652150776932,0.8443993774239051
TRBTTXD149E3CB5743,0.04508379615134373,0.03855981618658785,0.033156355435744245,0.033156355435744245,0.03346280125170112,0.041891509337870836,0.041891509337870836
TRBVKYF149E3D6E9C0,0.30798878696612353,0.2701277571269558,0.26645207316839636,0.057500414911054024,0.43854777230483216,0.27361006537785065,0.05944464042848364
TRBZANS149E32AE52A,0.9283369114687507,0.9283369114687507,0.9283369114687507,0.7511194556775422,0.9325039699876604,0.9283369114687507,0.7511194556775422
