,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.759389003875969,0.759389003875969,0.6332198759689924,0.3326636899224809,0.7444058682170547,0.838452167843653,0.440483002134998
TRAGTML149E3B2F15F,0.8317762987451023,0.8228879293764492,0.8228879293764492,0.8228879293764492,0.8228879293764492,0.8228879293764492,0.8228879293764492
TRAHXQW149E3BCE2C1,0.7950041546199679,0.7362508967617136,0.7362508967617136,0.34691252051431937,0.761817292794819,0.7362508967617136,0.34691252051431937
TRAITGI149E3C71235,0.9213392207074685,0.9156936274916627,0.9156936274916627,0.8755716792404336,0.9156936274916627,0.9195458643954668,0.8792551268843087
TRAPYYI149E33239E1,0.8219108664097773,0.8219108664097773,0.8219108664097773,0.2814167829882538,0.8435757922028321,0.8219108664097773,0.2814167829882538
TRAQZSN149E30ECF47,0.7888073423801549,0.7888073423801549,0.7888073423801549,0.5470914216513192,0.7888073423801549,0.7888073423801549,0.5470914216513192
TRATLJQ149E33D7D2A,0.8791683020866778,0.8791683020866778,0.8642760436815804,0.8368902273750238,0.8691916052732209,0.8809278653174927,0.8596758745644446
TRAVJKH149E37C05B8,0.8221658663113411,0.7856209908935409,0.7724107039259207,0.5185242146474384,0.783142686573868,0.8056633751959837,0.5728273280437804
TRAXWBI149E3D6BC67,0.6262547415560613,0.6074602074896573,0.6074602074896573,0.11295051040000051,0.9415784542333128,0.6074602074896573,0.11295051040000051
TRAYBJG149E34B0C9E,0.8075028404040941,0.6582045505276188,0.5359557019301009,0.5330120993165695,0.6891980848029569,0.6834836532277546,0.6797297902485908
TRAYYLG149E379CC85,0.6428597067008752,0.574232818469381,0.5631755823564417,0.5269629140780089,0.5736779767061004,0.5755147517819444,0.5385086644291841
TRBBJEM149E3D337D2,0.8603645516683799,0.8228381543425023,0.7945250618701687,0.6140163942526663,0.8289879688051953,0.8283985969052634,0.771735313823018
TRBBMDO127FA027922,0.8002127599949996,0.5744446599949999,0.482143854995,0.482143854995,0.6133227738554783,0.5735472053804564,0.5735472053804564
TRBBPZJ149E3B386A2,0.7292106677675294,0.6911324549247537,0.6911324549247537,0.3822418000014197,0.8065905936648112,0.6911324549247537,0.3822418000014197
TRBEMQC149E3E06D32,0.8665014558550447,0.8607044833304305,0.7972422082827748,0.787297170742571,0.8042009961424764,0.8519383902877058,0.8413110562287105
TRBIHIN149E3B2277A,0.914296913031706,0.914296913031706,0.914296913031706,0.7009873453586855,0.9154292516783711,0.914296913031706,0.7009873453586855
TRBMKWW149E34E6470,0.8449975855331203,0.8449975855331203,0.7507503758940621,0.6347652310835012,0.7886249631865736,0.9549099102890136,0.8839841179308652
TRBMQST149E36FE5B5,0.7351839192265717,0.7172907833614217,0.6871495638249266,0.5147893989905588,0.7085047613803437,0.7085047613803437,0.5307879965210357
TRBPAAD149E32F497E,0.912380743614841,0.912380743614841,0.8975788551243922,0.8731263280805903,0.912380743614841,0.9125011464838806,0.8876420950094505
TRBPNSS149E33E0214,0.5911921157238572,0.5041073605387647,0.4390603844665577,0.33234417169873387,0.5803828566983394,0.551286971170506,0.4444243025654686
TRBPRKY149E3DD8368,0.889217764592139,0.815197889928457,0.7854369643447567,0.7161563498905484,0.7957630629214444,0.7854369643447567,0.7161563498905484
TRBQRUB149E39C4BC6,0.828330090753367,0.7704882900473426,0.7538914505803496,0.7538914505803496,0.7704882900473426,0.8072797457776371,0.8072797457776371
TRBSXXV149E3F15977,0.7079473590792628,0.7079473590792628,0.686700139579373,0.6191656814968809,0.730472500496395,0.7132579389968042,0.6467981542335125
TRBYNSM149E3E5B350,0.8944837249141196,0.717673560922151,0.6907582290930884,0.6907582290930884,0.717673560922151,0.7253790090348485,0.7253790090348485
TRCGAAQ149E30D73B6,0.8560150964276152,0.8407384994040448,0.8231693551694125,0.4061808356836747,0.8287681465213612,0.8627965237540446,0.45096141937618217
TRCGBHA149E2F49566,0.8088218572873529,0.7591258917266643,0.7322430866756762,0.5163820592136469,0.8013978593556734,0.7776547267076579,0.5497534516500534
TRCIEFV149E3C9D3DE,0.7030341638209112,0.5494483520219204,0.10612311380124301,0.10612311380124301,0.537115432655192,0.537115432655192,0.537115432655192
TRCILOU127F92CD49F,0.9066304412874491,0.9047502833927121,0.9047502833927121,0.6627458339959509,0.9124666875853544,0.911024178647283,0.6673415749636152
TRCKDDY149E37AF7A7,0.9240001861770452,0.9240001861770452,0.9240001861770452,0.8421008119077985,0.9240001861770452,0.9240001861770452,0.8421008119077985
TRCLSZC149E3883042,0.7587501160205612,0.756082222114182,0.7482942016238461,0.6959558326342635,0.7542885309808047,0.8616715339240544,0.8014031493869698
TRCPZLY149E380216C,0.7618211584262564,0.6955499372171456,0.6955499372171456,0.5740850650922302,0.7345693171225305,0.7419462044086935,0.612379086334275
TRCRNBV149E2E04318,0.7101365955995312,0.7101365955995312,0.7101365955995312,0.6528613933576592,0.7264300788433292,0.7101365955995312,0.6528613933576592
TRCSWZS149E3DE5F60,0.859126517930884,0.8437126771653546,0.8437126771653546,0.8120961504811901,0.8496271259842523,0.8437126771653546,0.8120961504811901
TRCWFQK149E32833C3,0.7998308377316243,0.7953777702102001,0.7614948637850789,0.6481740272947469,0.9232932892938848,0.801272734882037,0.6814963772812996
TRCXUOR149E39959E4,0.7435358012495341,0.7102847669635832,0.7102847669635832,0.592837861155086,0.8013360176713966,0.7102847669635832,0.6558567585328035
TRDAJDG149E3784BF8,0.8236357238783936,0.8236357238783936,0.8236357238783936,0.5711176377831532,0.8236357238783936,0.8236357238783936,0.5711176377831532
TRDAVFB149E389EC25,0.8564300014722908,0.7920337994591975,0.7738345608808264,0.7455261667135782,0.8368274198286652,0.8284075594905451,0.7981027774212446
TRDDUNL149E32A03E0,0.776982479102845,0.6065256529277199,0.39076586042936795,0.39076586042936795,0.621327035903994,0.5514561124954717,0.5514561124954717
TRDFWRP149E2EB2727,0.524043465704249,0.5226392419124719,0.30240988208420905,0.30240988208420905,0.5687429898494947,0.4313203747225558,0.4313203747225558
TRDJNUK149E2C83479,0.741655583156269,0.7405302901587203,0.7405302901587203,0.5747552450421457,0.7424621309285419,0.8059794432779358,0.6324823631439584
TRDLAJY149E2BBA3F4,0.5813789061061058,0.5429249431475524,0.37930962680972574,0.15407869438319227,0.5959863394305882,0.5871337425240919,0.32719405932820395
TRDPFBD149E3A7D7D4,0.7267794275870458,0.7241573384009506,0.7241573384009506,0.5078505323059346,0.8498159934432917,0.7241573384009506,0.5078505323059346
TRDQSNN149E334A1E9,0.7276601113614054,0.7013197310475465,0.6581015663945409,0.2746321346450169,0.7774134291168908,0.7281809107808603,0.2858770080191081
TRDSBAH149E37B923E,0.7771251395653351,0.7679512328116715,0.7461132955187012,0.5597428028836702,0.7953096662524537,0.7516725535911523,0.584531374427846
TRDUBBA127F8F314FF,0.8020901652500005,0.7814702499957633,0.7814702499957633,0.718589343211865,0.7847071737245768,0.7814702499957633,0.718589343211865
TRDUXLJ149E3AED5B4,0.49026486264459346,0.22317416057204664,0.18255982687545552,0.08384797319034773,0.899675760701347,0.1925736249245435,0.08983153403168737
TRDWNJT149E3A0DE51,0.7599620805202267,0.49767439524201496,0.49767439524201496,0.04999464209474275,0.7473650614885808,0.49767439524201496,0.04999464209474275
TREBFRF149E30BEFF0,0.8904055291639115,0.889235743834822,0.889235743834822,0.7802211467262761,0.889235743834822,0.889235743834822,0.7802211467262761
TRECHHK149E3C27148,0.939951773384304,0.939951773384304,0.939951773384304,0.7383719893209297,0.939951773384304,0.939951773384304,0.7383719893209297
TREDDXR149E346C696,0.8519628452522862,0.5132937890744464,0.4944836552175278,0.4944836552175278,0.5564585365350103,0.5039632718194218,0.5039632718194218
TREDVCJ149E3753F8E,0.7950686956149788,0.7855091566239059,0.704104542536989,0.6037541645592399,0.7748339976174019,0.8007970158873134,0.6824209925727173
TREEITG149E32E9DAB,0.6182176378054882,0.5821918965788512,0.5784659814639305,0.20538734035262887,0.7692452091236206,0.6285968575243066,0.2505820156000931
TREJPDV149E3263274,0.8957934721163536,0.8400128044887198,0.8400128044887198,0.7234026708801109,0.8400128044887198,0.8400128044887198,0.7234026708801109
TREKHYK127FA690DA5,0.4436857835597017,0.42995024625373135,0.12264292537313436,0.12264292537313436,0.8807760156531589,0.8462052417486225,0.8462052417486225
TRELONO149E3A03134,0.42512360864421195,0.4196167403244663,0.3492812471251192,0.14994036491054263,0.5431906269128057,0.5621251228226776,0.2442875057738823
TREQOWO149E370718B,0.8656364989982294,0.8130878061342697,0.7918268420444352,0.7108624143447063,0.8082313974277153,0.8122599611367419,0.7292062435751567
TRERMTC149E3B4BECA,0.8613406059843569,0.8408458545817734,0.7514893594709091,0.47965184986326853,0.8465630036401197,0.8285859755925032,0.5610169612398156
TRESZWT149E38957AD,0.6375694283140239,0.6311009015979523,0.5581695463700381,0.4127331458596789,0.6118101539841304,0.6203330439199614,0.6867229290099768
TRETREY149E3ABF474,0.7642887280020094,0.7451684834269487,0.7099552771464313,0.6871320531409834,0.7183657565888929,0.7358675323585068,0.7122112964377609
TREXLAP149E3E9E134,0.9109066682810878,0.9109066682810878,0.9109066682810878,0.685826069728032,0.9109066682810878,0.9109066682810878,0.685826069728032
TRFDTBF149E359A92F,0.7622164735656276,0.561372902115772,0.4987426978861981,0.2321009094881707,0.5971439063898802,0.6066456981944186,0.28647398128208834
TRFFDQY127F8F6809F,0.7471188859786226,0.7380676223206656,0.7154129358574828,0.5598563420356303,0.770118878850357,0.768229145826107,0.6011884016492551
TRFHFWA149E3740BE2,0.9875954199947962,0.9875954199947962,0.9875954199947962,0.978876253489652,0.9875954199947962,0.9875954199947962,0.978876253489652
TRFKYUQ149E38A2887,0.6113947105228474,0.4200217637839516,0.3611386141882436,0.32989862365901923,0.5850485608025207,0.4092772786324964,0.37450599818564856
TRFPYSA149E35A466E,0.7717586806839782,0.7562133893780656,0.7562133893780656,0.6317287877411195,0.7766610987568339,0.7562133893780656,0.6317287877411195
TRFQAJM127FA6901CA,0.8656214819864866,0.8253013378423423,0.7403706936891892,0.6541852927882882,0.7497809504459461,0.8664510269009362,0.7655888105126096
TRFQQPQ149E3C5A752,0.7887197171717801,0.6266810298286785,0.6266810298286785,0.6266810298286785,0.627924450878932,0.6266810298286785,0.6266810298286785
TRFTJMM149E2C3C7CC,0.9276205184309491,0.9218460200364198,0.9218460200364198,0.6475878555061574,0.9218460200364198,0.9218460200364198,0.6475878555061574
TRFVOOM127FA301CFB,0.8701831021091551,0.8656045211232396,0.79788761971831,0.6902712288767605,0.8065980070422535,0.8670932641495717,0.7668060308111745
TRFWXAM149E39F3001,0.6872609596178659,0.6872609596178659,0.33060727517662036,0.3265487803374919,0.6366821764237589,0.6354412059188885,0.627640606693074
TRFZJJT149E33CFCFF,0.6457223440388974,0.6400367017319273,0.6400367017319273,0.6400367017319273,0.6400367017319273,0.6400367017319273,0.6400367017319273
TRGANRB127F8603C9B,0.6743749248366012,0.665572591503268,0.665572591503268,0.5057588921568625,0.667943794117647,0.665572591503268,0.5265883884095053
TRGBAXL149E35797BD,0.6823707263126089,0.677418699097461,0.6760681484237637,0.16547663098845783,0.6816420399559503,0.6760681484237637,0.17097806965400364
