,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.9201413918348474,0.9201413918348474,0.9201413918348474,0.8437001938029643,0.9201413918348474,0.9201413918348474,0.8437001938029643
TRAPEUF149E3BF4C4C,0.7669573998276327,0.7593752946514666,0.7311099890912105,0.5916263306363077,0.8207439975994368,0.7650343066723229,0.6190784511507634
TRATRSK149E2CC934D,0.442792641768582,0.35719900578179675,0.2632426969781382,0.14546014137303864,0.6188919650130902,0.35685087684140593,0.25943873745353985
TRAUSXP149E3BBA300,0.738069690712982,0.7220438045104552,0.7220438045104552,0.7220438045104552,0.7220438045104552,0.7234177759227074,0.7234177759227074
TRAVBNX149E3F1BDEB,0.8688091286786611,0.761859492618425,0.7021447843427107,0.6527823613273926,0.7545564975880006,0.7675757119756135,0.713613341484899
TRAWVNL127FA2C9CD6,0.6701408670854423,0.6438860253132903,0.6202479525284803,0.41653094936392354,0.6842240854398727,0.6752649506949078,0.45347791933616705
TRAYVUZ149E3840C6F,0.8897973363454434,0.8897973363454434,0.8847102626559806,0.7427592036960289,0.8935044963076602,0.8847102626559806,0.7427592036960289
TRBACIS149E3490E0D,0.3914236688114429,0.31891157499098677,0.2779671691219816,0.24352058107795113,0.37608372163781056,0.3303989851017262,0.2894548773284427
TRBHKNU149E33A577B,0.711438168300257,0.6386064634796349,0.5662272334244414,0.48605555212775914,0.6014303839980052,0.6812845987245899,0.5848220329964186
TRBJSDA149E3148051,0.9031307081217046,0.8846394619458778,0.8846394619458778,0.8545686665253938,0.8846394619458778,0.8846394619458778,0.871385774893362
TRBKNSX149E2E1F89F,0.8114475505943937,0.7876433589191651,0.7749048876532477,0.5614773888550535,0.856089412491341,0.8031360495520743,0.5949324586953618
TRBUYGN127F8D2ED81,0.9312932546296298,0.9312932546296298,0.8530916805555557,0.8530916805555557,0.9274275770432894,0.9274275770432894,0.9274275770432894
TRBVQDL149E2E3410C,0.8703209068681406,0.8703209068681406,0.8703209068681406,0.8085175404366649,0.8978718062273838,0.9167946178427988,0.8516910528683131
TRBVYMI149E3A20617,0.6475409159884127,0.5815581738310246,0.5747077361956016,0.33723353945392287,0.6734221935553337,0.6893186793067232,0.4044862516957518
TRCCVUN149E37DE699,0.6653174063443394,0.46048395951703824,0.4602605182671947,0.2652452552549128,0.4884508316075322,0.4602605182671947,0.2652452552549128
TRCHFGI127FAA1748A,0.7493766763443984,0.7184243277966806,0.7184243277966806,0.6141283485477178,0.7385448589170127,0.7671914509689493,0.6593528400231656
TRCMANT149E2CA17A4,0.8904542351615011,0.8904542351615011,0.8904542351615011,0.8904542351615011,0.8904542351615011,0.8904542351615011,0.8904542351615011
TRCPMTN149E3BD5787,0.7884074871001531,0.768387606913358,0.7668053293937527,0.7091543152296663,0.8198131623599791,0.8059751431395575,0.7447900260230512
TRCTCRH149E32EDF5C,0.8833348246352035,0.8833348246352035,0.8829256858568026,0.8375182475750782,0.8867173624828757,0.8829256858568026,0.8576646028184495
TRCUIYQ127F8A92700,0.8378173196680329,0.8378173196680329,0.8313461844221313,0.8275396352418034,0.8381979754057378,0.8471893191069051,0.8433102277384031
TRCVHBO149E3A23FE3,0.6604910292461563,0.655218633954489,0.6552051313449248,0.6459240474539978,0.6552875386140143,0.6552051313449248,0.6459240474539978
TRCXRKX127F8BD79E4,0.7617790999956517,0.6336823217347818,0.5599094739086947,0.5599094739086947,0.5619285999956513,0.6948829299824626,0.6948829299824626
TRDBIXK149E370B9CA,0.79045873563973,0.6530583459036721,0.388911739576857,0.37958108879889274,0.39665593323858356,0.5345943735026617,0.521768549801775
TRDDAZK149E3704DE7,0.7940798215172875,0.7940798215172875,0.7752490052637229,0.569009558483965,0.7999608192127721,0.8430004452198662,0.7397112762205081
TRDHJBO149E3C2C79C,0.7749474205641453,0.7712978470619343,0.5063000812777526,0.24231437186263313,0.8661060900825392,0.912405270504957,0.43667563601530757
