,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.6711941902559369,0.6689937486505846,0.6435016887811549,0.455325040326497,0.7442741822719775,0.739293446489768,0.5754370683069681
TRADINA127F847B84E,0.8289295451263536,0.8289295451263536,0.22419609747292407,0.20177242959566777,0.25657438989169684,0.674270316927787,0.606831080399118
TRAGPGW149E3A9DFC7,0.569406279893819,0.5569219482714192,0.5549634200370466,0.3413831109094454,0.7594643811933361,0.5722703782249239,0.37557855001189555
TRAHKKV149E3BDA124,0.3803395893123034,0.33377296908383236,0.3332027104604658,0.09194995996570207,0.9100181721062923,0.3332027104604658,0.09194995996570207
TRAHMSN127F92CD4AD,0.9042166275862067,0.9042166275862067,0.9042166275862067,0.8710669103448274,0.9189492896551721,0.9042166275862067,0.8853981479534252
TRAOIOP149E3AD2F51,0.9644270646573148,0.9644270646573148,0.9644270646573148,0.8073202219304859,0.9663409674625447,0.9644270646573148,0.8073202219304859
TRAVDXB127FA694101,0.9176424904714287,0.9138768523761904,0.9051720904714285,0.4546556904714285,0.9157604047523809,0.9131205877783757,0.45864811309397996
TRBAERZ149E316341A,0.8666638030328582,0.7483920622730205,0.7483920622730205,0.5245921088677141,0.7612680969187462,0.7483920622730205,0.5245921088677141
TRBCMRY149E36BB481,0.663135748110439,0.4913704070576181,0.48625026679283506,0.1040425612817238,0.6163772519057777,0.5050385317213748,0.11138888423123293
TRBEOFY149E33E3CD0,0.6661844148466629,0.6577553413481941,0.6327483214981762,0.40362745045711135,0.8113547808601825,0.6862861158790925,0.4598575356056689
TRBFASH149E341F334,0.8864828023622792,0.8864828023622792,0.7375118843482058,0.6610450516632504,0.8741977349198141,0.8741977349198141,0.7835590166179955
TRBFMXE149E3E18222,0.79394003654944,0.7854182093745204,0.7456080763369364,0.589843162209801,0.850534828917727,0.7745731403962194,0.6644963893288198
TRBFQWK149E3676BFE,0.8313963347350302,0.7934652238478102,0.7934652238478102,0.7113795341962763,0.7934652238478102,0.7934652238478102,0.7113795341962763
TRBQRLW127FAA18F96,0.7897460237359039,0.7897460237359039,0.7579626973264083,0.5977885074124619,0.7841235311543014,0.8066819802461405,0.6362123342333883
TRBVFKE127FA1F055E,0.8230479848484858,0.48009197619047694,0.39547422294588797,0.3649489350670998,0.8152297835103305,0.7286068271130353,0.6753440999799735
TRBXKOF149E3A7ACF1,0.7628185329202172,0.7623729737099962,0.7392898740821748,0.6493682252903175,0.7876802958644378,0.7793535472565144,0.7018496711323154
TRCAHTV149E3A052FA,0.8084414252324131,0.8084414252324131,0.7875381454896693,0.7567315081553914,0.7897924190309074,0.8043517348140485,0.7728873894670603
TRCHNSC149E3B625EF,0.714052530731843,0.7112756253901761,0.6045320835788635,0.4140841323057062,0.6696046727327412,0.8128026841352703,0.5567424845401042
TRCIBQC149E37C4155,0.8892884502052796,0.8762724091414403,0.8479897059593136,0.7525636606012691,0.8596388934716043,0.8877689616851228,0.797248993518432
TRCTSND149E35B76FC,0.9496746945307009,0.9496746945307009,0.9496746945307009,0.9496746945307009,0.9496746945307009,0.9496746945307009,0.9496746945307009
TRCUOQM149E366DB69,0.9136792191980552,0.9109501240612206,0.9104984963994762,0.8811409500931209,0.9104984963994762,0.9104984963994762,0.8811409500931209
TRCVJQK127FAD0736D,0.6704354591163526,0.6078204025125794,0.33671871069182424,0.25795125471698155,0.5039974164013197,0.6013577036695918,0.5713803025870366
TRCWTCA149E38A650A,0.7609351972181558,0.7609351972181558,0.6830264303274366,0.612796740169357,0.6852737065889744,0.7485237834033733,0.6715595678909934
TRCXPMV149E3673935,0.8579543504284739,0.8383683199437877,0.7791736376399971,0.755533514313731,0.8479031278936322,0.8283644750101082,0.8032319019835752
TRCZCXZ149E3E2FC6E,0.7702623537465938,0.7516540711692576,0.7229265347050807,0.6159689894253881,0.8065447908398777,0.7603915722612784,0.7213944455180695
TRDAHUY149E2D9B633,0.8988154617540927,0.8223067801278552,0.8144806035235097,0.7336163919481136,0.8362009096162015,0.819325904735337,0.7379806363236645
TRDAXCP149E3461F20,0.9227468800445013,0.8952845934907928,0.8707626108308792,0.7539566309057011,0.9115655210859257,0.8685924649785117,0.7826013467713817
TRDDWYV149E3F228DB,0.5312972206874629,0.4427697947403002,0.4427697947403002,0.4379869989305359,0.6534006193439759,0.4427697947403002,0.4379869989305359
TRDHHMW149E3BAD09C,0.8804040057470217,0.8626290055323907,0.8614630697273964,0.8337209935054959,0.8939367291508439,0.886197784187635,0.8576591650168881
TRDITCY149E397E0C3,0.803941605086108,0.803941605086108,0.803941605086108,0.7766561432506989,0.803941605086108,0.803941605086108,0.7766561432506989
TRDJVCN127F5FB5238,0.7635666737967912,0.663532115508021,0.3480577711229946,0.3480577711229946,0.7834335598119768,0.7586086697063785,0.776210504221724
TRDKRTK149E3447CC1,0.9055032670940567,0.8841269060926316,0.8841269060926316,0.555081251735212,0.8858466461093422,0.8841269060926316,0.555081251735212
TRDMNDR127FA622238,0.7466037438514084,0.6839466267814656,0.6839466267814656,0.661565884586256,0.7879521197255666,0.6891500069334173,0.6665989948587105
TRDMNOF149E3933763,0.8762010839026555,0.8465452483092506,0.8148864078675178,0.5861232457368066,0.8180317304345555,0.8424543801518025,0.6059520577499212
TRDPDRM149E3D0E63A,0.7902071990811068,0.5796129817005677,0.2894380874683862,0.2894380874683862,0.8511172313393012,0.8511172313393012,0.8511172313393012
TRDTGIF149E356F759,0.8755196883090878,0.8755196883090878,0.8737154529827664,0.8737154529827664,0.882375892424166,0.882375892424166,0.882375892424166
TRDTJAK149E396976B,0.834037242655142,0.8334558884204966,0.8003682198138418,0.7052702277630472,0.8070653229534814,0.8903135020890078,0.7902636037557511
TRDTLSY149E3B1D11A,0.6985091317910919,0.6885533874846325,0.6553803086556631,0.6369446014840198,0.6589544763236026,0.6926104363808137,0.6731274537209708
TRDXFCA149E3E95FC7,0.6640690659836372,0.6244365221250499,0.61751835000405,0.61751835000405,0.6770716047293303,0.6599720876792885,0.6656548549399559
TRDYTJD149E35FDA15,0.7917789891031402,0.7917789891031402,0.7077372895779284,0.6839498637561854,0.7782629446601108,0.8033033301552164,0.7763038790031906
TRDZILS149E38F5413,0.866136291577905,0.6875290513798399,0.6875290513798399,0.41784587774216553,0.6881630675169703,0.6875290513798399,0.41784587774216553
TRDZYBW149E3F2C917,0.7902101878027861,0.7167678792042577,0.6881174930043429,0.5372666988738835,0.7776622234408095,0.7881946117508846,0.6218061433841552
TREFWHV149E36F15E2,0.8337348648997019,0.7106691073964375,0.7106691073964375,0.7050480238902339,0.8556342556797639,0.7106691073964375,0.7050480238902339
TREGAGS149E3971F2B,0.6567090552561423,0.6477049034690804,0.6477049034690804,0.5981517215462442,0.7379304783644445,0.6477049034690804,0.5981517215462442
TREMNLC149E3AD6ECB,0.8018445052641918,0.5646408255541981,0.5640731829912887,0.43035423251459487,0.6252662545167686,0.5640731829912887,0.4327612215609888
TRENGXS149E31561A6,0.7737450377774822,0.6826096969648177,0.6826096969648177,0.5440695044032979,0.7739988201406016,0.6826096969648177,0.5845834668698074
TREOMNK127FA1E69C3,0.9141007909918031,0.9141007909918031,0.8822835942704916,0.8133697090245902,0.9062108360737702,0.9202397108696394,0.8483611286933177
TREQHLT149E393965B,0.7028534550575998,0.584717864733514,0.4111413644245816,0.21155159960461165,0.7052090212616884,0.6475108589747034,0.36691874768436983
TRERUNS127F8B7710D,0.5238348793813231,0.4225515758793771,0.41857617510116707,0.19826128405058344,0.4311170097760473,0.42634832253730426,0.21444657685719432
TRESYBP127FA6901EA,0.7771177147800689,0.7301864433024055,0.7220136426151201,0.5424984914089345,0.7924625463917525,0.7985510567901516,0.6618054037058774
TRETCNL149E39DDF39,0.6379217359074143,0.6262732711091618,0.6262732711091618,0.2958591130080292,0.9186165230307579,0.6262732711091618,0.2958591130080292
TREVVAN149E3775495,0.7875316000235133,0.7875316000235133,0.7664693755092293,0.47218832397021127,0.791678323338503,0.8106104773863905,0.49938172996862756
TREXAOV127FA6900D1,0.8488139850000003,0.7977960900000002,0.7566037100000003,0.702194550005,0.7931890996200575,0.7897412529748237,0.7329490939887686
TREZMPN149E34A02BE,0.9230797634031358,0.883551640567342,0.8771764291053215,0.7695742907855025,0.9170777358917825,0.8932158522169042,0.7836461778724535
TRFAVJY149E3C3506E,0.8124316794767232,0.7919801079178603,0.7427890499089972,0.6380938194284294,0.7818158599170913,0.7821990006656542,0.7252193757551725
TRFGWMS149E3B2A63E,0.7471832614603056,0.7391402797535722,0.5984608886129872,0.43414784327812406,0.7566238429333911,0.8019851714513342,0.5817926269728122
TRFORDR127F9D5AA6E,0.9497418604558142,0.9497418604558142,0.9425348790604654,0.9216928604558142,0.9497418604558142,0.9576750535110892,0.9364982443277677
TRFRYWX149E3C3FC99,0.9173925338741209,0.9173925338741209,0.9023254196554695,0.9023254196554695,0.9023254196554695,0.916128837488915,0.916128837488915
TRFSVDX127F88E2C47,0.8061162931038361,0.6266525347825492,0.317329446838789,0.2821937933132477,0.81716500249336,0.81716500249336,0.7266860800774677
TRFTUQN149E36B51CA,0.6037130710386864,0.5794468438337368,0.57117426394245,0.5480209956507643,0.5937859775454657,0.57117426394245,0.5480209956507643
TRFTZSK149E3787AFD,0.7947452856145766,0.7824092081180496,0.7793385027068518,0.6593875734641468,0.7846659503198998,0.7849792400139194,0.6641601236108896
TRFWUSF149E3716F4F,0.5519709282781257,0.4628547609944484,0.4407607389045426,0.2815526443245818,0.49952832342738585,0.47274846181942914,0.3060730463822277
TRFXXUD149E37B3511,0.7517482981011072,0.7517482981011072,0.749063848934008,0.18130651708654827,0.884867233320208,0.749063848934008,0.5495470056598649
TRFYTTA149E386F073,0.6881073521656503,0.5776442724045471,0.5474003434361145,0.36197392295616904,0.7121347798850136,0.6236858862354131,0.4192215003299292
TRFZFFW149E35E68BB,0.7557940501361862,0.7409891456871063,0.7181722285775745,0.452928241736122,0.8025811474632151,0.7379714013907999,0.5150181587856294
TRGDXYJ149E3DBFB06,0.6432327246161444,0.5966334714558659,0.5850036756976249,0.399729509065083,0.6339101129406997,0.5918872029802011,0.4044329820441529
TRGEMJK149E3273536,0.8510125562280064,0.8485604485578633,0.8485604485578633,0.7532568037507671,0.8594868765406718,0.8485604485578633,0.7532568037507671
TRGHTPH127F9D5296E,0.8606192477155963,0.8606192477155963,0.8606192477155963,0.8606192477155963,0.8606192477155963,0.8606192477155963,0.8606192477155963
