,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.7097647193280725,0.635829735724712,0.635829735724712,0.6127756955966106,0.635829735724712,0.635829735724712,0.6127756955966106
TRAEQJQ149E3BA694B,0.7405066396082021,0.687416172230676,0.6773716134685399,0.4998521715807992,0.6979198369644739,0.7166122949724747,0.5480442379928283
TRAOVGN149E362699A,0.7054953991538606,0.7021082512658811,0.5804763284614587,0.34710639504646157,0.7063462872290222,0.7181290443522412,0.5916686319658964
TRAPSWJ149E36CDE23,0.6997219413238591,0.6997219413238591,0.6997219413238591,0.6399782818479527,0.7082570409261258,0.6997219413238591,0.6399782818479527
TRATELE149E33C7DFD,0.8561762473686971,0.8561762473686971,0.8561762473686971,0.8480011151597562,0.8599453187552862,0.8561762473686971,0.8480011151597562
TRAWUJT149E3DFAE74,0.6099760470108617,0.42735703698702154,0.41593652549838356,0.22362062771186866,0.43470215680998314,0.42173191043454494,0.22673640989931532
TRAXCRW149E2CC259A,0.7901872564751162,0.759367923388255,0.759367923388255,0.7450257415084777,0.759367923388255,0.759367923388255,0.7450257415084777
TRBAFVO149E33A9195,0.8398548537704791,0.8026124559753484,0.7485281044250495,0.5716087888531614,0.7759113918236101,0.7599138748328996,0.5982181581785797
TRBASYY149E3B90EC1,0.8232210718867119,0.7909518397473945,0.6793680627496844,0.5419418167152149,0.728056605675973,0.7965267642142602,0.635401022405168
TRBGZPI149E312C871,0.7689960884828477,0.7689960884828477,0.7689960884828477,0.7656748749339809,0.7689960884828477,0.7689960884828477,0.7656748749339809
TRBHOSF149E2E078F1,0.8957865332471865,0.8957865332471865,0.8957865332471865,0.8957865332471865,0.8957865332471865,0.8957865332471865,0.8957865332471865
TRBPGDO149E2EA6EC5,0.9096872652236796,0.9065143152550607,0.9065143152550607,0.9065143152550607,0.9065143152550607,0.924285301667926,0.924285301667926
TRBPUSM149E3B6F3E2,0.7706339898442022,0.7706339898442022,0.7538706217678205,0.6736991388161289,0.7613549722169161,0.7919103610218043,0.7135502018868158
TRBWSLO149E36857F0,0.8385471298015676,0.7925633210923424,0.7828278651692802,0.03518821797577611,0.8407090935145878,0.81500829127374,0.03663473246344348
TRBXEFS149E3424060,0.8098062182722554,0.7476564060298067,0.7455379570337586,0.6625596112692034,0.8004671301970394,0.7496392241020079,0.6662044074714809
TRBZEQE149E2E57033,0.8367857257660791,0.8367857257660791,0.8367857257660791,0.7972912936932681,0.8367857257660791,0.8367857257660791,0.7972912936932681
TRBZFAA149E3EEDCEB,0.8366793060762967,0.785304168888299,0.6714389538059837,0.26700610728890134,0.7141553507717054,0.8390010089691351,0.33631579829201874
TRBZRSR149E361EFCF,0.86075578332323,0.8196297604720797,0.7632675788282909,0.44458390249442314,0.8627422811822423,0.8513667129913919,0.5395244939563479
TRCCHVK149E3F0FDC0,0.8829862277842296,0.8829862277842296,0.8829832335401134,0.6463715018946252,0.8942331302628386,0.9011781783883256,0.6595270949410087
TRCCICY149E387B12B,0.47774431519926064,0.20938692851218815,0.13408494187137238,0.11305075055265856,0.24712551545069994,0.18379795038828983,0.15496517320617006
TRCCRPJ149E3746F38,0.9008591885075301,0.9008591885075301,0.9008591885075301,0.7547656853831232,0.9008591885075301,0.9008591885075301,0.7704993631866198
TRCDKUX149E3A6E05D,0.7941608015780959,0.7016006907558077,0.3320645085498268,0.15072090470616173,0.7269822185361876,0.7049262355483951,0.31995927669885393
TRCJQNI149E3853B13,0.8409496347898817,0.8327865044461379,0.798873041423943,0.48084836925235974,0.8564603717527561,0.8293769501040426,0.5406599568955026
TRCLDYH149E3F1394D,0.9270111378685344,0.9270111378685344,0.9270111378685344,0.8234172080614387,0.9400241449264792,0.9270111378685344,0.8234172080614387
TRCMNRR149E3BDE1E7,0.7652796631332266,0.6525279549630509,0.6525279549630509,0.41487610364337846,0.7365090330134025,0.6525279549630509,0.41487610364337846
TRCRRFF149E3C622CD,0.7530506469009026,0.7530506469009026,0.7530506469009026,0.17532450915967956,0.7869577062925768,0.7530506469009026,0.17532450915967956
TRCVVKA149E32532A4,0.8470442157859328,0.8470442157859328,0.8117578149526787,0.6040537441739245,0.8767903729772979,0.877239134091162,0.6955715816551414
TRCZSAO149E37C88D8,0.819559503864097,0.819559503864097,0.6144350413815481,0.40230438244785227,0.8296216467464397,0.8296216467464397,0.5431988766611379
TRDGHFW149E3A8E4DD,0.8940519843573094,0.8940519843573094,0.8940519843573094,0.5533216314167938,0.8940519843573094,0.8940519843573094,0.5533216314167938
TRDKTCX149E3D47335,0.8198130605953425,0.8198130605953425,0.8198130605953425,0.7238387271035698,0.8226520535952657,0.8198130605953425,0.7238387271035698
TRDPGMB149E34BCC36,0.7583876314802509,0.7583876314802509,0.7008803386700806,0.6709386345779511,0.7303804238101064,0.7446154768051283,0.7244985367836392
TRDQBXM149E327CDF6,0.22492092666184993,0.22366262192919095,0.22366262192919095,0.2092805455202314,0.2294972317602964,0.3695803076413888,0.42495927277737283
TRDRSEE149E376D405,0.8915691675555089,0.8841021352302667,0.8841021352302667,0.7088607107003677,0.8852703831351889,0.8841021352302667,0.7088607107003677
TRDRTVN149E3987A97,0.7020966386808559,0.7020966386808559,0.6765986623149799,0.5635927604758263,0.8086248706369685,0.7648640523477526,0.6371160137628504
TRDWPHA127FA2A2EF4,0.6623184669221795,0.6531345058326852,0.030596003891050483,0.030596003891050483,0.993828741152678,0.993828741152678,0.993828741152678
TRDWUCT149E3D6244D,0.8207235378435147,0.8157147115538814,0.7910320818015425,0.679253366045055,0.7910320818015425,0.814754847828955,0.6996239288158098
TRDXQAT149E3EFF9AE,0.7715103921900279,0.587971704033954,0.587971704033954,0.5768218787178333,0.5896235333001484,0.587971704033954,0.5768218787178333
TRDYWUD149E3128DC0,0.8938777323313063,0.8938777323313063,0.8938777323313063,0.6264516143580957,0.8968074907611634,0.8938777323313063,0.6264516143580957
TREGRRX149E390D226,0.533233394195861,0.5330169277053642,0.3427853898006575,0.33369508220242494,0.38351013273959833,0.5568469997076085,0.542080003612942
TREIEVN149E33F4F25,0.8516756298805267,0.8512981916490573,0.836215112975455,0.5892245570586803,0.8532382314735043,0.8564892093858607,0.6274183427131114
TREIIMT149E3789BE9,0.6850702809580225,0.6850702809580225,0.6850702809580225,0.6850702809580225,0.9999999999999999,0.9999999999999999,0.9999999999999999
TREJVUU120D4C8895C,0.7429006417414328,0.7118504890934576,0.6852307289688468,0.5679836510872268,0.7549434953271025,0.7563566264691717,0.6315673316371239
TRELLOA149E39B296C,0.806949299646369,0.06833960352877684,0.06833960352877684,0.06001815694425841,0.18197046732706382,0.06833960352877684,0.06001815694425841
TRERGVT149E2DDBFF9,0.6134835211869948,0.6134835211869948,0.6105489540159712,0.4138448778177325,0.632320019401885,0.6514315307737977,0.44005578359428044
TRESROY149E3352FE0,0.4101645445603391,0.4039890168010304,0.4039890168010304,0.05317677859873657,0.44859788066406214,0.407102012407518,0.05358653993199222
TRESXZJ149E39A2951,0.5379597898221558,0.5379597898221558,0.5303779035811187,0.17538046866060386,0.5928864062438506,0.6191130535107094,0.2352126137590027
TREUCMV127FA622177,0.8111475573661201,0.7607639180273221,0.7607639180273221,0.7344159125628412,0.766854398901639,0.7607639180273221,0.7344159125628412
TREXPPD149E344AB31,0.8323916294670077,0.8311274771368684,0.8283465810131749,0.750190194906903,0.8456034924896558,0.8459662119151488,0.7986551421352661
TREXROE127F95BC81F,0.6970649585299548,0.6680817741935492,0.6436314147465445,0.4387113686635946,0.6816755668202771,0.7691351278422397,0.5242570777186097
