,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.9622101089424391,0.9622101089424391,0.9622101089424391,0.8907724505163775,0.9622101089424391,0.9622101089424391,0.8907724505163775
TRAPEUF149E3BF4C4C,0.8465676860495783,0.8353067015076333,0.7957413569874114,0.6168715226223604,0.8188328774886177,0.8322821663736062,0.6451125725233597
TRATRSK149E2CC934D,0.5706042510843999,0.5309618542662943,0.4069882396337583,0.24063179068887686,0.6573695226350741,0.549995540366086,0.42918429322438467
TRAUSXP149E3BBA300,0.8209186675030524,0.8106476619267311,0.8106476619267311,0.8106476619267311,0.8142201891591865,0.8121902369144793,0.8121902369144793
TRAVBNX149E3F1BDEB,0.9243860575362491,0.8249960683933159,0.74562055478112,0.7308521127180455,0.8063202063669138,0.8151028690407897,0.7989581967678955
TRAWVNL127FA2C9CD6,0.7249016740506332,0.6930584588607598,0.6861032721518989,0.46165127215189894,0.7357689177183548,0.7469617438519369,0.5026004878485743
TRAYVUZ149E3840C6F,0.9326904154773303,0.9326904154773303,0.9326904154773303,0.8413319926643346,0.9326904154773303,0.9326904154773303,0.8413319926643346
TRBACIS149E3490E0D,0.6584064337623172,0.6584064337623172,0.5474596915306984,0.5434592868912942,0.6507247853665423,0.6507247853665423,0.645969800678853
TRBHKNU149E33A577B,0.769600092797001,0.7177465343362419,0.6746323451494094,0.5061679967935592,0.7157148665315282,0.8117176275186642,0.6090213261152624
TRBJSDA149E3148051,0.9301297490292001,0.9301297490292001,0.9301297490292001,0.8926901484608291,0.9301297490292001,0.9301297490292001,0.9102574517727124
TRBKNSX149E2E1F89F,0.8885201935813807,0.8796128325747463,0.8627707270668963,0.5813354455886524,0.9026664558911721,0.8735931221285886,0.5836785136660123
TRBUYGN127F8D2ED81,0.944388351837963,0.943958351837963,0.866186777763889,0.866186777763889,0.9421312113877605,0.9416637424542118,0.9416637424542118
TRBVQDL149E2E3410C,0.9425862062081941,0.9425862062081941,0.9296996231056613,0.8218188517783191,0.9296996231056613,0.9440469325907761,0.865702632450105
TRBVYMI149E3A20617,0.6684746210388179,0.6453513473550452,0.6424556338867651,0.3596832892400784,0.7745604947097076,0.7572379553408076,0.4314130370837463
TRCCVUN149E37DE699,0.7010667968545561,0.536849197590628,0.536849197590628,0.4127856673108903,0.554978917476058,0.536849197590628,0.4127856673108903
TRCHFGI127FAA1748A,0.8099582240622405,0.7579769875477176,0.7383219211576761,0.6247282614066387,0.7869806099543568,0.7926920434757425,0.6707333318438987
TRCMANT149E2CA17A4,0.911311240074054,0.911311240074054,0.911311240074054,0.8269765677772439,0.911311240074054,0.911311240074054,0.8269765677772439
TRCPMTN149E3BD5787,0.8708483315626063,0.8701224767490716,0.8654007946793632,0.725855409787016,0.8792897420104397,0.8800290012053165,0.7619551715224238
TRCTCRH149E32EDF5C,0.8963865414369925,0.8963865414369925,0.8963865414369925,0.8491332844771742,0.8963865414369925,0.8963865414369925,0.869559037405637
TRCUIYQ127F8A92700,0.9089410450696722,0.9089410450696722,0.8981289712991805,0.8981289712991805,0.9089410450696722,0.9152447992457309,0.9152447992457309
TRCVHBO149E3A23FE3,0.7468769837986333,0.7455147947418878,0.7455147947418878,0.7389702476747131,0.7480998486675872,0.7455147947418878,0.7389702476747131
TRCXRKX127F8BD79E4,0.848400456521739,0.7331045782608692,0.6398345565217387,0.6382192565217386,0.6398345565217387,0.7940749925806014,0.7920703035208416
TRDBIXK149E370B9CA,0.8399988158086725,0.7731254484582497,0.6240496058242866,0.6024215386622569,0.6437055163786507,0.857812645160043,0.8280829100094953
TRDDAZK149E3704DE7,0.8148804441672857,0.8148804441672857,0.8049694899292094,0.5413887803669554,0.8136194037747888,0.8923325816932524,0.7405707745691813
TRDHJBO149E3C2C79C,0.9715872732863,0.9715872732863,0.5630434519430537,0.45921646259977134,0.677765434879414,0.98308962952018,0.8275557051487378
TRDIRNT149E3AABF0E,0.907716965931082,0.8933782377139032,0.8732416007162586,0.6607707591728595,0.8830123216947063,0.8949082962088777,0.6962331247567946
TRDQQPZ149E398D631,0.9159723769596378,0.9159723769596378,0.9159723769596378,0.9159723769596378,0.9159723769596378,0.9159723769596378,0.9159723769596378
TRDRXZB149E3811FB2,0.9141163306746557,0.9141163306746557,0.6175242541099293,0.4308530638440462,0.8926383407312,0.8926383407312,0.7406893925700089
TRDVYHP149E35C4A3D,0.8435860754705415,0.8435860754705415,0.8176164218335142,0.7318115441085867,0.8242119570374187,0.9012200851880007,0.8066414085031638
TRDYKPG149E35310E9,0.679666943645079,0.679666943645079,0.655098924910775,0.6081461675711844,0.6847973594007131,0.6868383460120885,0.6376107363098994
TRDZPYO149E35C1079,0.7563420494467582,0.671841764497727,0.671841764497727,0.503067598378707,0.6887889958438157,0.7695226578961982,0.6120812958210275
TRECLAG149E3600A62,0.8282847698720621,0.8236542758902066,0.815207247841245,0.7004844148438827,0.8258914285721852,0.8264041012207746,0.7101055526691685
TREIAVP149E3C94A75,0.9207290274610631,0.9207290274610631,0.9010060181000322,0.777419479325381,0.9018120520005272,0.9205583971478943,0.7942899552529612
TREODZT127FA201DC8,0.9163402415902137,0.9163402415902137,0.8371143792048925,0.6631766207981649,0.8401233241590211,0.9203543817769183,0.7291208035672856
TREOMZG149E38BE43E,0.8934653531849179,0.782118063763771,0.7597903252990585,0.7352071284797623,0.7766367940877076,0.8929528577842939,0.8640611555312755
TREORGQ149E34C2E85,0.8592100470636793,0.8588963394144105,0.7981478900473737,0.7888246594828943,0.7985495797224372,0.8698487643154054,0.8617201526170966
TREUAPL149E33FE0E5,0.7813983391524013,0.7386665383988316,0.7386665383988316,0.504123468225815,0.8332250618350847,0.7386665383988316,0.504123468225815
TRFBQZR127F8D30291,0.930590418604651,0.9277229844961239,0.9277229844961239,0.7593760968953487,0.9305754069767441,0.9277229844961239,0.7593760968953487
TRFCZUW149E2E5D0CC,0.6873599235979164,0.6784653646683793,0.6784653646683793,0.6784653646683793,0.6784653646683793,0.6784653646683793,0.6784653646683793
TRFDEYG149E372362F,0.9269922508740922,0.9269922508740922,0.8322274477643454,0.6531104721168322,0.8650595595578627,0.9193494139680927,0.7386324461173368
TRFHYVF149E3DCCEE1,0.8180102241144737,0.814886712647215,0.7500616018985549,0.5570270851965102,0.8401552839922835,0.8586480174512543,0.6449313333462572
TRFLOXT149E32E65F0,0.7895790205801618,0.7692995789082968,0.6638230099750468,0.43969315033998796,0.6964850686150968,0.7665455186371214,0.5385529638474645
TRFLSTA149E35BF9C5,0.8807480950025457,0.8140111336148288,0.8140111336148288,0.7770362835147147,0.8244740810889779,0.8140111336148288,0.7770362835147147
TRFPVJF149E3DDABCF,0.9117058627301884,0.9105738845799218,0.9105738845799218,0.8757433887391354,0.9117058627301884,0.9105738845799218,0.8757433887391354
TRFQEUW149E3434096,0.7880692615923268,0.7060562918429689,0.7050442845645097,0.5860967192490554,0.8200759698256298,0.7096812754611863,0.5899514064101725
TRFRUTV127F9E21224,0.8333465194545459,0.8309340562510826,0.3575420519350652,0.2540747835367968,0.751535187146263,0.7610011332891065,0.540778901852927
TRFTFEZ149E36D79E6,0.9418850326993767,0.9342404412478094,0.9342404412478094,0.5418570984829923,0.9342404412478094,0.9342404412478094,0.5418570984829923
TRFTIAL149E3E2CC2A,0.9554832155692419,0.9554832155692419,0.9554832155692419,0.7503271163950079,0.9554832155692419,0.9554832155692419,0.7503271163950079
TRFUZDL149E30E73C9,0.9177961677821542,0.8960031549910179,0.8960031549910179,0.7589778488705825,0.9035132438944706,0.8960031549910179,0.7589778488705825
TRFZUFM149E2E27257,0.8499692860586553,0.8499692860586553,0.8499692860586553,0.8499692860586553,0.8499692860586553,0.8499692860586553,0.8499692860586553
TRGGECG127F8F680BE,0.8583672912140357,0.8583672912140357,0.8528111719192984,0.8342373157789477,0.8583672912140357,0.8810320185775238,0.8618435246800138
TRGHVCT149E34FDC7B,0.6585755591233039,0.6585755591233039,0.46571242610390606,0.4397266584061796,0.46652448298378674,0.7245734967661042,0.6841438292040612
TRGLNHM149E3631304,0.6985111194542057,0.6985111194542057,0.6985111194542057,0.576688320906686,0.6990070629506011,0.6985111194542057,0.576688320906686
TRGMCUB127F88DB00A,0.89728537445532,0.8893807063702134,0.8804374808382984,0.8016487744595753,0.8828088808382984,0.8940807729739779,0.8140711538541323
TRGNGUP149E32931F8,0.8646929055244816,0.8646929055244816,0.8646929055244816,0.8562160925493968,0.8646929055244816,0.8646929055244816,0.8562160925493968
TRGOMYL149E3C69C01,0.6987635599520001,0.6853645743037518,0.5635730065450195,0.47320928998381007,0.7658383396780611,0.5723998986002105,0.48062087157783906
TRGRZMU149E3537D57,0.8099960145162661,0.8051228255256178,0.8051228255256178,0.5746608621327366,0.8662018754793528,0.8237270033474081,0.5879396967743469
TRGVWET149E3C8B670,0.6986328406991269,0.5648974308248185,0.4349261709522864,0.4349261709522864,0.7596419863714715,0.6379035005125944,0.6379035005125944
TRGYRTH149E3A47DB1,0.8827793968778863,0.785395003981785,0.1184076584926661,0.1184076584926661,0.6772747627339876,0.6772747627339876,0.6772747627339876
TRHGBUI149E3750D37,0.7202221502314665,0.7178924720576851,0.7178924720576851,0.6841231774436662,0.7178924720576851,0.7178924720576851,0.6841231774436662
TRHGSPN149E3C7430F,0.7338264783242932,0.7067756949983428,0.7067756949983428,0.7037092414185286,0.7345930937827034,0.7270291341306838,0.7238748079324839
TRHOVDW149E376FB66,0.7274699897669944,0.6931836373257918,0.6177783044591506,0.47078864444121304,0.686204143011352,0.7344455889694677,0.5656997208381476
TRHPDSU149E32606EB,0.7984565992559065,0.7563251101682288,0.730544249948218,0.5222741843401024,0.7947215691922995,0.7760558660223331,0.5548109432904236
TRIFGVJ149E35F2A12,0.7498513911757021,0.5771788719501161,0.5771788719501161,0.4394113785892315,0.7460099301360106,0.5771788719501161,0.4394113785892315
TRIJTAH149E3ED5344,0.7726594757817462,0.4145595647533797,0.34989092204347483,0.08367140239019488,0.5019148235192219,0.3747959854150626,0.08962709157111769
TRILOSW149E30C29F7,0.9430800223170146,0.9430800223170146,0.9430800223170146,0.8897743730256478,0.9430800223170146,0.9430800223170146,0.8897743730256478
TRIQGJF149E3D7C8DF,0.8161191723366541,0.8028566810409503,0.7483233154134166,0.6223009146726681,0.8300966726470844,0.8164327047870021,0.6930397965286551
TRIREHL149E30E3515,0.461717848845263,0.33934581533908154,0.33482132083435007,0.28853228237837275,0.46423462736577914,0.3804542030922647,0.3278564199111008
TRIVRSN149E3EA0C75,0.8328704353963118,0.8328704353963118,0.8123188557751417,0.7663652785453416,0.8328704353963118,0.8406393471316305,0.793083655316549
TRIXEZU149E30B366A,0.9351717536337536,0.9351717536337536,0.9351717536337536,0.9315603276136313,0.9351717536337536,0.9351717536337536,0.9315603276136313
TRIYVSL149E3E1D830,0.9418190774911119,0.8942466904047985,0.8678966393329417,0.709145982342562,0.8979194991239369,0.8913846709367965,0.731609525775741
TRIZJBB127FA1E8001,0.7239413350571434,0.7239413350571434,0.6944125350571435,0.5739487584337666,0.73404631428052,0.8783649756284275,0.7259899004734356
TRJFCXI149E339F3C6,0.9109918560462913,0.9109918560462913,0.9109918560462913,0.9109918560462913,0.9109918560462913,0.9109918560462913,0.9109918560462913
TRJFOEJ149E3D1F5FE,0.7726722468520097,0.7502093692169884,0.74008678755912,0.6761330937134109,0.7478267894580282,0.744835810002315,0.6804717351952051
TRJMAJM149E3BAFE12,0.7205594605612359,0.6584118428888799,0.6254087198005638,0.3861656340651204,0.6917004291874163,0.714123348423852,0.4764543910225093
TRJQAOT149E3E32ED1,0.7422353240627734,0.6559420822867406,0.6308341724134646,0.3878838696118714,0.6710598817128726,0.6530314161962808,0.40153238960288035
TRJYIND149E373D07C,0.9099186929811169,0.9099186929811169,0.8938422794310911,0.8684083220720675,0.894402741336583,0.9182546469025487,0.892126044495299
TRJYYCU149E3A64F41,0.9092886764208583,0.6979099703530012,0.4858780400814532,0.4858780400814532,0.7162926076750428,0.9461435845926073,0.9461435845926073
TRKCXCG149E3DF10FF,0.8696882681151541,0.8696882681151541,0.8608642294060934,0.6442745232712437,0.8609992751405527,0.8913128828040233,0.6670624275447625
TRKDCAQ149E396ED23,0.6140033450563611,0.6140033450563611,0.5353272933396446,0.36634444714687386,0.6464587124392722,0.668355939997088,0.45738091515579693
TRKLPCM149E33E7EB9,0.8208622322156476,0.8208622322156476,0.8208622322156476,0.48969001983602956,0.8208622322156476,0.8208622322156476,0.48969001983602956
TRKLVMG149E34C9E41,0.934598978308183,0.934598978308183,0.934598978308183,0.757013318320725,0.934598978308183,0.934598978308183,0.7873087776050727
TRKMVZV149E3823C06,0.8808981159415514,0.8683937508093611,0.8527330205885131,0.5559312486287002,0.8796285171412563,0.8943192454808174,0.6154438150790398
TRKNVIM149E39B99FF,0.6985614577679562,0.653037503609838,0.6382519412314871,0.5995887456179907,0.7152251986087668,0.6764354387485539,0.6377794843821889
TRKNYUQ149E33EFA7C,0.9459267148693781,0.9459267148693781,0.8995367969196124,0.8827147933422963,0.8995367969196124,0.9435700353515724,0.9357215123961948
TRKPDVF149E3B98AF2,0.8182041297972587,0.7846712972849632,0.7846712972849632,0.7435256322799437,0.7942912504615163,0.7846712972849632,0.7435256322799437
TRKPVZE127FADB1A21,0.9043523165183487,0.9043523165183487,0.9043523165183487,0.9043523165183487,0.9043523165183487,0.9043523165183487,0.9043523165183487
TRKURTJ149E3E1002E,0.8631247112642203,0.8520940653176549,0.7960335097616762,0.5756240323740259,0.797727844999083,0.7960335097616762,0.5756240323740259
TRKWIWN149E3603415,0.7676682053056259,0.7328463137620286,0.72643356966328,0.515348597035567,0.8082295921175333,0.7694841204698054,0.5715118046878906
TRKWXXF149E35BAEB8,0.8594694924404339,0.8175247078887116,0.458944435576315,0.44568662356139027,0.7990227198077304,0.7990227198077304,0.7759408558745456
TRKXOTQ127FAE9049F,0.8921737486470595,0.8911803796631023,0.8775867967754017,0.6535910962406424,0.8906878042535438,0.8896807457361576,0.6625981795151207
TRKXTSL149E3514462,0.7302107719810491,0.6517975106497407,0.6283246284610104,0.3172894734542655,0.7088403511402135,0.6580431849346744,0.3329185183617724
TRKYFZI149E32AB3CA,0.7900622808907474,0.7452552195186294,0.7100631789428318,0.24282377047881176,0.7637653320826163,0.7996908525719569,0.27962275927658187
TRKYPXK127FAA23B8D,0.8102930893489368,0.8102930893489368,0.8102930893489368,0.8102930893489368,0.8102930893489368,0.8102930893489368,0.8102930893489368
TRKYQYZ149E30C4E0D,0.8034148653986783,0.7644881211373301,0.7644881211373301,0.6778520007611457,0.7919183952405975,0.7644881211373301,0.6778520007611457
TRLDQHJ149E387F2FD,0.9486227306353524,0.9226852884240397,0.8584829945457959,0.6260684838424782,0.8859886358112585,0.9622477509701961,0.7048834625845364
TRLHBYQ149E3EFAAAF,0.27991862871645445,0.2741602253454246,0.27345152069320033,0.27345152069320033,0.39668534205698386,0.29731698379416144,0.29731698379416144
TRLHHRI149E36C96B2,0.9398489067435533,0.9398489067435533,0.9398489067435533,0.7634299845928674,0.9398489067435533,0.9398489067435533,0.7634299845928674
TRLIRNS149E2E4A8F5,0.6647605877722571,0.6640831545396431,0.6512774011231228,0.567111996633671,0.836499351089495,0.8201878150042392,0.7141939035187379
TRLONQT149E3DD4C0E,0.8675266892843609,0.8617144703900614,0.8524834405788506,0.8016986636341126,0.8524834405788506,0.8770658631377888,0.8436599802411129
TRLPAOL149E316DA9F,0.9075883463160259,0.8320877382583012,0.8320877382583012,0.8320877382583012,0.8388516370344226,0.8320877382583012,0.8320877382583012
TRLTABN127FA62001E,0.8269411367830193,0.826503023575472,0.826503023575472,0.8120453160283023,0.826503023575472,0.826503023575472,0.8120453160283023
TRLUVHO149E3B65B46,0.4961275758674606,0.4270650181114918,0.4229473070609473,0.35834567020318386,0.594503713924208,0.4586523101119516,0.4953734246863195
