,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.7635649379961251,0.7635649379961251,0.6681931162906983,0.33485441860465126,0.6982008837286829,0.8847605518301456,0.4433837658071936
TRAGTML149E3B2F15F,0.8145738058175792,0.8089600961970016,0.8089600961970016,0.8089600961970016,0.8089600961970016,0.8089600961970016,0.8089600961970016
TRAHXQW149E3BCE2C1,0.9272682331936202,0.8401777534436348,0.8401777534436348,0.7008198793843727,0.8401777534436348,0.8401777534436348,0.7008198793843727
TRAITGI149E3C71235,0.9379525943195435,0.9354136377078687,0.9354136377078687,0.8975803418029039,0.9354136377078687,0.9393488348385626,0.9013563778186767
TRAPYYI149E33239E1,0.8243699379165867,0.8243699379165867,0.8243699379165867,0.7163239788470379,0.8776621285106148,0.8243699379165867,0.7163239788470379
TRAQZSN149E30ECF47,0.8082885514548444,0.8082885514548444,0.8082885514548444,0.5872022705272006,0.8082885514548444,0.8082885514548444,0.5872022705272006
TRATLJQ149E33D7D2A,0.9247269225908945,0.9247269225908945,0.9189670758962882,0.8970607157930385,0.9305348043882531,0.9439873938366043,0.9214845987694972
TRAVJKH149E37C05B8,0.8172806833063223,0.8023358647804981,0.7985118294176436,0.45854711366418033,0.8097212779771912,0.8174607399117878,0.4882982404241217
TRAXWBI149E3D6BC67,0.9474281021744234,0.9328250285252543,0.9328250285252543,0.8512738911429041,0.949764597990557,0.9328250285252543,0.8512738911429041
TRAYBJG149E34B0C9E,0.842029338928199,0.631013244725814,0.48205831951648076,0.48205831951648076,0.6593229807416608,0.6147503984105892,0.6147503984105892
TRAYYLG149E379CC85,0.7108142497290649,0.6231722141507852,0.5936398794753257,0.4649023942914038,0.599301402754979,0.6066465212404601,0.47508839948978415
TRBBJEM149E3D337D2,0.9253359517464905,0.8539926528239232,0.8539926528239232,0.6373790759824024,0.8933483574941863,0.8904015106855669,0.8010990355171099
TRBBMDO127FA027922,0.75999014999,0.715340929995,0.6338158099950002,0.6092026600000003,0.8373908771285994,0.7539726635162707,0.7246934281822675
TRBBPZJ149E3B386A2,0.9228849204825178,0.922563067113874,0.922563067113874,0.5342975394465895,0.9266848416665604,0.922563067113874,0.5342975394465895
TRBEMQC149E3E06D32,0.8857174570904006,0.8527180080998167,0.7885159688109669,0.7583771285818324,0.7889025690614753,0.8426134720487551,0.8104069045048052
TRBIHIN149E3B2277A,0.9453966675074725,0.9453966675074725,0.9453966675074725,0.8422288514076715,0.9453966675074725,0.9453966675074725,0.8422288514076715
TRBMKWW149E34E6470,0.7823967823557196,0.7823967823557196,0.72259092863283,0.6207160985959052,0.7388943269026118,0.9190927650415157,0.8644190734363157
TRBMQST149E36FE5B5,0.7623718247373544,0.7604883375520269,0.7312888641430421,0.7114181425252049,0.7559578426232109,0.7540158205234291,0.7335275576772231
TRBPAAD149E32F497E,0.9332356014523024,0.9332356014523024,0.9168824259883723,0.9122285650679285,0.9332356014523024,0.9321256401359438,0.9273944085553012
TRBPNSS149E33E0214,0.691188349018266,0.6465446116437256,0.5937985880286688,0.5145538246624666,0.7043578232642005,0.7364623722405976,0.6880825485494209
TRBPRKY149E3DD8368,0.9294514072628521,0.9294514072628521,0.9294514072628521,0.9043148905957312,0.9294514072628521,0.9294514072628521,0.9043148905957312
TRBQRUB149E39C4BC6,0.8355211239512519,0.7997740512504153,0.7831771980379105,0.7831771980379105,0.8036040868980256,0.8386394206277078,0.8386394206277078
TRBSXXV149E3F15977,0.7786790209412884,0.7786790209412884,0.746978816863517,0.6389991736631884,0.7591797898983648,0.7803154057744555,0.6675167865940129
TRBYNSM149E3E5B350,0.9589997490030461,0.9488837440301204,0.9115102200187841,0.9115102200187841,0.9488837440301204,0.9571950825550841,0.9571950825550841
TRCGAAQ149E30D73B6,0.8905939835342173,0.8688073992299454,0.8511610151399495,0.4724001305845721,0.8566022097294766,0.8804019483369714,0.515159470833132
TRCGBHA149E2F49566,0.7498436349999231,0.7279577730694369,0.7136063873737477,0.4381502184683126,0.7852146526989071,0.7597234791147737,0.46646584761481974
TRCIEFV149E3C9D3DE,0.6628490287583113,0.4541972928370622,0.10417888468262304,0.10417888468262304,0.5272752062726134,0.5272752062726134,0.5272752062726134
TRCILOU127F92CD49F,0.9289647489838053,0.9289647489838053,0.9289647489838053,0.7528056801538456,0.935406556891793,0.935406556891793,0.7580259316099937
TRCKDDY149E37AF7A7,0.9269155852979528,0.9269155852979528,0.9269155852979528,0.8826861781634705,0.9269155852979528,0.9269155852979528,0.8826861781634705
TRCLSZC149E3883042,0.7584251744684049,0.7582203595046255,0.7562248191140009,0.6829875449121121,0.7582203595046255,0.8708037540092526,0.7864699795860204
TRCPZLY149E380216C,0.8282257606988758,0.7203829236104256,0.7203829236104256,0.6727128535836477,0.7987887295113255,0.7684356611863666,0.7175857859613435
TRCRNBV149E2E04318,0.7369020951190781,0.7369020951190781,0.7369020951190781,0.6986493624391948,0.7369020951190781,0.7369020951190781,0.6986493624391948
TRCSWZS149E3DE5F60,0.9002910717235347,0.8799883814391951,0.8799883814391951,0.819929317576553,0.8819739982370954,0.8799883814391951,0.819929317576553
TRCWFQK149E32833C3,0.9336006375336366,0.9252093996063029,0.9193538992233623,0.6560905817339093,0.932100551597827,0.9336213398576931,0.6888453951053423
TRCXUOR149E39959E4,0.7797652870219017,0.7167849396240187,0.7167849396240187,0.548907906597893,0.785521954327649,0.7167849396240187,0.6072570325601114
TRDAJDG149E3784BF8,0.851590453668259,0.851590453668259,0.851590453668259,0.6280140868235637,0.851590453668259,0.851590453668259,0.6280140868235637
TRDAVFB149E389EC25,0.8753338944970445,0.864027694322277,0.8415523877343465,0.8106951334184385,0.9140570687425746,0.9009010387348342,0.8678676437009866
TRDDUNL149E32A03E0,0.8479376905512602,0.5812860689173016,0.4351762987659313,0.4343237469124598,0.5455979349163156,0.6141289561578923,0.6129258189895133
TRDFWRP149E2EB2727,0.6695447155610079,0.6545144039864697,0.6153590051636426,0.47433045036108834,0.9282473946285941,0.8776726304935152,0.6765267926498963
TRDJNUK149E2C83479,0.8433819734175771,0.8433819734175771,0.8342057258610424,0.669635167363135,0.838069412600529,0.8974211472626346,0.7262624522933143
TRDLAJY149E2BBA3F4,0.6970497828723281,0.6625953246569554,0.5229224092151438,0.27443508905172753,0.7409852123032352,0.7826214116616146,0.5923445050576905
TRDPFBD149E3A7D7D4,0.8816007657605106,0.8816007657605106,0.8816007657605106,0.6730805169730377,0.9031831332304029,0.8816007657605106,0.6730805169730377
TRDQSNN149E334A1E9,0.7767939047638471,0.7393876935509369,0.676109551371009,0.5063527954963676,0.7972673565369189,0.7140495299393256,0.526039713638747
TRDSBAH149E37B923E,0.8456441964894456,0.8345999436137503,0.8345999436137503,0.6947349798061484,0.852968800424353,0.8341548720733426,0.7194106263951161
TRDUBBA127F8F314FF,0.8957911313432204,0.8950040126991526,0.8950040126991526,0.8950040126991526,0.8961846864279662,0.8950040126991526,0.8950040126991526
TRDUXLJ149E3AED5B4,0.6477350188609947,0.5541606990592298,0.5354827321394015,0.3785988558076636,0.6857002906544263,0.5699118015130027,0.40561643538640907
TRDWNJT149E3A0DE51,0.7802333089941438,0.6047034288690158,0.6047034288690158,0.4797056088282942,0.7698266664434099,0.6047034288690158,0.4797056088282942
TREBFRF149E30BEFF0,0.910327043854299,0.910327043854299,0.910327043854299,0.8446950968960536,0.910327043854299,0.910327043854299,0.8446950968960536
