,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.7735566138854509,0.7735566138854509,0.7735566138854509,0.3495402452773375,0.7735566138854509,0.7735566138854509,0.3495402452773375
TRAEQJQ149E3BA694B,0.8371463857197619,0.7867554555990233,0.7753025623988605,0.4819485171525244,0.7925089475510368,0.8182772874967548,0.521876570904938
TRAOVGN149E362699A,0.7972265854966125,0.7787331277802337,0.6341896871817405,0.46307427476917934,0.7941056893930631,0.7646293774495823,0.6817982116251275
TRAPSWJ149E36CDE23,0.7651252889192113,0.7651252889192113,0.7651252889192113,0.7438694252337693,0.776625651605279,0.7651252889192113,0.7438694252337693
TRATELE149E33C7DFD,0.8586788891574804,0.8586788891574804,0.8586788891574804,0.8467449295540028,0.8593077470437025,0.8586788891574804,0.8467449295540028
TRAWUJT149E3DFAE74,0.7785797395459322,0.6906796384216317,0.6885401301935669,0.017200818991688564,0.6997126905410715,0.6965842780218845,0.017440483847172526
TRAXCRW149E2CC259A,0.8207490649467795,0.7513691495323387,0.7474576466575634,0.7311597238617762,0.7474576466575634,0.7474576466575634,0.7311597238617762
TRBAFVO149E33A9195,0.9032943117439909,0.8863587122952081,0.867870927116828,0.7371684964017766,0.8703593898331041,0.9068968695923176,0.7648105377135265
TRBASYY149E3B90EC1,0.8369504049936647,0.8137043100527548,0.7179541834188198,0.5383466092282214,0.7563617056820959,0.841767156757546,0.6311858125015655
TRBGZPI149E312C871,0.7997187575849719,0.7997187575849719,0.7997187575849719,0.7997187575849719,0.7997187575849719,0.7997187575849719,0.7997187575849719
TRBHOSF149E2E078F1,0.9172406862897904,0.9172406862897904,0.9172406862897904,0.9172406862897904,0.9172406862897904,0.9172406862897904,0.9172406862897904
TRBPGDO149E2EA6EC5,0.934715521208431,0.934715521208431,0.934715521208431,0.9235281765395844,0.9363137120749023,0.9416326966789772,0.9416326966789772
TRBPUSM149E3B6F3E2,0.7540063546437721,0.7540063546437721,0.7480392880369434,0.6230769122383168,0.7588742149925922,0.7965088932921021,0.6700282661577908
TRBWSLO149E36857F0,0.9394405700722621,0.9278253710538386,0.9278253710538386,0.8998062951306203,0.9735962717591636,0.9659663431877119,0.9367954613025695
TRBXEFS149E3424060,0.8620884687328594,0.8196117802041192,0.8167986985893573,0.6476566029244235,0.8375429339115679,0.8212919769963233,0.6512194164231169
TRBZEQE149E2E57033,0.9101119030738343,0.9101119030738343,0.9101119030738343,0.8868227801553191,0.9101119030738343,0.9101119030738343,0.8868227801553191
TRBZFAA149E3EEDCEB,0.7682694105151355,0.6604177420738183,0.5966112497787219,0.42694306514427305,0.6390256595359718,0.7406074986203476,0.5377693388259293
TRBZRSR149E361EFCF,0.8916605952702679,0.8500430526273275,0.7866802150726635,0.44625134364214414,0.883397487011488,0.8784094870877321,0.5415480160325605
TRCCHVK149E3F0FDC0,0.900790782446793,0.895838759864191,0.8958357656200748,0.6561921847279395,0.8988291340004023,0.91329334514477,0.668545840187809
TRCCICY149E387B12B,0.6541628670235248,0.31635814422448405,0.24341069366555187,0.1761775644909111,0.3861624964603131,0.33365705331205514,0.24149673189173887
TRCCRPJ149E3746F38,0.9365510373892842,0.926906671760219,0.926906671760219,0.785784845033421,0.926906671760219,0.926906671760219,0.8021651413479662
TRCDKUX149E3A6E05D,0.7502605038097612,0.23329628339810138,0.21501051834946,0.14635139414240153,0.5482147237580302,0.45643708195527055,0.31068342049141995
TRCJQNI149E3853B13,0.9027836828746275,0.9027836828746275,0.8780076732325394,0.42996397556873617,0.9193545630497162,0.9115332329847792,0.4834461742254749
TRCLDYH149E3F1394D,0.9494698238759168,0.9494698238759168,0.9494698238759168,0.8271752683279303,0.9554302160599548,0.9494698238759168,0.8271752683279303
TRCMNRR149E3BDE1E7,0.7015442942611313,0.6766147511362912,0.6638681603004508,0.24700585789922624,0.7844307079098244,0.6638681603004508,0.24700585789922624
TRCRRFF149E3C622CD,0.7448402682637327,0.7448402682637327,0.7448402682637327,0.2806430724452163,0.7500589569073077,0.7448402682637327,0.2806430724452163
TRCVVKA149E32532A4,0.8306952198670915,0.8306952198670915,0.8069202775777282,0.6443002547078291,0.8682029264864705,0.8688743820697703,0.7419156847389687
TRCZSAO149E37C88D8,0.5941335631655495,0.5936210500388827,0.5035503147351336,0.3195752578619008,0.6805950265696099,0.6799030217920691,0.4314964704660643
TRDGHFW149E3A8E4DD,0.9324711648898961,0.9324711648898961,0.9324711648898961,0.5890348694464933,0.9324711648898961,0.9324711648898961,0.5890348694464933
TRDKTCX149E3D47335,0.940685972616643,0.940685972616643,0.940685972616643,0.8041503807376573,0.940685972616643,0.940685972616643,0.8041503807376573
