,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.7913570884839399,0.7823548118267377,0.7694932075456973,0.7694932075456973,0.8131505813169612,0.8131505813169612,0.8131505813169612
TRAKIXJ149E332D53F,0.8821917429838705,0.8821917429838705,0.8821917429838705,0.8048800979142795,0.8906616763384747,0.8821917429838705,0.8191907252829926
TRALJVL127F98F7094,0.8691167269036144,0.8679976907590361,0.3850017148554218,0.24392297991566267,0.47176814978939924,0.940845317894514,0.5676726934721414
TRAMEPQ149E2C6E391,0.5929757782045075,0.5042679292326065,0.4942924633475538,0.49252711679817496,0.49957964106457603,0.49957964106457603,0.49779541156303664
TRARMNB149E3DECF43,0.8990904675513912,0.7282191406082605,0.7199266531434376,0.5120784037791244,0.7394815557381151,0.7601332649575236,0.5406770638082063
TRAZIEZ149E316AD26,0.39645956909623714,0.32712226119795323,0.32712226119795323,0.3061493336461145,0.33090429679118766,0.32712226119795323,0.3061493336461145
TRAZQMJ149E35018A5,0.8661232354455217,0.8346594690999791,0.7537342154428864,0.7520057000694457,0.842089185258874,0.8587002532213835,0.8567310224786893
TRBFCXI149E3B93FC3,0.9291144017643919,0.9291144017643919,0.87210913036802,0.7698791709471288,0.8805253373298805,0.9348567656619459,0.8280366370538845
TRBGUXA149E38E0215,0.6429214893694539,0.6429214893694539,0.641822963367098,0.3428047138149056,0.8694212174551987,0.641822963367098,0.361191513364878
TRBICQG149E3EB192D,0.9325636123946991,0.9158356294885877,0.9158356294885877,0.7390826047321808,0.9158356294885877,0.9158356294885877,0.7390826047321808
TRBJDXP149E36B030A,0.8662767058205764,0.8633491218642455,0.8633491218642455,0.8301437373857834,0.865002376284561,0.8811093308196307,0.849697393559928
TRBQREF149E3D2C6F4,0.8402103956571534,0.8221372408204034,0.8221372408204034,0.7809422866827107,0.9325875626602873,0.8221372408204034,0.8736446157602779
TRBTTXD149E3CB5743,0.010318049088800626,0.005591443524996623,0.005591443524996623,0.005591443524996623,0.005643122138368802,0.00706452821974086,0.00706452821974086
TRBVKYF149E3D6E9C0,0.36742920055152084,0.33902612473535965,0.2981432124316695,0.2912388812099156,0.4386193845983989,0.3061525582269969,0.30108635910015114
TRBZANS149E32AE52A,0.9139440509566501,0.9139440509566501,0.9139440509566501,0.7558404888261483,0.9139440509566501,0.9139440509566501,0.7558404888261483
TRCEYZQ149E395A373,0.9509698698476774,0.9509698698476774,0.9509698698476774,0.49566289219913284,0.9509698698476774,0.9509698698476774,0.49566289219913284
TRCTZLW127F95B6DB0,0.6850430084006333,0.5699936836965951,0.48076429677931665,0.4400665296436321,0.6163148641186252,0.6045325408680874,0.5744905883898825
TRCWTQP149E3DA1960,0.9627351932038284,0.9627351932038284,0.9627351932038284,0.9627351932038284,0.9627351932038284,0.9782382849759914,0.9782382849759914
TRCYFSX149E38E8293,0.8689492766628217,0.8541715197804194,0.7932775957264331,0.6085860597279125,0.8151000224635385,0.8337144198497326,0.7191054242840487
TRDBXBU149E38C0AA8,0.6868924538260384,0.6836459577383667,0.6836459577383667,0.4898652906994666,0.7005276954428744,0.6958135784252585,0.7273255285593018
TRDEESH149E2E84162,0.8920267952327506,0.871044226656062,0.8657917689387624,0.3987375380354464,0.9200323091891482,0.9200912201339456,0.4237449708420462
TRDFOHB127FA68F711,0.8595515765306125,0.8499727091836738,0.8499727091836738,0.758449229591837,0.8518682193877555,0.8499727091836738,0.758449229591837
TRDIVBV149E3B72861,0.5872615197142137,0.5872615197142137,0.5305792535511338,0.49748368544968213,0.5755498395376302,0.6537149708402531,0.653276581077303
TRDJQBX149E3CBC58B,0.810420982217487,0.810420982217487,0.810420982217487,0.6355353865419864,0.845960419384738,0.8225231426941347,0.673075023630621
