,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.72646710979879,0.72646710979879,0.6802158906853013,0.4224868335743257,0.7742707154527916,0.7814729299845943,0.5411853078677781
TRADINA127F847B84E,0.8665811083068591,0.8665811083068591,0.25490163537906135,0.24689613718411552,0.2644791119133574,0.766617298025037,0.742540742429671
TRAGPGW149E3A9DFC7,0.5770753927617716,0.5505003533191518,0.5498617112822313,0.5391448484224097,0.7130366190987381,0.5670095687854175,0.5931495552824354
TRAHKKV149E3BDA124,0.9733911359946807,0.9158898067128115,0.9158898067128115,0.22206500611199897,0.9158898067128115,0.9158898067128115,0.22206500611199897
TRAHMSN127F92CD4AD,0.9356882551655172,0.9356882551655172,0.9356882551655172,0.9108560413724138,0.9420937586137932,0.9356882551655172,0.925841910082508
TRAOIOP149E3AD2F51,0.9561463321055409,0.9561463321055409,0.9561463321055409,0.7961171221465719,0.9561463321055409,0.9561463321055409,0.7961171221465719
TRAVDXB127FA694101,0.9158308238047621,0.9158308238047621,0.9071260619000003,0.4342021380904766,0.9100383142809527,0.9150917174211712,0.4380149539755591
TRBAERZ149E316341A,0.8770296389619082,0.8727193133276159,0.8716968654503447,0.765542100763702,0.8923113983459181,0.8716968654503447,0.765542100763702
TRBCMRY149E36BB481,0.7483161125769819,0.6798555016425378,0.6716166776808146,0.4442225105725681,0.7004171064125214,0.6975673309399293,0.475588539858134
TRBEOFY149E33E3CD0,0.8596119958236905,0.8477977388688818,0.8161161972404407,0.6863135563527815,0.8518082458225499,0.8421793602115863,0.7693772985597059
TRBFASH149E341F334,0.9201357729559738,0.9201357729559738,0.7711648549476606,0.7613908588289882,0.9140877370956659,0.9140877370956659,0.9025022895260857
TRBFMXE149E3E18222,0.8337256068930003,0.8332571432864788,0.805387715194605,0.5718217979680453,0.8816808286305593,0.862668959262028,0.6495425576246023
TRBFQWK149E3676BFE,0.893578600710134,0.893578600710134,0.893578600710134,0.893578600710134,0.893578600710134,0.893578600710134,0.893578600710134
TRBQRLW127FAA18F96,0.8112702314540055,0.8112702314540055,0.7742187151335305,0.6230974866468842,0.8077548160237386,0.8239828799893884,0.6631480891971187
TRBVFKE127FA1F055E,0.8492763636341996,0.6299755173116882,0.42515508441341987,0.2123271645,0.5371910206903072,0.7832897294239629,0.3929149643475128
TRBXKOF149E3A7ACF1,0.7654568785920659,0.7614619711112511,0.7352599570070856,0.6624366237284559,0.7895313378368916,0.7751052404992771,0.7164658453345375
TRCAHTV149E3A052FA,0.8439643380686669,0.8439643380686669,0.8315658244902766,0.7912254690441646,0.8315658244902766,0.8471085546816602,0.8059069505791436
TRCHNSC149E3B625EF,0.8024088721759381,0.8021533241776704,0.6813430644435763,0.4050782892595248,0.6816384139255272,0.9160762292683914,0.5446339900537529
TRCIBQC149E37C4155,0.8765739064906715,0.8738379960990961,0.8586932091438482,0.7695540648465126,0.8695015471258928,0.9038625805493379,0.8128944308732033
TRCTSND149E35B76FC,0.9537052028696817,0.9533267543096907,0.9533267543096907,0.9533267543096907,0.9537052028696817,0.9533267543096907,0.9533267543096907
TRCUOQM149E366DB69,0.9564129502104178,0.9564129502104178,0.9564129502104178,0.9559581002047489,0.9564129502104178,0.9564129502104178,0.9559581002047489
TRCVJQK127FAD0736D,0.77934122641195,0.7384768364748431,0.4224498396226415,0.3421485283018868,0.5417815083834758,0.7544679205652094,0.757883228152297
TRCWTCA149E38A650A,0.8149866171388424,0.8149866171388424,0.7599542888220127,0.72364116965729,0.7603612978549434,0.8328284737238856,0.7930331859612653
TRCXPMV149E3673935,0.8566045890916469,0.8365899239808681,0.7836364099342522,0.7331480376366672,0.8459390643128288,0.8331089913156358,0.7794331840346312
TRCZCXZ149E3E2FC6E,0.841848934128065,0.8388719666653306,0.8042665451234169,0.6906391569161723,0.8134695864721907,0.8459469578233527,0.8088446986939729
TRDAHUY149E2D9B633,0.9322075340391082,0.9245991849956443,0.9186854195650338,0.8370614305965897,0.9186854195650338,0.9241506296111048,0.8420410639316229
TRDAXCP149E3461F20,0.9438665001487987,0.9408151331514634,0.9260293256540493,0.8448041421705681,0.9384935138077417,0.9408178446833222,0.8832622386670509
