,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.7500102248100775,0.7425668759728682,0.6284721124069765,0.454961821705426,0.7423836511627904,0.8321656111481769,0.6024190651174244
TRAGTML149E3B2F15F,0.7988828407643851,0.7984150307898845,0.7984150307898845,0.7937369411183078,0.7984150307898845,0.7984150307898845,0.7937369411183078
TRAHXQW149E3BCE2C1,0.9119543961319905,0.790328684176763,0.790328684176763,0.6395075189133359,0.790328684176763,0.790328684176763,0.6395075189133359
TRAITGI149E3C71235,0.9351908935313915,0.932144144503944,0.932144144503944,0.8869550533896049,0.932144144503944,0.9360655871844608,0.890686389817098
TRAPYYI149E33239E1,0.824825619872145,0.824825619872145,0.824825619872145,0.7523373156924807,0.8851413540545315,0.824825619872145,0.7523373156924807
TRAQZSN149E30ECF47,0.8028642951045972,0.8028642951045972,0.8028642951045972,0.5864148426005432,0.8028642951045972,0.8028642951045972,0.5864148426005432
TRATLJQ149E33D7D2A,0.8836972099366437,0.8836972099366437,0.8790522456535087,0.859581195776724,0.8845316952952519,0.9029858198253019,0.882984640119792
TRAVJKH149E37C05B8,0.8523251937957803,0.8386231655219651,0.8036462442013226,0.5372312209766708,0.824156961975948,0.8160870484535101,0.5737319894180789
TRAXWBI149E3D6BC67,0.872337307778615,0.872337307778615,0.872337307778615,0.8100412240636907,0.872337307778615,0.872337307778615,0.8100412240636907
TRAYBJG149E34B0C9E,0.8171933214933931,0.681363131898312,0.5366843851182028,0.5366843851182028,0.684984359205839,0.6844129148172031,0.6844129148172031
TRAYYLG149E379CC85,0.6371627576171868,0.5940432627165315,0.583238099348014,0.31647713484138945,0.5975416542283641,0.596016838250633,0.32341114460396825
TRBBJEM149E3D337D2,0.9413438680898967,0.8701418872317875,0.8701418872317875,0.6791958520056369,0.9072392465438666,0.9072392465438666,0.8536570503672447
TRBBMDO127FA027922,0.8210957450050005,0.7485979300000005,0.6982012500000006,0.6930928600000008,0.8305640973787678,0.8305640973787678,0.8244872745008246
TRBBPZJ149E3B386A2,0.8809037885159732,0.8799382318753022,0.8799382318753022,0.4532929236368192,0.9001526436728332,0.8799382318753022,0.4532929236368192
TRBEMQC149E3E06D32,0.8764982773250178,0.8645492119746202,0.8018085782408255,0.765763336966702,0.8018085782408255,0.8568180439627153,0.818299856504034
TRBIHIN149E3B2277A,0.9406270858861786,0.9406270858861786,0.9406270858861786,0.8915490239561379,0.9406270858861786,0.9406270858861786,0.8915490239561379
TRBMKWW149E34E6470,0.8133040825728489,0.8133040825728489,0.7207488617036771,0.6231127026686679,0.7905233534045815,0.9167497652608374,0.8677566222394766
TRBMQST149E36FE5B5,0.7706011426773159,0.7706011426773159,0.7409307962045759,0.7409307962045759,0.7639574040361606,0.7639574040361606,0.7639574040361606
TRBPAAD149E32F497E,0.9266820362712173,0.9266820362712173,0.9162951851434856,0.8942442720719259,0.9266820362712173,0.931528636383948,0.9091111258288156
TRBPNSS149E33E0214,0.7237261488289096,0.6740935682172,0.6030782817051094,0.5194453918928746,0.7840033069590202,0.7701159724605915,0.6946237535409644
TRBPRKY149E3DD8368,0.9265930249225449,0.9265930249225449,0.9265930249225449,0.900756253533382,0.9265930249225449,0.9265930249225449,0.900756253533382
TRBQRUB149E39C4BC6,0.7997993842423103,0.7921392854560665,0.7547243598646453,0.7547243598646453,0.8751235515185902,0.8081716391593226,0.8081716391593226
TRBSXXV149E3F15977,0.7373680318139277,0.7373680318139277,0.7189628715519939,0.6366750701344825,0.74540601672288,0.7510491491679971,0.6650889616716423
TRBYNSM149E3E5B350,0.9576707825482083,0.9067120271286577,0.8665157960398866,0.8665157960398866,0.9067120271286577,0.9099455395119884,0.9099455395119884
TRCGAAQ149E30D73B6,0.8702200649390651,0.8302997421822688,0.8135074862595422,0.4967789172190972,0.8346130105631446,0.852669534871316,0.5515477490418961
TRCGBHA149E2F49566,0.6567944589254144,0.6283585283202583,0.610778082484768,0.3517252283701576,0.6977457493172656,0.6502498548255687,0.3744556087470424
TRCIEFV149E3C9D3DE,0.6939168275466789,0.4082858712511017,0.1316648283250505,0.1316648283250505,0.6663883926712746,0.6663883926712746,0.6663883926712746
TRCILOU127F92CD49F,0.9088693603076923,0.9088693603076923,0.9088693603076923,0.7271869068704451,0.9151718188659552,0.9151718188659552,0.7322295076498473
TRCKDDY149E37AF7A7,0.9299000509170432,0.9299000509170432,0.9299000509170432,0.8835716898071562,0.9299000509170432,0.9299000509170432,0.8835716898071562
TRCLSZC149E3883042,0.7281407362510118,0.727525407393494,0.7246577503900509,0.6940737934922419,0.7279359212872323,0.8344538204272132,0.7992359542504959
TRCPZLY149E380216C,0.7932098280981026,0.6610654364773785,0.6567191692579021,0.6055423221429664,0.736225421552337,0.7005252519219405,0.6459346820162797
TRCRNBV149E2E04318,0.7280225523200006,0.7280225523200006,0.7280225523200006,0.6923443930875344,0.7280225523200006,0.7280225523200006,0.6923443930875344
TRCSWZS149E3DE5F60,0.892032432182852,0.8747619422484687,0.8747619422484687,0.8370874365616797,0.878374120726159,0.8747619422484687,0.8370874365616797
TRCWFQK149E32833C3,0.9017671306547896,0.8963723704860671,0.8580903727505083,0.6166363204819516,0.9155300355253717,0.9039456162021484,0.6524773148534003
TRCXUOR149E39959E4,0.7851604205828548,0.7779506091220618,0.7779506091220618,0.4749453064152055,0.8316588952447589,0.7779506091220618,0.5254321789416863
TRDAJDG149E3784BF8,0.8461162107769342,0.8403256955642227,0.8403256955642227,0.7822475648896442,0.8403256955642227,0.8403256955642227,0.7822475648896442
TRDAVFB149E389EC25,0.8886265755740518,0.8706351026232295,0.8482702575265897,0.7491710042697703,0.9080926716766778,0.9080926716766778,0.8020046592152388
TRDDUNL149E32A03E0,0.8431288105225332,0.5903434339924959,0.41594022144616444,0.3921791555111694,0.5178673436985552,0.5869826430005322,0.5534505810264811
TRDFWRP149E2EB2727,0.7357545955245546,0.7229688346111567,0.5977624011821565,0.5877627193927376,0.7796811986236876,0.8525749922456172,0.8383126722883697
TRDJNUK149E2C83479,0.8292319036634928,0.8258511784164224,0.8205386123995304,0.6873904708099261,0.8277830191862439,0.872033210157894,0.7351717001186329
TRDLAJY149E2BBA3F4,0.6566659465969521,0.6235706165643182,0.43512806869760395,0.26037680012886605,0.6584079361057569,0.6762546548239623,0.5620008991334466
TRDPFBD149E3A7D7D4,0.8608305903436693,0.8608305903436693,0.8608305903436693,0.650433903924635,0.9058581767412712,0.8608305903436693,0.650433903924635
TRDQSNN149E334A1E9,0.7373811388236906,0.7043528624775333,0.6644485829431136,0.5316956589995591,0.7951131655030914,0.7067406040972088,0.5607347318601192
TRDSBAH149E37B923E,0.8457909839866171,0.8297934247571291,0.8297934247571291,0.6454773412627467,0.8527407998123064,0.8279598985211691,0.6660089428433713
TRDUBBA127F8F314FF,0.8491812542330512,0.8491812542330512,0.8491812542330512,0.8491812542330512,0.8491812542330512,0.8491812542330512,0.8491812542330512
TRDUXLJ149E3AED5B4,0.6523790668567577,0.5233269078234148,0.5001395807830458,0.21617504878577712,0.645197731393081,0.5296631291687857,0.23160173720259586
TRDWNJT149E3A0DE51,0.7780140038110546,0.392067241734278,0.392067241734278,0.3147747453858644,0.7700823109248145,0.392067241734278,0.3147747453858644
TREBFRF149E30BEFF0,0.90513311135624,0.90513311135624,0.90513311135624,0.8229578519595235,0.90513311135624,0.90513311135624,0.8229578519595235
TRECHHK149E3C27148,0.9675496758476068,0.9675496758476068,0.9675496758476068,0.7873468496669709,0.9675496758476068,0.9675496758476068,0.7873468496669709
TREDDXR149E346C696,0.8962168424287191,0.6162191299639764,0.5999892245782246,0.5999892245782246,0.6151730394275856,0.6114914608083932,0.6114914608083932
TREDVCJ149E3753F8E,0.8060289549664794,0.8055175716598639,0.7605002058709479,0.6680165302761976,0.7936338233038971,0.8660088702936958,0.7591026096880069
TREEITG149E32E9DAB,0.6951501505149368,0.6739054330581129,0.6671765138142608,0.5437235258779755,0.8651205097976622,0.7232493074147084,0.6809886155848435
TREJPDV149E3263274,0.9201389509999734,0.9176923293397112,0.9176923293397112,0.833302897562009,0.9176923293397112,0.9176923293397112,0.833302897562009
TREKHYK127FA690DA5,0.7627343208955224,0.7571892612014925,0.13503198507462705,0.13503198507462705,0.9412515318469707,0.9316866278770413,0.9316866278770413
TRELONO149E3A03134,0.4741463850307251,0.4527354394823714,0.4394455469661719,0.35447779698442783,0.5769067233550975,0.7159583522145844,0.5775262513814107
TREQOWO149E370718B,0.9466516967740994,0.8803443500643968,0.8579480241527964,0.03835641085734647,0.8579480241527964,0.8800874026402203,0.039346199368402814
TRERMTC149E3B4BECA,0.8881689015438657,0.8840455469916686,0.7859281394848321,0.5027138820510249,0.8925459542300465,0.8665578906654492,0.5879910909584398
TRESZWT149E38957AD,0.6507336269066867,0.63890744566877,0.5567018330282487,0.4752729023842086,0.6134860460589933,0.618701870935274,0.789085755242537
TRETREY149E3ABF474,0.8211929312736352,0.80571677299532,0.7712332204749508,0.6208655513274375,0.7851392010692914,0.7993820246042789,0.6435261711386545
TREXLAP149E3E9E134,0.9636163634598233,0.9636163634598233,0.9636163634598233,0.6030726368911721,0.9636163634598233,0.9636163634598233,0.6030726368911721
TRFDTBF149E359A92F,0.7987801402165766,0.6105835138287468,0.5739643195990292,0.23066481050205573,0.6739349730346422,0.7063753475504745,0.2854708543036704
TRFFDQY127F8F6809F,0.8359460166294537,0.8359460166294537,0.824307767225653,0.7445324608123512,0.8453287577220905,0.8851632674975001,0.7994984543075476
TRFHFWA149E3740BE2,0.9947576078133498,0.9947576078133498,0.9947576078133498,0.11204531560546935,0.9947576078133498,0.9947576078133498,0.11204531560546935
TRFKYUQ149E38A2887,0.603121051961164,0.4856613948337315,0.380203256657592,0.18868257423278062,0.7487775993716017,0.4267627343717888,0.2141953640774255
TRFPYSA149E35A466E,0.8298492704056433,0.7972502506308494,0.7972502506308494,0.7434571363540383,0.7972502506308494,0.7972502506308494,0.7434571363540383
TRFQAJM127FA6901CA,0.8847378828873869,0.7398806711756751,0.7398806711756751,0.6782526396396391,0.7398806711756751,0.8658775567276059,0.7937546706309038
TRFQQPQ149E3C5A752,0.8579463875746897,0.7993853660373602,0.7993853660373602,0.7993853660373602,0.7993853660373602,0.7993853660373602,0.7993853660373602
TRFTJMM149E2C3C7CC,0.9393982476966498,0.9388670910624185,0.9388670910624185,0.5691320975569352,0.9393941302033612,0.9388670910624185,0.5691320975569352
TRFVOOM127FA301CFB,0.899364623235916,0.896769697179578,0.8313521161936624,0.6948115633767611,0.8335921866161977,0.9034603398690565,0.7642204229114355
TRFWXAM149E39F3001,0.7869641106877554,0.7869641106877554,0.4215906640215749,0.3527709794989399,0.8187221617135468,0.8103151384279017,0.6780407857214819
TRFZJJT149E33CFCFF,0.5984773874230536,0.5984773874230536,0.5984773874230536,0.5984773874230536,0.5984773874230536,0.5984773874230536,0.5984773874230536
TRGANRB127F8603C9B,0.7147449019575158,0.7144413725457512,0.7144413725457512,0.5683116666633985,0.7298868333300652,0.7144413725457512,0.5917173762113126
TRGBAXL149E35797BD,0.9251988349451996,0.9251988349451996,0.924748649771649,0.547752292025622,0.9262708795888341,0.924748649771649,0.5659628733052307
TRGCZVA149E3C19A9D,0.9096464341432202,0.9096464341432202,0.9096464341432202,0.9086214865041959,0.9096464341432202,0.9096464341432202,0.9086214865041959
TRGHUZN149E33755BA,0.6784451465535634,0.6734587227683014,0.6517954085253961,0.5254507070276657,0.8910903118421759,0.6741364321905776,0.5577543148462759
TRGIERY149E37A456D,0.8880153918193244,0.8533241959211871,0.7918676083689645,0.7759356473402894,0.8456623993106689,0.8746696213109214,0.8570717272028465
TRGPSAJ149E34DA525,0.8279574264598248,0.8155865753292123,0.8146709254936055,0.8146709254936055,0.8217831550362695,0.8217831550362695,0.8217831550362695
TRGQDDZ149E30DBBB8,0.5261629955165152,0.4120432930161067,0.37307742879563477,0.3034651682879489,0.6461035249997249,0.5783524772900575,0.5161701198778701
