,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.7441424736681401,0.7373007471305444,0.7056476837466691,0.7056476837466691,0.7456827670691238,0.7456827670691238,0.7456827670691238
TRAKIXJ149E332D53F,0.8363148664787854,0.8351048741384877,0.8351048741384877,0.7664260840946114,0.856279707524998,0.8351048741384877,0.7800530058231546
TRALJVL127F98F7094,0.8714199357389559,0.8714199357389559,0.34610750602008034,0.2730672771084339,0.44176614090579597,0.9026752217453663,0.7094737876454038
TRAMEPQ149E2C6E391,0.5890826048548831,0.5710031301103206,0.5610276642252677,0.3413744366992375,0.5686396090901595,0.5670286720999098,0.3450259334318676
TRARMNB149E3DECF43,0.9032699312886588,0.7393719733439996,0.7270990921817636,0.4726124737511248,0.7440053886992934,0.7677062718466371,0.4990070324018384
TRAZIEZ149E316AD26,0.3313173095687399,0.3313173095687399,0.3313173095687399,0.3313173095687399,0.3313173095687399,0.3313173095687399,0.3313173095687399
TRAZQMJ149E35018A5,0.809409405342095,0.751233300953078,0.7187103952064504,0.7184223118956317,0.8021528844567369,0.8187989688035917,0.8184707666245205
TRBFCXI149E3B93FC3,0.9271459743903319,0.9271459743903319,0.8708955542453785,0.8283725869727186,0.8797025379743386,0.9335495660922364,0.8898064285450342
TRBGUXA149E38E0215,0.6190609085067842,0.6190609085067842,0.6190609085067842,0.3448006256494497,0.8434735870053314,0.6190609085067842,0.3632944786597225
TRBICQG149E3EB192D,0.9214205341037851,0.9148132362362547,0.9148132362362547,0.7119858685582918,0.9148132362362547,0.9148132362362547,0.7119858685582918
TRBJDXP149E36B030A,0.8594201851133266,0.8528062151358731,0.8528062151358731,0.8209462827756024,0.8572148896315418,0.874816779716311,0.8447696489892362
TRBQREF149E3D2C6F4,0.8259764460305107,0.8074102706232349,0.8074102706232349,0.7690279704094873,0.9343199897784982,0.8074102706232349,0.8603160018024121
TRBTTXD149E3CB5743,0.008065666938393988,0.0044456029296270965,0.0044456029296270965,0.0044456029296270965,0.004486691173473137,0.0056168120467839705,0.0056168120467839705
TRBVKYF149E3D6E9C0,0.41813460894927734,0.38568859837831615,0.3430760141903778,0.32224380216201215,0.5432981592007553,0.35100071409616945,0.3331396300263167
TRBZANS149E32AE52A,0.9283383025414268,0.9283383025414268,0.9283383025414268,0.8015245393847382,0.929349893266605,0.9283383025414268,0.8015245393847382
TRCEYZQ149E395A373,0.910846184506837,0.910846184506837,0.910846184506837,0.5380690396565964,0.910846184506837,0.910846184506837,0.5380690396565964
TRCTZLW127F95B6DB0,0.6721322123666611,0.5919032080159558,0.5087933744746297,0.44261964967191536,0.6739517927669558,0.6397774408551483,0.5778235922165227
TRCWTQP149E3DA1960,0.9286837206923242,0.9286837206923242,0.9286837206923242,0.9286837206923242,0.9286837206923242,0.9436384756974825,0.9436384756974825
TRCYFSX149E38E8293,0.8228869463914711,0.7872839684831608,0.7366231712516188,0.5760146166846956,0.7813920858605252,0.7878508639549153,0.6773521345870409
TRDBXBU149E38C0AA8,0.6909748247510794,0.6338365914853021,0.6338365914853021,0.4119457074421867,0.6749920323128429,0.6451176985193863,0.6116347393694822
TRDEESH149E2E84162,0.8853003265644102,0.874938217489521,0.8646382619873684,0.4020407321053262,0.9152419595322252,0.9188653692348985,0.4272553297656707
TRDFOHB127FA68F711,0.8699368061173469,0.869228224484694,0.869228224484694,0.5779877908112245,0.8734931122346941,0.869228224484694,0.5779877908112245
TRDIVBV149E3B72861,0.6252824264221072,0.6252824264221072,0.5494580987302347,0.5305572488254999,0.6028547997370539,0.7293860628785618,0.7146076900890388
TRDJQBX149E3CBC58B,0.7960832536837061,0.7960832536837061,0.7947297878110966,0.5734073279790352,0.8298809256076085,0.8065976288945609,0.6088964304906296
TRDJWFI149E3E7A815,0.7965000817865806,0.784151880041844,0.784151880041844,0.663269718636645,0.8656706247784652,0.8231988400590644,0.7412240273380264
TRDJWKN149E3509E37,0.8937492469052,0.8920037634709865,0.8794988620333034,0.7839778967281372,0.8918677588526804,0.9026584731063104,0.8046221794689716
TRDKQQP149E317F6C7,0.8763684565778648,0.8545822238119424,0.8545822238119424,0.6372031554503876,0.8923411776081238,0.8601134579876852,0.7203806440405793
TRDVEWY149E3DE16C2,0.751724569467866,0.7450531786929998,0.7380743902647708,0.6294868282048662,0.7677786703870999,0.7541138077371091,0.6431664818605011
TRDWGYT149E3256FEE,0.8369190368479231,0.6350399347844278,0.6350399347844278,0.4997158489567928,0.7114385923680582,0.6350399347844278,0.4997158489567928
TRDXIWV149E329655C,0.8309411945283773,0.8309411945283773,0.7639788401945478,0.48746746610492353,0.8650903262783322,0.856006254764053,0.5607001878999889
TRDZLKL149E3D1AA01,0.8618858665824223,0.8372852060473173,0.8021394464939233,0.755321232872544,0.85000213083274,0.8432241594997878,0.7910122019507303
TREEATT149E314CD25,0.7916566450880942,0.7904851253189378,0.781202294286758,0.6535042134979916,0.7916566450880942,0.7928570593721695,0.688670517000309
TREIJCI149E3A15783,0.8687124966781612,0.8687124966781612,0.8687124966781612,0.7665831708824018,0.8687124966781612,0.8687124966781612,0.7880899323434715
TRELCLT149E39BCA1E,0.7860460700310348,0.7856042205841647,0.782260850287978,0.6908769083128192,0.782260850287978,0.782260850287978,0.6908769083128192
TRELVER149E34135C0,0.8972781745386187,0.8730259122163808,0.8639747528989001,0.5711218663791127,0.8832670083055203,0.8722458196632907,0.5889367086812257
TRELVFR149E3438308,0.3625911685745569,0.2729818335273617,0.1794342173799098,0.05238350811208502,0.539668704128691,0.37377165269725127,0.10911781870276702
TREOWBD149E333539D,0.8500531171003907,0.8489806542242372,0.7966370564884242,0.6461842293318563,0.843924969312777,0.8612774352924641,0.6985517604813447
TRERGNF149E34BFAA6,0.5580115168235289,0.4051967215110651,0.3027962269096238,0.17395275295435164,0.764423862417848,0.4329630285492955,0.24873199878439353
TRETJOG149E363FB83,0.8869890862143871,0.8869890862143871,0.8869890862143871,0.8742669808297905,0.8931965969218262,0.8869890862143871,0.8742669808297905
TREUGYA149E3377CF4,0.7187356802888328,0.37604842122327714,0.04766780988303107,0.04766780988303107,0.5099994191843275,0.2514607916557839,0.2514607916557839
TREUXJV149E3166B7A,0.9129377977058994,0.8816113171353712,0.8688772287093631,0.852739348957612,0.8688772287093631,0.8800843000080066,0.8637382684449171
TREWUDU149E3B33AF2,0.8292149050969307,0.8292149050969307,0.7711522943272013,0.6011986677514958,0.7968767505512724,0.8512824445057617,0.663668999342881
TREYEPE149E2C85633,0.7571872002850358,0.7494326802470797,0.7129069415748965,0.5520082311372723,0.8272817529748813,0.7910062577185999,0.6715486615105292
TRFCSRO149E3406C39,0.9587688880257595,0.94817811719894,0.9275312004893919,0.8257557750297879,0.9543891685990975,0.9485556674963392,0.8641140367525848
TRFDQCB149E3485818,0.9167247245786976,0.9167247245786976,0.9042438291382904,0.8497595582887716,0.9042438291382904,0.9163227845674164,0.8722439643500748
TRFIBMH149E374E316,0.9109720955656107,0.9016482387438315,0.9016482387438315,0.7821896041263905,0.912679835401326,0.9080838423081636,0.7877725598601172
TRFKRCY149E33C93CD,0.7640291297661916,0.7492204545389072,0.7333907535535699,0.6696898298357477,0.748964899843209,0.8512418443213294,0.7773045993699987
TRFLMJP149E3563A1A,0.9203362478093633,0.9013116142722853,0.9013116142722853,0.5019687533710925,0.9034983070788147,0.9013116142722853,0.5019687533710925
TRFPGQE149E3C29FA7,0.8836128240417988,0.8798069524522382,0.8798069524522382,0.33194071080814846,0.88912454179971,0.8835760179117718,0.43680529482243946
TRFSZWH149E330911A,0.7662869901514847,0.7662869901514847,0.7662869901514847,0.7437026498018072,0.7662869901514847,0.7900379481073245,0.7667536092910157
TRFVHLX149E33BB902,0.9485468629155275,0.9485468629155275,0.9485468629155275,0.8761715301029078,0.952344955276658,0.9485468629155275,0.8761715301029078
TRFVPWB149E2B948FE,0.7201636666418083,0.6975312841627876,0.6006720202684329,0.38689141865359844,0.7887785796553349,0.7215701497181773,0.5950599785019652
TRFVULO149E32F1B5B,0.5597753361946112,0.5388844030203725,0.4924195323740501,0.40819075405676764,0.742223168580683,0.5531756838182866,0.45855451430820204
TRFYMYX149E3B4EE65,0.9194556162687497,0.8716863972016943,0.8716863972016943,0.8187327634631393,0.8794283631626256,0.8761053396916181,0.8228832618625342
TRFYTBQ149E2BAFFAF,0.9056251040596734,0.8454515691890341,0.8454515691890341,0.834631250407925,0.9194934596059272,0.8454515691890341,0.834631250407925
TRGFNMQ149E3C3BB4B,0.8497701523781855,0.8105325959705751,0.8105325959705751,0.7642796059246268,0.8105325959705751,0.8575822115946025,0.8086443382830799
TRGKYBE149E3D0A2B5,0.8439035538285373,0.8205292529649821,0.7153356041619297,0.6554780266631388,0.8356490520429378,0.8497286480822202,0.7786253811546445
TRGMCTS127F8DD8B66,0.8704014975320198,0.7101037635418719,0.141085975369458,0.141085975369458,0.784432851461736,0.9064868808355738,0.9064868808355738
TRGQBPW149E330FAC7,0.6468110991488183,0.6259167215422292,0.6158848623581503,0.5108784271095731,0.6373253197590347,0.7425966417267751,0.6461209498671432
TRGQKIR149E333D094,0.6872489103626402,0.6749891771696026,0.6310468693676363,0.5879876896087937,0.6846044243833082,0.8006750854084155,0.7460414058759015
TRHIMSL149E2DE4F85,0.8014590114046788,0.8014590114046788,0.8014590114046788,0.6632054393110972,0.813730037967908,0.8014590114046788,0.7703648807722043
TRHKBES149E3AD0CAF,0.753447373358512,0.5759563796194227,0.5759563796194227,0.47520974820745676,0.726450386464347,0.7229640593062356,0.5965027574014763
TRHLPFC149E31701C9,0.8854426065644831,0.8838971047554739,0.8838971047554739,0.854893733860528,0.8838971047554739,0.8838971047554739,0.854893733860528
TRHNJLQ149E3A6B3CA,0.8614446214749711,0.8561536172388946,0.8530663711426321,0.761658499149299,0.855103332401614,0.8740392065219056,0.7803840507104118
TRHOOHK149E362E7B2,0.8999801103993661,0.8999801103993661,0.8999801103993661,0.7729362664643511,0.9058060371019843,0.8999801103993661,0.7982656840548233
TRHPMDJ149E38C891C,0.9379234964724787,0.8667743772111939,0.8667743772111939,0.7500542509240191,0.8669666889670995,0.8667743772111939,0.7500542509240191
TRHPQAS149E30CF857,0.9542134169537042,0.9542134169537042,0.9542134169537042,0.8680712303552867,0.9554133574269414,0.9542134169537042,0.8680712303552867
TRHQLZX149E3275F61,0.9133210446262704,0.8011145384185181,0.8011145384185181,0.7271019328923661,0.8011145384185181,0.8011145384185181,0.7271019328923661
TRHSELP149E3A2933D,0.8655363378215193,0.8655363378215193,0.8571945649764662,0.5127771385388991,0.8749228570153849,0.9264562327952761,0.5592948392985202
TRHTYMP127FA37D440,0.9316505781249997,0.9266209343749997,0.9266209343749997,0.8581659249999999,0.9266209343749997,0.9266209343749997,0.8581659249999999
TRHXRQR127F8B51809,0.931902020231214,0.931902020231214,0.8687632919075146,0.8641455606936417,0.9273126322673791,0.9273126322673791,0.922383694170055
TRIBNUC149E371A7EC,0.9094241485953881,0.9094241485953881,0.9094241485953881,0.9094241485953881,0.9249094325210261,0.9094241485953881,0.9094241485953881
