,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.943794275087273,0.943794275087273,0.943794275087273,0.8576579967153588,0.943794275087273,0.943794275087273,0.8576579967153588
TRAPEUF149E3BF4C4C,0.8353216991267461,0.8245481194929699,0.7908716997170486,0.6612577221367384,0.811288783862704,0.8156049028368592,0.6799766923723132
TRATRSK149E2CC934D,0.5641905206599374,0.5201416080125683,0.42038952114541805,0.2477575364451277,0.6510013156775158,0.5699716042914673,0.44189357884013014
TRAUSXP149E3BBA300,0.8031150590860658,0.8031150590860658,0.8031150590860658,0.8031150590860658,0.8031150590860658,0.8046433003437851,0.8046433003437851
TRAVBNX149E3F1BDEB,0.889432267237187,0.8053247334899933,0.7577866345771409,0.7015507715181062,0.8147419053642873,0.8284026721150584,0.7669263447411971
TRAWVNL127FA2C9CD6,0.7261465949303797,0.6992351202468355,0.691986009487342,0.5073391867025319,0.7389557721455695,0.7533662895188353,0.5523409944324629
TRAYVUZ149E3840C6F,0.919158343294453,0.919158343294453,0.919158343294453,0.8225865217617269,0.919158343294453,0.919158343294453,0.8225865217617269
TRBACIS149E3490E0D,0.7080559593949982,0.7080559593949982,0.5821450639698411,0.5821450639698411,0.6919527184637027,0.6919527184637027,0.6919527184637027
TRBHKNU149E33A577B,0.7880991786205298,0.7353224127099924,0.6830191711298159,0.49808289638730463,0.7254483125388471,0.8218086564119198,0.5992933334282802
TRBJSDA149E3148051,0.9341524295848496,0.9341524295848496,0.9341524295848496,0.8935547618843676,0.9341524295848496,0.9341524295848496,0.9111390799759985
TRBKNSX149E2E1F89F,0.8997827869805153,0.8935725848818881,0.88434116870377,0.7334219058779226,0.9021296415922411,0.8957828502952346,0.7562379374681653
TRBUYGN127F8D2ED81,0.9347316249953701,0.9309538472175923,0.8657444583287035,0.8657444583287035,0.9456695556276956,0.9411828806061793,0.9411828806061793
TRBVQDL149E2E3410C,0.8954044734418476,0.8946598530237304,0.8474029286591267,0.7278791255943594,0.8474029286591267,0.8895153378631842,0.7667466787467789
TRBVYMI149E3A20617,0.6890275791184002,0.674421492164853,0.674421492164853,0.49577142211349956,0.7743980856664504,0.8089178255239641,0.5946405110039807
TRCCVUN149E37DE699,0.6138960080540508,0.47835274533093364,0.47835274533093364,0.39940341186291817,0.6617827173275983,0.47835274533093364,0.39940341186291817
TRCHFGI127FAA1748A,0.8170578672199172,0.7829416680497925,0.748562008298755,0.6380234398340247,0.7583607925311202,0.7834781752572724,0.68500756894017
TRCMANT149E2CA17A4,0.8904904570062551,0.8904904570062551,0.8904904570062551,0.7992778524287452,0.8904904570062551,0.8904904570062551,0.7992778524287452
TRCPMTN149E3BD5787,0.8605900381973413,0.8590300832274493,0.8483559124134932,0.7471895151818754,0.8922655147754017,0.8860128095346453,0.7786447440700224
TRCTCRH149E32EDF5C,0.8464131174529357,0.8464131174529357,0.8464131174529357,0.8120139592927182,0.8528673020147949,0.8464131174529357,0.831546813333634
TRCUIYQ127F8A92700,0.8673533565532785,0.8673533565532785,0.8631661516352456,0.8426107827827867,0.8673533565532785,0.8796156859591455,0.8586685892280639
TRCVHBO149E3A23FE3,0.7070947971050091,0.7070947971050091,0.7070947971050091,0.6869856302600332,0.7070947971050091,0.7070947971050091,0.6869856302600332
TRCXRKX127F8BD79E4,0.8416296956521738,0.7404833565217386,0.65105572173913,0.65105572173913,0.65105572173913,0.8080011655200322,0.8080011655200322
TRDBIXK149E370B9CA,0.8676865244596574,0.766448246931633,0.6081761756271618,0.49594815690607763,0.6586439116858749,0.8206908427855053,0.6817256134244541
TRDDAZK149E3704DE7,0.7980543009259022,0.7945155981927886,0.751306444361109,0.5621188694805832,0.787830256749756,0.823974325083319,0.7411378053407516
TRDHJBO149E3C2C79C,0.9406857659942519,0.9406857659942519,0.5562380498572463,0.24130112821446503,0.8458240790084616,0.9712692339637119,0.43484966584646795
TRDIRNT149E3AABF0E,0.906086913156459,0.8773336468166475,0.8577065677497819,0.5968731489104004,0.8697003414576532,0.8789878111195562,0.6289062458960948
TRDQQPZ149E398D631,0.9102353439193851,0.9102353439193851,0.9102353439193851,0.9102353439193851,0.9102353439193851,0.9102353439193851,0.9102353439193851
TRDRXZB149E3811FB2,0.8482026346710612,0.8482026346710612,0.5506351003890069,0.3762032974513042,0.795949307396925,0.795949307396925,0.6467397246428829
TRDVYHP149E35C4A3D,0.8265480238903822,0.8265480238903822,0.800597224969005,0.7444106091772811,0.8263680934034271,0.882460625815024,0.8205287647148152
TRDYKPG149E35310E9,0.723043814491263,0.723043814491263,0.6968617450823147,0.6091223595931576,0.7241456562764834,0.7306245670554636,0.6386342246538218
TRDZPYO149E35C1079,0.7787868732471531,0.621501273089189,0.6134752159153215,0.4960937138817923,0.6860858326946484,0.7026700387665455,0.6035961851251
TRECLAG149E3600A62,0.7732026816397691,0.7706684421313685,0.7662886012131165,0.605077476393229,0.7727616783625132,0.7768135580715215,0.6133882020453518
TREIAVP149E3C94A75,0.858879112502942,0.858879112502942,0.8534099212365742,0.7026939862834173,0.896285348495578,0.8594566015229279,0.7054700390383686
TREODZT127FA201DC8,0.918658709486238,0.918658709486238,0.83532945566055,0.7585929480183482,0.8383383975565744,0.9183919710885092,0.8340250281650834
TREOMZG149E38BE43E,0.9142071185148116,0.8023559996721816,0.7724707547848494,0.7511816820480766,0.7919621507520439,0.9078556873811467,0.8828354446814302
TREORGQ149E34C2E85,0.8326002178991444,0.8326002178991444,0.7813898895118483,0.7704690804515797,0.7819292619885354,0.8494859752147573,0.8416683297257983
TREUAPL149E33FE0E5,0.8603424520136069,0.8417145653446312,0.8417145653446312,0.5212649280264733,0.8566168819728677,0.8417145653446312,0.5212649280264733
TRFBQZR127F8D30291,0.9347835775193798,0.9347835775193798,0.9347835775193798,0.7825789186007751,0.9405694767441859,0.9347835775193798,0.7825789186007751
TRFCZUW149E2E5D0CC,0.7961082611238415,0.6996755232771648,0.6996755232771648,0.6930184416478793,0.6996755232771648,0.6996755232771648,0.6930184416478793
TRFDEYG149E372362F,0.9220286704758506,0.9220286704758506,0.8272638673661037,0.6687069718537643,0.8612099202048931,0.9138662197492942,0.7562712396191779
TRFHYVF149E3DCCEE1,0.8131495489077649,0.808777067528996,0.7424944603720375,0.581292093625722,0.828593177128776,0.8499853808717109,0.6730255942104104
TRFLOXT149E32E65F0,0.7713934934404242,0.756909553951965,0.6433798221958826,0.4199654179507172,0.7133504585059266,0.7387247434724169,0.5006716878328945
TRFLSTA149E35BF9C5,0.8556176836327771,0.7449588159419215,0.7449588159419215,0.6693330304871428,0.7449588159419215,0.7449588159419215,0.6693330304871428
TRFPVJF149E3DDABCF,0.8977023779054811,0.8977023779054811,0.892042462778949,0.8494825913181487,0.892042462778949,0.892042462778949,0.8494825913181487
TRFQEUW149E3434096,0.8578030058184091,0.8063346602150853,0.802116153897281,0.7344393770488828,0.8402351552520042,0.8036564704972695,0.7355345916814734
TRFRUTV127F9E21224,0.84412936795671,0.8215725584329007,0.36915885714285723,0.26448535064935075,0.7801788476587377,0.785726621886834,0.5629370041739226
TRFTFEZ149E36D79E6,0.9279814029641937,0.9136675751425758,0.9136675751425758,0.5950004502747253,0.9136675751425758,0.9136675751425758,0.5950004502747253
TRFTIAL149E3E2CC2A,0.9583981072826843,0.9583981072826843,0.9583981072826843,0.9311236064967644,0.9583981072826843,0.9583981072826843,0.9311236064967644
TRFUZDL149E30E73C9,0.9089901006451659,0.8666423863254028,0.8666423863254028,0.7442076640555562,0.8666423863254028,0.8666423863254028,0.7442076640555562
TRFZUFM149E2E27257,0.828863153963411,0.8245577425472498,0.8245577425472498,0.8245577425472498,0.8245577425472498,0.8245577425472498,0.8245577425472498
TRGGECG127F8F680BE,0.8407820842035085,0.8407820842035085,0.8228499333298244,0.7880283719263157,0.8414338701684207,0.8500793160535174,0.8141054550822665
TRGHVCT149E34FDC7B,0.5761336701405108,0.5736975038724067,0.4360541294008179,0.43524207252093716,0.5310645919991878,0.6784299658106114,0.6771665361487692
TRGLNHM149E3631304,0.6829091554377096,0.6829091554377096,0.6829091554377096,0.5141217303055723,0.6875155601964018,0.6829091554377096,0.5141217303055723
TRGMCUB127F88DB00A,0.8637816510638299,0.8637358638297873,0.8607230468085107,0.7994838893617024,0.8648724553191489,0.8740608433370495,0.8118727216158055
TRGNGUP149E32931F8,0.8445444880267965,0.8445444880267965,0.8445444880267965,0.8338643776645428,0.8445444880267965,0.8445444880267965,0.8338643776645428
TRGOMYL149E3C69C01,0.6527984753917762,0.6470885994337641,0.5879262454425102,0.5390100542346501,0.7690887879715484,0.5971345670701718,0.5474522321071487
TRGRZMU149E3537D57,0.8171093407222507,0.8111115668626989,0.8039892081342437,0.6936120023749793,0.8569320495036201,0.8225671911707637,0.7096394712560015
TRGVWET149E3C8B670,0.7439128598398478,0.687299736933229,0.5889835697124883,0.5889835697124883,0.8360421970057987,0.8638585257846387,0.8638585257846387
TRGYRTH149E3A47DB1,0.7964997009101451,0.7693345876103654,0.06040388325617156,0.06040388325617156,0.34550151756500574,0.34550151756500574,0.34550151756500574
TRHGBUI149E3750D37,0.7291413453405723,0.7223239819830004,0.7223239819830004,0.5649069828084878,0.7223239819830004,0.7223239819830004,0.5649069828084878
TRHGSPN149E3C7430F,0.729762359904853,0.7048913669124637,0.7048913669124637,0.638718359441929,0.7297671306169005,0.7250908085397083,0.6570215403622861
TRHOVDW149E376FB66,0.7356732919751184,0.7052274957509391,0.6259203843307255,0.4684422234981827,0.7004226012115964,0.7441252986704268,0.5628802610059834
TRHPDSU149E32606EB,0.7162231263084979,0.6953606900711393,0.6760372531379477,0.2156112573828985,0.7158112455210519,0.7181531796116616,0.22904345778412435
TRIFGVJ149E35F2A12,0.726677844940067,0.7052491884206366,0.7052491884206366,0.6839426811369931,0.7259246588169264,0.7052491884206366,0.6839426811369931
TRIJTAH149E3ED5344,0.3103510294582521,0.09451266559009486,0.06295145380533079,0.04644596875425976,0.6933260446323899,0.06743230725874087,0.049751969917204764
TRILOSW149E30C29F7,0.9311984346457002,0.9311984346457002,0.9311984346457002,0.8882770067100564,0.9311984346457002,0.9311984346457002,0.8882770067100564
TRIQGJF149E3D7C8DF,0.8009046951057465,0.7663361018882013,0.733107243656376,0.6020315507607635,0.8196948894404333,0.809443986873676,0.679979863226341
TRIREHL149E30E3515,0.5753542817119056,0.45224003937782636,0.3795001036153075,0.29637876949980646,0.519808033177552,0.4312222684463563,0.3367723067411863
TRIVRSN149E3EA0C75,0.8252883186510305,0.8252883186510305,0.8031119848529672,0.757158407623167,0.8252883186510305,0.83111149005172,0.7835557982366386
TRIXEZU149E30B366A,0.9041058985357291,0.9041058985357291,0.9041058985357291,0.9041058985357291,0.9212175427330961,0.9041058985357291,0.9041058985357291
TRIYVSL149E3E1D830,0.9262166342738591,0.9029827494020415,0.8766326983301846,0.68814306914749,0.8971638259842598,0.9003571553567468,0.7099413054866033
TRIZJBB127FA1E8001,0.7168203506467533,0.7168203506467533,0.6940464467506495,0.6546957558389614,0.743243475322078,0.8779019091799153,0.8281270751747049
TRJFCXI149E339F3C6,0.9178266177026868,0.9178266177026868,0.9178266177026868,0.894130954441364,0.9178266177026868,0.9178266177026868,0.894130954441364
TRJFOEJ149E3D1F5FE,0.7637865412113914,0.7579727730076073,0.7579727730076073,0.6372288035184882,0.7677885558964532,0.7628365670529189,0.6413178021876043
TRJMAJM149E3BAFE12,0.7173839834876479,0.6765347656349896,0.6424566516261675,0.3261432940992487,0.7168665550005733,0.7340909845801318,0.40284398186549086
TRJQAOT149E3E32ED1,0.7181467798022656,0.6663500501711301,0.6376639329354274,0.4909790150478064,0.6681463871905906,0.6601014963868885,0.5082551572827266
TRJYIND149E373D07C,0.8967766661782639,0.8967766661782639,0.8746412662949397,0.8022499912173007,0.8910361747797091,0.8985292211275119,0.8241608160241511
TRJYYCU149E3A64F41,0.9040086456744592,0.6726299907481275,0.4816516245973715,0.4816516245973715,0.7033750722771812,0.9288832159226597,0.9288832159226597
TRKCXCG149E3DF10FF,0.8485851366535977,0.8331760167793959,0.823761828295827,0.3244013280849973,0.8300835137013052,0.8528981746968487,0.3358753599512101
TRKDCAQ149E396ED23,0.5529853612738908,0.5529853612738908,0.487570306004061,0.3136165449702423,0.5955451681060979,0.6087313578784029,0.39155014758277495
TRKLPCM149E33E7EB9,0.707533026582166,0.707533026582166,0.707533026582166,0.7055606432195711,0.707533026582166,0.707533026582166,0.7055606432195711
TRKLVMG149E34C9E41,0.9356628700927226,0.9356628700927226,0.9356628700927226,0.7871089895197406,0.9356628700927226,0.9356628700927226,0.8186088690690678
TRKMVZV149E3823C06,0.8618340815829777,0.8498401316961504,0.8148459735939381,0.7609703824597196,0.8763461419123453,0.8534507191486452,0.8596824187153486
TRKNVIM149E39B99FF,0.7370828504548849,0.6811588992698874,0.6577820434210855,0.6143559111424572,0.6999649837989618,0.6901085713364334,0.6513260873271551
TRKNYUQ149E33EFA7C,0.9290011686564398,0.9290011686564398,0.8827776030319296,0.8637504714883629,0.8902788406027753,0.9259904619275428,0.9156183895522465
TRKPDVF149E3B98AF2,0.7271677053457881,0.7080127190847392,0.7080127190847392,0.6421031737795986,0.8470043984764731,0.7080127190847392,0.6421031737795986
TRKPVZE127FADB1A21,0.8803608211009177,0.8803608211009177,0.8803608211009177,0.8803608211009177,0.8803608211009177,0.8803608211009177,0.8803608211009177
TRKURTJ149E3E1002E,0.8530047203599618,0.837807479138327,0.837807479138327,0.5431642824381507,0.8454454458873355,0.837807479138327,0.5431642824381507
TRKWIWN149E3603415,0.6366628484915149,0.6092961918529718,0.600955201224029,0.41681055826264984,0.6966651326954991,0.6377753881614074,0.46346018791044
TRKWXXF149E35BAEB8,0.8209132805029349,0.6268150283488921,0.41287481839535456,0.16913906168262566,0.7341825619908955,0.7188154703741311,0.2944712749848919
TRKXOTQ127FAE9049F,0.8724651764598934,0.8724651764598934,0.8588715935721929,0.6790971657647065,0.8707076299103323,0.8707076299103323,0.688455746012643
TRKXTSL149E3514462,0.710134091845014,0.6479830390370376,0.6321388473504931,0.34453572814194144,0.7323771343889653,0.6632767427412916,0.361506869064923
TRKYFZI149E32AB3CA,0.8115539991461773,0.7732756658536262,0.6932798328228961,0.39442670195902646,0.7687570718757244,0.7803380143730886,0.4592060977952311
TRKYPXK127FAA23B8D,0.7609923318978722,0.7609923318978722,0.7609923318978722,0.7605970978553189,0.7609923318978722,0.7609923318978722,0.7605970978553189
TRKYQYZ149E30C4E0D,0.7560326608279831,0.7261227274054483,0.7261227274054483,0.555713304441475,0.7352090411524974,0.7261227274054483,0.555713304441475
TRLDQHJ149E387F2FD,0.9046059265765987,0.8790936891615047,0.8501428643250875,0.6287845527309293,0.8734615476562784,0.9571662866961659,0.7079414539898203
TRLHBYQ149E3EFAAAF,0.25536961002180664,0.2435875559571615,0.2435875559571615,0.2435875559571615,0.2797449623050089,0.2648466435417254,0.2648466435417254
TRLHHRI149E36C96B2,0.9371001261469041,0.9371001261469041,0.9371001261469041,0.8205056458680495,0.9371001261469041,0.9371001261469041,0.8205056458680495
TRLIRNS149E2E4A8F5,0.7846343745816943,0.7846343745816943,0.7468284642570681,0.7091029865499872,0.8511993473264392,0.9405202840228394,0.8930106098391464
TRLONQT149E3DD4C0E,0.8867699957264459,0.8512344501471267,0.8411275481401536,0.7913659001079881,0.8446653844298062,0.8653825093864445,0.8327863946063677
TRLPAOL149E316DA9F,0.9182325668231144,0.8855401183313012,0.8855401183313012,0.8511025473307487,0.8855401183313012,0.8855401183313012,0.8511025473307487
TRLTABN127FA62001E,0.8149589764103773,0.8149589764103773,0.8149589764103773,0.6150974669764153,0.8149589764103773,0.8149589764103773,0.6150974669764153
TRLUVHO149E3B65B46,0.40541980838470487,0.3001115036164499,0.2929143905375742,0.2330293877925816,0.5181416244585074,0.31975544743107276,0.32429952940493384
TRLUZKQ149E39630F5,0.3458298330757931,0.3458298330757931,0.3381896742234056,0.3381896742234056,0.3487381661820256,0.3487381661820256,0.3487381661820256
TRLVQWZ149E34D4B9D,0.6897730929379462,0.5525276925174862,0.548488903253717,0.49341092615649684,0.559157080029117,0.5585040343430027,0.5279815476762133
TRMBFAW149E39FBDB4,0.8790102622484718,0.4474850151937189,0.4474850151937189,0.2929131988742778,0.4478988297779882,0.4474850151937189,0.2929131988742778
TRMCOCH149E3B6C906,0.7316018500102989,0.6976550705391733,0.5843262712396295,0.5010934983157056,0.8010744918677309,0.7067658142268292,0.6003094324459599
TRMHJGW149E3931ECC,0.9653563780671679,0.9653563780671679,0.9653563780671679,0.9455215308402518,0.9653563780671679,0.9653563780671679,0.9455215308402518
