,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.6958154773475878,0.6958154773475878,0.6722648344848605,0.4573683061212721,0.7227323541426954,0.7651405747982432,0.5858667960445679
TRADINA127F847B84E,0.8465221371877252,0.8445103032527072,0.2519608844801444,0.22584884837906136,0.2519608844801444,0.7577729824327111,0.6792409693603898
TRAGPGW149E3A9DFC7,0.49375792172494876,0.48394238871010486,0.4801389347920103,0.38520325237417324,0.6222820418143945,0.49511243424943846,0.4237880386090167
TRAHKKV149E3BDA124,0.9673805376848069,0.9624141702188029,0.9624141702188029,0.2078209612861475,0.9624141702188029,0.9624141702188029,0.2078209612861475
TRAHMSN127F92CD4AD,0.8016895172344827,0.8016895172344827,0.8016895172344827,0.7851844551655175,0.8016895172344827,0.8016895172344827,0.7981027107666858
TRAOIOP149E3AD2F51,0.9572254759550423,0.9572254759550423,0.9572254759550423,0.847095847121615,0.9572254759550423,0.9572254759550423,0.847095847121615
TRAVDXB127FA694101,0.920244285714286,0.9082020095238097,0.8994972476190478,0.4499500904761907,0.8997136380952383,0.9073959129950234,0.45390119228330444
TRBAERZ149E316341A,0.8520194663595955,0.816850292159141,0.816850292159141,0.7276524038948939,0.8293113591509818,0.816850292159141,0.7276524038948939
TRBCMRY149E36BB481,0.744397845743015,0.7278898800573528,0.6943266955335994,0.07418793754484465,0.7211548430813326,0.7211548430813326,0.07942626060656438
TRBEOFY149E33E3CD0,0.8038869292994308,0.7916476610434846,0.7653351134038979,0.4628219934046279,0.8309592593099739,0.7881164937078096,0.49583687799496157
TRBFASH149E341F334,0.9191014112276485,0.9191014112276485,0.766362755757593,0.7405209696722548,0.9083956468068057,0.9083956468068057,0.8777645053411325
TRBFMXE149E3E18222,0.8297434112579403,0.829734811098513,0.7968438009139833,0.5211743401395236,0.8684258787164622,0.8594058471832113,0.5920112088512199
TRBFQWK149E3676BFE,0.9175097771567147,0.9175097771567147,0.9175097771567147,0.9175097771567147,0.9175097771567147,0.9175097771567147,0.9175097771567147
TRBQRLW127FAA18F96,0.7917209999999995,0.7917209999999995,0.7552207002967352,0.6056583560830854,0.7824634302670618,0.803763736905765,0.6445880302039804
TRBVFKE127FA1F055E,0.8370681233722945,0.46011595670562794,0.4227227792164504,0.25313304545238124,0.5675301305951843,0.7788085418539277,0.4684269286189226
TRBXKOF149E3A7ACF1,0.805551235051706,0.80372841912642,0.7868982546642695,0.6783690065204436,0.8254841062304754,0.8265634967647306,0.7306419384906643
TRCAHTV149E3A052FA,0.8639770948388019,0.8639770948388019,0.8430738150960582,0.8027334596499462,0.848145932080774,0.8610730662794395,0.8198714621769229
TRCHNSC149E3B625EF,0.9097313531770227,0.8761679451199564,0.741274735117023,0.6579589822356335,0.741274735117023,0.9307278838220833,0.8187085726685006
TRCIBQC149E37C4155,0.8705111629269626,0.8696120245773019,0.8645315463553438,0.7950620091302028,0.8683971256917888,0.9084726097355454,0.8371768323346414
TRCTSND149E35B76FC,0.9514818140062745,0.9514818140062745,0.9514818140062745,0.9514818140062745,0.9514818140062745,0.9514818140062745,0.9514818140062745
TRCUOQM149E366DB69,0.9564335330546667,0.9564335330546667,0.9564335330546667,0.9564335330546667,0.9564335330546667,0.9564335330546667,0.9564335330546667
TRCVJQK127FAD0736D,0.8190167924433964,0.7756942138301891,0.4526458742106918,0.3727878899339623,0.5546841437258969,0.808396073184019,0.8257515846742176
TRCWTCA149E38A650A,0.8337362977137697,0.8337362977137697,0.7738697358329131,0.7122008981887986,0.7751832294252313,0.8480783126493793,0.7804958742226087
TRCXPMV149E3673935,0.8140380219113107,0.8067511640430527,0.7482253583224228,0.6308233453729207,0.8403728551380738,0.79546236704478,0.6706485230900422
TRCZCXZ149E3E2FC6E,0.8270843965459208,0.8229909039990382,0.7978049807741625,0.6758353742627025,0.8054483490984133,0.8391505285336167,0.7915071918353365
TRDAHUY149E2D9B633,0.9295443845583837,0.918386544964193,0.9124727795335826,0.8104882471599928,0.9124727795335826,0.9179010309189528,0.815309798058992
TRDAXCP149E3461F20,0.956047521515772,0.956047521515772,0.9393795998708949,0.8298939866930588,0.9523327613737287,0.9540804713709767,0.8668757570756632
TRDDWYV149E3F228DB,0.7081913695791296,0.6990161622363387,0.6990161622363387,0.6990161622363387,0.7022075360890276,0.6990161622363387,0.6990161622363387
TRDHHMW149E3BAD09C,0.9213628909210084,0.9059169802569618,0.892207015763454,0.8651689599416781,0.8935275100393028,0.9178244642065011,0.8900100795857167
TRDITCY149E397E0C3,0.8881415191992912,0.8881415191992912,0.8881415191992912,0.8570145850136812,0.8881415191992912,0.8881415191992912,0.8570145850136812
TRDJVCN127F5FB5238,0.8972080855572186,0.6788207229903742,0.40414974972834194,0.40011958930053443,0.761001738023384,0.8808638376737805,0.8923145923675039
TRDKRTK149E3447CC1,0.9295166831121748,0.9083484758281037,0.9083484758281037,0.8014354718430673,0.9083484758281037,0.9083484758281037,0.8014354718430673
TRDMNDR127FA622238,0.8094558907864836,0.7813877456606046,0.7764146732391881,0.733781725969813,0.8129031668626716,0.7823215386907051,0.739364245305779
TRDMNOF149E3933763,0.9204132184406255,0.9149397350371486,0.8823594886623524,0.7157099597851433,0.8830643077685943,0.9122101055009315,0.7399227483952475
TRDPDRM149E3D0E63A,0.8420363164359841,0.5477560237108284,0.29339360559947364,0.29339360559947364,0.8627487677058178,0.8627487677058178,0.8627487677058178
