,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.7850873968264087,0.7850873968264087,0.7850873968264087,0.7611187730523423,0.7850873968264087,0.7850873968264087,0.7611187730523423
TRAEQJQ149E3BA694B,0.7419003887499158,0.7012719711277078,0.6963406410891299,0.46533914131508536,0.7103411645463151,0.7338127559129674,0.510203715437973
TRAOVGN149E362699A,0.7537737592597071,0.7521784220895761,0.6357635912311281,0.45803429389089834,0.7431885595857557,0.7813546428439138,0.7084688624074785
TRAPSWJ149E36CDE23,0.7566641248397652,0.7566641248397652,0.7566641248397652,0.7392725415830556,0.7783948335336452,0.7566641248397652,0.7392725415830556
TRATELE149E33C7DFD,0.8303195515620371,0.8303195515620371,0.8303195515620371,0.8190001299152144,0.8303195515620371,0.8303195515620371,0.8190001299152144
TRAWUJT149E3DFAE74,0.7672404930631578,0.6833127503326124,0.672920856982431,0.04058126765985102,0.729450423127266,0.680437476355203,0.04114670025080809
TRAXCRW149E2CC259A,0.8234772462363908,0.7648651922625236,0.7648651922625236,0.7629094373226893,0.7648651922625236,0.7648651922625236,0.7629094373226893
TRBAFVO149E33A9195,0.894446394120349,0.875646026642168,0.8234297733884552,0.6778979865258004,0.8510294977836476,0.879809054972813,0.7380362335805486
TRBASYY149E3B90EC1,0.813174478280575,0.7981117487264657,0.6839564516190545,0.5156886253346271,0.7195212131550274,0.8019064320842565,0.6046204032868063
TRBGZPI149E312C871,0.7872765679595459,0.7868101423407151,0.7868101423407151,0.7868101423407151,0.7868101423407151,0.7868101423407151,0.7868101423407151
TRBHOSF149E2E078F1,0.9006993339115221,0.9006993339115221,0.9006993339115221,0.9006993339115221,0.9006993339115221,0.9006993339115221,0.9006993339115221
TRBPGDO149E2EA6EC5,0.924397960873832,0.924397960873832,0.924397960873832,0.9204024772549926,0.9255966029482418,0.938445722289754,0.938445722289754
TRBPUSM149E3B6F3E2,0.7590299627386732,0.7590299627386732,0.7528120463028497,0.6095809193224139,0.7699421024180477,0.8015909049793546,0.65551529583919
TRBWSLO149E36857F0,0.9442331724262967,0.9426659875556149,0.9426659875556149,0.9426659875556149,0.9814170265814949,0.9814170265814949,0.9814170265814949
TRBXEFS149E3424060,0.8537807620003094,0.8131721134327519,0.8118339060602793,0.7116284322596069,0.8439108230413876,0.8162998727255585,0.7155431601772413
TRBZEQE149E2E57033,0.9155632170935761,0.9155632170935761,0.9155632170935761,0.8284795824931814,0.9155632170935761,0.9155632170935761,0.8284795824931814
TRBZFAA149E3EEDCEB,0.7772047176402902,0.58885186315277,0.5793956098335986,0.4349180076075416,0.6292599764147926,0.7178875206836383,0.5478144241915799
TRBZRSR149E361EFCF,0.8886219250366851,0.8548397179732958,0.8092123348314982,0.4938725501969238,0.8897764989909585,0.882072930153284,0.5993386990147915
TRCCHVK149E3F0FDC0,0.8915941451555074,0.8872401986879946,0.8872401986879946,0.6687746231101466,0.8906275516409076,0.9036933665087896,0.6805749155884151
TRCCICY149E387B12B,0.6648306120453853,0.39645188248312424,0.29449267036516497,0.22963407981403683,0.5970975157045464,0.4036780600570027,0.3147726554530589
TRCCRPJ149E3746F38,0.9143097349270907,0.908992038942161,0.908992038942161,0.6794358979803757,0.908992038942161,0.908992038942161,0.6935992677704668
TRCDKUX149E3A6E05D,0.7839964925351738,0.38827490556934996,0.26579350876853136,0.19031287884451298,0.5063586681680912,0.5642422262699771,0.4040074678444895
TRCJQNI149E3853B13,0.8676393371483881,0.8676067167364439,0.8443918008769374,0.4190430488927532,0.8920207218343176,0.8766337830800971,0.47116681939460286
TRCLDYH149E3F1394D,0.9353196113158275,0.9353196113158275,0.9353196113158275,0.7071461256761051,0.9390960048914719,0.9353196113158275,0.7071461256761051
TRCMNRR149E3BDE1E7,0.4377630092921092,0.3111927571307263,0.3111927571307263,0.17503637973403963,0.7093113155565894,0.3111927571307263,0.17503637973403963
TRCRRFF149E3C622CD,0.7283994050723428,0.7283994050723428,0.7283994050723428,0.37750692335951286,0.756736787873006,0.7283994050723428,0.37750692335951286
TRCVVKA149E32532A4,0.8404188672324497,0.8404188672324497,0.8258392294472805,0.5892197776171908,0.8563563369087921,0.8924564410643548,0.6784901784197435
TRCZSAO149E37C88D8,0.3783791029571515,0.37742969321371794,0.345362184541795,0.345362184541795,0.5029614581401451,0.46631445957130946,0.46631445957130946
TRDGHFW149E3A8E4DD,0.9229657238450482,0.9229657238450482,0.9229657238450482,0.21348325474225455,0.9229657238450482,0.9229657238450482,0.21348325474225455
TRDKTCX149E3D47335,0.906066738144562,0.906066738144562,0.906066738144562,0.7967909907823248,0.906066738144562,0.906066738144562,0.7967909907823248
TRDPGMB149E34BCC36,0.8676515091352012,0.8669449188118354,0.8187913055962592,0.8174750604997036,0.8602549356357296,0.8646293582743035,0.8773917535445461
TRDQBXM149E327CDF6,0.47131857840498553,0.3583484826634752,0.019932202854046177,0.019932202854046177,0.4148876987084541,0.03293598903218223,0.040473778432920306
TRDRSEE149E376D405,0.8960334266755607,0.894865185059656,0.894865185059656,0.7520268544509453,0.894865185059656,0.894865185059656,0.7520268544509453
TRDRTVN149E3987A97,0.6499674209183032,0.6499674209183032,0.6244694445524271,0.4525472282936265,0.8478506079102794,0.7059343397066378,0.5115840840227202
TRDWPHA127FA2A2EF4,0.6492220194513618,0.5324438093385211,0.0226406303501945,0.0226406303501945,0.8730462588473203,0.7354198685540946,0.7354198685540946
TRDWUCT149E3D6244D,0.8742845621885089,0.8709640767692751,0.8433374486863131,0.7250501131025965,0.8433374486863131,0.8686288337484421,0.7467941037535307
TRDXQAT149E3EFF9AE,0.8196753495729483,0.7987048586188963,0.7987048586188963,0.7755453426466652,0.8020085082590086,0.7987048586188963,0.7755453426466652
TRDYWUD149E3128DC0,0.9303056536302299,0.9303056536302299,0.9303056536302299,0.8914057717097164,0.9303056536302299,0.9303056536302299,0.8914057717097164
TREGRRX149E390D226,0.5434782739657453,0.5409813901777925,0.3585422050567854,0.27103623517109676,0.5068220339076895,0.5824435845137007,0.44029214446636705
TREIEVN149E33F4F25,0.8955275804616383,0.8955275804616383,0.873733789824447,0.6219554006827049,0.8859658078673599,0.8949175292917938,0.6622708135006492
TREIIMT149E3789BE9,0.5824062224431902,0.5824062224431902,0.5824062224431902,0.5824062224431902,0.8501408375630252,0.8501408375630252,0.8501408375630252
TREJVUU120D4C8895C,0.8117762897196259,0.7962641246105917,0.7865147850467289,0.4828957943925231,0.8090224143271029,0.8649101297963508,0.5369542023603743
TRELLOA149E39B296C,0.9126679100910577,0.002582518438202211,0.002582518438202211,0.002582518438202211,0.4965076028876563,0.002582518438202211,0.002582518438202211
TRERGVT149E2DDBFF9,0.7128142404538583,0.7128142404538583,0.6912795349194356,0.5152097566938596,0.8390096328729535,0.7422839698575012,0.5530815819483875
TRESROY149E3352FE0,0.71560263880901,0.5469838597157586,0.5469838597157586,0.5224162026346416,0.7337375872797547,0.5511987226979207,0.5264417559935848
TRESXZJ149E39A2951,0.5736552781565305,0.5648127129292521,0.5252140649092958,0.27543749157440806,0.6212737981618834,0.5793305134584592,0.36149852791180725
TREUCMV127FA622177,0.805297530043716,0.7356791420655736,0.7356791420655736,0.7091053715737704,0.7382168415191255,0.7356791420655736,0.7091053715737704
TREXPPD149E344AB31,0.9008355536830358,0.9008355536830358,0.8993185703424434,0.8009055313588851,0.9071905406141119,0.9038366961025504,0.8370937416840621
