,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.8892573054261536,0.8827988847046927,0.8827988847046927,0.8782716464412217,0.8857760855581311,0.8827988847046927,0.8782716464412217
TRAEQJQ149E3BA694B,0.753217897531566,0.7223513146564149,0.7063544562794336,0.566408602277858,0.7414592066978183,0.7472741390482677,0.5951278166193442
TRAOVGN149E362699A,0.6630445522275137,0.6626869491776208,0.5375539630096869,0.5007898854367759,0.6533131011520421,0.5789695500619217,0.6122785540152694
TRAPSWJ149E36CDE23,0.8403189265328648,0.8403189265328648,0.8403189265328648,0.8026093056562313,0.8515644357741255,0.8403189265328648,0.8026093056562313
TRATELE149E33C7DFD,0.7605837833849759,0.7605837833849759,0.7507663421928589,0.6056427755674806,0.7627248668240807,0.7507663421928589,0.6056427755674806
TRAWUJT149E3DFAE74,0.7486434761063897,0.5814407977717891,0.5685079415301587,0.0659962882412605,0.5888659821673702,0.576429155267092,0.0669158368822104
TRAXCRW149E2CC259A,0.677909444687815,0.5697850399378366,0.5664973232933566,0.4191655777783454,0.5664973232933566,0.5664973232933566,0.4191655777783454
TRBAFVO149E33A9195,0.8880301638340226,0.7496784565916398,0.5952916858061552,0.4824031541877202,0.6895728066146073,0.5970532997629845,0.4819939966053229
TRBASYY149E3B90EC1,0.7148110125581636,0.7053408881642161,0.6382074076287785,0.5407268396414131,0.6956443077206691,0.7442804761486174,0.6299891430850544
TRBGZPI149E312C871,0.7898235293319094,0.7839195689059039,0.7765505156283458,0.7621834351241403,0.7765505156283458,0.7765505156283458,0.7621834351241403
TRBHOSF149E2E078F1,0.862930341150821,0.862930341150821,0.8582185798700206,0.8088661150475569,0.8582185798700206,0.8582185798700206,0.8088661150475569
TRBPGDO149E2EA6EC5,0.9006131636582247,0.9006131636582247,0.9006131636582247,0.8684652536410948,0.9006131636582247,0.8999853745595298,0.885490342765278
TRBPUSM149E3B6F3E2,0.7499908722769099,0.7447340304979494,0.7357954187496096,0.5978686217446306,0.8864779150792053,0.7568497218781697,0.6160344926259222
TRBWSLO149E36857F0,0.9420075701110715,0.9296007227072819,0.9228831328685791,0.11771795745959503,0.978493277255506,0.9608209441193949,0.12255709850777109
TRBXEFS149E3424060,0.7908038648520683,0.7779866577280639,0.7682682706146543,0.6686465985645105,0.7974827943810697,0.77249457905157,0.6723248797963611
TRBZEQE149E2E57033,0.8892617195503991,0.8771452239932377,0.8771452239932377,0.5579578779319514,0.8771452239932377,0.8771452239932377,0.5579578779319514
TRBZFAA149E3EEDCEB,0.7629491945477075,0.6342804036112586,0.6062356169233492,0.4915161975570897,0.745958714464558,0.7525377244374085,0.6191044243643844
TRBZRSR149E361EFCF,0.8943586850072881,0.8580780368727153,0.8313464451419859,0.5458260543235628,0.8985367522163017,0.8767887158773986,0.6015587691190406
TRCCHVK149E3F0FDC0,0.8930113486880835,0.8871838196212299,0.8861685085470901,0.6241418932903584,0.909726293971563,0.8994521820853333,0.6318449306731398
TRCCICY149E387B12B,0.6711756928287483,0.371169920394686,0.26537663251995447,0.25854205108769257,0.42840423695645036,0.3637670319495737,0.35439847760994236
TRCCRPJ149E3746F38,0.9481654665919155,0.9481654665919155,0.9481654665919155,0.6940559619712063,0.9489012731806237,0.9481654665919155,0.7085240979903018
TRCDKUX149E3A6E05D,0.7204063453568187,0.44372635212383593,0.20781042762029933,0.05141010866965519,0.45185209809116583,0.4204124567072865,0.10913642640291013
TRCJQNI149E3853B13,0.8587893965428174,0.8587893965428174,0.8502692770633647,0.641871630691973,0.9064053284918512,0.8827356829077837,0.6622246791467928
TRCLDYH149E3F1394D,0.905898511217578,0.9003461545187225,0.9003461545187225,0.7648948569493413,0.9024304133839652,0.9003461545187225,0.7648948569493413
TRCMNRR149E3BDE1E7,0.6742364519526928,0.5648691917968444,0.4647232752675979,0.3827789614204054,0.5358218664735631,0.4647232752675979,0.3827789614204054
TRCRRFF149E3C622CD,0.9136523804095112,0.9136523804095112,0.9009921902482612,0.682334762138069,0.9315401472006403,0.9009921902482612,0.682334762138069
TRCVVKA149E32532A4,0.752917019530441,0.752917019530441,0.7515024048532101,0.614663270862483,0.8463571922021169,0.8121231590685237,0.6834042225496808
TRCZSAO149E37C88D8,0.5097248530120155,0.5097248530120155,0.495152948091978,0.4903246599730225,0.66856473280368,0.66856473280368,0.6620454882579543
TRDGHFW149E3A8E4DD,0.9054331554520794,0.9054331554520794,0.9054331554520794,0.5279990247226318,0.9054331554520794,0.9054331554520794,0.5279990247226318
TRDKTCX149E3D47335,0.9210747308353537,0.9210747308353537,0.9164897839333997,0.7704216237166799,0.9164897839333997,0.9164897839333997,0.7704216237166799
TRDPGMB149E34BCC36,0.9175814499590992,0.9116092554294578,0.8135195316499021,0.793200776795945,0.8634159839875436,0.8566675408186646,0.8487798792239712
TRDQBXM149E327CDF6,0.2103600592451661,0.2103600592451661,0.2103600592451661,0.2103600592451661,0.23316533381164012,0.34759914231861777,0.4271512895753901
TRDRSEE149E376D405,0.9373351808225867,0.9373351808225867,0.9373351808225867,0.8251874691710709,0.9429952966432155,0.9373351808225867,0.8251874691710709
TRDRTVN149E3987A97,0.6598927192286423,0.6543421307413471,0.629813438790536,0.49754269549098035,0.7876135783015771,0.7119754918577309,0.5624494231540601
TRDWPHA127FA2A2EF4,0.6285175097276269,0.6285175097276269,0.030657587548638073,0.0284902723735408,0.9958291203235592,0.9958291203235592,0.9254297269969667
TRDWUCT149E3D6244D,0.7481132127784301,0.7474168763301109,0.5785784489475682,0.4925173929202982,0.6203245702013253,0.5959298099389133,0.5072878135860197
TRDXQAT149E3EFF9AE,0.8484675910354411,0.6734768159939338,0.6294154729008729,0.527602474349868,0.6376305701995365,0.6294154729008729,0.527602474349868
TRDYWUD149E3128DC0,0.9419242040086359,0.9419242040086359,0.9419242040086359,0.9419242040086359,0.9419242040086359,0.9419242040086359,0.9419242040086359
TREGRRX149E390D226,0.5778181554644439,0.5532667524260898,0.3802905822132181,0.37423230575449556,0.5337707128647897,0.6177733328192067,0.6079318015952051
TREIEVN149E33F4F25,0.8990125162548763,0.8990125162548763,0.8478990572171652,0.6780802990897267,0.8606388166449934,0.8598905329753803,0.7013630463003027
TREIIMT149E3789BE9,0.685070279689681,0.685070279689681,0.685070279689681,0.685070279689681,1.0,1.0,1.0000000000000002
TREJVUU120D4C8895C,0.7537383177570091,0.7393894080996882,0.6699595015576321,0.353878504672897,0.742781931464174,0.7309297741813682,0.3934939016152663
TRELLOA149E39B296C,0.8933120421182312,0.2328667788671212,0.2328667788671212,0.15377711701574753,0.6478566712825141,0.2328667788671212,0.15377711701574753
TRERGVT149E2DDBFF9,0.634735478623691,0.634735478623691,0.6152320269179475,0.4548304961499874,0.6883923889258553,0.6566358934449119,0.4842704088545145
TRESROY149E3352FE0,0.5795077805009639,0.5759755331605384,0.5759755331605384,0.5092871085522018,0.6574366858751739,0.5804137973868381,0.5132114953093958
TRESXZJ149E39A2951,0.6403082236447786,0.6048489020806691,0.5226988435892951,0.4017069364889867,0.6505717453278341,0.5852002993366974,0.4910421048764543
TREUCMV127FA622177,0.9058633879781423,0.7853005464480877,0.7076721311475414,0.7005464480874319,0.7076721311475414,0.7076721311475414,0.7005464480874319
TREXPPD149E344AB31,0.8798127177700344,0.8798127177700344,0.8676584277003482,0.765189459930313,0.8936955574912888,0.8632622844540822,0.7667368408603037
TREXROE127F95BC81F,0.7239907834101383,0.6410276497695853,0.6078341013824884,0.45525806451612877,0.633285714285714,0.7263575838009593,0.5440302658171382
TRFBENP149E37D6299,0.925581682595069,0.9226378874667411,0.8341284668076808,0.7673938664072835,0.8567215797680992,0.8352799076286204,0.7662833821972259
TRFGNEU149E39C0A6E,0.8738840529874223,0.8479998372059658,0.816817417979667,0.7276544585173126,0.816817417979667,0.816817417979667,0.7276544585173126
TRFKCFM149E3629B11,0.7064372747199965,0.7031370406567418,0.669348930009133,0.6205134429487847,0.669348930009133,0.669348930009133,0.6205134429487847
TRFKMTU149E3B8ED84,0.48754733033903475,0.4794302410446329,0.46561976655840126,0.28943620734727604,0.46561976655840126,0.46561976655840137,0.28943620734727604
TRFMFNT149E2DF2986,0.9076621025850476,0.8706925165191601,0.8240438825957401,0.5345338770011466,0.8792813095466178,0.8240438825957401,0.5345338770011466
TRFQYDF149E3C11C8D,0.871741771902493,0.871741771902493,0.8647192463088634,0.6983916896719411,0.8889740697878935,0.8647192463088634,0.6983916896719411
TRFRRAF149E2E8F807,0.9333360140110615,0.8433423756841445,0.8433423756841445,0.7138029224072266,0.8433423756841445,0.8433423756841445,0.7138029224072266
TRGBEBH120D4C88F46,0.8931120689655173,0.8823577586206897,0.8158577586206897,0.620012931034483,0.8423318965517245,0.8158577586206897,0.620012931034483
TRGIKLN149E3B88D1B,0.9008653765862028,0.8823855866530795,0.8558925418346746,0.8403930844150888,0.9251877911879838,0.9251877911879838,0.9084334580518403
TRGKLJG127FA61EAC9,0.8251649746192896,0.824360406091371,0.6055685279187819,0.6055685279187819,0.6334263959390865,0.6055685279187819,0.6055685279187819
TRGMVPO149E3112940,0.8189896011566324,0.6152229561842291,0.4964925301513109,0.2320830358567428,0.5261920912492987,0.5924422867574584,0.2731481816682558
TRHDNSP149E39666AE,0.68905879758898,0.68905879758898,0.5900800316141714,0.5552063502658374,0.6234092618020113,0.6587557191484924,0.6301071315454684
TRHEWTX149E3B0DFC6,0.7583492435269907,0.7369230578911122,0.6738032304222146,0.549328472992532,0.7769970589886548,0.7118358254786946,0.5629268138101498
TRHFQYU149E36951C9,0.5757566494984538,0.5521592721085317,0.4554059492697143,0.25994813875176387,0.5784974502402019,0.4553980687687411,0.3370143851630714
TRHMUPX127F8A932EE,0.8179697986577183,0.8126006711409397,0.7279228187919464,0.5946845637583893,0.8461577181208054,0.7949871912805421,0.6494735414734976
TRHPPJI149E35F6FE8,0.864587221762813,0.8568381026733048,0.8223264061313298,0.592485492055672,0.8341785307983027,0.8863188401375198,0.638591987563178
TRHSBYA149E35F476E,0.8857253353424622,0.8857253353424622,0.8670660067672504,0.7657071965654825,0.9023443121048618,0.9023443121048618,0.7968615170772018
TRHTXSN149E3980990,0.6506994693680653,0.6022149863322076,0.5624015114970253,0.35452243125904476,0.5946333815726,0.663636580763811,0.4113790094350991
TRHVAQI149E3ADE80E,0.8514681945985932,0.8414664296437545,0.786354941844412,0.5700179247977044,0.786354941844412,0.7864006730027632,0.5687819159050387
TRHXAEG149E358BF2D,0.7087699582412517,0.6626616429043103,0.6477274968716782,0.5246564221117328,0.6640690346542432,0.6575348241477594,0.536975845902501
TRHXPFS149E3EF0196,0.9351558224963474,0.9213110483882696,0.8979254969175484,0.7932108287222865,0.9276404376636239,0.9276404376636239,0.8194604595163129
TRHYFAK149E2C9E220,0.9581583457293141,0.9581583457293141,0.9581583457293141,0.9268873170321575,0.9644900586343769,0.9644900586343769,0.933012384368835
TRHYUPT149E3D5A6F1,0.8827280337304211,0.8827280337304211,0.8238444941092052,0.7581447759381197,0.9012073657982176,0.8854270556941473,0.823532273759005
TRIBTCS149E36ECCA2,0.9233972177221744,0.9233972177221744,0.9177652536517944,0.6295313627561344,0.917970702299572,0.9177652536517944,0.6295313627561344
TRIFHGO149E30A6AD0,0.7414919118666025,0.7111960791665397,0.6916434263744045,0.5450623890205424,0.7605558106115009,0.7205522363267405,0.5959349402101451
TRIFUBS127F931792B,0.8460949367088605,0.8353354430379744,0.8239177215189868,0.7727025316455692,0.8277848101265819,0.8239177215189868,0.7727025316455692
TRIHXWN149E3398F19,0.742351237140844,0.7010183796429352,0.6896928795245402,0.30056602594718523,0.7048461279776318,0.6927842817895591,0.30191324950275017
TRIRDCR127F98EF151,0.9444931506849322,0.9444931506849322,0.9383287671232885,0.6632694063926949,0.9383287671232885,0.9383287671232885,0.6632694063926949
TRISCLW149E32DB2A7,0.9409806822374982,0.9409806822374982,0.9356607253111491,0.9087602518477756,0.9356607253111491,0.9356607253111491,0.9087602518477756
TRJEFSL149E340AE3A,0.8876985189223463,0.8682725177668649,0.8657271927146664,0.533735452309651,0.8657271927146664,0.8657271927146664,0.533735452309651
TRJFNZN149E3593A26,0.6922758419969123,0.6919635126578108,0.5993235646669884,0.5002690390424923,0.6877369906076081,0.6281336282285047,0.543400373420754
TRJGCLJ149E38E44EF,0.8447935805440203,0.8412556503245302,0.8363721852717487,0.7854826997806534,0.8363721852717487,0.8363721852717487,0.7854826997806534
TRJHHAB149E366A3FE,0.9569514426885225,0.9569514426885225,0.9569514426885225,0.9349880221496841,0.9569514426885225,0.9569514426885225,0.9349880221496841
TRJOADO149E3259BD0,0.5713782444667216,0.5713782444667216,0.45388262061663764,0.37265894924226856,0.5773833085159026,0.6159333326246897,0.5214568394564999
TRJONLD149E3EEB926,0.9309614058297011,0.7470215758182421,0.6623940039406903,0.49153997814712974,0.6623940039406903,0.6899698781083708,0.4984682708317294
TRJUBRC149E336F126,0.3900808031325277,0.3640336563170775,0.3640336563170775,0.06677394987683657,0.40726654948498975,0.3640336563170775,0.06677394987683657
TRKBBXU149E348D0C1,0.7694223131824328,0.7310279780711582,0.6907994678956448,0.5833392331528283,0.7252104059603013,0.7658552634115833,0.5992895270368106
TRKBIXR149E3299CEA,0.6574128469762304,0.6352448126614402,0.5775268626717287,0.5381692919558423,0.832305394797118,0.8568261166657667,0.796372534191657
TRKBURM149E3691669,0.7699649927049461,0.7699649927049461,0.7503625535080531,0.6509313765345817,0.8541197279748949,0.8377095380721837,0.7433312857882631
TRKEENP149E3DB9D38,0.9492125045936137,0.9492125045936137,0.8494233718252434,0.37883817583713925,0.8707080203040963,0.8794826894263976,0.3922444670043586
TRKEFWN149E3A93843,0.8204985505486511,0.8204985505486511,0.7885906055850891,0.7224689134829999,0.8031979786238735,0.8034255600366571,0.7495601022241044
TRKEOPJ149E356916C,0.8250022863606987,0.8250022863606987,0.8161947049358393,0.6171763141684691,0.8930373671708155,0.8424942725825519,0.6644434436117532
TRKIVZQ149E2C78F90,0.8710532571105483,0.851962068405874,0.8480291630381613,0.8245035715143484,0.8480291630381613,0.8480291630381613,0.8245035715143484
TRKKAPZ149E371FC05,0.9829414845578393,0.9829414845578393,0.9829414845578393,0.8331149382915396,0.9829414845578393,0.9829414845578393,0.8331149382915396
TRKNDJC149E39779D7,0.7224755382201953,0.7115432743076534,0.7068248823454005,0.6928223064574212,0.7068248823454005,0.7068248823454005,0.6928223064574212
TRKPDBD149E3D82E7A,0.6588510042913335,0.6527723496464438,0.6527723496464438,0.5574831743304135,0.6740952123837524,0.8415430598921688,0.7186978685885145
TRKVJQC149E3A19224,0.615590399040692,0.6076636486847851,0.5841872968304311,0.5350652344012187,0.8058235595365885,0.7414556986899924,0.6941915634143688
TRKZLHS127FA301D0E,0.8428787878787878,0.7593409090909089,0.5670265151515151,0.39529166666666665,0.6357727272727273,0.6269605295666174,0.4338339907479191
TRLBYWX149E3AF5338,0.7891888580877496,0.7866595211679797,0.7771526868232203,0.6706327729226098,0.8751468963023733,0.7777463231098068,0.7536809031289446
TRLCPPT149E34A2FD0,0.9031140706071719,0.9031140706071719,0.8826339485680642,0.8600845278561914,0.8934635369235786,0.8826339485680642,0.8600845278561914
TRLHPPM149E3A84557,0.8395661362715754,0.8395661362715754,0.8389110130222699,0.709613850861632,0.862021026681078,0.8389110130222699,0.709613850861632
TRLIBKW149E3E8F7FF,0.9479690575144283,0.9479690575144283,0.9479690575144283,0.8266162721281537,0.949116626592627,0.9479690575144283,0.8266162721281537
TRLKBIY149E385DB7A,0.9252678050191333,0.9177913243120225,0.9177913243120225,0.5737995637012402,0.9192009228757135,0.9177913243120225,0.5737995637012402
TRLQMRV149E2E2E832,0.8181944181174611,0.8086986232296086,0.6408913444250229,0.6034057454704757,0.7010875509079082,0.8101879983344563,0.7621462864587637
TRLSVMR149E335FFAA,0.7440155513428205,0.6539123230938833,0.6510366614063109,0.5589987588740177,0.6772209029920516,0.65528770531238,0.5626488271547785
TRLVJDT149E3B04B10,0.8396293511743115,0.7847589211018778,0.21595239169674119,0.18852142096886684,0.7733932648474516,0.7733932648474516,0.6751543528239283
TRLVTIO127F9522C3C,0.3931320754716981,0.3747358490566038,0.34062735849056613,0.20899056603773591,0.46934433962264166,0.36337058637052105,0.2265943844934282
TRMECJP149E3116D62,0.9422213739869959,0.9422213739869959,0.9422213739869959,0.744035488327509,0.9422213739869959,0.9422213739869959,0.744035488327509
TRMFXCV149E3BC8790,0.9459710850955957,0.9423709758106169,0.9423709758106169,0.835271023456252,0.9423709758106169,0.9423709758106169,0.835271023456252
TRMKNRQ149E3125A8F,0.7585830712821456,0.7585830712821456,0.5898250049549392,0.5362219636199637,0.6059148151685977,0.6363129467198607,0.574449250546613
TRMLNPR149E35EF902,0.7433425449064184,0.7349013942971986,0.7028576811958294,0.6053667880919478,0.7906513000879287,0.7652401692037953,0.7118726876715592
TRMTEBM149E3C44056,0.7814021336180509,0.7749102255942167,0.6496656298725105,0.5626975709558311,0.8172953278948671,0.8426348835377302,0.7278683907382083
TRMWIHJ149E2B3ADF5,0.18400176170320326,0.18400176170320326,0.18400176170320326,0.1511306529945149,0.18400176170320326,0.18400176170320326,0.1511306529945149
TRMWQVB149E3DC947C,0.8639742363282348,0.8269801137627459,0.8105774936815595,0.6561276131220961,0.8154686395251056,0.8285883611778547,0.6707066356001677
TRMXQXG127F9D52963,0.9066382113821143,0.9066382113821143,0.7182113821138217,0.6510000000000007,0.7182113821138217,0.7200950674553509,0.6524597272333087
TRMYJLC127FA6901CB,0.8973138075313807,0.8945732217573219,0.8001715481171545,0.6436359832635982,0.8463933054393303,0.8087234680939611,0.6276725481276433
TRMZUCZ127FA803600,0.6083245283018864,0.6011320754716978,0.5523018867924524,0.528218867924528,0.649577358490566,0.5521429330257543,0.5279287004294969
TRNGATQ127F9D5667B,0.891556430446194,0.7687795275590551,0.6883963254593174,0.5894540682414696,0.6896876640419947,0.689076358821304,0.590036361343478
TRNIGES149E337E53D,0.8403209220004406,0.8403209220004406,0.8403209220004406,0.7398082828661215,0.8761320922109699,0.8493109689595661,0.7477230104774293
TRNIPEI149E379918F,0.8144886338323886,0.8127589550866801,0.7211851167144289,0.64992439191875,0.8670458323952076,0.8196055745819602,0.7465530455463548
