,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.664469832976992,0.659534150846909,0.6311365638117877,0.45331281193570255,0.7046161789789748,0.7215096687430356,0.5721576758096735
TRADINA127F847B84E,0.7393429602888089,0.7274296028880868,0.2856353790613718,0.2782346570397111,0.2856353790613718,0.859049108063798,0.836791418303421
TRAGPGW149E3A9DFC7,0.615314195580792,0.6075209205131481,0.6039386901524866,0.3611975656730663,0.749687849643908,0.6227729815887996,0.39737776748353365
TRAHKKV149E3BDA124,0.8654394505007894,0.7718619130245121,0.7718619130245121,0.52638687014857,0.7733434200275099,0.7718619130245121,0.52638687014857
TRAHMSN127F92CD4AD,0.9312206896551724,0.9312206896551724,0.7907586206896549,0.7381931034482755,0.8026965517241377,0.7907586206896549,0.750338233335436
TRAOIOP149E3AD2F51,0.9563917672692047,0.9563917672692047,0.9563917672692047,0.8452166412849528,0.9563917672692047,0.9563917672692047,0.8452166412849528
TRAVDXB127FA694101,0.9453333333333327,0.940623809523809,0.8937047619047614,0.7712619047619039,0.8988047619047614,0.8990017869838397,0.7754837346040765
TRBAERZ149E316341A,0.880526673821784,0.868145130553731,0.868145130553731,0.724836841377356,0.9034733081686911,0.868145130553731,0.724836841377356
TRBCMRY149E36BB481,0.6187753238299227,0.5518344253762955,0.5297961343706264,0.257183774118477,0.638963121260582,0.5502669718757357,0.275343218121432
TRBEOFY149E33E3CD0,0.8572523996658952,0.8535644680569437,0.8140515671427201,0.7533056738462659,0.8549656994974736,0.832528967254408,0.8035076187942428
TRBFASH149E341F334,0.9017834103621685,0.885366981524776,0.7406312823116584,0.7096702578189549,0.8778952612029177,0.8778952612029177,0.8411961136874415
TRBFMXE149E3E18222,0.7941011917434511,0.793041644180163,0.659766404420393,0.4789600590177896,0.7065795923217458,0.7008864206760295,0.5440592555931747
TRBFQWK149E3676BFE,0.5883064632795917,0.5883064632795917,0.5883064632795917,0.4954640508959389,0.5883064632795917,0.5883064632795917,0.4954640508959389
TRBQRLW127FAA18F96,0.7590504451038571,0.7590504451038571,0.6956557863501484,0.601421364985163,0.7441097922848667,0.7220532643606286,0.6217617725732436
TRBVFKE127FA1F055E,0.8243722943722943,0.7121038961038959,0.41263636363636347,0.24586147186147178,0.7553875380965454,0.7279484776583653,0.4549707602339181
TRBXKOF149E3A7ACF1,0.7654955532034708,0.7544422020597301,0.6934580601059089,0.649015251062901,0.7623580843534113,0.704633439066687,0.6496373261762318
TRCAHTV149E3A052FA,0.6810338858499334,0.6810338858499334,0.667766559960265,0.6155406833241857,0.7295012153632913,0.675123126151713,0.6217822503000241
TRCHNSC149E3B625EF,0.9536652449436605,0.9536652449436605,0.710631921592778,0.5504566451306474,0.710631921592778,0.9554555529462169,0.740097429154901
TRCIBQC149E37C4155,0.8248405726142081,0.8153612148988859,0.7754130664237301,0.6999835455687418,0.8299735525117091,0.7749282899384617,0.7285061325933939
TRCTSND149E35B76FC,0.8690296361743456,0.8635288711397467,0.7850609915035525,0.777703354467513,0.7850609915035525,0.7850609915035525,0.777703354467513
TRCUOQM149E366DB69,0.9635202034632623,0.9635202034632623,0.9635202034632623,0.9043091053660461,0.9671702862048286,0.9635202034632623,0.9043091053660461
TRCVJQK127FAD0736D,0.8599276729559748,0.8039496855345913,0.5060251572327049,0.3855754716981132,0.6916792258269222,0.8117074211773699,0.6559117315166966
TRCWTCA149E38A650A,0.8950149294776227,0.8950149294776227,0.8185536524498644,0.6490761774430024,0.8529037630399322,0.8710943477295221,0.6853651932157419
TRCXPMV149E3673935,0.8323303953485371,0.8165071971472933,0.7954080673726374,0.671552772509959,0.8562330542650922,0.8456238177457006,0.7139492828924721
TRCZCXZ149E3E2FC6E,0.7342242346529889,0.7302452316076291,0.6986255810225995,0.6046762301650904,0.7153790671581981,0.7348312428349851,0.6904673634021464
TRDAHUY149E2D9B633,0.8938458910838213,0.8938458910838213,0.8879321225429515,0.7479943333927557,0.8934508025475464,0.8932143856772219,0.752444113721243
TRDAXCP149E3461F20,0.9554688838433951,0.9378594675185924,0.9266336555112822,0.8265834636858671,0.9327211955518299,0.9361189879281177,0.8642120950926323
TRDDWYV149E3F228DB,0.529079531154033,0.5101813793073828,0.5047309805134286,0.29698016123559556,0.5047309805134286,0.5047309805134286,0.29698016123559556
TRDHHMW149E3BAD09C,0.958287620547577,0.958287620547577,0.9582508535520697,0.7611852658205555,0.9604500906436312,0.9719219258735735,0.7691981037494279
TRDITCY149E397E0C3,0.8679970398609331,0.8679970398609331,0.8425444156813755,0.7533871115315629,0.8425444156813755,0.8425444156813755,0.7533871115315629
TRDJVCN127F5FB5238,0.8749262032085563,0.7393155080213903,0.40181818181818196,0.286964705882353,0.7822641807552538,0.7957332139826755,0.5988169632209129
TRDKRTK149E3447CC1,0.9083668434680249,0.8742198575220947,0.8677393557364712,0.24953767405921892,0.8677393557364712,0.8677393557364712,0.24953767405921892
TRDMNDR127FA622238,0.8512174784464622,0.8403431736293326,0.8225074777579731,0.6144842833209659,0.8557271295973522,0.8287650114850386,0.6191592026762451
TRDMNOF149E3933763,0.8562756521685998,0.8562756521685998,0.8463582298995778,0.5774724669499365,0.8541042446572149,0.8749909080240128,0.5970086192407495
TRDPDRM149E3D0E63A,0.8660762215620225,0.7082823723042087,0.3109092135541767,0.2829164995742573,0.9142548927195245,0.9142548927195245,0.8319399448153513
TRDTGIF149E356F759,0.9040777804136393,0.9040777804136393,0.8984891638162265,0.8984891638162265,0.9073951629710278,0.9073951629710278,0.9073951629710278
TRDTJAK149E396976B,0.867633100034778,0.867633100034778,0.8004250650217002,0.7895292423128158,0.8064288851365569,0.8584336557071484,0.8525002260938188
TRDTLSY149E3B1D11A,0.6444499881592887,0.6196752290116558,0.5764599268242816,0.553990556177586,0.5770604552280056,0.6092068336859862,0.5854610475356804
TRDXFCA149E3E95FC7,0.6491430826122965,0.6179520101803427,0.5713652672817436,0.45568321167667775,0.6373851314935581,0.610646029914554,0.49120441975933926
TRDYTJD149E35FDA15,0.8086136330249234,0.7514834420864704,0.6840104047839357,0.629351019751173,0.7521716819750462,0.7763725798702449,0.7143325180887116
TRDZILS149E38F5413,0.9356344878948306,0.9348722964669283,0.9348722964669283,0.8495587492063019,0.9348722964669283,0.9348722964669283,0.8495587492063019
TRDZYBW149E3F2C917,0.8558753571751072,0.7974143932647905,0.735955627339143,0.5735525136728308,0.7960968256569994,0.7737215907657886,0.6604119785238638
TREFWHV149E36F15E2,0.8896640628627582,0.8623194047040444,0.7885338079623222,0.7732330018713753,0.7885338079623222,0.7885338079623222,0.7732330018713753
TREGAGS149E3971F2B,0.3246878142872721,0.28799149076902064,0.28799149076902064,0.2572192843928518,0.28799149076902064,0.28799149076902064,0.2572192843928518
TREMNLC149E3AD6ECB,0.9240237456489837,0.9022425764151922,0.6843940500819551,0.5334544762512813,0.6850325060008713,0.6843940500819551,0.5364381092309874
TRENGXS149E31561A6,0.7859919965039852,0.7023133748125295,0.6959200817058335,0.5508920963002675,0.778452329930216,0.6959200817058335,0.5919140987804206
TREOMNK127FA1E69C3,0.948717213114754,0.948717213114754,0.8632049180327868,0.6452213114754095,0.8959057377049179,0.8893842760413103,0.6620229464468912
TREQHLT149E393965B,0.7455665075298141,0.6323032546096283,0.5661258803647122,0.3557129470391137,0.7263310170153533,0.6740468244954964,0.6169546788512654
TRERUNS127F8B7710D,0.47842412451361904,0.4711245136186774,0.3905097276264595,0.28596108949416366,0.4054031734796205,0.3908249608624145,0.30208372789905874
TRESYBP127FA6901EA,0.8316323024054981,0.784701030927835,0.7476048109965635,0.6088281786941578,0.7665635738831613,0.8268550296645114,0.6978410329504481
TRETCNL149E39DDF39,0.7814525110224614,0.5366374555049145,0.5366374555049145,0.22849997495892635,0.5891048349529283,0.5366374555049145,0.22849997495892635
TREVVAN149E3775495,0.7250955153000609,0.721828606938579,0.7002182126985128,0.5096919762899905,0.7855179196397302,0.6861594346475335,0.5131587297641527
TREXAOV127FA6900D1,0.9288250000000005,0.9248350000000005,0.8784850000000003,0.6800700000000003,0.9245229844265377,0.9169606697006393,0.7098555383908818
TREZMPN149E34A02BE,0.9418294992679165,0.9368730070035655,0.9368730070035655,0.8244487369603976,0.9415582284693121,0.9540039931252,0.8395240137218017
TRFAVJY149E3C3506E,0.7787804397873785,0.7640311298429444,0.71991980489608,0.5533582704214262,0.7463980035885911,0.7577915649695336,0.5885407539268949
TRFGWMS149E3B2A63E,0.7478432956263733,0.7193165617372747,0.6361055886904846,0.439206674767221,0.7378487746310816,0.8373991817686632,0.5735389855167863
TRFORDR127F9D5AA6E,0.9449069767441862,0.9449069767441862,0.9303488372093024,0.9162372093023257,0.9379302325581397,0.9452932642095268,0.9309549576797844
TRFRYWX149E3C3FC99,0.930325376963149,0.930325376963149,0.9091410033038693,0.8808256727454522,0.9127386007655515,0.9230486852618107,0.8943001978987732
TRFSVDX127F88E2C47,0.9047921423456767,0.7070943161706091,0.37262610841653493,0.32336715439245944,0.9595611685163926,0.9595611685163926,0.8327128924143853
TRFTUQN149E36B51CA,0.6503979444452512,0.050379282663051146,0.050379282663051146,0.04079135524208485,0.06730212468263815,0.050379282663051146,0.04079135524208485
TRFTZSK149E3787AFD,0.8545934542829349,0.8471329132638993,0.8229597957726166,0.7460015966398312,0.8250429172168579,0.8218771243058118,0.7443619129276977
TRFWUSF149E3716F4F,0.53636174964201,0.4816187456770063,0.4670082034829053,0.31986127173222645,0.4881449569598478,0.47735716967123915,0.3402778773725525
TRFXXUD149E37B3511,0.7572771336692531,0.7572771336692531,0.7572771336692531,0.36537417653978177,0.8929482120216525,0.7572771336692531,0.7329448415440428
TRFYTTA149E386F073,0.8467131763796524,0.7780084227469942,0.7016737918696978,0.567467637766099,0.809675401514819,0.7679178535330328,0.6451389625910764
TRFZFFW149E35E68BB,0.832996401973903,0.8280094109555699,0.8063944957644028,0.4855887946703701,0.8572498937943845,0.8290742019137541,0.5526298763121678
TRGDXYJ149E3DBFB06,0.8104091089302345,0.8012720345229158,0.7624361321569508,0.6938279069938,0.7668528468791302,0.7619560872835149,0.692540573872077
TRGEMJK149E3273536,0.8575878482358418,0.8575878482358418,0.8575878482358418,0.6117622126508869,0.8587599976327103,0.8575878482358418,0.6117622126508869
TRGHTPH127F9D5296E,0.9210366972477066,0.9210366972477066,0.9210366972477066,0.8842155963302755,0.9215412844036699,0.9210366972477066,0.8842155963302755
TRGHXJW149E3891B44,0.9228349506678724,0.9228349506678724,0.705035004953183,0.6812269683517602,0.705035004953183,0.705035004953183,0.6812269683517602
TRGJGFG149E3D8F5DC,0.6043937761360293,0.5581196912803063,0.37948558890221135,0.3372235736842694,0.5559308973683025,0.520708062256756,0.47108033595983195
TRGRMUK149E329D564,0.6918991487393062,0.6793986300888458,0.6580555068528647,0.6245222333659514,0.744852666154021,0.684834229761143,0.7098949243373005
TRHAAMD127F825733E,0.6718731707317073,0.5035463414634145,0.085609756097561,0.085609756097561,0.337856028717335,0.24349635796045777,0.24349635796045777
TRHBNVY149E3C92614,0.9046719969118188,0.9044282892929797,0.8894364284066719,0.7375184677200193,0.9008672820528306,0.8894364284066719,0.7375184677200193
TRHDLAF149E3E5F79F,0.9229778658672714,0.8983640344071777,0.8983640344071777,0.8353160210233801,0.8983640344071777,0.8983640344071777,0.8353160210233801
TRHGTEW149E352675E,0.8431962198771008,0.7478691207652589,0.7252834271879314,0.6134459114205442,0.7495113840160976,0.7430290889131996,0.6284552211920705
TRHIUSN149E2E80359,0.6746519959058346,0.6672313203684752,0.6521699078812697,0.6072466734902765,0.7168270214943707,0.6510507495743705,0.6140248288424421
TRHKCYY149E3C6521A,0.7194537292586847,0.6698452107632222,0.6235843393473374,0.5386437070560688,0.6698985886642593,0.6787001814624495,0.5862520250351141
TRHPTPU149E3CF2AEA,0.1631295676058587,0.1631295676058587,0.1631295676058587,0.1631295676058587,0.204903299286034,0.204903299286034,0.204903299286034
TRHTCNT127F7D91188,0.7917031963470319,0.7313242009132419,0.6807808219178079,0.4689132420091323,0.7562054794520546,0.6996635035676432,0.4710619175438065
TRHWNTD127FACFF8AA,0.9048876404494385,0.9048876404494385,0.647657303370787,0.5673988764044947,0.8975913905022215,0.8951377457527105,0.7842112619188127
TRIFNCV149E3A1C47B,0.7828201395252579,0.7511154668894668,0.7511154668894668,0.6182426506183134,0.763062597600516,0.7561339508819425,0.6167490819396168
TRIHCIZ149E315BD00,0.8378361248025376,0.8042486752025148,0.8042486752025148,0.6507092764813677,0.8042486752025148,0.8042486752025148,0.6507092764813677
TRIKLPN149E32A6A4D,0.8891970655153234,0.8175244851133463,0.8175244851133463,0.07069014204366697,0.8571178057386319,0.8175244851133463,0.07069014204366697
TRIMFLU127F88D9DC2,0.8999859154929585,0.8999859154929585,0.8885070422535218,0.6980516431924888,0.9167370892018786,0.8983654049076232,0.7037919920188791
TRITICN149E3E27CF7,0.6436579169277856,0.6436579169277856,0.5514855209890169,0.513931886148752,0.6067204024524314,0.6104222471879062,0.5688552915801539
TRJBNYP149E3763883,0.7948034450825582,0.7817495841707965,0.7769658973468195,0.6601435203868814,0.7769658973468195,0.7828178908430439,0.6651156248268196
TRJGRAC149E3A0A32B,0.8356156414701393,0.826971181254435,0.8113615121794194,0.6393604107766824,0.8365076225601402,0.8406612393818353,0.6624488680655449
TRJGZXP149E31617D1,0.8573091472809016,0.8372417838084106,0.5786675681965858,0.5667368713140032,0.8546440281573658,0.8546440281573658,0.8370233778862053
TRJJUQS149E3EA9ED0,0.9322907574464481,0.9322907574464481,0.9261420305945963,0.7157283575263813,0.9261420305945963,0.9261420305945963,0.7157283575263813
TRJMEVJ149E2E77FF2,0.8780810122399071,0.8780810122399071,0.8780810122399071,0.6573716192873034,0.8960383332191609,0.8895819822682531,0.6659817716371675
TRJUASP149E37D8D25,0.7919233897887357,0.7752299461087608,0.7727750868172221,0.5750272258045073,0.7764284403534784,0.8282009292899178,0.6162699741521777
TRJULXJ149E35AC5DA,0.7288399220341925,0.699819310356569,0.6930498585525864,0.48307723077454373,0.7175891213420229,0.9439692836703342,0.6579758467075629
TRJYKUB149E38EF744,0.9131990437869579,0.9131990437869579,0.8930773690668082,0.8844705825063419,0.89791275255003,0.9053925787173968,0.8966671077242246
TRJYRLE149E34E8993,0.9234600917881224,0.9074133341245222,0.8982344340938258,0.653541673645477,0.8982344340938258,0.8971710728499395,0.6470727080076246
TRKALMH149E39EC208,0.913567618415095,0.8902683435910282,0.8902683435910282,0.6144110817068384,0.9119821239525646,0.8902683435910282,0.6144110817068384
TRKCBKD149E3C4EEAC,0.9008111392299891,0.8996825374844645,0.8719279356627767,0.7518218609465716,0.8894939640578428,0.8870429787518801,0.7648290699087278
TRKDDGW149E3C8EB3B,0.7403785866244409,0.7156133042778584,0.6448805825916677,0.3851502810574799,0.839257777342787,0.7249275349213213,0.6505281269520293
TRKDWGD149E3947BE7,0.781604882037245,0.7653844319727037,0.7653844319727037,0.7056861933229278,0.8245162678904638,0.7653844319727037,0.697577948063807
TRKLGWQ149E3E580CD,0.8599182901196656,0.8414286640701593,0.8376597863031049,0.6371387046199272,0.9003116571999682,0.8376597863031049,0.6369471219677773
TRKLPQE149E36D47A5,0.8929368929258017,0.7619058089661029,0.6778529482062882,0.5720539219788864,0.7021495619988096,0.7247960675705482,0.6191685392719319
TRKLZRT149E3942FFF,0.8919934104605253,0.8848882153158568,0.8848882153158568,0.8716712068637509,0.8848882153158568,0.8848882153158568,0.8716712068637509
TRKNQAL127F99CC717,0.5610436241610741,0.5558422818791949,0.5558422818791949,0.44670469798657714,0.5674194630872486,0.5558422818791949,0.44670469798657714
TRKYKTY149E330C6E8,0.7269076808307613,0.7217421311843232,0.6524048250643386,0.5158002401161772,0.7305960321308097,0.7725512014058016,0.6579062521895288
TRKYVLA127F8B1F259,0.5202510638297876,0.5202510638297876,0.5196127659574471,0.48904255319148954,0.6654187578675475,0.6654187578675475,0.6262703875056538
TRLFVXR149E3456EFD,0.7528723173382125,0.33702251971101943,0.3305083704339711,0.2080688406762574,0.7830232008344873,0.3305083704339711,0.2080688406762574
TRLIGDZ149E3804B76,0.891146541083756,0.891146541083756,0.8834920921572965,0.6966582323944912,0.900746615848811,0.8834920921572965,0.6966582323944912
TRLMCKC149E3133C1D,0.8786742683783453,0.8714776365744038,0.8650523802751963,0.7287860962797296,0.8901716418232049,0.8693122344683215,0.7581778226096985
TRLNINW149E2E6FB20,0.8956930252573402,0.8956930252573402,0.8891340108083072,0.7950021799969832,0.8977432070897847,0.8891340108083072,0.8014108153673741
TRLRZDX127F8DD65E5,0.9533051643192488,0.9509859154929579,0.9509859154929579,0.9289483568075118,0.9509859154929577,0.9509859154929579,0.928948356807512
TRLTQKF149E3F05633,0.8291884142277158,0.8239309636737228,0.7879485374662825,0.7188571516616201,0.8857189620413057,0.8117641309414754,0.820353988091804
TRLVVHS149E3F2F105,0.8758080326465801,0.8150895651161502,0.7728878440089834,0.5968787280010326,0.8272008380949952,0.861839941122872,0.6655738368579199
TRMAUAX149E3C7D3EA,0.9210042614203533,0.9136110002808835,0.9136110002808835,0.9013580463855387,0.9413466798690493,0.9197907149334488,0.9072001634767202
TRMEIQX127F9FBCB52,0.70972256097561,0.7024756097560978,0.6793932926829274,0.4668932926829268,0.787978658536586,0.6874485956081999,0.4705650396729983
TRMJAZQ149E39E0743,0.8999219443005345,0.8399886397414456,0.798178162435796,0.536145365306282,0.8079348576600945,0.8448954449443378,0.574728324824853
TRMNODQ127FA1E8014,0.5632928348909659,0.5632928348909659,0.5499968847352027,0.545747663551402,0.6354267912772587,0.5913766710547033,0.5911516773491481
TRMOOXL149E3A2FFCE,0.8259194150113772,0.8259194150113772,0.7749214184571284,0.6105643404191899,0.8401993573965173,0.8247064997667558,0.6581240823233715
TRMRZVU127F9B887BD,0.692466666666667,0.69240701754386,0.5382947368421056,0.40683508771929877,0.5560736842105263,0.6523563905106544,0.4930411746446179
TRMVPBD127F8C987A1,0.722227571115974,0.7117811816192563,0.6386958424507658,0.4893413566739605,0.6913078260639598,0.6663955025834826,0.5063813426607525
TRMXJAT149E3EA4419,0.7972495519264992,0.7795687109887813,0.5521734037309493,0.42401972905799856,0.6024102734188289,0.8090985762385717,0.6279517774194305
TRNAVHR149E3BCF9D9,0.9358338937488027,0.9281762419722804,0.9027818164319731,0.7508449097828835,0.9027818164319731,0.9027818164319731,0.7658762860129013
TRNBYGS149E2C98936,0.6831279437946852,0.6831279437946852,0.656012674281182,0.6309153161654653,0.6773630536990028,0.8653417889149215,0.8322360371202786
TRNFEEU149E38D3E18,0.2957512057409872,0.2957512057409872,0.28430186954654924,0.15513358287701698,0.29920644854402717,0.32489803928066363,0.1772854922963306
TRNFQQL149E36F4C99,0.5799767256743662,0.5799767256743662,0.5745127657993446,0.45182445377863123,0.6479929223689391,0.5898327041902851,0.4638727897033833
TRNFYXT149E3C0DCAF,0.5960336224048289,0.5633533633536388,0.4838870198617216,0.37925581170907663,0.7678610156032748,0.5363961324935417,0.4715850005689544
TRNKEBH149E2BEB0F5,0.7609426273026045,0.7609426273026045,0.69792562950381,0.3263176902207461,0.7067431426604543,0.7575528767835994,0.35419662858326956
TRNLAON149E3C7A10A,0.8100986726125149,0.8081669339981028,0.7575941163909761,0.5937340159802952,0.8171105361691984,0.7926929798529363,0.6190468339543421
TRNPSDZ149E39CD276,0.8718886421406391,0.8718886421406391,0.8335742620271416,0.6977693677097547,0.8520527641453616,0.8631504704464501,0.8473290039284119
TRNRGFS149E3EB9B16,0.8284607693623408,0.819027665623892,0.8062173563871993,0.5354431378852557,0.8066817223575964,0.8444431868106236,0.5608305330188803
TRNVHMZ127FA1E7FFD,0.8872531645569623,0.8838776371308021,0.8588438818565404,0.806540084388186,0.8790548523206755,0.8551885972536072,0.8133954407509355
TRNWLCF149E392F223,0.9091213486945291,0.9091213486945291,0.8995954520177704,0.7644651520363679,0.9140076247556405,0.9110814305187971,0.77422579531372
TRNXKOP149E3A76670,0.7827209971222131,0.6840979699639279,0.671771093475774,0.5251151245560141,0.6722425092323353,0.6784568973579294,0.5281109411789906
TROCTGN127F9FBCB6F,0.9400451127819549,0.7087067669172933,0.6953759398496242,0.6018872180451128,0.7849022556390978,0.7226225774147308,0.6287509572525378
TROKBVV149E3EC4C41,0.6198535305373203,0.5667241043938387,0.4624628400824614,0.341398696980367,0.6214291316250112,0.5910874625903908,0.4624527024028791
TRONMEC149E3886747,0.786898432885365,0.7263011833357781,0.6328439185370951,0.36042556360168615,0.7134247828059606,0.684216569427768,0.3900789232037097
TROOZRN149E2E1A502,0.7392916255188848,0.6993783937212946,0.600713646778053,0.4471786222222925,0.6938878541932241,0.6568713806141322,0.4786242716907427
TROVPUC149E3B5F537,0.7860836858879391,0.7063066496263741,0.6826124642074832,0.5372238679830202,0.7908875042694403,0.7129006594263146,0.5750158220135418
TROWKIP149E32811AC,0.9310527353670599,0.8557077896353977,0.8557077896353977,0.7901945132921943,0.869937507381666,0.8557077896353977,0.7901945132921943
TROYPAQ149E2E1477E,0.784153505774877,0.7219015694719353,0.4276202327838383,0.3231588858511407,0.769697992768463,0.8516103814345966,0.6435744638462543
TRPAGNJ149E33C3821,0.6715657301248303,0.6620326614549505,0.639531848727586,0.6391804995324593,0.7002034021570399,0.6965150712861972,0.6983944454093997
TRPBIIJ127FADB1A1F,0.939510752688172,0.49298924731182797,0.009779569892473063,0.009779569892473063,1.0,1.0,1.0
TRPMERX149E3AA22C0,0.7816401301613911,0.748171542851111,0.65614329620184,0.42197892782341384,0.7477854728899438,0.7274654764378999,0.5165551082130402
TRPSORJ149E39990DA,0.7618345460747017,0.6903651751170856,0.6430251550784238,0.5330530774668673,0.8356425524041112,0.781867196237979,0.6347567572976242
TRPUZRU149E3174A67,0.8567810011319121,0.8567810011319121,0.8070610774478703,0.7875459106308771,0.8552996039800718,0.9711854917049756,0.9454941389865525
TRPWORD149E317C83E,0.8737175138023531,0.8737175138023531,0.8711966876678361,0.5265662752267013,0.8936721683944637,0.8711966876678361,0.5948390477163311
TRQBMJV149E332882B,0.9649915123748843,0.9649915123748843,0.9649915123748843,0.8374951233376347,0.9651265911495183,0.9649915123748843,0.8374951233376347
TRQBXOJ127F954FBE4,0.8721960784313724,0.8720196078431369,0.8324771241830063,0.74216339869281,0.8355620915032677,0.851081316757486,0.7570303484299392
TRQFJTH149E3BBF50B,0.7570641812176284,0.6730696999705194,0.6623292282899735,0.6445316901065482,0.6791045699686779,0.6811784109779881,0.662874373859762
TRQTTVG149E39099B9,0.9507833230945136,0.9457766227903416,0.9121938543150752,0.7553803570362568,0.92087418560879,0.9119678887315832,0.7601852225163065
TRQTZGM149E3BB7021,0.8789817978848596,0.8789817978848596,0.86888080752399,0.7446931833004287,0.86888080752399,0.9028549600144222,0.7927013315619131
TRQYXHC149E347AECB,0.748331869826395,0.5980563158410325,0.5975077878372658,0.5975077878372658,0.7036381063729723,0.6256236150982486,0.6256236150982486
TRRANWD149E3CCB0AB,0.8391430228804945,0.19377210146916776,0.1906745549427485,0.13905537572202023,0.5021553096134727,0.1906745549427485,0.13905537572202023
TRRARWC127FA1E7490,0.9469512195121953,0.9469512195121953,0.9469512195121953,0.7657398373983741,0.9795487804878051,0.9469512195121953,0.765739837398374
TRRBIJV149E36A897E,0.6957753396626488,0.6957753396626488,0.6794826482857629,0.6345519631716345,0.6797974747731722,0.7848513837833437,0.7329532073175825
TRRGNGE149E36EF06C,0.7909256434720456,0.7909256434720456,0.7891794429034743,0.5537226457895037,0.918235038768924,0.9348717778703247,0.6559467291897125
TRRHFIZ149E32B9626,0.8823739058465785,0.8823739058465785,0.868108946091055,0.7656103949063832,0.8851388603241729,0.868108946091055,0.7656103949063832
