,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.819472868217054,0.8061007751937981,0.650410852713178,0.5483992248062014,0.8195775193798446,0.7659714238791259,0.6777642059451469
TRAGTML149E3B2F15F,0.8646242203285377,0.82294238736438,0.8146753241220425,0.7527631477213202,0.8308375789339263,0.8146753241220425,0.7527631477213202
TRAHXQW149E3BCE2C1,0.9473975972299189,0.9314857115053689,0.9314857115053689,0.39567613509248045,0.9314857115053689,0.9314857115053689,0.39567613509248045
TRAITGI149E3C71235,0.946823587863079,0.9315181842935256,0.9315181842935256,0.8746103507819951,0.9315181842935258,0.9354369936183538,0.8782897542075278
TRAPYYI149E33239E1,0.8353276269384244,0.831204152291974,0.831204152291974,0.7880633332534197,0.8851005948593399,0.831204152291974,0.7880633332534197
TRAQZSN149E30ECF47,0.7791217125409717,0.7791217125409717,0.7791217125409717,0.5537440134156052,0.7791217125409717,0.7791217125409717,0.5537440134156052
TRATLJQ149E33D7D2A,0.8342696267214978,0.8342696267214978,0.8279880603403225,0.7429541360078539,0.9121448589769225,0.8505313320895252,0.7631822259857881
TRAVJKH149E37C05B8,0.8271531928750288,0.8212281929686011,0.7678882222380258,0.6418650088145136,0.7835073154847235,0.7688381926737726,0.6364311985102548
TRAXWBI149E3D6BC67,0.9685548680967554,0.9459342529625379,0.9319875955165774,0.8200054366041343,0.9510481298703766,0.9319875955165774,0.8200054366041343
TRAYBJG149E34B0C9E,0.7629473466769068,0.5681163730145562,0.4660873989889065,0.42263895296455034,0.5969440496288929,0.5943833060553811,0.5389751764922383
TRAYYLG149E379CC85,0.6706980822046775,0.650406408353493,0.6270945501057794,0.2169653029061653,0.7227733533898825,0.6312308244569632,0.21682371387662816
TRBBJEM149E3D337D2,0.9642993348355393,0.9329600106800444,0.8955308075797414,0.7124735890735643,0.9345919153173347,0.9337105930886721,0.8954826536218803
TRBBMDO127FA027922,0.8486000000000005,0.7434900000000004,0.6772000000000002,0.6517400000000003,0.8201538122966571,0.8055814949413244,0.775294866380772
