,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.9241141688453061,0.9241141688453061,0.9241141688453061,0.8103677790523401,0.9241141688453061,0.9241141688453061,0.8103677790523401
TRAPEUF149E3BF4C4C,0.8063414231012925,0.8022093055287738,0.7716788596929647,0.5928841000051162,0.7974160491446523,0.7963547865046394,0.6092637508802129
TRATRSK149E2CC934D,0.5290155378057038,0.5017512858478097,0.4307632052363389,0.3392428333648755,0.6708539258586815,0.5201531865656419,0.4823555251186379
TRAUSXP149E3BBA300,0.7964796877096555,0.788911021702205,0.788911021702205,0.7819394300794797,0.788911021702205,0.7904122361471183,0.7834273783210318
TRAVBNX149E3F1BDEB,0.9144863593831083,0.8019556278480648,0.7427249944161408,0.6984906244846281,0.7971849371913701,0.7946799790164631,0.7635810315836236
TRAWVNL127FA2C9CD6,0.6323797468354434,0.6084082278481018,0.5852183544303801,0.4254113924050635,0.6705474683544308,0.6339792044209558,0.4599971059830359
TRAYVUZ149E3840C6F,0.9446565384728406,0.9446565384728406,0.9446565384728406,0.6375177284198271,0.9512924788615356,0.9446565384728406,0.6375177284198271
TRBACIS149E3490E0D,0.2152678376083134,0.2152678376083134,0.2117404275309176,0.17507951344571554,0.2516801614579338,0.2516801614579338,0.20810404855520612
TRBHKNU149E33A577B,0.8058956188516297,0.7555346997454838,0.6329479918915062,0.4486646825020623,0.6783643465298546,0.7091009783240502,0.4873713048448931
TRBJSDA149E3148051,0.937155340676559,0.937155340676559,0.9351956828034597,0.8635056428635968,0.9351956828034597,0.9351956828034597,0.8778508964247469
TRBKNSX149E2E1F89F,0.8690984829817802,0.8687219016890371,0.8014812197514565,0.6969310949217317,0.8412221690152634,0.7946306908781662,0.6905354149255502
TRBUYGN127F8D2ED81,0.9555555555555555,0.9555555555555555,0.8566250000000001,0.8566250000000001,0.9312687795376647,0.9312687795376647,0.9312687795376647
TRBVQDL149E2E3410C,0.9208215003566135,0.9208215003566135,0.9208215003566135,0.7264135442339174,0.9208215003566135,0.917274068729212,0.7652028388306673
TRBVYMI149E3A20617,0.7281867901190832,0.7279059353302277,0.7201787251685723,0.5851660040816713,0.8695284773362536,0.8334510167383737,0.7018625845876638
TRCCVUN149E37DE699,0.7025802473820265,0.5819683967222993,0.5662082674922193,0.32758644074870114,0.5729569177598065,0.5662082674922193,0.32758644074870114
TRCHFGI127FAA1748A,0.759626556016597,0.6945892116182569,0.5872987551867215,0.30966390041493735,0.6431120331950203,0.6305475119169593,0.3324675903238736
TRCMANT149E2CA17A4,0.8495053880386426,0.8495053880386426,0.8220966365288274,0.795994364887936,0.8220966365288274,0.8220966365288274,0.795994364887936
TRCPMTN149E3BD5787,0.8141592190828479,0.8141592190828479,0.8134807495245273,0.7151154439686594,0.8558703530381742,0.8180181031763778,0.7136228406829647
TRCTCRH149E32EDF5C,0.8591724831641568,0.8556363812474359,0.8261873966338251,0.7316251634267927,0.8462882934767025,0.8261873966338251,0.7492242775494516
TRCUIYQ127F8A92700,0.7703278688524589,0.7703278688524589,0.7583114754098359,0.6672172131147541,0.7946106557377048,0.7727627726708904,0.6799325083424868
TRCVHBO149E3A23FE3,0.6046848212145829,0.5811324163314366,0.5425878758276343,0.45825116316202097,0.5457073265138511,0.5425878758276343,0.45825116316202097
TRCXRKX127F8BD79E4,0.8293521739130434,0.706208695652174,0.6243739130434786,0.5726652173913047,0.6335043478260874,0.7748873600431672,0.7107136112235262
TRDBIXK149E370B9CA,0.9085452335518756,0.7905303274869814,0.48506086552049665,0.2151758468334099,0.8853918870307557,0.6667600430631925,0.2957786684086573
TRDDAZK149E3704DE7,0.8895993249036962,0.8895993249036962,0.8895685279223277,0.6944394689398982,0.92720501730246,0.8813823770743112,0.7483484801827168
TRDHJBO149E3C2C79C,0.9652411527458323,0.9652411527458323,0.5454885957527357,0.17493266279468914,0.8949489231024882,0.9830270328662938,0.3152468040530997
TRDIRNT149E3AABF0E,0.8714903649953398,0.8638812296504828,0.8438028756749524,0.5106368734561253,0.8814474555977668,0.8647391434249652,0.5380418262815073
TRDQQPZ149E398D631,0.8297483478274388,0.8297483478274388,0.8297483478274388,0.6333319713176273,0.8297483478274388,0.8297483478274388,0.6333319713176273
TRDRXZB149E3811FB2,0.932480452334083,0.932480452334083,0.60726177140145,0.4908282086210029,0.8778038035915556,0.8778038035915556,0.7193110016716727
TRDVYHP149E35C4A3D,0.8392926513258728,0.8392926513258728,0.8160459409645703,0.7335116337808301,0.8933575295849173,0.8892762729485816,0.8085153277019915
TRDYKPG149E35310E9,0.7019547418350548,0.6502114314784637,0.5822199769737079,0.4604221483932271,0.6120656759375734,0.6104284273627802,0.4827295164751145
TRDZPYO149E35C1079,0.5966499153794272,0.5951694766227296,0.5951694766227296,0.4938401321437629,0.610182646900997,0.6247929512924443,0.5404015690991348
TRECLAG149E3600A62,0.811931197115712,0.811931197115712,0.811931197115712,0.47760743978507425,0.8345975555296355,0.8230830540115439,0.48416736732547244
TREIAVP149E3C94A75,0.8280711100014843,0.8280711100014843,0.8156829688821413,0.7483970835536422,0.843180579754253,0.8254142254169751,0.7566681954189788
TREODZT127FA201DC8,0.7409113149847092,0.7409113149847092,0.7069296636085625,0.640709480122324,0.7500917431192659,0.7359872236698325,0.6631823148692946
TREOMZG149E38BE43E,0.869617127069264,0.7830951008559869,0.759498184616002,0.5998782062798157,0.7956031582205844,0.8926095158791338,0.7050141871828087
TREORGQ149E34C2E85,0.8562363405102487,0.8457109945709796,0.8057367547760671,0.5785743360086391,0.8340356990229363,0.850145791078987,0.6320405388725454
TREUAPL149E33FE0E5,0.5668308100267045,0.5588577304937961,0.5216631458107612,0.35712767213198404,0.6202368159303279,0.5216631458107612,0.35712767213198404
TRFBQZR127F8D30291,0.9307558139534884,0.8665658914728682,0.8624961240310077,0.609732558139535,0.8884302325581396,0.8624961240310077,0.609732558139535
TRFCZUW149E2E5D0CC,0.7404701175059403,0.6934461773022681,0.6736743947135729,0.6082408202318675,0.8172979796372445,0.6736743947135729,0.6082408202318675
TRFDEYG149E372362F,0.9329579124698154,0.9298634762041381,0.837772007350366,0.7564020420245522,0.8546303307190781,0.9221527539628148,0.8282771765256777
TRFHYVF149E3DCCEE1,0.8417828410539042,0.8417828410539042,0.7521099822270333,0.5449893151060706,0.8484800145948225,0.860992941792911,0.6309938869971193
TRFLOXT149E32E65F0,0.7607049282595134,0.7113194011228946,0.6206487835308796,0.35146288209607013,0.7174173424828447,0.6974359727659322,0.37908405850839894
TRFLSTA149E35BF9C5,0.8819834363925293,0.7434141826540076,0.7434141826540076,0.3309340019739451,0.7463592155185073,0.7434141826540076,0.3309340019739451
TRFPVJF149E3DDABCF,0.8208013366189153,0.8208013366189153,0.7910631672070894,0.6475395820326121,0.7910631672070894,0.7910631672070894,0.6475395820326121
TRFQEUW149E3434096,0.8651160594625414,0.8189319841791571,0.7971292943453923,0.6600625424485984,0.8011062967388577,0.7959997660254295,0.6580315426967028
TRFRUTV127F9E21224,0.8880952380952382,0.8642164502164501,0.3741948051948052,0.34798268398268395,0.7865384265409743,0.796445255272687,0.7406547438059169
TRFTFEZ149E36D79E6,0.9523892057755651,0.9372041790025389,0.9302691699696513,0.711508856310905,0.9302691699696513,0.9302691699696513,0.711508856310905
TRFTIAL149E3E2CC2A,0.9783265747667804,0.9783265747667804,0.9783265747667804,0.7315147790117533,0.9783265747667804,0.9783265747667804,0.7315147790117533
