,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.8935423009878096,0.882810671015714,0.8465996809140107,0.6938475211725196,0.8946317067704492,0.8946317067704492,0.7332131184302503
TRAKIXJ149E332D53F,0.8849793566226598,0.8674392357460143,0.8338012988697175,0.5988972251226642,0.8554599989175473,0.8338012988697175,0.6095455130392075
TRALJVL127F98F7094,0.8910843373493977,0.7215220883534137,0.532116465863454,0.5162851405622493,0.6951052529339585,0.46073192755085807,0.41885589844372473
TRAMEPQ149E2C6E391,0.6308507167228178,0.5890105890410461,0.5890105890410461,0.5314379019463561,0.59531091751993,0.59531091751993,0.5371224064538932
TRARMNB149E3DECF43,0.8758838906903987,0.7223618987757665,0.7059340313986542,0.42824593231718644,0.7342383259927837,0.7453591803952472,0.4521626992356741
TRAZIEZ149E316AD26,0.5998504842538422,0.5805086439066132,0.5805086439066132,0.4617401490371413,0.5805086439066132,0.5805086439066132,0.4617401490371413
TRAZQMJ149E35018A5,0.8047562590196092,0.7611086856520801,0.5662316025144704,0.4998394939334796,0.6296369850123933,0.6418048947054287,0.5661669321996221
TRBFCXI149E3B93FC3,0.9294430600307465,0.9294430600307465,0.9021500681166102,0.8449528858464846,0.9099808615569788,0.9251758646172517,0.8734948656416399
TRBGUXA149E38E0215,0.698837719933017,0.698837719933017,0.6352431813294706,0.38123146103519384,0.6620258241497923,0.6352431813294706,0.34952226439528605
TRBICQG149E3EB192D,0.8600343538329721,0.8527995821876333,0.8396986406646648,0.5187801494012866,0.8396986406646648,0.8396986406646648,0.5187801494012866
TRBJDXP149E36B030A,0.8223448439539568,0.8153435386258447,0.7229381749139663,0.5727661089355633,0.7252313990744028,0.7176771688288759,0.563399415093993
TRBQREF149E3D2C6F4,0.8213977722317982,0.8207311989292934,0.8207311989292934,0.7385549029493529,0.9582400352308489,0.8207311989292934,0.8262256030299667
TRBTTXD149E3CB5743,0.02950447469322526,0.01585799242736911,0.01585799242736911,0.01585799242736911,0.016004559061879375,0.02003583412970744,0.02003583412970744
TRBVKYF149E3D6E9C0,0.6449220323511328,0.5990643449404035,0.38067359065147216,0.2525152189679956,0.5234249563238931,0.3644757269820451,0.26105335653032075
TRBZANS149E32AE52A,0.9308170475603418,0.9308170475603418,0.9308170475603418,0.7568142006205352,0.9329863902713391,0.9308170475603418,0.7568142006205352
TRCEYZQ149E395A373,0.9231952963770174,0.9231952963770174,0.9231952963770174,0.8405141096306976,0.9250191245078095,0.9231952963770174,0.8405141096306976
TRCTZLW127F95B6DB0,0.7043446370762412,0.5824219893989481,0.4761924863925025,0.45252876504871764,0.6078137744282399,0.5987837609191128,0.5907595760729919
TRCWTQP149E3DA1960,0.9437442053749223,0.9437442053749223,0.9169974012550599,0.8756066683242767,0.9169974012550599,0.931763969863459,0.8897067147628879
TRCYFSX149E38E8293,0.9065158729026518,0.8788678345448968,0.5635991671171721,0.4859434038331331,0.5809139427273807,0.5523152760707621,0.5536850713652015
TRDBXBU149E38C0AA8,0.5830080185060438,0.5830080185060438,0.5740397491405123,0.4819640929480852,0.5852776287110438,0.5842565836857105,0.5995955763414988
TRDEESH149E2E84162,0.881406366736471,0.8720375622046305,0.8667851044873308,0.35745433640884555,0.9374921475252664,0.9211468542363638,0.37987263026503437
TRDFOHB127FA68F711,0.8657295918367347,0.8652397959183673,0.8652397959183673,0.7271989795918367,0.8853571428571427,0.8652397959183673,0.7271989795918367
TRDIVBV149E3B72861,0.5441869153442591,0.5441869153442591,0.46780411172535696,0.39181875241145614,0.5457561363863063,0.597562847178837,0.5234440781931065
TRDJQBX149E3CBC58B,0.76428749666245,0.76428749666245,0.7625061818971471,0.5743893676044116,0.8427442904499839,0.7738928222526574,0.6098206945167386
TRDJWFI149E3E7A815,0.7798298966637737,0.7798298966637737,0.7473743058271963,0.5161517688785676,0.8997440541443056,0.7702618275638917,0.5702838909312896
TRDJWKN149E3509E37,0.9026704011729705,0.9026704011729705,0.8725691969258189,0.7882717569425398,0.8955785730143966,0.8955463249138571,0.8090291033082337
TRDKQQP149E317F6C7,0.8517873691196114,0.8478286401227978,0.8411609313250699,0.7216125594377604,0.8651534554632708,0.8466052968461953,0.7059623850920708
TRDVEWY149E3DE16C2,0.8415895134780152,0.7688110110823213,0.6924232543292068,0.43459081359503077,0.7898128985026683,0.7074706062835274,0.4440350962464189
TRDWGYT149E3256FEE,0.9042615379489045,0.8617946189595559,0.8524556891893023,0.6776855804848639,0.8524556891893023,0.8524556891893023,0.6776855804848639
TRDXIWV149E329655C,0.9043595881770179,0.9043595881770179,0.9043595881770179,0.7560987843050183,0.9574326593285355,0.8974966873258071,0.8696882596082415
TRDZLKL149E3D1AA01,0.9164277207568531,0.9133111170002528,0.845809449356212,0.8306969714335136,0.8750711706148725,0.8629689629687779,0.850738105814322
TREEATT149E314CD25,0.8008832914701418,0.8008832914701418,0.7745326590833841,0.5368411257169899,0.7883038170380325,0.7837070806638339,0.5527329394697671
TREIJCI149E3A15783,0.8393441648727077,0.8393441648727077,0.8042908231126389,0.6692400320535086,0.8078566106819798,0.8042908231126389,0.6880157983790354
TRELCLT149E39BCA1E,0.7719079443476222,0.7090823807188532,0.6871061174493187,0.5861684324495021,0.706391457028557,0.6871061174493187,0.5861684324495021
TRELVER149E34135C0,0.927984515132234,0.9230108357581798,0.9148432978629683,0.5091040931305796,0.9189728213578628,0.9236013431301373,0.5047708992227846
TRELVFR149E3438308,0.3395979390359439,0.28727156139834376,0.21439202614100722,0.12465041904283859,0.5215798631058285,0.4465907456336065,0.25965389005312034
TREOWBD149E333539D,0.8484102479937911,0.8484102479937911,0.8030034157699844,0.6739734739303919,0.8878232415964884,0.8378049547167441,0.7083676948622271
TRERGNF149E34BFAA6,0.7035870378680948,0.5808412026597429,0.5103607508179763,0.3032116874353727,0.7297558817479978,0.7297558817479978,0.4335570710836586
TRETJOG149E363FB83,0.9220479047456906,0.9220479047456906,0.919886134086981,0.8509485935100044,0.9279233435052611,0.919886134086981,0.8509485935100044
TREUGYA149E3377CF4,0.6925047036478581,0.5193636211695795,0.06000323401434756,0.06000323401434756,0.31653355349682866,0.31653355349682866,0.31653355349682866
TREUXJV149E3166B7A,0.9105074598523463,0.9105074598523463,0.8711462217326459,0.7095781858421157,0.8711462217326459,0.8762848393648685,0.712632844442531
TREWUDU149E3B33AF2,0.8553262866400466,0.8538933105742912,0.7709610971128639,0.6134690565156399,0.8122704659403368,0.8510713816763538,0.677214400959614
TREYEPE149E2C85633,0.7371415690794132,0.721021039581462,0.6910849908926641,0.469640396578114,0.7438093749204693,0.7023566897264398,0.5097624161371032
TRFCSRO149E3406C39,0.9200832522001589,0.9137408967867252,0.913618263517841,0.913618263517841,0.9576587119067475,0.9560579410082384,0.9560579410082384
TRFDQCB149E3485818,0.863522194867742,0.863522194867742,0.8168166667607611,0.7529651314037709,0.8198627703303135,0.8199148246419233,0.7649744319637602
TRFIBMH149E374E316,0.8842334188129812,0.8812516861826016,0.8708397147238514,0.6691865118095114,0.8873127825177245,0.8770554165541257,0.6739628945995043
TRFKRCY149E33C93CD,0.856415668115955,0.8492913312095511,0.8137841990437634,0.7014051060535216,0.855034981134705,0.8490101412513037,0.7185724640421867
TRFLMJP149E3563A1A,0.9207905112436833,0.8828282715589796,0.8706827676219302,0.717149878938554,0.8706827676219302,0.8706827676219302,0.717149878938554
TRFPGQE149E3C29FA7,0.9142777859379169,0.9142777859379169,0.9142777859379169,0.586377674849629,0.9387175683704673,0.9197321176624682,0.4560253805543951
TRFSZWH149E330911A,0.7794559634969808,0.7794559634969808,0.7794559634969808,0.7212457776952662,0.7794559634969808,0.7737378991277273,0.7137234967667934
TRFVHLX149E33BB902,0.9505079167704752,0.9505079167704752,0.9505079167704752,0.8676824044022607,0.9505079167704752,0.9505079167704752,0.8676824044022607
TRFVPWB149E2B948FE,0.6890999057932996,0.6828105887276374,0.6751918356722851,0.4741869531637916,0.7427074148199733,0.792154880301855,0.6205489582477908
TRFVULO149E32F1B5B,0.5679158269552413,0.5559773792726839,0.5445650718267074,0.41625386763377775,0.7489322715338118,0.5619228460219516,0.4676124813848084
TRFYMYX149E3B4EE65,0.9501091296844311,0.9398017553814887,0.9367187656182807,0.7980977458074882,0.9414673843506458,0.9414673843506458,0.8021436366822144
TRFYTBQ149E2BAFFAF,0.9110119556054328,0.8936968096812296,0.8936968096812296,0.7559750804205314,0.9117081369617109,0.8936968096812296,0.7559750804205314
TRGFNMQ149E3C3BB4B,0.6098299065512667,0.5782698053144273,0.5440136562028289,0.4576015427820914,0.5440136562028289,0.5755924397681954,0.48416429523127946
TRGKYBE149E3D0A2B5,0.8095838483384108,0.7699115775897347,0.6213668889283894,0.5401993328014483,0.717768223458663,0.7381056435891513,0.6416888046472569
TRGMCTS127F8DD8B66,0.8736108374384237,0.8174827586206898,0.13996059113300469,0.0821379310344825,0.8094368013757524,0.8678588384238011,0.49634435828453777
TRGQBPW149E330FAC7,0.6269541797758287,0.6116308320529034,0.6116308320529034,0.531021242940215,0.6134460808395438,0.7374673897974702,0.671596081731934
TRGQKIR149E333D094,0.7009912743559149,0.6991803226419134,0.6933490128516506,0.6068406149924089,0.7783536868203135,0.8797243127275204,0.7699620725840223
TRHIMSL149E2DE4F85,0.7623889322947964,0.7623889322947964,0.7623889322947964,0.636728771566009,0.8078553543536585,0.7623889322947964,0.7242179507481311
TRHKBES149E3AD0CAF,0.6166213662869967,0.5936264407085334,0.5885240912989647,0.5532042262251232,0.7743986628009173,0.7387395678343169,0.6944046251422914
TRHLPFC149E31701C9,0.9201862964868068,0.9201862964868068,0.912222194163411,0.718557360186423,0.912222194163411,0.912222194163411,0.718557360186423
TRHNJLQ149E3A6B3CA,0.839665804223612,0.839665804223612,0.8282971344462332,0.681187923284937,0.8620941411962771,0.8443116813866169,0.6979350906536934
TRHOOHK149E362E7B2,0.8885578449607782,0.8843356161176773,0.8107445508987133,0.695382362830766,0.8149795485790413,0.8107445508987133,0.7126800063298927
TRHPMDJ149E38C891C,0.9103003545533024,0.8917740878076458,0.8917740878076458,0.7048459122919591,0.903693206749909,0.8917740878076458,0.7048459122919591
TRHPQAS149E30CF857,0.9463650673548389,0.9463650673548389,0.9463650673548389,0.807214069357877,0.9650726045733368,0.9463650673548389,0.807214069357877
TRHQLZX149E3275F61,0.9361060316846027,0.8658877697815294,0.8658877697815294,0.735378182686005,0.8658877697815294,0.8658877697815294,0.735378182686005
TRHSELP149E3A2933D,0.8450501481755724,0.8419996744500347,0.8263789871591098,0.6614323487332211,0.8550881636199282,0.8931507469858977,0.7214356331981733
TRHTYMP127FA37D440,0.9558031249999994,0.9443281249999995,0.9403218749999998,0.8324187500000001,0.9403218749999998,0.9403218749999998,0.8324187500000001
TRHXRQR127F8B51809,0.9005953757225433,0.8770780346820809,0.7525549132947977,0.46711560693641624,0.8057744158640647,0.8032725186176941,0.4985963461811362
TRIBNUC149E371A7EC,0.8788439011042631,0.8788439011042631,0.8788439011042631,0.8221411224430141,0.9431222972386891,0.8788439011042631,0.8221411224430141
TRICODO149E31508F5,0.9492313009659192,0.9172353181615489,0.89101409323931,0.7492416915908977,0.89101409323931,0.8956546070854905,0.7531438368772007
TRIDTWS149E37DBCD8,0.7675814835348893,0.7627584861333798,0.7517191614426227,0.6498116089468224,0.7756751229438015,0.78927560137526,0.68227667291048
TRIIODO149E34B404F,0.5518204972350567,0.47410329660375866,0.39115440988917066,0.211761553293512,0.4236423928293535,0.39115440988917066,0.211761553293512
TRIJZVA127F9FBCB2F,0.7384874371859297,0.575391959798995,0.04078391959798995,0.04078391959798995,0.9881894557408984,0.9881894557408984,0.9881894557408984
TRIRXWY149E3DD1B4F,0.9365211097377673,0.718616374952161,0.718616374952161,0.668129341573894,0.718616374952161,0.718616374952161,0.668129341573894
TRIYMAA149E38CDC1E,0.871214843004973,0.871214843004973,0.8002155659937996,0.702261668729181,0.8153229276168431,0.7920530971804918,0.6942683011015673
TRIZGNY149E3CB6FE0,0.933595759022702,0.8964924682859965,0.8964924682859965,0.5828765469922464,0.9153393638899802,0.8964924682859965,0.5828765469922464
TRJGRVH120C9841D79,0.6343216374269005,0.6343216374269005,0.5780701754385966,0.41426315789473717,0.6619276480893982,0.6245763869909814,0.4434732904514181
TRJJVZL149E3829FA4,0.8207581785538842,0.811206721078059,0.7944223540482727,0.3985438084779322,0.8324879269670387,0.7909446169181666,0.4983625974777244
TRJKHWM149E3AC8A0C,0.9208973126320361,0.9208973126320361,0.9208973126320361,0.9104330485606689,0.9208973126320361,0.9208973126320361,0.9104330485606689
TRJKXRV149E3409224,0.9210524888852596,0.9210524888852596,0.9210524888852596,0.7097278315358359,0.9242977437886998,0.9246352725086227,0.7124885876084339
TRJNGIY149E3AD459C,0.9588893991449573,0.9453806997688211,0.9453806997688211,0.6957592555852827,0.9453806997688209,0.9453806997688209,0.6957592555852827
TRJPQPW149E363D151,0.8734106427695992,0.8674017384995897,0.8674017384995897,0.6671260222741622,0.8803105712427959,0.8619723269586166,0.7037456667050916
TRJXFNV149E3EDE11F,0.6065435422493901,0.5658512814102297,0.5553797303459316,0.43419343556932055,0.8006777265201245,0.5596689028244242,0.5486467616158864
TRKDRGR149E3441958,0.9310024299788598,0.9310024299788598,0.9086249826634546,0.8276878735195817,0.9088281767571185,0.9086249826634546,0.8276878735195817
TRKINMI127FA68F716,0.6990000000000006,0.6333033707865175,0.4382247191011242,0.30241198501872724,0.7356393273789449,0.6998594371504627,0.482961988216647
TRKKPEH149E2E45250,0.9063174395542087,0.8797743171046388,0.8493320742515758,0.70523133309897,0.8493320742515758,0.8493320742515758,0.70523133309897
TRKLWGI149E3565FD1,0.8374152735161131,0.7578250692047559,0.7193403429142918,0.37130801658925194,0.8257689704217164,0.7512944602530576,0.5285502122984438
TRKPLDT149E328A514,0.9550730311360766,0.8787839963753091,0.8681192293661446,0.8571054845610817,0.8681192293661446,0.8681192293661446,0.8571054845610817
TRKQLGR149E3EE2ED8,0.6662750585422083,0.6662750585422083,0.6299899574247197,0.5580904977331018,0.6350238277515426,0.6485526070070592,0.5795149855679301
TRKRCNM149E3573E40,0.8445766327925759,0.8338747539732485,0.8338747539732485,0.7794126093766638,0.8338747539732485,0.8338747539732485,0.7794126093766638
TRKRKII149E2DEBA69,0.8158125884414672,0.8158125884414672,0.7990326525054725,0.6075429497533159,0.8275754547591991,0.8407515489212104,0.6392638328854315
TRKRPZT127FA28B9CD,0.9191140684410642,0.902422053231939,0.8995703422053231,0.47541825095057033,0.9179891837795184,0.9216801524011359,0.5552012971929072
TRKRSNQ149E313E6FA,0.8958666372614018,0.8958666372614018,0.8958666372614018,0.6763972267243809,0.8958666372614018,0.8958666372614018,0.6763972267243809
TRKSBPY149E343AF57,0.8523514130329936,0.8381985358713386,0.7638825242889377,0.6405572106582024,0.7638825242889377,0.7793082594485863,0.6509562949316041
TRKSQJL149E351A4E3,0.8307003113524329,0.8307003113524329,0.8286596975468229,0.5354311669529809,0.9030856914574658,0.8683194296771148,0.5401187926414718
TRKXMSW149E3D25BEB,0.924862781656587,0.924862781656587,0.902845433816321,0.8324947114789486,0.9457232817881112,0.9259273771817497,0.8549640553447312
TRLBPGI149E33BDA3C,0.9352869861124846,0.9332473060092518,0.9028342187556914,0.7142470614557701,0.9035054400141532,0.8968971373661984,0.6944121656349865
TRLBUYV127FA6902E5,0.73278431372549,0.6697973856209151,0.6697973856209151,0.5383137254901967,0.671078431372549,0.6697973856209151,0.5383137254901967
TRLBYQW149E39AA843,0.9671498151028662,0.9671498151028662,0.9671498151028662,0.8394904188172451,0.9671498151028662,0.9671498151028662,0.8394904188172451
TRLJHLI149E33DA88A,0.9512444180256476,0.9512444180256476,0.9506105697694017,0.7631093773910727,0.9506105697694017,0.9517964539485527,0.7622347912791178
TRLMOYB127F8B4D8B9,0.6228224852071003,0.6201597633136092,0.586059171597633,0.46415384615384614,0.6051213017751474,0.5989109500615271,0.4743323446622343
TRLSCIF149E3488ACD,0.7861625568442441,0.7824105324342767,0.6568446353911127,0.6259072818074679,0.7468647211696344,0.7500208618323032,0.7139165107563527
TRLTJPK149E3903789,0.6587895399581828,0.6381424111693375,0.5771790196004614,0.3884972486968304,0.7201359922790933,0.6665567244337735,0.5262362763123053
TRMDVZU149E389C14F,0.8155594969155783,0.8144012810219641,0.7704777443773774,0.5839884121040143,0.8083442106201616,0.8031072973892512,0.6258770167331589
TRMQJPT149E36A221E,0.8372224360946544,0.7868646930732164,0.7360043096893928,0.7180983875396294,0.7625326897635027,0.7625326897635027,0.7439813704304445
TRMXGTS149E336AF65,0.9464084852405318,0.9274813034186351,0.9274813034186351,0.6911940280746377,0.9344111792834973,0.9274813034186351,0.6911940280746377
TRMXITE149E318876C,0.9048585819759818,0.8908568395368544,0.8348498697803443,0.7218648481932182,0.8358555126836874,0.8348498697803443,0.7218648481932182
