,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.6741690324996902,0.6734355506483909,0.6433716157962361,0.4330774293980279,0.7345589908701726,0.7391440108208456,0.5547513516018845
TRADINA127F847B84E,0.8631307797833936,0.8604483285198559,0.22975233935018058,0.21976771841155257,0.24148805776173293,0.6909807280978907,0.6609519559623472
TRAGPGW149E3A9DFC7,0.5564072611128577,0.5421885064932607,0.5398133149710268,0.3715348660205341,0.6770667668202893,0.5566478055593241,0.4087505263137353
TRAHKKV149E3BDA124,0.9027254957597621,0.8514023150989607,0.8514023150989607,0.35852004736719895,0.8514023150989607,0.8514023150989607,0.35852004736719895
TRAHMSN127F92CD4AD,0.9287929172344831,0.9275118137862071,0.9275118137862071,0.7755934620689657,0.9351187379241381,0.9275118137862071,0.7883539217541871
TRAOIOP149E3AD2F51,0.96302350124115,0.96302350124115,0.96302350124115,0.8329326912747053,0.96302350124115,0.96302350124115,0.8329326912747053
TRAVDXB127FA694101,0.9101613333285716,0.8980447523761907,0.889339990471429,0.5127029714333337,0.8936067857095242,0.8971494629393004,0.5172051188488369
TRBAERZ149E316341A,0.8094714615428406,0.771065823698315,0.771065823698315,0.6426790868783089,0.836055045806419,0.771065823698315,0.6426790868783089
TRBCMRY149E36BB481,0.6370788476619047,0.4702390143774341,0.4658985457364191,0.13820483714554396,0.5432854725891172,0.48390043880447287,0.14796331823585746
TRBEOFY149E33E3CD0,0.6737235694522418,0.6653537538899006,0.644218628623461,0.36639694102504416,0.8153009954722424,0.7038008161209066,0.4182753251224589
TRBFASH149E341F334,0.8988631859141097,0.8988631859141097,0.74756626153954,0.7390062228921561,0.8861155276404855,0.8861155276404855,0.8759690248448289
TRBFMXE149E3E18222,0.7817718011912477,0.7808434741376316,0.7767047080649386,0.6409716001742805,0.87417670678754,0.8327259198056276,0.7280910486822714
TRBFQWK149E3676BFE,0.8866394917226428,0.8467244270705653,0.8467244270705653,0.7779499955188994,0.8467244270705653,0.8467244270705653,0.7779499955188994
TRBQRLW127FAA18F96,0.7520041394658752,0.7520041394658752,0.725629011869436,0.5112424807091982,0.7369433115727001,0.772269994662826,0.5441034211566818
TRBVFKE127FA1F055E,0.77001611904762,0.5965401991298708,0.3972186623354982,0.20616259523809544,0.6695763619070565,0.7318207166031951,0.3815073259633106
TRBXKOF149E3A7ACF1,0.810451743546154,0.7986898055059689,0.7746447671500513,0.663660717066433,0.7914714897622541,0.8166243963392674,0.717789777370822
TRCAHTV149E3A052FA,0.8255513661978411,0.8255513661978411,0.8046480864550972,0.770506993865901,0.8085930636353336,0.8218269654132608,0.7869569756739165
