,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.7371453304993039,0.7311620552449432,0.7311620552449432,0.4787023275463593,0.7311620552449432,0.7311620552449432,0.4787023275463593
TRAEQJQ149E3BA694B,0.7573958846681592,0.6950632064583913,0.6927094728024028,0.485857581966334,0.7055595422769512,0.7328386888139921,0.5327003930775879
TRAOVGN149E362699A,0.7525784942625613,0.7245583426987781,0.6040513278960495,0.2652069178726485,0.6602964836186503,0.747294560643732,0.45206488997299576
TRAPSWJ149E36CDE23,0.7587969813799742,0.7587969813799742,0.7587969813799742,0.5992482655044304,0.7861600289415279,0.7587969813799742,0.5992482655044304
TRATELE149E33C7DFD,0.764021044348652,0.764021044348652,0.764021044348652,0.7457841995014544,0.764021044348652,0.764021044348652,0.7457841995014544
TRAWUJT149E3DFAE74,0.7140213945063996,0.493932616026139,0.4870782418895136,0.31064328759243265,0.500076320626861,0.493864868532596,0.3149715860684458
TRAXCRW149E2CC259A,0.8090480155878101,0.7160931181156875,0.7160931181156875,0.6874087613610258,0.7160931181156875,0.7160931181156875,0.6874087613610258
TRBAFVO149E33A9195,0.8058500267799722,0.7670948935729593,0.7319600405680599,0.540505642313581,0.7827594319323228,0.7548284467617457,0.5651217986688846
TRBASYY149E3B90EC1,0.84194728489197,0.8271651738957291,0.7188703503927458,0.5111090879590683,0.759612126601235,0.8428413189904123,0.5992511133726053
TRBGZPI149E312C871,0.7779761526042175,0.7779761526042175,0.7779761526042175,0.7779761526042175,0.779841855079541,0.7779761526042175,0.7779761526042175
TRBHOSF149E2E078F1,0.9120697397082291,0.9120697397082291,0.9120697397082291,0.9120697397082291,0.9120697397082291,0.9120697397082291,0.9120697397082291
TRBPGDO149E2EA6EC5,0.8926671749571419,0.8786623187186087,0.8786623187186087,0.8786623187186087,0.8810596071692025,0.8958873044300055,0.8958873044300055
TRBPUSM149E3B6F3E2,0.7765945924658245,0.7760870899746747,0.759323721898293,0.6851114427671989,0.7676975021642902,0.7865741326843506,0.7145693134332329
TRBWSLO149E36857F0,0.9072443237235224,0.8423482859966616,0.8344995790779076,0.5880579443927596,0.9230167299704162,0.8688041219200461,0.6122317839642208
TRBXEFS149E3424060,0.8047188887331406,0.7393335896055919,0.7380273033608835,0.5961303613992974,0.7859052606721972,0.7420872536909587,0.5994097247053829
TRBZEQE149E2E57033,0.9037063850121686,0.9012806282745152,0.9012806282745152,0.8393479316874985,0.9103772209376861,0.9012806282745152,0.8393479316874985
TRBZFAA149E3EEDCEB,0.8202575190476191,0.765390396548062,0.6335055762214555,0.31315116835723134,0.6677802536849035,0.7948450720094993,0.39443923677066556
TRBZRSR149E361EFCF,0.78959259319309,0.7399344170712792,0.7369058542029971,0.4103216890864408,0.858000362224555,0.8228312864873717,0.49794560806540433
TRCCHVK149E3F0FDC0,0.8677284419430131,0.8639725651513548,0.8639725651513548,0.6875984313547865,0.8653952496568222,0.8744328737688498,0.6943023272924765
TRCCICY149E387B12B,0.5299548635471828,0.19773188643700476,0.12366267222846145,0.09929687306395044,0.22993861635269963,0.1695115452780221,0.1361119413888252
TRCCRPJ149E3746F38,0.9200963185326748,0.9179531280935682,0.9179531280935682,0.7851462530948694,0.9179531280935682,0.9179531280935682,0.8015132374637293
TRCDKUX149E3A6E05D,0.7820474182725636,0.5903608713519173,0.317550862547262,0.2549870877498188,0.7165770586728741,0.6741158069200828,0.5413017147358183
TRCJQNI149E3853B13,0.8793382593180759,0.8596358061501499,0.8348947968923532,0.4225037370877089,0.8753248258935936,0.8667741485807018,0.47505797438224007
TRCLDYH149E3F1394D,0.939477124362668,0.939477124362668,0.939477124362668,0.8167733811297158,0.9437541213108513,0.939477124362668,0.8167733811297158
TRCMNRR149E3BDE1E7,0.7289922425963357,0.5984222785521623,0.5984222785521623,0.41489374691042225,0.6808750725136797,0.5984222785521623,0.41489374691042225
TRCRRFF149E3C622CD,0.7201477937782889,0.7201477937782889,0.7201477937782889,0.18441396390332915,0.7509417044926775,0.7201477937782889,0.18441396390332915
TRCVVKA149E32532A4,0.8552868690083888,0.8551237160528322,0.8397080655928458,0.6457912634114915,0.8630698759742302,0.9074440218268477,0.7436325903823338
TRCZSAO149E37C88D8,0.8120608220253772,0.8115483061396884,0.6096718027245795,0.3929979674700408,0.8238822416216238,0.8231902331188001,0.5306331816743455
TRDGHFW149E3A8E4DD,0.8958931393073277,0.8944107364086717,0.8944107364086717,0.6913208450112291,0.8944107364086717,0.8944107364086717,0.6913208450112291
TRDKTCX149E3D47335,0.8165205124227117,0.8057544824824949,0.8057544824824949,0.7166185361357638,0.8068900821277691,0.8057544824824949,0.7166185361357638
TRDPGMB149E34BCC36,0.8731220610287267,0.8731220610287267,0.8148683294874193,0.8004715820790892,0.8535540660085147,0.8657163515900677,0.864371881517886
TRDQBXM149E327CDF6,0.23400195990335965,0.229807600257406,0.229807600257406,0.2100941248238802,0.2866835260251088,0.379734275083076,0.42661130435233785
TRDRSEE149E376D405,0.8807161470280993,0.8789637814597335,0.8789637814597335,0.660306054908268,0.8807161470280993,0.8789637814597335,0.660306054908268
TRDRTVN149E3987A97,0.6643074119168633,0.6502958079036263,0.6247978315377503,0.4653121124116152,0.7771404899076316,0.7063055662761275,0.5260142056561696
TRDWPHA127FA2A2EF4,0.8232388949494164,0.7312700077821013,0.026325727626459093,0.026325727626459093,0.8551203235591505,0.8551203235591505,0.8551203235591505
TRDWUCT149E3D6244D,0.8088913481952973,0.8050420704986903,0.7861231554754582,0.737458652159259,0.7892152767339456,0.809698704577845,0.7595747704084985
TRDXQAT149E3EFF9AE,0.7500859060682358,0.5807852152263917,0.5807852152263917,0.5718533904155836,0.5953919085513325,0.5807852152263917,0.5718533904155836
TRDYWUD149E3128DC0,0.9060355557169748,0.9060355557169748,0.9060355557169748,0.6617495069822311,0.9060355557169748,0.9060355557169748,0.6617495069822311
TREGRRX149E390D226,0.5537404663396085,0.4833600599652125,0.3514225323416882,0.34233222474345565,0.40677078580992093,0.5708778395657974,0.5561108434711308
TREIEVN149E33F4F25,0.8660659257152138,0.8660659257152138,0.8527158078673595,0.6028001869270155,0.8723142230169043,0.8733899648290351,0.6418739506663782
TREIIMT149E3789BE9,0.6850702809580225,0.6850702809580225,0.6850702809580225,0.6850702809580225,0.9999999999999999,0.9999999999999999,0.9999999999999999
TREJVUU120D4C8895C,0.7268873925140182,0.6937217943831773,0.6870668504579436,0.5416722118317756,0.7989444984361366,0.756984547053342,0.6023104235372363
TRELLOA149E39B296C,0.832013783597987,0.2898976936604984,0.2898976936604984,0.16392814129578176,0.2898976936604984,0.2898976936604984,0.16392814129578176
TRERGVT149E2DDBFF9,0.6925817651789004,0.6925817651789004,0.6828636332356601,0.5401820903159855,0.7242703922687193,0.7291399832244931,0.5758161765893026
TRESROY149E3352FE0,0.5039797872465094,0.48013840177443506,0.48013840177443506,0.18412429771442823,0.582076122020446,0.4838381774442423,0.18554309403312846
TRESXZJ149E39A2951,0.5283843907160986,0.5271211684068524,0.5208903691012463,0.13293638675414365,0.6098048327221814,0.6045975455272015,0.1782884675295868
TREUCMV127FA622177,0.787737721306011,0.7394928688415299,0.7394928688415299,0.6816361256775954,0.7643623278579232,0.7394928688415299,0.6816361256775954
TREXPPD149E344AB31,0.8806335828560544,0.8806335828560544,0.8786111797637198,0.810378650364765,0.8928049079839941,0.8866718464630797,0.8541454616358076
TREXROE127F95BC81F,0.7006934516129031,0.6280182165852533,0.6202220138202763,0.4338244470046084,0.6809365207373272,0.7411610542317624,0.5184172398411817
TRFBENP149E37D6299,0.9022702424462319,0.8953767851852994,0.8854859989552615,0.8048256573309246,0.8930139264102681,0.9006727413920621,0.8172784709716553
TRFGNEU149E39C0A6E,0.830915144253619,0.8282439113106032,0.8282439113106032,0.7201535393492339,0.8288277475185483,0.8282439113106032,0.7201535393492339
TRFKCFM149E3629B11,0.7247133111848023,0.7238375265007222,0.7238375265007222,0.6856109059528461,0.736280776147286,0.7238375265007222,0.6856109059528461
TRFKMTU149E3B8ED84,0.7195384104281358,0.7091155113503576,0.7091155113503576,0.7091155113503576,0.8085980338581831,0.7091155113503576,0.7091155113503576
TRFMFNT149E2DF2986,0.8915830845365154,0.8511867342712127,0.8511867342712127,0.483603186749903,0.8511867342712127,0.8511867342712127,0.483603186749903
TRFQYDF149E3C11C8D,0.8375395963542835,0.8375395963542835,0.8375395963542835,0.7217366662004345,0.8375395963542835,0.8375395963542835,0.7217366662004345
TRFRRAF149E2E8F807,0.9157760693535153,0.7263198318673656,0.7263198318673656,0.7254271521362234,0.7263198318673656,0.7263198318673656,0.7254271521362234
TRGBEBH120D4C88F46,0.8049842758577586,0.7885030258620688,0.7885030258620688,0.24136748275862055,0.8342826637974139,0.7885030258620688,0.24136748275862055
TRGIKLN149E3B88D1B,0.8916497858726808,0.8742852489833335,0.8211233646879448,0.726029386748956,0.8885271822401137,0.8876036138303137,0.7848105840591738
TRGKLJG127FA61EAC9,0.7695269796903557,0.7517816776598985,0.7124502537994923,0.4704574339974621,0.7238879746142131,0.7124502537994923,0.4704574339974621
TRGMVPO149E3112940,0.7952291495721483,0.5775699674647308,0.48060272240864116,0.029775543542211184,0.4830894195738787,0.5803634906728721,0.035956180814445335
TRHDNSP149E39666AE,0.7181447271759305,0.7157632385635713,0.6919302172517902,0.6751222210645749,0.7052845970762358,0.7801282961682584,0.7662004002751207
TRHEWTX149E3B0DFC6,0.6158039809160148,0.5731841060258056,0.501613602906308,0.20254120088079966,0.70164960506234,0.6287643244143503,0.2550015580625231
TRHFQYU149E36951C9,0.42442302069355514,0.42442302069355514,0.3951233869725361,0.1636728462094928,0.5512135277264092,0.5122647385110234,0.21219657081621573
TRHMUPX127F8A932EE,0.7121023590637583,0.7036870771845638,0.6298770973187919,0.4441438355738257,0.7120714496677851,0.6879084039162797,0.4850633216216317
TRHPPJI149E35F6FE8,0.8114871397282188,0.8089825702453475,0.7931573373969252,0.6106578460427987,0.8724974791675257,0.8548798701952577,0.6581784918892275
TRHSBYA149E35F476E,0.8883417968882419,0.8883417968882419,0.8633241326867059,0.5154182733117059,0.8984501921860313,0.8984501921860313,0.5363890909338707
TRHTXSN149E3980990,0.6512699750763784,0.5849409712132172,0.5688860146285573,0.3782623130688211,0.6401816690786295,0.6759945783228637,0.45365873095744286
TRHVAQI149E3ADE80E,0.8274639038559273,0.8058584366298087,0.8033114720864796,0.5771838608196851,0.8045849543581441,0.8080708817393931,0.5806035237202485
TRHXAEG149E358BF2D,0.7072364842143124,0.7072364842143124,0.7072364842143124,0.7072364842143124,0.7386104677911757,0.7238430567767723,0.7238430567767723
TRHXPFS149E3EF0196,0.8819355700706123,0.8795339872566362,0.8502271564252485,0.8110737765855187,0.8814649610395584,0.8783636217117449,0.8379145437701792
TRHYFAK149E2C9E220,0.9510485893055827,0.9510485893055827,0.9490728746720376,0.9391441193814615,0.955344548863668,0.955344548863668,0.9453501822591742
TRHYUPT149E3D5A6F1,0.8443145411889255,0.8101656473441291,0.7472238854137041,0.740276250566313,0.8169922132290315,0.8030790415917706,0.8041226485268183
TRIBTCS149E36ECCA2,0.8704187997536044,0.8704187997536044,0.8704187997536044,0.5690644787793151,0.8704187997536044,0.8704187997536044,0.5690644787793151
TRIFHGO149E30A6AD0,0.76075831969098,0.7142683364424998,0.7095365973243286,0.5332231572137975,0.7885099382989704,0.749282635279625,0.5829907121794636
