,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.9231952153553923,0.9208030759137886,0.9208030759137886,0.8566816931571453,0.9208030759137886,0.9208030759137886,0.8566816931571453
TRAPEUF149E3BF4C4C,0.7956412495484193,0.7861798691063222,0.7637372169952037,0.6447568976848341,0.7998313230214051,0.7991754742813147,0.6746743356709595
TRATRSK149E2CC934D,0.5212267795229336,0.45676206224431215,0.3379878885067955,0.1482684022705977,0.5944299914936959,0.45825000232740337,0.26444747493190107
TRAUSXP149E3BBA300,0.7831829275884626,0.7595354473798738,0.7595354473798738,0.7583202556835568,0.7595354473798738,0.7609807613411225,0.7597632572661925
TRAVBNX149E3F1BDEB,0.8937781820762283,0.7918815779881889,0.7152909915889241,0.7043632551011425,0.7779395492336016,0.7819469778623739,0.770000915879242
TRAWVNL127FA2C9CD6,0.6969856202499994,0.6688613038006327,0.6486236772183543,0.4795648702563292,0.7071639050696199,0.7061576481323254,0.522103051124188
TRAYVUZ149E3840C6F,0.8900161986320166,0.8877167240977223,0.874752396596572,0.6862853111093044,0.8847208774183808,0.874752396596572,0.6862853111093044
TRBACIS149E3490E0D,0.19444034352911896,0.043920061147318,0.03417940483205187,0.03417940483205187,0.05688718677257533,0.04062652687927791,0.04062652687927791
TRBHKNU149E33A577B,0.7747610388780475,0.751723846341562,0.6548547794178837,0.5141794634815783,0.6951367908450694,0.7879212607284936,0.6186607227135732
TRBJSDA149E3148051,0.9215994316180361,0.9174929771979816,0.9174929771979816,0.8795279992647679,0.9174929771979816,0.9174929771979816,0.8968362838481909
TRBKNSX149E2E1F89F,0.8662683722901254,0.8220616059146506,0.7962081611256525,0.44687997749810493,0.8704281868819532,0.822137214071726,0.4698246833846802
TRBUYGN127F8D2ED81,0.9295145138796295,0.9295145138796295,0.8516622222129628,0.8495122268425923,0.9258735599108141,0.9258735599108141,0.9235362202761124
TRBVQDL149E2E3410C,0.8784587470186924,0.8784587470186924,0.8777141266005752,0.7958060489650138,0.8963295969684265,0.9065418728164056,0.8383007885715485
TRBVYMI149E3A20617,0.6680336546687439,0.6314168999295947,0.6262000251256031,0.41252964875554454,0.6963899288249953,0.7414329471287002,0.4947982683119043
TRCCVUN149E37DE699,0.6701415748751662,0.44758924077028595,0.44758924077028595,0.2243806484545231,0.47307686034914975,0.44758924077028595,0.2243806484545231
TRCHFGI127FAA1748A,0.7358132282116188,0.7137379004107887,0.7133525062199173,0.539310829871369,0.7501755809087141,0.7613323695772267,0.5790257495389136
TRCMANT149E2CA17A4,0.8694371635102651,0.8694371635102651,0.8694371635102651,0.8668347459943455,0.8694371635102651,0.8694371635102651,0.8668347459943455
TRCPMTN149E3BD5787,0.8028174794366074,0.7927963695504634,0.7543537021460339,0.6674383363868548,0.8156683856165663,0.8005968374070251,0.7083534153214489
TRCTCRH149E32EDF5C,0.8817761639503037,0.8817761639503037,0.8812287783208421,0.8488653569789908,0.8993249154138632,0.8812287783208421,0.869284664958256
TRCUIYQ127F8A92700,0.8027861844262292,0.8027861844262292,0.7989796352459013,0.7814695041024587,0.819519614754098,0.8142059539670141,0.7963621286643249
TRCVHBO149E3A23FE3,0.6924908739941065,0.6843513927966984,0.6843513927966984,0.6726995631825197,0.6876237319348373,0.6843513927966984,0.6726995631825197
TRCXRKX127F8BD79E4,0.817147917382609,0.6921784652086956,0.6084932217304344,0.6040318434695648,0.6106831347739126,0.7551784216808309,0.7496415702036962
TRDBIXK149E370B9CA,0.8403006311023083,0.8011928741730701,0.5536968345184478,0.3842865401838397,0.588618042242791,0.7611063957129539,0.52823661846414
TRDDAZK149E3704DE7,0.8063090508953996,0.8063090508953996,0.7561629024202352,0.561825461701752,0.7798231531102954,0.8404970191932433,0.746863431872618
TRDHJBO149E3C2C79C,0.8656625934880143,0.8656625934880143,0.5215792322985996,0.3720920598489953,0.7666219532528565,0.9399398857178948,0.6705484930250736
TRDIRNT149E3AABF0E,0.90851713330047,0.8856647901794565,0.8648307541990471,0.5693211660436894,0.8776007809577615,0.8862887614544428,0.5998755981892436
TRDQQPZ149E398D631,0.7671754911326873,0.7619858499341616,0.7619858499341616,0.7619858499341616,0.7619858499341616,0.7619858499341616,0.7619858499341616
TRDRXZB149E3811FB2,0.8724944613306418,0.8724944613306418,0.5760328928463754,0.43665492073462864,0.8330827805048524,0.8326621055850023,0.7506634979360532
TRDVYHP149E35C4A3D,0.7723108972949305,0.7723108972949305,0.7492029958778988,0.7228280112074038,0.7858858093915292,0.8258111869304786,0.7967392831662758
TRDYKPG149E35310E9,0.63489905308742,0.6333180991301974,0.5859362434690232,0.5075536842608861,0.6192029565427831,0.614324745514753,0.5321445658876165
TRDZPYO149E35C1079,0.7694334159015819,0.6766807132064695,0.6766807132064695,0.4950905377478614,0.7124962912569699,0.7750651544609339,0.6023756228190164
TRECLAG149E3600A62,0.7350693975781808,0.7299072478601076,0.7290312777902168,0.5465924028364534,0.7362815084980014,0.7390445061418098,0.5540998373068058
TREIAVP149E3C94A75,0.9024544212428669,0.9001654324961412,0.8797317719802473,0.6504948484034563,0.8978098540981619,0.8988224869373758,0.6646109825792148
TREODZT127FA201DC8,0.9097899204862387,0.9078917553486239,0.823685510703364,0.694637896027523,0.8274664128440368,0.9055901891233085,0.7637104883617719
TREOMZG149E38BE43E,0.8863786893168273,0.7377476972311894,0.7163400486341661,0.6427298535686037,0.7622385652810014,0.8418873895524336,0.7553761089303996
TREORGQ149E34C2E85,0.8606904445389717,0.8606904445389717,0.8158669917801061,0.7781283466147441,0.8302620826579998,0.8761828154045533,0.8500353906787149
TREUAPL149E33FE0E5,0.7329105159847917,0.7146213115415849,0.7146213115415849,0.3818435072859633,0.7685810707277996,0.7146213115415849,0.3818435072859633
TRFBQZR127F8D30291,0.9178749186007746,0.9167949186007747,0.9167949186007747,0.8020269069728678,0.922510810073643,0.9167949186007747,0.8020269069728678
TRFCZUW149E2E5D0CC,0.7634140657755211,0.641693405687862,0.641693405687862,0.5942358594455457,0.6446755142103903,0.641693405687862,0.5942358594455457
TRFDEYG149E372362F,0.9212024107184438,0.9212024107184438,0.826437607608697,0.6645027880872684,0.8598116462220206,0.9129534627550397,0.7515165362849796
TRFHYVF149E3DCCEE1,0.7791431432283119,0.7688627641828953,0.7018898391480572,0.5678991484669821,0.8082032009708638,0.8035024287714043,0.6575191130926882
TRFLOXT149E32E65F0,0.7682789862726137,0.7486521116625077,0.6369635527105428,0.4406725233873986,0.728274728630693,0.7383333529154703,0.5374342243929192
TRFLSTA149E35BF9C5,0.8560080304745523,0.7529870905181859,0.7529870905181859,0.7025187591510215,0.7529870905181859,0.7529870905181859,0.7025187591510215
TRFPVJF149E3DDABCF,0.8984644258351175,0.8984644258351175,0.8984644258351175,0.8598134770768071,0.8984644258351175,0.8984644258351175,0.8598134770768071
TRFQEUW149E3434096,0.8900870909117331,0.840857082155064,0.840857082155064,0.7473733115935983,0.8497531389299511,0.8463872973780234,0.7522886953760783
TRFRUTV127F9E21224,0.7199913030259748,0.6659850909047627,0.2923125238095245,0.16922167099567148,0.631328959580703,0.6221650311892466,0.3601754890307846
TRFTFEZ149E36D79E6,0.921101612014339,0.8969961139445717,0.8969961139445717,0.6015627950388824,0.8969961139445717,0.8969961139445717,0.6015627950388824
TRFTIAL149E3E2CC2A,0.9537165826985041,0.9537165826985041,0.9537165826985041,0.7119795086336831,0.9537165826985041,0.9537165826985041,0.7119795086336831
TRFUZDL149E30E73C9,0.9257998953045756,0.9205135806381622,0.9205135806381622,0.8722902124398757,0.9256767636007671,0.9205135806381622,0.8722902124398757
TRFZUFM149E2E27257,0.7813673931112743,0.7770619816951132,0.7770619816951132,0.7725661629079784,0.7770619816951132,0.7770619816951132,0.7725661629079784
TRGGECG127F8F680BE,0.8158493263157897,0.8119386000000002,0.8073809614035088,0.7556259228035086,0.8119386000000002,0.8340984518126225,0.7806307585755659
TRGHVCT149E34FDC7B,0.6779797098434567,0.6767616245236356,0.45462861907546226,0.4141987393455187,0.5395242741117061,0.7073288789162715,0.6444265003500996
TRGLNHM149E3631304,0.7253359594525632,0.6877974212017582,0.6877974212017582,0.6246085928654819,0.6891576610135692,0.6877974212017582,0.6246085928654819
TRGMCUB127F88DB00A,0.8329784170297871,0.8167395361787235,0.8167395361787235,0.7362257361744682,0.8796565404340425,0.8293957625813478,0.747634317720622
TRGNGUP149E32931F8,0.8403827131781498,0.8403827131781498,0.8403827131781498,0.831343964526519,0.8403827131781498,0.8403827131781498,0.831343964526519
TRGOMYL149E3C69C01,0.4669102146697311,0.43093564279478824,0.3843205842253396,0.2554959105780641,0.5930761924190733,0.38750649641542934,0.2594975834705275
TRGRZMU149E3537D57,0.7940237370952078,0.7893379789160435,0.7893379789160435,0.44519690363895825,0.8285973407210357,0.8075774122741274,0.4554841816770669
TRGVWET149E3C8B670,0.7814206133970225,0.45354694223749326,0.3170442268405198,0.2795401472363822,0.4253300781808945,0.4650067887983308,0.40999978931011893
TRGYRTH149E3A47DB1,0.7791592052342342,0.5920786486320349,0.12835977359904802,0.12835977359904802,0.7341994286143929,0.7341994286143929,0.7341994286143929
TRHGBUI149E3750D37,0.6283939248865487,0.6190752071748779,0.6190752071748779,0.5932889803642365,0.6190752071748779,0.6190752071748779,0.5932889803642365
TRHGSPN149E3C7430F,0.7051875266085337,0.6844889463736771,0.6841056386444719,0.669091720851426,0.7051875266085337,0.7037094422421741,0.688265284031537
TRHOVDW149E376FB66,0.6729330813827963,0.6012813863851019,0.5444671147080983,0.3824638000259432,0.6361916633651366,0.6472895986309881,0.4595685717147533
TRHPDSU149E32606EB,0.8528661869174285,0.8399513349957529,0.8191377263376229,0.6451012006396895,0.8531011219262623,0.8701685594672302,0.6852898656993971
TRIFGVJ149E35F2A12,0.7572098164282184,0.7271388928406827,0.7271388928406827,0.12861076000740337,0.7277654236775146,0.7271388928406827,0.12861076000740337
TRIJTAH149E3ED5344,0.8408868484859751,0.7472435882125259,0.7122044117854666,0.14571742456124182,0.7628987707744016,0.7628987707744016,0.156089519018129
TRILOSW149E30C29F7,0.9163298957675204,0.9163298957675204,0.9163298957675204,0.8720239030033028,0.9163298957675204,0.9163298957675204,0.8720239030033028
TRIQGJF149E3D7C8DF,0.8113362364540971,0.7585600318972507,0.7181349729435157,0.6133469810036098,0.8202180907392265,0.7870327777917207,0.6860372393539034
TRIREHL149E30E3515,0.6048443790259084,0.3508049830031586,0.2319584405320435,0.17940471824424803,0.26357211489170307,0.26357211489170307,0.2038558325393393
TRIVRSN149E3EA0C75,0.7358959148019266,0.7358959148019266,0.7189940141615262,0.6759706845821993,0.7358959148019266,0.7440608504397489,0.699537565732191
TRIXEZU149E30B366A,0.8916013525550388,0.8916013525550388,0.8916013525550388,0.8683784030987289,0.8916013525550388,0.8916013525550388,0.8683784030987289
TRIYVSL149E3E1D830,0.9198522577222557,0.7995095411084467,0.7731594900365898,0.6976395282164003,0.787286035071304,0.7940836343572284,0.7197385829004913
TRIZJBB127FA1E8001,0.7336047636389609,0.7336047636389609,0.6871887324701298,0.5872736909116882,0.8223044493454543,0.8692275611047041,0.7428446566887119
TRJFCXI149E339F3C6,0.8861783030855546,0.8861783030855546,0.8861783030855546,0.8861783030855546,0.8861783030855546,0.8861783030855546,0.8861783030855546
TRJFOEJ149E3D1F5FE,0.7367428253412329,0.7229190673643746,0.7229190673643746,0.6118429720143126,0.7422255698686726,0.7275579272024888,0.6157690737292075
TRJMAJM149E3BAFE12,0.7131874175003338,0.6584421492689034,0.6281073532769432,0.35559941216946533,0.7053404915930155,0.7176950292630632,0.4392274369553113
TRJQAOT149E3E32ED1,0.6474819775962237,0.6010033632830927,0.5530931926795885,0.392569216103794,0.6050260986064402,0.572554954533032,0.4063825999890501
TRJYIND149E373D07C,0.8355093866557477,0.8352063178022724,0.8154761745976651,0.8064323712658372,0.8438970748385888,0.8377482291833662,0.8284574240533948
TRJYYCU149E3A64F41,0.8489556396025659,0.6092980741218084,0.4137276912208266,0.40710284522092105,0.6031770287001297,0.8056462085655771,0.7927457376147313
TRKCXCG149E3DF10FF,0.8572355931457002,0.7625784279698102,0.7492979863722153,0.7034026343906484,0.7523680626528491,0.7758005565795457,0.7282818920972065
TRKDCAQ149E396ED23,0.6408588064012536,0.6408588064012536,0.5417618356128839,0.35790855926261267,0.7173569264124842,0.6763894637926948,0.4468487120592173
TRKLPCM149E33E7EB9,0.7930896666645992,0.7911172762233708,0.7911172762233708,0.5159022422024673,0.7930896666645992,0.7911172762233708,0.5159022422024673
TRKLVMG149E34C9E41,0.9365128047813487,0.9365128047813487,0.9365128047813487,0.6446523065294817,0.9390918621226626,0.9365128047813487,0.6704511098429398
TRKMVZV149E3823C06,0.6052563531652955,0.5918665864689829,0.5448579872220838,0.30181059572364033,0.6315060979415051,0.5964350451185841,0.3409610530267298
TRKNVIM149E39B99FF,0.7266150160320382,0.6880697952430543,0.6650357326312226,0.6213116101708549,0.6937618742760868,0.7052339577582949,0.660885984387539
TRKNYUQ149E33EFA7C,0.9384869092891444,0.9287794320808762,0.8755492486590994,0.808037682963328,0.8790792377798777,0.9173080779289373,0.8554482321006793
TRKPDVF149E3B98AF2,0.826502258911235,0.7868887735084709,0.7868887735084709,0.7017689440512448,0.7868887735084709,0.7868887735084709,0.7017689440512448
TRKPVZE127FADB1A21,0.8473952385275239,0.8473952385275239,0.8473952385275239,0.8473952385275239,0.8554902660504595,0.8473952385275239,0.8473952385275239
TRKURTJ149E3E1002E,0.7859198260695925,0.7523948777653561,0.7111057723158494,0.4808370032445163,0.7441020207123088,0.7111057723158494,0.4808370032445163
TRKWIWN149E3603415,0.6761602105142634,0.6609904448580424,0.6466050595760351,0.40804252226019,0.7576583720509521,0.6866987420507003,0.45416525565995364
TRKWXXF149E35BAEB8,0.849114414309929,0.7470906291821373,0.45667813301159,0.42223008392957173,0.8230994329096789,0.7950770847835258,0.7351029969944004
TRKXOTQ127FAE9049F,0.8741972513262039,0.869230417101605,0.8556368342139044,0.6417285133582894,0.8724635743529698,0.8674282926086161,0.650572119387612
TRKXTSL149E3514462,0.7076290550617497,0.6535588967327369,0.6042399665422257,0.4211363005890999,0.7215249655318696,0.6340036188600517,0.4418806325155011
