,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.7974364224883718,0.7974364224883718,0.6462546007829455,0.3420192713178293,0.765407817833333,0.8487172206129906,0.4519906696501888
TRAGTML149E3B2F15F,0.7405073030385273,0.7344257884801632,0.7344257884801632,0.7344257884801632,0.8256485622645153,0.7344257884801632,0.7344257884801632
TRAHXQW149E3BCE2C1,0.8699993650463831,0.7654344744278623,0.7654344744278623,0.45558424016837046,0.7813969037238812,0.7654344744278623,0.45558424016837046
TRAITGI149E3C71235,0.9102729817236064,0.9066585527037028,0.9066585527037028,0.864829988934193,0.9081819299510205,0.9104727798982747,0.868468247297981
TRAPYYI149E33239E1,0.7523512575526929,0.7506246975840118,0.7494736638012734,0.4431344796578655,0.8353666823930851,0.7494736638012734,0.4431344796578655
TRAQZSN149E30ECF47,0.7612576513892495,0.7409452646142274,0.7409452646142274,0.508308695302556,0.7448513123567674,0.7409452646142274,0.508308695302556
TRATLJQ149E33D7D2A,0.8936326167511595,0.8936326167511595,0.8823933204082551,0.8653575807579355,0.8823933204082551,0.906417860573084,0.8889182962291715
TRAVJKH149E37C05B8,0.7933445482889364,0.7666670471941401,0.7578889745595552,0.4977053444771742,0.7741837760514725,0.8017019740905567,0.5614981483749194
TRAXWBI149E3D6BC67,0.901237708217344,0.8907234959400961,0.8907234959400961,0.1291060531938815,0.9205137609144561,0.8907234959400961,0.1291060531938815
TRAYBJG149E34B0C9E,0.7745707723557032,0.6704486214686276,0.5645339170601744,0.5560439651406348,0.7610447393998007,0.7199283497007829,0.7091014411842809
TRAYYLG149E379CC85,0.5823201849630425,0.5409288757770943,0.5296802095386791,0.37315350686261634,0.6293139648782677,0.5412854957968055,0.38132929517295566
TRBBJEM149E3D337D2,0.8634351948038484,0.8080608067348032,0.8046691792738574,0.6561836232581153,0.8389751954637505,0.8389751954637505,0.8247338005314628
TRBBMDO127FA027922,0.7190810250000007,0.5581494450000006,0.48690857000000065,0.4780849900000005,0.6854263503185097,0.5792152004139735,0.5687188732327353
TRBBPZJ149E3B386A2,0.6532464392536748,0.6282483639458287,0.6282483639458287,0.1581370597496488,0.851321160091359,0.6282483639458287,0.1581370597496488
TRBEMQC149E3E06D32,0.870792672845536,0.8532763391202287,0.7912645559125462,0.7777923197065196,0.79281095691458,0.845550630727206,0.8311541084311023
TRBIHIN149E3B2277A,0.9303729471527347,0.9276836344852618,0.9276836344852618,0.7666316669509315,0.9350438631194173,0.9276836344852618,0.7666316669509315
TRBMKWW149E34E6470,0.854956001023391,0.8531063933384967,0.7373557950388012,0.6487787375143761,0.8045928445871585,0.9378727986024245,0.9034995490143704
TRBMQST149E36FE5B5,0.7587981780254244,0.757385563903852,0.7310113238077047,0.16328998766300404,0.7551861700723526,0.7537296548043284,0.1683647052047785
TRBPAAD149E32F497E,0.925895388879238,0.9176218453634696,0.9113717687773081,0.8894950532090167,0.9176218453634696,0.9265233679854049,0.9042829509753572
TRBPNSS149E33E0214,0.5779522445168823,0.49087090904368647,0.42389441249053583,0.32619470784028326,0.5257373563206156,0.5552695436173222,0.43620098643967564
TRBPRKY149E3DD8368,0.8931260672241366,0.877351221741096,0.8766509632493591,0.8316141791299372,0.9029106039137649,0.8766509632493591,0.8316141791299372
TRBQRUB149E39C4BC6,0.5534058354095925,0.4607345986351803,0.43392430786537384,0.4116699669640367,0.7990549685763855,0.46465350505120423,0.44082317954286954
TRBSXXV149E3F15977,0.7262389879475344,0.7262389879475344,0.6997631962448997,0.6459396744388879,0.7536701072374052,0.7298244356520653,0.6747670319246745
TRBYNSM149E3E5B350,0.9068252229473192,0.7432098632862157,0.7118962743962112,0.7118962743962112,0.7432098632862157,0.7475764924800246,0.7475764924800246
TRCGAAQ149E30D73B6,0.8605498225458692,0.8257765467959024,0.8064975391656628,0.397241207975091,0.8422578277721982,0.8453221306630362,0.44103621649611047
TRCGBHA149E2F49566,0.8122699858362071,0.7559254710570584,0.7397801626322698,0.38345803601449757,0.8013383778225341,0.7868248050238352,0.4082391614901197
TRCIEFV149E3C9D3DE,0.6881500669639291,0.4259418589048264,0.10538429186582207,0.10538429186582207,0.5333760713673016,0.5333760713673016,0.5333760713673016
TRCILOU127F92CD49F,0.9202777327854248,0.9198946032307689,0.9198946032307689,0.6926361376518213,0.9296601086755344,0.9262735151712804,0.6974391497723182
TRCKDDY149E37AF7A7,0.9286445637991936,0.9234531319626977,0.9234531319626977,0.8288154730539008,0.9286445637991936,0.9234531319626977,0.8288154730539008
