,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.8192111225583845,0.7842187360473198,0.7407603799762847,0.6570684656691739,0.8095267565844442,0.7827875901796284,0.6943473959023903
TRAKIXJ149E332D53F,0.8720921240005306,0.8720921240005306,0.8720921240005306,0.7999967535715304,0.8951147295508506,0.8720921240005306,0.8142205559319184
TRALJVL127F98F7094,0.717190702807229,0.6928058514056226,0.2947940120481925,0.16260327308835346,0.4027928533186773,0.7797706379136343,0.43010798320497184
TRAMEPQ149E2C6E391,0.6100646501614826,0.5001423768060234,0.5001423768060234,0.49825009810785875,0.6289970485176077,0.5054921278665165,0.5035796084920131
TRARMNB149E3DECF43,0.8789423703341287,0.7298080582332189,0.7205204741296805,0.5849067932838596,0.7325248933370492,0.7607602497803556,0.6175727881908442
TRAZIEZ149E316AD26,0.3577155147491141,0.2669466740847042,0.2669466740847042,0.1332532201093226,0.5182115473067112,0.2669466740847042,0.1332532201093226
TRAZQMJ149E35018A5,0.8216747463863301,0.7949333112460873,0.7429300909902379,0.7141931425601408,0.8243534299316013,0.8463915319065722,0.8136526374950526
TRBFCXI149E3B93FC3,0.9229634116778912,0.9183727567049983,0.8669101633637255,0.7015703738909813,0.8780042472445871,0.9337894602435077,0.755694244276186
TRBGUXA149E38E0215,0.602661217090653,0.602661217090653,0.602661217090653,0.2887380347411165,0.8508825819084741,0.602661217090653,0.30422489403239333
TRBICQG149E3EB192D,0.905656085958571,0.890112820280508,0.890112820280508,0.7243536486450066,0.890112820280508,0.890112820280508,0.7243536486450066
TRBJDXP149E36B030A,0.8112632876438823,0.8042713866114866,0.8042713866114866,0.7739676901596058,0.8254255844280288,0.8250292879740957,0.7964277659368566
TRBQREF149E3D2C6F4,0.7981880049366317,0.795225756705007,0.7920624486579605,0.6962562753908926,0.8929102088154396,0.7920624486579605,0.7789058891514438
TRBTTXD149E3CB5743,0.05459753804065064,0.05459753804065064,0.05459753804065064,0.04886831039010002,0.06261898210343719,0.06898144396742065,0.061742831928562766
TRBVKYF149E3D6E9C0,0.3697590205807531,0.32504695396100364,0.3193862453186562,0.09426831292249063,0.4817907815716165,0.32796626584021915,0.09745574834799939
TRBZANS149E32AE52A,0.921953399346241,0.921953399346241,0.921953399346241,0.7722459171716001,0.9287756210340297,0.921953399346241,0.7722459171716001
TRCEYZQ149E395A373,0.9140597939417974,0.9004194271979361,0.8997311650006284,0.484723095000391,0.9017959441823212,0.8997311650006284,0.484723095000391
TRCTZLW127F95B6DB0,0.7120014616655094,0.5667031916579376,0.44741929032317634,0.30155847331927893,0.5737832827640208,0.5626031762849966,0.3936734404941905
TRCWTQP149E3DA1960,0.9355563014053249,0.9355563014053249,0.9355563014053249,0.9355563014053249,0.9355563014053249,0.9506217267695367,0.9506217267695367
TRCYFSX149E38E8293,0.7468965830624059,0.7389489862679693,0.6989421422065538,0.5607327894771735,0.711687320515193,0.7810570224547753,0.6888575724850858
TRDBXBU149E38C0AA8,0.6101608616511005,0.6101608616511005,0.6101608616511005,0.4479678185832261,0.6114594600861692,0.6210205849311421,0.6651184246252153
TRDEESH149E2E84162,0.895228153845904,0.8201489545193517,0.7678394947935971,0.5625945136145305,0.8183392745788005,0.8159957197302055,0.5978784865404161
TRDFOHB127FA68F711,0.8604778979591838,0.8600707040816328,0.8600707040816328,0.4414669234693878,0.8614923367346939,0.8600707040816328,0.4414669234693878
TRDIVBV149E3B72861,0.5971027373113029,0.5971027373113029,0.5266523761143378,0.5245544561012523,0.5696001251621181,0.7093273365857975,0.7093273365857975
TRDJQBX149E3CBC58B,0.6986425299669256,0.6982875912294141,0.6950392719693729,0.4746616260213202,0.7684847514778377,0.7054184168724703,0.5040391980930998
TRDJWFI149E3E7A815,0.7124753658866343,0.6920978381471569,0.6913714719585582,0.6210836013385782,0.8022405722470493,0.7242733545010333,0.7032103169516677
TRDJWKN149E3509E37,0.8861438819298747,0.8756709625316388,0.8661473379543747,0.7048202270583666,0.8787980163471774,0.8889553668727611,0.723380071806002
TRDKQQP149E317F6C7,0.8819066039456236,0.8481214315268847,0.8481214315268847,0.5804249874308318,0.8740189909458951,0.8536108485970365,0.6439605199789566
TRDVEWY149E3DE16C2,0.7216389519690619,0.7037462195439839,0.7002339905954769,0.690296260064732,0.7329212681310732,0.715451081787942,0.705297390087412
TRDWGYT149E3256FEE,0.7644713128256106,0.6458878548190569,0.6284962697199908,0.47343013470718387,0.6364415300116151,0.6284962697199908,0.47343013470718387
TRDXIWV149E329655C,0.644753748242155,0.6371977959904644,0.5342500958894212,0.2513603587062978,0.5564338247043317,0.6145110186416192,0.2891224751538476
TRDZLKL149E3D1AA01,0.6131911354156327,0.5786909141644863,0.5196163820279626,0.2713170448657446,0.8217097463957803,0.5794793603113877,0.3025744242065044
TREEATT149E314CD25,0.8271966170239224,0.8229010529458569,0.8100142345790404,0.6874385634414573,0.8286540542147762,0.8242216098113,0.7244309387955201
TREIJCI149E3A15783,0.862831602362664,0.862831602362664,0.862831602362664,0.7786449064149567,0.862831602362664,0.862831602362664,0.8004900641241548
TRELCLT149E39BCA1E,0.7922788112444045,0.7698567214969895,0.7330689540408881,0.5107871419689246,0.7560703242070794,0.7330689540408881,0.5107871419689246
TRELVER149E34135C0,0.8383156158554712,0.7853420186795184,0.777049460281745,0.4780329249460929,0.8335130954055492,0.7844883674299681,0.4929440703153362
TRELVFR149E3438308,0.430369114189583,0.414279876242646,0.19915619433486986,0.1776391971792458,0.47880755020993315,0.4148536493674019,0.3700325238018601
TREOWBD149E333539D,0.8120266388994326,0.8096838822807371,0.7615777950982515,0.640164582670866,0.8009487053206013,0.8115329408414668,0.691697595124423
TRERGNF149E34BFAA6,0.39800050348897326,0.32904266271773824,0.27260896313309857,0.1497097997625266,0.8813150327408305,0.3897987880906394,0.2140674240569012
TRETJOG149E363FB83,0.886495367345454,0.886495367345454,0.886495367345454,0.8481510349523651,0.9022974657548082,0.886495367345454,0.8481510349523651
TREUGYA149E3377CF4,0.7129497827554954,0.5451263404508313,0.049985141382661614,0.049985141382661614,0.366469403958372,0.26368535189582587,0.26368535189582587
TREUXJV149E3166B7A,0.9050063887629838,0.90310781557636,0.890373727150352,0.8453120556783431,0.8913230162988134,0.9018580675299875,0.8562151754340098
TREWUDU149E3B33AF2,0.7884959517693013,0.787462705956463,0.7278347610850275,0.6097952520913373,0.7494203825327861,0.8034638023781006,0.6731588515874433
TREYEPE149E2C85633,0.6831204276993887,0.6636617560979156,0.6422901295386706,0.4937583447553747,0.7692802041788307,0.7244507153724077,0.6014202510904949
TRFCSRO149E3406C39,0.9196836133092607,0.9016567466713709,0.8961570514928558,0.2678645204356373,0.9052746455371143,0.9377856150044496,0.28030744568281585
TRFDQCB149E3485818,0.8953574395941228,0.8953531771456286,0.8877537161991781,0.7226160939283617,0.9031178849107365,0.899612395489508,0.7417363186129033
TRFIBMH149E374E316,0.8833955435234229,0.8675998461899515,0.8669802781231791,0.7555129913536032,0.8936728623976098,0.873168435686564,0.7609055401227645
TRFKRCY149E33C93CD,0.7511911444995303,0.6871062702345518,0.6549361052345022,0.5852348278535674,0.6772762741762617,0.7601800478545621,0.6792782317056547
TRFLMJP149E3563A1A,0.9204555294534663,0.914988809208745,0.914988809208745,0.6390859049555666,0.9226422163741946,0.914988809208745,0.6390859049555666
TRFPGQE149E3C29FA7,0.8841504285185643,0.8801419079841102,0.8801419079841102,0.31258200244039747,0.8986813134329239,0.8829002160123385,0.4704219485386734
TRFSZWH149E330911A,0.714676846600387,0.714676846600387,0.714676846600387,0.6612506432386805,0.714676846600387,0.7368281553838787,0.6817460143302987
TRFVHLX149E33BB902,0.926897288380105,0.926897288380105,0.926897288380105,0.8699111758104937,0.9323231371139158,0.926897288380105,0.8699111758104937
TRFVPWB149E2B948FE,0.6455521092032537,0.6318142864969742,0.49795965428811484,0.2697309769410502,0.8019600512186505,0.6053299562445926,0.46685320470936653
TRFVULO149E32F1B5B,0.535526751671515,0.5278768660972136,0.501865792067241,0.3877293168421321,0.6863779179094467,0.5637874504557983,0.4355684855685601
TRFYMYX149E3B4EE65,0.8921920403363777,0.8750448453773539,0.8750448453773539,0.7989312191019695,0.8794808132440548,0.8794808132440548,0.8029813352010047
TRFYTBQ149E2BAFFAF,0.916195365667922,0.8826211542291968,0.8826211542291968,0.4808330668683787,0.902078042199486,0.8826211542291968,0.4808330668683787
