,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACPPB149E33C10B9,0.6913514917598573,0.6858235277741643,0.6609986695010268,0.48109067197858124,0.7435340414608883,0.7442380971997696,0.5994196521115668
TRADINA127F847B84E,0.8291227436823104,0.8119747292418773,0.268436823104693,0.268436823104693,0.28011913357400714,0.8073244085426096,0.8073244085426096
TRAGPGW149E3A9DFC7,0.5683310765931374,0.5445726792338916,0.5362977432428733,0.3752174047499226,0.6640175160856794,0.5530225998509553,0.4128019366427529
TRAHKKV149E3BDA124,0.9651798343603645,0.9144993818315288,0.9144993818315288,0.5695792540844282,0.9144993818315288,0.9144993818315288,0.5695792540844282
TRAHMSN127F92CD4AD,0.9183931034482756,0.9183931034482756,0.9038413793103447,0.6959241379310345,0.9256,0.9038413793103447,0.7073738372133779
TRAOIOP149E3AD2F51,0.9309215033537412,0.9309215033537412,0.9309215033537412,0.8489222023695414,0.9390577573523132,0.9309215033537412,0.8489222023695414
TRAVDXB127FA694101,0.9304761904761912,0.9304761904761912,0.9015476190476195,0.749971428571429,0.9051476190476195,0.9008127894241306,0.7479055780796654
TRBAERZ149E316341A,0.8850730057011322,0.8766819593701033,0.8766819593701033,0.7573828610402242,0.8890711974170772,0.8766819593701033,0.7573828610402242
TRBCMRY149E36BB481,0.6600762208503851,0.5415982900587137,0.5206032868517645,0.3240247619923488,0.5585632944394966,0.5407189211465078,0.3469037695858071
TRBEOFY149E33E3CD0,0.91357094932289,0.9085137361759617,0.8433085493374958,0.7653507871086703,0.8693248985590593,0.8470125944584381,0.8033876377825419
TRBFASH149E341F334,0.9150870068178617,0.9015654127884956,0.7603005634072904,0.7603005634072904,0.9012099240824384,0.9012099240824384,0.9012099240824384
TRBFMXE149E3E18222,0.879251187039852,0.8776965237927842,0.7988047907393562,0.4746624548825834,0.8287493872943412,0.8102632562610135,0.5202355376084048
TRBFQWK149E3676BFE,0.8598559817844666,0.8598559817844666,0.8598559817844666,0.7795532918251453,0.8691521080228667,0.8598559817844666,0.7795532918251453
TRBQRLW127FAA18F96,0.7874718100890206,0.7874718100890206,0.6894836795252219,0.5501275964391683,0.7193590504451032,0.7144485815434849,0.5661351599730923
TRBVFKE127FA1F055E,0.8453528138528141,0.7348116883116884,0.43213636363636393,0.22339393939393934,0.7162465729990594,0.7808027436045706,0.4133942161339421
TRBXKOF149E3A7ACF1,0.8065938234603932,0.7797947801673553,0.7478931916475507,0.6301884699628638,0.7744624520868925,0.7884230966915401,0.6565457006789575
TRCAHTV149E3A052FA,0.7418971834798966,0.7418971834798966,0.7278807486249067,0.5532523913447686,0.780438526792645,0.737977082987279,0.5596204880224528
TRCHNSC149E3B625EF,0.8799122265318512,0.8799122265318512,0.8293647894787491,0.7245100170367157,0.8293647894787491,0.886001687326128,0.745022832396413
TRCIBQC149E37C4155,0.9363133244773715,0.9231297130909052,0.8847025961881909,0.7907477937015653,0.9007998458902053,0.8861576174385256,0.8249763803654876
