,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRACGVT149E3B9BE3F,0.860215273337587,0.8542234319386782,0.8542234319386782,0.8304215709397739,0.8542234319386782,0.8542234319386782,0.8304215709397739
TRAEQJQ149E3BA694B,0.7999218956791919,0.7804780633329257,0.7744760858196008,0.6325261929869445,0.808197887337501,0.8135859110251926,0.6819098250939414
TRAOVGN149E362699A,0.6509392622806008,0.6508642388341109,0.5539823926802987,0.44845309170168407,0.7526153466395767,0.6453352731263651,0.5973071176715035
TRAPSWJ149E36CDE23,0.7505695041684298,0.7505695041684298,0.7472810459704158,0.5165964996548166,0.785207587047636,0.7472810459704158,0.5165964996548166
TRATELE149E33C7DFD,0.7991710329337448,0.7872885437667341,0.7812626660695036,0.7397017044432636,0.8168975441562035,0.7812626660695036,0.7397017044432636
TRAWUJT149E3DFAE74,0.7893014131819214,0.5127248058581154,0.4933005610775031,0.12838416345470596,0.5001682214450625,0.4866269596684653,0.1301729834955042
TRAXCRW149E2CC259A,0.7862636813084334,0.6625991483460698,0.6384285599954798,0.5932664167712501,0.6384285599954798,0.6384285599954798,0.5932664167712501
TRBAFVO149E33A9195,0.9241272393201657,0.8048461185117138,0.6700696677384783,0.5924781809830044,0.7261254019292607,0.680357245372459,0.6044072274851799
TRBASYY149E3B90EC1,0.8524378141633214,0.8271172257907865,0.724463211649207,0.5411743731906777,0.762887624203808,0.8183513130923,0.6299861898416083
TRBGZPI149E312C871,0.8354504659180262,0.8333034107599062,0.8333034107599062,0.811914212422079,0.8333034107599062,0.8333034107599062,0.811914212422079
TRBHOSF149E2E078F1,0.9138559321689803,0.9138559321689803,0.9138559321689803,0.9138559321689803,0.9138559321689803,0.9138559321689803,0.9138559321689803
TRBPGDO149E2EA6EC5,0.9382894143282562,0.9159020935041224,0.913493099928103,0.895156616521224,0.913493099928103,0.9127049537891585,0.9127049537891585
TRBPUSM149E3B6F3E2,0.7780328440447558,0.7780328440447558,0.7737027789772313,0.6477711378805927,0.9046401989252418,0.8040621254680269,0.6766140926974189
TRBWSLO149E36857F0,0.9619971750149909,0.9484566038433887,0.9425179851082836,0.8807524139681181,0.9812629444059945,0.9812629444059945,0.9169583187569111
