,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAIIEF149E3861F6C,0.9332530071550482,0.9332530071550482,0.9332530071550482,0.8452722099862409,0.9332530071550482,0.9332530071550482,0.8452722099862409
TRAPEUF149E3BF4C4C,0.8573986548973459,0.849102936951756,0.804011695860405,0.6719216707922252,0.8205834550012393,0.8296566861171389,0.6914375368042199
TRATRSK149E2CC934D,0.5055864294429043,0.46221075312882653,0.3891059890966181,0.3021222522639271,0.6673931088617849,0.48015218321389713,0.45347349199111603
TRAUSXP149E3BBA300,0.7795056998319162,0.7777027019984528,0.7777027019984528,0.7777027019984528,0.7777027019984528,0.7774827701492255,0.7774827701492255
TRAVBNX149E3F1BDEB,0.8781420830844814,0.778236228784892,0.6999691718224479,0.6859335329307948,0.7969841300283508,0.7574804630600144,0.7498537794398449
TRAWVNL127FA2C9CD6,0.736354430379747,0.7041962025316457,0.678231012658228,0.4954082278481014,0.736443037974684,0.7358175942450409,0.539351740199963
TRAYVUZ149E3840C6F,0.9141151080055806,0.9141151080055806,0.9141151080055806,0.7246475792746278,0.9241216582936207,0.9141151080055806,0.7246475792746278
TRBACIS149E3490E0D,0.6791525198478527,0.616713950123223,0.5116878957112427,0.5116878957112427,0.6082054981676643,0.6082054981676643,0.6082054981676643
TRBHKNU149E33A577B,0.8591298710794485,0.796117089475544,0.6326988924189451,0.49829283653401746,0.6720576760910871,0.7258062860065887,0.5640889227590767
TRBJSDA149E3148051,0.9185311226230768,0.9159935587157394,0.9080042503370341,0.8392594789872898,0.9212090390246243,0.9080042503370341,0.8557753169296753
TRBKNSX149E2E1F89F,0.8684847949491613,0.868229091602237,0.7898118488281813,0.6274541709865034,0.8184552728354713,0.7820868405539396,0.6119020656027928
TRBUYGN127F8D2ED81,0.9720879629629623,0.9720879629629623,0.8927222222222215,0.8927222222222215,0.9705114073895114,0.9705114073895114,0.9705114073895114
TRBVQDL149E2E3410C,0.9372262050153476,0.9372262050153476,0.9372262050153476,0.7647096783067688,0.9372262050153476,0.9374683211462183,0.8055439237972072
TRBVYMI149E3A20617,0.6186833908426609,0.618493158686956,0.6184519059655954,0.40860891533057225,0.7432939613843215,0.7284308259240073,0.49009564362773644
TRCCVUN149E37DE699,0.680298400262154,0.6440501101474689,0.6440501101474689,0.44697858695577963,0.6440501101474689,0.6440501101474689,0.44697858695577963
TRCHFGI127FAA1748A,0.8441618257261414,0.7945643153526973,0.7317510373443987,0.5676390041493777,0.7714564315352699,0.7856372789236873,0.6094400142558029
TRCMANT149E2CA17A4,0.8691506110037728,0.8691506110037728,0.8691506110037728,0.8245841752639885,0.8691506110037728,0.8691506110037728,0.8245841752639885
TRCPMTN149E3BD5787,0.8274302277769118,0.8240530744171124,0.7942589728965276,0.6983557752781183,0.8352289281172507,0.7980240673773498,0.6962418441355873
TRCTCRH149E32EDF5C,0.8679180153494176,0.8679180153494176,0.8551499110699516,0.7572960744807201,0.8778318048233668,0.8551499110699516,0.7755126978360504
TRCUIYQ127F8A92700,0.8470368852459017,0.8470368852459017,0.7864180327868852,0.740077868852459,0.8215860655737705,0.8014049624744712,0.7541816845349716
TRCVHBO149E3A23FE3,0.7272618287501202,0.7149623502185664,0.704164258201294,0.7007247187949922,0.704164258201294,0.704164258201294,0.7007247187949922
TRCXRKX127F8BD79E4,0.8475652173913041,0.760717391304348,0.6611913043478264,0.6611913043478264,0.6611913043478264,0.8205800620531496,0.8205800620531496
TRDBIXK149E370B9CA,0.8123196473700057,0.6766687735151288,0.4384254551519302,0.3306428484741482,0.8067066626229668,0.6026554524109476,0.4544985084512945
TRDDAZK149E3704DE7,0.8500608360318784,0.846803843198027,0.8391576953184304,0.6644579760189906,0.8760846979894652,0.8340778349530044,0.7670936602759674
TRDHJBO149E3C2C79C,0.8367770449558465,0.8245159489413411,0.577049790478171,0.29296456694303424,0.7955296868152777,0.8899432219449839,0.5279525387319252
TRDIRNT149E3AABF0E,0.9045851544405766,0.9045851544405766,0.8843461880677094,0.5935001052408725,0.8954654076852043,0.906288408354976,0.6253521770975339
TRDQQPZ149E398D631,0.02271237824076346,0.022225611452368985,0.022225611452368985,0.022225611452368985,0.022225611452368985,0.022225611452368985,0.022225611452368985
TRDRXZB149E3811FB2,0.8809195300241557,0.8809195300241557,0.585735690388767,0.43662558134129836,0.8466876084361366,0.8466876084361366,0.743480488182588
