,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRAJQHL149E3EF231A,0.8182103706960024,0.7060112600750053,0.65491275840507,0.65491275840507,0.6920693830230503,0.6920693830230503,0.6920693830230503
TRAKIXJ149E332D53F,0.8337799533437744,0.8014017868087688,0.8014017868087688,0.7371536361914546,0.8356854893538035,0.8014017868087688,0.7502600989159827
TRALJVL127F98F7094,0.889248995983935,0.7108835341365455,0.3482931726907627,0.2898032128514055,0.46314133694678783,0.49527805810803566,0.34056408349710515
TRAMEPQ149E2C6E391,0.6861286526710095,0.6443743286085553,0.6443743286085553,0.3127510067770561,0.6512668531388932,0.6512668531388932,0.3160963355562978
TRARMNB149E3DECF43,0.872448323643273,0.7234404239818296,0.7134587089124755,0.4240068282787883,0.7416790014439836,0.7533040976466909,0.4476868488429533
TRAZIEZ149E316AD26,0.10516245622175427,0.10516245622175427,0.10516245622175427,0.10516245622175427,0.10516245622175427,0.10516245622175427,0.10516245622175427
TRAZQMJ149E35018A5,0.8445900792065929,0.7971274783382317,0.689767347329563,0.6547056237346702,0.7678735181680286,0.7743794101881426,0.7344349440258076
TRBFCXI149E3B93FC3,0.8948295112577581,0.8948295112577581,0.886186909487756,0.7872926480938711,0.886186909487756,0.8941691934294815,0.8068553521281513
TRBGUXA149E38E0215,0.6381397410565096,0.6381397410565096,0.61875644491068,0.3995641869237822,0.8489769210732394,0.61875644491068,0.36815289515303784
TRBICQG149E3EB192D,0.8790159978685189,0.8760538151745098,0.8760538151745098,0.777286031434166,0.8760538151745098,0.8760538151745098,0.777286031434166
TRBJDXP149E36B030A,0.8817343063961072,0.8748190340571965,0.8122878841817961,0.7276165895336411,0.8122878841817961,0.8080821913639413,0.7234823276572613
TRBQREF149E3D2C6F4,0.8165225068684536,0.8161455428473476,0.8161455428473476,0.7972690243376256,0.9383522934851675,0.8161455428473476,0.8919094271528256
TRBTTXD149E3CB5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRBVKYF149E3D6E9C0,0.4658826180814303,0.4281559070902324,0.25782576342967833,0.1511862402105098,0.40445928030986794,0.23842081621203048,0.1562982050327634
TRBZANS149E32AE52A,0.9188071005859876,0.9188071005859876,0.9072371211135765,0.6736412138924752,0.907753268404452,0.9072371211135765,0.6736412138924752
TRCEYZQ149E395A373,0.9345932533068463,0.9345932533068463,0.9345932533068463,0.8215258314962068,0.9345932533068463,0.9345932533068463,0.8215258314962068
TRCTZLW127F95B6DB0,0.7198135185835008,0.6003234666335985,0.5126022705985712,0.45197470311514687,0.6526540732765648,0.6445669014434956,0.5900362686983563
TRCWTQP149E3DA1960,0.9058133168317661,0.9058133168317661,0.8748518404246857,0.8748518404246857,0.8748518404246857,0.8889397317383734,0.8889397317383734
TRCYFSX149E38E8293,0.8725620196859388,0.852651758378126,0.6165995392248677,0.4899845068056168,0.6409529259727108,0.6091322831005783,0.5701829687942456
TRDBXBU149E38C0AA8,0.566425515262014,0.566425515262014,0.42939899352405,0.359770245802913,0.5143921145353327,0.4370414929803655,0.5140831489469019
TRDEESH149E2E84162,0.8944113260640528,0.8865399028238808,0.8496650440196889,0.43800540569427043,0.8995742501533874,0.9029530830669431,0.46547558270793604
TRDFOHB127FA68F711,0.851158163265306,0.8509744897959184,0.8509744897959184,0.6650051020408161,0.8642142857142856,0.8509744897959182,0.6650051020408161
TRDIVBV149E3B72861,0.5493941679339938,0.5493941679339938,0.49274735059406655,0.42541309605659483,0.5354255031595102,0.6040343471908073,0.5551303919500082
TRDJQBX149E3CBC58B,0.8062486624650307,0.7943217707872288,0.7943217707872288,0.6535737214853474,0.8392349968968043,0.8061835189870962,0.6940244482907231
TRDJWFI149E3E7A815,0.7237263158178332,0.7237263158178332,0.7237263158178332,0.5505663163137716,0.8646371357223845,0.7351183808707697,0.5981862594524223
TRDJWKN149E3509E37,0.8919007095850393,0.8919007095850393,0.8582864442950096,0.7952202319602302,0.8843716398108106,0.876733387724539,0.8161605506338689
TRDKQQP149E317F6C7,0.8868734470858172,0.8804583782931087,0.8735693513335896,0.7584049662646295,0.8939660172061301,0.8792234784804847,0.7711068545777876
TRDVEWY149E3DE16C2,0.7571871238328726,0.7171750406518989,0.6503671684801661,0.37378207570215316,0.739070994830944,0.6645005812771362,0.3819048971298587
TRDWGYT149E3256FEE,0.7918867526614245,0.7559252718981696,0.749650326774664,0.5505281334372208,0.7523419744272086,0.749650326774664,0.5505281334372208
TRDXIWV149E329655C,0.9215547680853791,0.9195747034302023,0.9195747034302023,0.6688758378497089,0.9544361850800113,0.9083734784460504,0.7693617228180178
TRDZLKL149E3D1AA01,0.9097410417297587,0.9065477136076255,0.8574866946338191,0.8574866946338191,0.8855800634151757,0.8913045289038541,0.8913045289038541
