,root,thirds,triads,tetrads,mirex,majmin,sevenths
TR6R91L11C8A40D710,0.8437325581395351,0.8437325581395351,0.7080271317829462,0.5005930232558142,0.8361007751937987,0.8591825422893749,0.6421364345541143
TRAGTML149E3B2F15F,0.7903583898086459,0.7662072331188143,0.7662072331188143,0.7424857960562632,0.7680585966088016,0.7662072331188143,0.7424857960562632
TRAHXQW149E3BCE2C1,0.9321114044805411,0.8537424499884735,0.8537424499884735,0.44991775003718715,0.8537424499884735,0.8537424499884735,0.44991775003718715
TRAITGI149E3C71235,0.891630581586113,0.8830470965219126,0.8787280180501177,0.7141444812007134,0.8787280180501177,0.878505040945025,0.7132291166470518
TRAPYYI149E33239E1,0.8191584412699957,0.8191584412699957,0.8191584412699957,0.7304095786806041,0.8773613695528277,0.8191584412699957,0.7304095786806041
TRAQZSN149E30ECF47,0.7536606049357104,0.7536606049357104,0.7536606049357104,0.553963952341286,0.7665424370501991,0.7536606049357104,0.553963952341286
TRATLJQ149E33D7D2A,0.9146329632423575,0.9146329632423575,0.9100229240448486,0.9014686378696147,0.9428542219453279,0.9347997234425539,0.926012533428357
TRAVJKH149E37C05B8,0.855883640936771,0.848483941116804,0.7972437334610903,0.5708997540919176,0.8086633005580649,0.8027493150467981,0.5760982015801093
TRAXWBI149E3D6BC67,0.9539795227197897,0.9388044251816865,0.9279558698630446,0.7533722388312033,0.9279558698630448,0.9279558698630446,0.7533722388312033
TRAYBJG149E34B0C9E,0.8199925026601951,0.6256836091181819,0.5044824193413635,0.5026431803502585,0.6433469965191525,0.6433469965191525,0.6410014858820263
TRAYYLG149E379CC85,0.6568765731342727,0.5996469677989973,0.569108473056599,0.3451134364169213,0.6353162508963044,0.5815776283283792,0.35267486491217465
TRBBJEM149E3D337D2,0.944562214895919,0.9060492189006709,0.8658773604642582,0.6662840286278321,0.9027929100129217,0.9027929100129217,0.8374286418074133
TRBBMDO127FA027922,0.8829099999999999,0.7563649999999997,0.6347249999999999,0.6347249999999999,0.7632682436491459,0.7550542149684463,0.7550542149684463
TRBBPZJ149E3B386A2,0.8924083394438243,0.8670975602079928,0.8670975602079928,0.5029815634219084,0.89093395372444,0.8670975602079928,0.5029815634219084
TRBEMQC149E3E06D32,0.8831233664434429,0.8609158713813869,0.7983804417569941,0.7490696218939461,0.7983804417569941,0.8461678403891325,0.7934739664132849
TRBIHIN149E3B2277A,0.9053826965942502,0.9053826965942502,0.8895642501371631,0.6255043843968509,0.9207365674551351,0.8895642501371631,0.6255043843968509
TRBMKWW149E34E6470,0.82822167569345,0.8142123711126832,0.7005858279201189,0.5038022999324592,0.7005858279201189,0.891103583262148,0.7016030650531191
TRBMQST149E36FE5B5,0.814787623648008,0.777853647377313,0.7477124271176487,0.653881553456759,0.7873128008935956,0.7709497946884976,0.6742028500601143
TRBPAAD149E32F497E,0.9374473462311195,0.9333831646533742,0.9252391070761473,0.9252391070761473,0.9332541018351067,0.9406212514461478,0.9406212514461478
TRBPNSS149E33E0214,0.8277675116267383,0.5770670603580321,0.5342185721530058,0.4358736863969279,0.6006391689903666,0.6044525738736184,0.5828682137431684
TRBPRKY149E3DD8368,0.9193497980708762,0.8926724228235393,0.8789080129335779,0.8414951817892347,0.8790227706497203,0.8789080129335779,0.8414951817892347
TRBQRUB149E39C4BC6,0.7735422403699633,0.606193287736722,0.6035535721698474,0.5847672651187574,0.613059005908096,0.6462953969425994,0.6261787008736496
TRBSXXV149E3F15977,0.775261411351259,0.775261411351259,0.7009844747625167,0.6127678426274504,0.7510077715761009,0.7322684039220355,0.6401147903419241
TRBYNSM149E3E5B350,0.9247117397045901,0.9000228126355171,0.8731686378078073,0.8731686378078073,0.9000228126355171,0.9169318228834539,0.9169318228834539
TRCGAAQ149E30D73B6,0.8506629168340701,0.8355664925672961,0.8162448104995315,0.5266840766037232,0.8441241462434714,0.8350762557814728,0.5847498894138377
TRCGBHA149E2F49566,0.8137109235263869,0.760352879962832,0.727220027169688,0.3312867821211214,0.9358066873291703,0.7696314352028384,0.3526963210761947
TRCIEFV149E3C9D3DE,0.66459641236412,0.4799906496507666,0.0734646794078723,0.0734646794078723,0.3718230100652856,0.3718230100652856,0.3718230100652856
TRCILOU127F92CD49F,0.9606113360323885,0.9606113360323885,0.9606113360323885,0.7079878542510121,0.9674193535236586,0.9672725938548461,0.7128973212283781
TRCKDDY149E37AF7A7,0.9222829395850632,0.9222829395850632,0.9222829395850632,0.892023919210309,0.9222829395850632,0.9222829395850632,0.892023919210309
TRCLSZC149E3883042,0.6836108250498337,0.6814097492629932,0.6713502141408071,0.6404025581981233,0.6756153509566725,0.7632568720958046,0.7276202012387839
TRCPZLY149E380216C,0.7426572299160908,0.667713786544678,0.6674992548699802,0.594252472422546,0.7422305540425476,0.7120244182787224,0.633891750290829
TRCRNBV149E2E04318,0.7343884951721437,0.7343884951721437,0.6197924853110169,0.5549647827438553,0.6198409477818522,0.6197924853110169,0.5549647827438553
TRCSWZS149E3DE5F60,0.9013167104111982,0.8977909011373575,0.8862773403324583,0.8160542432195973,0.8867585301837267,0.8862773403324583,0.8160542432195973
TRCWFQK149E32833C3,0.9258167227413548,0.9258167227413548,0.9258167227413548,0.8472277278776987,0.9277542268328053,0.9226444133243785,0.8908225844827702
TRCXUOR149E39959E4,0.8834573115148037,0.7592805167838602,0.7355458943708237,0.5507866370088133,0.778408133367848,0.7355458943708237,0.5355925274364179
TRDAJDG149E3784BF8,0.8671666288736523,0.8671666288736523,0.8671666288736523,0.6279336327199131,0.8671666288736523,0.8671666288736523,0.6279336327199131
TRDAVFB149E389EC25,0.885303299265768,0.8347453938534584,0.7498331126934744,0.7045308858136519,0.802713463293553,0.802713463293553,0.7542163953220052
TRDDUNL149E32A03E0,0.8152916123708728,0.57239457908464,0.40255246532980027,0.3438838502711995,0.5507352321845361,0.5680895872433155,0.4852953375907345
TRDFWRP149E2EB2727,0.49093392140448633,0.489351331707541,0.39565563651515095,0.3914707279472621,0.6007951200523161,0.5643146898590373,0.5583458493759921
TRDJNUK149E2C83479,0.8377155870485532,0.8377155870485532,0.7812873479516482,0.6213201229059456,0.7982380428231036,0.7979705675455385,0.630425180776086
